member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
1.0,-604.1927815681564,-2.5052108385441714,-2.065555555555555,-82.6016321420027,-2.4112999999999998,-6.199728352818173,-1.4728436363636364
-1.79,-98.32803803857307,-1.0464804768602236,-2.0740123456790123,9.758431397202363,-1.7325390000000005,-11.232516910313873,-1.7304
-2.14,477.57007131288657,-0.9185773074661964,-1.4824556213017748,-35.90762921526526,-2.273216,-11.80527017319818,-1.2016789333333333
1.0,-488.2556186097815,-1.7972164711295147,-2.358859649122807,-36.47270202294344,-1.806808,-7.744304267161411,-1.5126088648648648
1.0,-530.3064630227351,-2.296443268665491,-2.0372262773722625,-81.78044418683976,-2.4852,-6.680709018718096,-1.3473076923076923
-1.79,-848.7309793355448,-3.936759889140842,-2.2386585365853655,-206.5526126864181,0.4502349999999997,-5.420453257373345,-1.856619076923077
1.0,-563.8921697132666,-2.296443268665491,-2.187226277372263,-85.82921910428438,-1.952184,-6.500240128320047,-1.595584
1.0,-588.625951018911,-2.296443268665491,-2.1572262773722626,-58.33495441244402,-2.117328,-6.5081213704994205,-1.5880516923076922
1.0,-464.58493400069983,-1.878908128908129,-2.1873792697290932,-48.59377841374285,-2.039466,-7.455879659319765,-1.4907012571428573
1.0,-648.4275552108337,-3.061924358220655,-2.175755395683453,-113.90099099488798,-2.2181699999999998,-5.452722686963702,-1.4250399999999999
-1.8399999999999999,-219.75930258469546,-1.2526054192720857,-1.9844822006472493,-11.496107345786065,-1.4395520000000002,-9.275223880597014,-1.4588862950819672
-1.9100000000000001,-593.7327794603332,-2.5052108385441714,-2.584604519774011,-115.68474496884153,-1.6927050000000001,-6.232187446968412,-0.3844000000000002
1.0,-516.4199268887187,-2.119793786460453,-2.1484115523465706,-53.62609321551582,-2.2718439999999998,-6.988035001558498,-1.438137379310345
1.0,-487.6038307307472,-2.234377234377235,-2.00992700729927,-76.33803651813378,-2.5395399999999997,-6.852594428281651,-1.3231747692307692
-2.07,73.59580042828864,-1.0598968932302264,-1.8620278637770902,-32.9272672767458,-2.2096020000000003,-11.606664504009716,-1.22112448
1.0,-625.6696068218165,-2.850757161101989,-2.071132075471698,-119.5745863605358,-2.4132,-5.6472235513025,-1.5435294117647058
1.0,-729.9390650452534,-3.1796906796906796,-2.234946619217082,-146.6696236670154,-0.08810000000000029,-5.657106732348112,-1.8862254545454542
-2.0,224.49953773397704,-0.9394540644540645,-1.8742899408284024,-13.29674657345426,-2.246208,-13.058599439775909,-1.1984512
1.0,-550.5500824196012,-2.119793786460453,-2.5684115523465705,-49.81475770473779,-2.268388,-7.8868823245048665,-1.5336
-1.75,69.43545389546794,-0.8986082355647573,-2.0688938053097345,21.96394716733647,-1.9166070000000002,-13.160678517752698,-1.9254000000000002
-2.02,-676.8000412309988,-3.5944329422590293,-2.504691358024691,-219.52089363397027,-1.9239680000000003,-4.887345246868091,-1.1610677894736843
1.0,-472.02968526748083,-2.016389211511163,-1.9460931899641576,-86.24471676218596,-2.076016,-7.088898478063966,-1.506867612903226
1.0,-391.9775594316934,-1.9226036667897133,-1.973950177935943,-62.59533094774103,-2.562563,-7.750997533376699,-1.2546225454545454
-1.85,70.35990775616537,-0.9613018333948566,-1.9251501501501505,-8.620956947729898,-1.7679090000000002,-11.861762220995049,-1.287564611764706
1.0,-588.82978699466,-2.3620559334845055,-2.2535897435897434,-72.66036418380328,-1.94208,-6.347353535353536,-1.6303744
1.0,-593.8488613293331,-2.583498677248677,-2.2620817843866172,-107.5948340132102,-2.065364,-5.886134191012241,-1.5811222857142857
-2.25,-662.7713670685462,-1.6666666666666667,-3.1770893371757922,-24.464868966511794,-1.2675,-0.6814379084967315,-1.398936170212766
-2.15,460.234035973525,-0.9288984008085133,-1.8119047619047621,-30.933179221442018,-2.516715,-14.17213377013377,-1.13527
-1.8199999999999998,-525.9987218979087,-1.9226036667897133,-2.747634032634032,-84.1244700985701,-1.5993479999999998,-7.960539377751214,0.6776
-2.17,390.8388008271558,-0.9726112667289138,-1.6429518072289155,-38.958176226423426,-2.406226,-12.167579783962008,-1.1706417142857142
1.0,-422.02385157375113,-1.878908128908129,-2.112379269729093,-68.1711639581271,-2.204128,-7.539351432880846,-1.4024978285714287
-1.8599999999999999,-539.364054424209,-2.066798941798942,-2.508309859154929,-111.11005809819365,-1.289172,-7.0460729312763,1.3363999999999998
-1.9,43.83934858993064,-1.0206414527402181,-1.9464179104477608,-0.5207766890655855,-2.013768,-11.671995436105474,-1.254464
-1.96,-524.6706905379413,-2.17557783347257,-2.027599067599067,-127.036220232756,-1.0770400000000002,-6.6974335232668585,-1.699930947368421
-2.32,-585.0388795928552,-1.7857142857142856,-2.908920187793427,-162.54346098300795,-1.161948,0.7353248606269206,-2.01184
-1.85,-44.97664921859967,-1.0464804768602236,-2.0590123456790126,-9.087574096106803,-1.7969519999999999,-11.518594822685731,-1.0674000000000001
1.0,-635.9926056823795,-2.850757161101989,-2.061954887218045,-115.7692259432971,-2.136621,-5.712027691680125,-1.778888
-1.87,-297.6686347688298,-1.5898453398453398,-2.226507936507936,-55.06961327829047,-1.553324,-8.540930110438309,-1.3280234029850746
-1.81,-640.8370983698452,-2.5052108385441714,-2.5847440273037545,-126.5845831542373,-1.2098939999999998,-6.236693239089634,0.3899999999999997
-1.71,-135.42431444394148,-1.1171886171886174,-2.2710122699386504,-12.251815087557034,-1.4652359999999998,-11.230208568275794,-0.6599999999999997
-1.7999999999999998,-678.610979696748,-3.061924358220655,-2.0656996587030716,-184.66058235656428,1.121248,-5.968270065251534,-1.8042495999999997
1.0,-639.9372589722452,-2.583498677248677,-2.62718492343934,-99.64856957711878,-1.1821160000000004,-6.019138162307177,-0.5226000000000003
-1.8399999999999999,-854.754677030601,-4.133597883597884,-2.7356271777003482,-217.95956515736847,-1.312512,-4.28718157181572,0.10560000000000014
-1.8399999999999999,-876.1977074640718,-4.35115566694514,-2.6139655172413794,-256.11172612323185,-1.073728,-4.573019506145,0.5333999999999997
-1.87,121.41736559360116,-0.9394540644540645,-2.0846268656716416,-30.171843705047234,-1.8956559999999998,-13.67071377660116,0.10560000000000014
-2.0,-25.804765621108935,-1.1643937700275728,-1.9864102564102564,-34.561714902324276,-2.05152,-10.891282548201154,-1.2365041038961038
1.0,-478.3941805633678,-2.016389211511163,-1.9971428571428573,-74.37584714874657,-2.217504,-7.1820515386081425,-1.429858
1.0,-435.3531697414742,-2.234377234377235,-1.830909090909091,-95.66711679747279,-2.60576,-6.991089525107929,-1.282624
1.0,-526.7145381869857,-2.016389211511163,-2.116093189964158,-60.04173099074194,-1.6865459999999999,-6.990242663536897,-1.6824392258064516
1.0,-607.8585157404062,-2.3620559334845055,-2.152647058823529,-53.56204487218183,-1.8534000000000002,-6.334147340754484,-1.8286879999999999
1.0,-859.7773159528055,-4.133597883597884,-2.3534798534798536,-169.25037107182473,-1.975328,-4.2648773448773465,-1.55351296
-1.8399999999999999,-78.87411514263192,-1.1324925708487352,-2.1921472392638037,-29.47127400357099,-1.7402239999999998,-11.440392060367454,-0.4536000000000002
-2.09,34.07696423924049,-1.1022927689594355,-1.88125,-24.98089806892169,-2.300496,-11.351858974358972,-1.217672
1.0,-401.8080688737586,-1.968379944570421,-1.961067615658363,-72.30156853258129,-2.4671250000000002,-7.491446269862645,-1.299090909090909
1.0,-465.55810513452207,-1.9226036667897133,-1.856702127659574,-92.787465139169,-2.307576,-7.374945910423619,-1.3756875294117648
1.0,-461.94537867976277,-1.8371546149323927,-2.2830985915492956,-68.08946835727212,-2.227662,-7.92208390418068,-1.337736
1.0,-384.62081527846567,-1.4012196215586048,-2.193333333333333,-23.59215618709581,-2.23968,-9.842216312056738,-1.278784
-2.0,57.81908524095646,-1.033399470899471,-1.8092024539877303,-18.80230507303347,-2.04,-11.191777777777776,-1.2693907692307693
1.0,-731.3058973551425,-3.306878306878307,-2.206176470588235,-133.20401709391135,-1.9668,-5.208796515679444,-1.6519
-1.7999999999999998,-648.3894977482363,-2.755731922398589,-2.2233333333333336,-132.324615471383,0.12157399999999985,-6.057449400388681,-1.7862976000000002
1.0,-618.8621705495082,-2.5052108385441714,-2.440869565217391,-91.87712591533051,-1.7661779999999998,-6.024571369352335,-1.5170062857142856
1.0,-988.0625672321628,-5.905139833711262,-1.949328063241107,-221.02524494382857,-2.023934,-4.6366668092122465,-4.671491199999999
-1.67,-274.1082151286996,-1.215764083411142,-2.5049206349206345,6.6391903420854765,-1.642764,-11.295358879803327,-1.4014
-1.85,-609.2459633866688,-2.3620559334845055,-2.6386073059360733,-108.83100983310385,-1.520067,-6.488535538535539,0.03500000000000014
1.0,-620.7283378180989,-2.6668373442566993,-2.1986567164179105,-96.42208325897104,-2.1522959999999998,-5.802864499214185,-1.6352992000000002
1.0,-642.6024777805702,-2.952569916855631,-2.0078787878787883,-120.63599415523241,-2.469272,-5.6369996476391835,-1.563904
-1.7,-245.52048405323123,-1.215764083411142,-2.417990654205607,-1.1208675109834916,-1.63149,-11.034066822066825,-1.4014
1.0,-532.2901765323418,-2.431528166822284,-2.0790774907749077,-71.73828637197545,-2.423712,-6.32554575669449,-1.4553655652173911
1.0,-491.7795412532958,-1.9226036667897133,-2.4617021276595743,-56.49601688098107,-2.4358,-8.110840461025177,-1.2445882352941176
-2.28,545.6514799015232,-1.0206414527402181,-1.5680674846625766,-45.5457488290135,-2.6169200000000004,-11.932444346159516,-1.1262769230769232
-1.78,-9.184543473742576,-0.9960476827946708,-2.0563273453093807,7.0647146506217595,-1.7660400000000003,-11.82875305250305,-1.665
1.0,-406.9330930026197,-1.4253785805509944,-2.0349999999999997,-15.61189910655035,-2.15432,-9.055900128040973,-1.34848
1.0,,-1.503126503126503,-1.8183783783783785,-70.98286228284286,-3.0,-inf,-1.0
1.0,-699.2315964515952,-2.952569916855631,-2.083873720136519,-130.78972803419282,0.3482000000000003,-6.011200265406918,-1.7273056
-1.8199999999999998,-200.3759927908961,-1.2526054192720857,-2.1146178343949042,-23.50140145370205,-1.4678760000000002,-9.711252596800282,-0.7965999999999998
-1.83,-427.08894271906837,-1.6210187778815233,-2.4225706214689264,-46.361331795897016,-1.5380850000000001,-8.498395412954888,-0.5226000000000003
-1.8199999999999998,-125.82400745037285,-1.1171886171886174,-2.13125786163522,-7.32664326170705,-1.699008,-10.91240019240019,-1.1346000000000003
1.0,-587.669531019075,-2.296443268665491,-2.3072262773722625,-59.41934308180152,-1.885728,-6.4713500397439665,-1.632868923076923
-1.87,-598.4578604377081,-2.583498677248677,-3.128211382113821,inf,-2.2985,-inf,-2.2096
-1.79,-739.7057965159809,-3.306878306878307,-2.7205480984340045,-175.19794557216494,-1.2293220000000002,-5.102992980861485,0.10560000000000014
-1.62,-103.16858518250359,-0.9960476827946708,-2.120440729483282,5.241470713003479,-1.10757,-11.147585541073912,-0.6599999999999997
-1.79,-755.2994528035765,-3.444664902998236,-2.9227526132404176,-162.63231074676247,-1.44819,-4.233085638998682,0.17640000000000033
-2.05,-298.27877260991846,-1.4762849584278155,-2.0895622895622896,-58.05267419854513,-1.9869200000000002,-8.958397932816538,-1.3438876734693879
-1.73,-203.96508985272905,-1.1171886171886174,-2.0712578616352206,15.780152060855523,-1.4379,-10.184624669312168,-1.8605999999999998
1.0,-650.7075061216293,-2.850757161101989,-2.165185185185185,-112.4887656043912,-2.07204,-5.640604609110497,-1.644701090909091
-1.85,-92.26301548177153,-1.087788916736285,-1.9350000000000003,-13.140077187340074,-1.5638519999999998,-10.415438108038913,-1.3682560000000001
-1.85,15.25284821870969,-0.9841899722852105,-2.0625757575757575,-4.561128230576754,-1.9155179999999998,-12.449722463698121,-1.2016000000000002
1.0,-503.4071774521435,-1.9226036667897133,-2.1717021276595743,-52.96570172054797,-2.0362679999999997,-7.324681865669127,-1.505897411764706
1.0,-477.5080267392929,-2.119793786460453,-1.7573913043478262,-64.86407826050504,-2.252046,-6.8572248628647925,-1.5685274285714284
-1.94,70.81188017941903,-0.9960476827946708,-1.905440729483282,-26.2705967133903,-1.9048800000000001,-11.836637554831997,-1.261632
