member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.5700470588235296,-1589.254618014077,-3.8673255813953475,-6.897435897435896,-11.567813320888662,-1.1,-5.324636049743143,-2.7350340475466757
-1.3632000000000004,10.60262455370917,-4.483359201773836,-13.545454545454545,-0.6569515698529487,-1.8900000000000001,-4.261742842209188,-5.5999611356313945
0.17829552238805957,-268.30982391144425,-6.152777777777779,-11.95744680851064,-19.678376633755576,-1.76,-10.092517298973991,-4.340797291501909
-0.33896000000000015,-203.7516016423725,-6.308305084745761,-12.833333333333334,-18.450275330210406,-1.29,-7.657699836867863,-8.877635173212191
0.2600285714285715,-154.46154523535265,-7.696409495548961,-16.1025641025641,-41.58202410882904,-1.14,-11.98012076636702,-12.358303747213716
0.6455659574468083,-4048.5210443470505,-9.586315789473684,-19.818181818181817,-83.12477268972683,-1.2200000000000002,-106.86666666666667,-42.6747009689357
-0.48152452830188675,-559.6943257022796,-5.634298245614035,-11.192307692307692,-13.623242549905832,-1.1800000000000002,-6.213953876320641,-5.569703853076623
0.3719999999999999,-211.90700379022243,-7.221445783132529,-13.952380952380954,-31.68919561302085,-1.4700000000000002,-12.94206707513705,-6.681549681742845
0.33930000000000016,-331.69656916777313,-7.661258741258742,-15.846153846153845,-68.8893743672089,-1.38,-26.868363733126905,-10.636614055658834
0.7548761904761903,-606.8193002946584,-9.647692307692306,-25.230769230769234,-36.869305500109114,-1.3399999999999999,-29.100201342281874,-19.587491657049725
-3.7690782608695654,-141.60989170506238,-3.3606125574272596,-6.904761904761906,-23.25447045221233,-0.3899999999999999,-6.695805357858588,-4.817389621058696
-3.9226909090909103,-10.070346673760902,-3.783830570902394,-11.73076923076923,1.4786946226014377,-1.1600000000000001,-3.431746492501209,-6.516768013358759
-1.0365826086956527,-147.35084851296193,-4.798165137614678,-11.959183673469386,-16.679349431588285,-1.02,-7.842754404890327,-5.091051146586654
-0.18952258064516148,-198.3644548090154,-6.011818181818182,-10.62962962962963,-23.017023150788965,-1.1400000000000001,-8.26933047523488,-5.265676677992923
-1.7412737704918033,-175.4497847532939,-3.861565143824027,-6.192771084337349,-111.60337275255819,-0.89,-18.553147346807172,-1.6691296617786382
-7.550946153846153,1.4873752127330917,-3.5151709401709392,-11.471698113207545,2.118385162891469,-1.2400000000000002,-3.1933516585841883,-6.746836220786853
0.4365818181818182,-212.3122880387262,-7.257244582043344,-15.837837837837837,-23.279434870593587,-1.55,-10.016014457223708,-6.33349956896762
-0.8663999999999996,91.8263983917432,-5.0360344827586205,-15.073170731707318,-0.8790174885572108,-1.7599999999999998,-4.809075103915577,-7.028975293095473
-1.3560999999999999,-229.64348671111733,-4.820645161290321,-9.088235294117647,-13.218256498134908,-0.4099999999999999,-7.930006207324643,-9.356342458150564
0.010399999999999965,-202.0430775342356,-7.0079452054794515,-16.05128205128205,-20.259209014696722,-1.27,-7.937699836867863,-10.080169595056471
-0.007091891891892077,-277.5204513636996,-6.402076502732242,-11.607843137254902,-29.614607403933263,-0.9200000000000002,-14.103427931292007,-7.170988113917535
0.07016338028169011,-183.7354992054164,-6.599912280701754,-11.153846153846153,-34.86668114593229,-1.05,-12.023230351590751,-6.210761285816988
0.43617761194029847,-265.3570355366122,-7.752027027027027,-22.20689655172414,-12.92944892509301,-1.46,-10.058271089076044,-11.603634093292397
-1.9651304347826086,-125.22006946425911,-3.803029772329247,-7.577464788732395,-20.33656032484438,-1.0899999999999999,-6.894486112372245,-2.9375169567675137
0.3284,-371.1521132523785,-7.302091503267974,-13.590909090909092,-41.309253048651,-1.45,-21.09225378089266,-8.724803060245462
0.6740647887323942,-151.04352481962877,-8.645872483221478,-20.0,-125.28062886801524,-1.1300000000000001,-12.70323035159075,-14.381357292203418
0.3650313432835819,-175.94836668808816,-7.527978723404255,-16.43243243243243,-29.20159491333206,-1.34,-10.452517298973993,-8.84450873651345
-2.5746666666666664,92.69847956323392,-4.4802898550724635,-10.98181818181818,-2.8425770705447015,-1.1,-3.8724865919063873,-6.782288733223937
-0.6825777777777777,-417.5233815568563,-5.457058823529412,-10.499999999999998,-13.33758150524801,-1.04,-6.143481849171699,-6.0437254699671925
-0.8049214285714283,-410.0733914839284,-4.700650759219089,-9.728813559322035,-8.405136678979297,-1.1,-6.252716701902749,-4.745106903830389
0.008426470588234869,-191.54196979300636,-6.82794520547945,-13.644444444444444,-25.61629155676121,-1.31,-10.59026710760621,-9.30696524552571
-4.016500000000001,10.815644782861536,-3.7576106194690264,-10.763636363636362,-1.0370259361362488,-1.22,-3.5862151045768793,-5.403992833386894
0.3338939759036146,-346.67413517640244,-7.42358006042296,-12.333333333333334,-60.79062599728543,-1.31,-26.29323541218976,-9.13549070555779
-2.5162999999999993,136.64060019457528,-5.267612612612613,-12.156862745098039,-8.712129965685744,-1.02,-4.121026774984378,-9.1058415527773
-1.3058695652173913,-1718.8472982728024,-5.164802494802495,-9.824561403508774,-38019.44745143001,-1.9,2.032076887960905,-11.489378159325735
-5.331249999999998,145.02891231103942,-5.105867768595042,-12.28,-9.100088501355524,-1.21,-3.81914448863057,-9.474461084041792
-1.4632566666666666,-176.5376223654182,-4.379043977055449,-8.140845070422536,-22.11390460334105,-0.6900000000000001,-8.540076273494961,-5.028386949473415
0.5462947368421052,-310.8842075555417,-8.15859437751004,-19.625,-26.442022359374995,-1.4300000000000002,-15.99249343832021,-11.576605065469245
-0.8812773584905655,-631.0777143109311,-4.821021505376345,-10.17543859649123,-9.753750696251892,-1.07,-6.1636751531827425,-5.078581224271449
-1.8589785714285714,115.67030510994216,-5.603838383838384,-15.170731707317074,-6.849587648587318,-1.37,-4.326515810850014,-8.406518982861718
-3.260669565217392,115.38585985644278,-4.850162454873646,-12.36734693877551,-6.11958331858919,-1.17,-4.074977020476964,-6.786354868027744
0.46659552238805935,-178.00039358075114,-7.878745928338761,-18.78787878787879,-28.50753316196612,-1.3,-10.298271089076042,-10.360123421430472
0.033823529411764586,-164.60355372536293,-6.690248756218905,-11.76,-33.42624983193735,-1.03,-10.64026710760621,-6.944191454231013
-2.487521739130435,77.1414557153014,-4.772464788732395,-14.571428571428573,-0.6219872665623036,-1.65,-3.917454055378583,-6.908166025511035
0.07972285714285698,-265.7750868922616,-6.672978723404255,-14.232558139534882,-18.980839971946875,-1.5,-11.317192982456138,-8.574833367532268
-3.4003181818181822,130.09169031586308,-4.724545454545455,-13.191489361702128,-1.440515971042895,-1.48,-3.7917464925012094,-7.820861276460269
0.18552727272727232,-196.9828453482408,-6.924689265536722,-14.238095238095239,-23.602412476207544,-1.4300000000000002,-9.816014457223709,-7.403679568806374
-2.6485689655172413,129.4246477209959,-4.757716049382717,-11.018181818181818,-5.086052955149028,-1.0899999999999999,-3.9269459051961904,-7.413859650851264
