member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
9.925399449035814,-18.6023506729215,-3.1265454545454543,-11.18062517006803,-7.7615277777777765,-2.751328114394317,-2.766966666666667,-330.8624157924308
7.352947845804991,-21.9256994125841,-3.1968842105263158,-11.774799999999999,-5.225614837398375,-95.9727898102981,-2.5790121951219516,-138.24272812167484
10.99611111111111,-14.908985860728174,-3.08832,-11.6123,-14.248750000000001,-207.5984782222222,-1.6430999999999996,-873.9925101216769
3.7273958333333335,-10.822221533877766,-3.0192,-13.182227044025158,-5.953333333333334,-1.6061873856996294,-1.6083333333333334,-303.7209223927563
-2.232902469803497,-15.821750433500826,-3.2208,-13.957435784313727,-1.100352112676057,0.041845154902899084,-1.8708000000000005,-72.3417486245629
0.5427357778783768,-4.826862719023779,-2.999531707317073,-17.18239236111111,-5.729513888888889,-118.44261333333331,-2.3619000000000003,-332.0679310564523
-0.37190633608815493,-4.321607870577697,-2.71968,-18.419833333333333,-4.122834595959596,-89.37253685950411,-2.357863636363638,-334.4176946432614
3.542572087658592,-8.909349019179597,-2.9260540540540543,-16.55827777777778,-6.116775793650794,-134.71507936507936,-1.2932142857142854,-322.4069829850985
-2.9749327578657656,0.00739929196958472,-3.294528,-21.022481770833334,-2.3279464285714293,-63.79377,-3.991209523809524,-93.82305069404345
-1.0826101249178166,-20.851291411132284,-3.042142372881356,-11.790716883116882,-2.317409420289856,0.291456845432001,-3.2050086956521735,-112.0955944832925
3.750138744363511,-12.05245521816815,-2.976558139534884,-13.727274074074074,-4.9655453929539295,-93.3494956892502,-1.3259878048780491,-236.43537017879086
-1.3048248352410683,-3.273749920596422,-2.77008,-19.96179707602339,-3.191172385620915,-77.62995536842105,-2.7338078431372552,-256.87075121010497
8.051439842209072,-18.537580595796772,-2.5660800000000004,-12.300752777777777,-4.763690476190477,-77.51118171428571,-2.9272000000000005,-336.38351700800627
-2.386592592592593,-12.682804568331399,-3.2910315789473685,-12.641532142857145,-2.4342647058823523,0.3268905039493273,-2.0699823529411767,-89.49903955156675
8.141906721536351,-18.636752586020176,-2.2368,-12.019889473684211,-4.7007738095238105,-3.7692341966026173,-3.072628571428572,-442.97994745071793
-2.7673471400394476,-35.37599711699804,-2.787169811320755,-16.62133647798742,-0.15441176470588225,-30.442245757158705,-1.4459058823529416,-81.47439520577619
10.598457300275482,-21.52127266803776,-2.9571692307692308,-10.574819444444445,-6.1970833333333335,-83.10357333333332,-2.3731,-293.99771503620786
-2.0302962962962967,-13.594540278562022,-3.22272,-15.862889130434784,-2.416986940298507,-49.40911961929482,-1.6437089552238802,-48.161081949105956
