member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-194.7638139727686,-5.845655567697544,-1.1534,-932.2202907775102,-0.7798400240963856,-84.2209553426418,-411.6487002945025,-8.811546483246676,-inf,-66.19277108433735
-577.5448258654156,-7.400766501335721,-4.068232244008715,-477.43162210440767,-1.7467203137254903,-42.71112403431996,0.9462685666214692,-17.938058094782352,-inf,-28.894969412749404
-179.42976924592296,-9.868179769683765,-1.1352999999999995,-1990.5212351017053,-1.6355534693877551,-48.986076851135955,-223.96833573546425,-2.33936303107905,-inf,-79.82983338262841
-350.9574403232031,-9.058443182527544,-4.703359064327486,-1132.0808073103187,-1.8619325116279073,-46.854479173731605,-4.888972174488233,-20.17091525567585,-inf,-50.42266039608233
-197.43361024083967,-4.7223417983515485,-1.07,-782.0189800989385,-0.9424947317073169,-56.92912733693748,-448.3979133661936,-14.771982418451387,-inf,-84.84405025868442
-685.9937562592827,-18.08480986376465,-5.910768253968254,-1534.133167032534,-1.8040869268292683,-53.96652757076806,-769.043736485041,19.562574602798477,-inf,-57.615099193588286
-214.23323979833498,-9.986437159380873,-6.88139649122807,-2344.4305823047794,-2.099251555555556,-44.63447932542142,-14.303790236913464,-8.623571410883937,-inf,-65.722681359045
-540.0557135746312,-7.995526417803937,-4.94201828344753,-698.3050590514262,-1.4313311228070176,-79.9794160269649,15.8720904005491,-22.165176540402406,-inf,-21.83071844516153
-110.94545954465515,-7.372434733703185,-5.157051851851852,-2414.394075278715,-1.994021052631579,-29.922874928373464,3.22540548274496,-49.46027345545174,-inf,-127.40408873423229
-507.26055821851014,-7.731516362044186,-1.3188,-1147.7126045538482,-0.8442005714285715,-18.732751960065357,-19.502370828175824,-27.894999541999972,-inf,-40.406573018817916
-84.4400410314871,-7.343542391708699,-5.358121212121212,-2150.735253355786,-1.9751146666666668,-25.6570669888318,-345.59761289216794,-23.245881276434535,-inf,-200.9583763329893
-81.99116039695546,-10.003125458099756,-0.8759000000000001,-2248.4572348902725,-1.2467947017543861,-40.74864930764844,-48.93060365652581,-27.709874679249495,-inf,-134.6294524189261
-700.6382204282748,-9.234829554949732,-3.1272692359702505,-1310.0892610063408,-1.2305439999999999,-6.540509171870207,-938.8814433319426,-24.687004531725858,-inf,-282.7152847152847
-235.1177937099994,-7.302523470126859,-4.805891625615764,-1250.7092130472986,-2.0674111111111113,-57.777342432627805,-9.222802945850704,-16.063849665387345,-inf,-54.24426078971534
-283.828772754594,-7.8153010197560615,-4.0664586782861285,-1499.2958599191861,-1.202942285714286,-13.464007109528703,-549.9925702915331,-20.71116411331438,-inf,-161.69047619047618
-1114.9066735757592,-13.861692126231674,-5.3901670553935865,-1478.3907633679949,-1.3543229743589744,-23.73347667386434,-68.78906681440255,-4.364079083685571,-inf,-30.59683578832515
-112.59460096478536,-6.797181208483078,-1.438,-2131.3572652787557,-1.597678666666667,-36.61871661131997,-195.57246669656786,-16.646837568668253,-inf,-100.1080368906456
-302.05378734282283,-7.769132825511812,-1.2413999999999998,-925.9413022914457,-1.1584340000000002,-41.57814047124181,-178.9885309266283,-5.946833617471414,-inf,-49.17866004962779
-159.92245570963502,-9.426583872590095,-5.951800412796697,-1990.272146466227,-1.7745854117647057,-20.505026226835042,-343.79649941316256,-10.952874883990521,-inf,-162.6495918941739
-1091.1679184448476,-26.480123518135457,-1.2694,-859.6702052168182,-1.2507725714285716,-58.85009595260751,-880.7525382458573,11.705777163384532,-inf,-34.83665246920686
-151.81679657205297,-8.868701449824862,-1.065,-1725.8516910221806,-1.1788449302325583,-16.2060547302234,-1564.1209220996109,-14.355180151550373,-inf,-212.05919661733617
-385.7493802975578,-8.988035592607007,-4.479556228956229,-1369.0219124930477,-1.8763792307692306,-29.026014624350786,-72.18522159387679,-6.900087732180656,-inf,-66.16690910128062
-128.9465274544933,-7.8280054941682025,-1.1276,-1540.8725014876125,-1.073217677419355,-43.650233102072086,-567.3628399344855,-11.33426223274543,-inf,-110.98947731585304
-186.04896049743735,-6.839543437418569,-4.027651629726206,-899.0742183625314,-1.2936118245614034,-26.0203239389455,-486.8947667753321,-16.701671959269966,-inf,-126.09011164274321
-345.44167804154625,-9.420015724143616,-4.426012084833934,-1549.2795898095246,-1.4057994285714286,-19.140700518169893,-229.03527313828684,-9.844140051375174,-inf,-98.73260073260073
-131.1340620943069,-7.632225421171292,-1.3084999999999998,-1886.7336269968305,-1.7783931489361702,-48.87841630065769,-104.2410350399649,-13.342153043391571,-inf,-86.47338634572677
-554.8875104562047,-15.984033368617157,-1.2129999999999996,-1653.5842321770688,-1.7244,-45.72358890702705,-878.6498649795047,18.631873493187527,-inf,-67.20415224913492
-428.33335782043815,-9.361341493162112,-1.447,-992.2076215702475,-1.4956545185185184,-50.405483027831814,-95.00115213171796,-0.43050460041204275,-inf,-33.634118967452295
-101.02963952291535,-9.264233610796733,-1.1356000000000002,-2239.22833953494,-1.649476,-38.10526359203488,-648.300785099681,-8.74574839685522,-inf,-155.54132231404955
-1338.3975737261485,-10.371759724336414,-3.7990629122272956,-578.289744422131,-1.9379944444444444,-50.21383532525685,-0.24032924272217882,-13.03973443471725,-inf,-17.47922878155436
-77.93678458910726,-9.430962704713682,-0.8453999999999999,-2066.8492942658904,-1.6091801379310344,-55.54808016976692,-23.489689934569704,-26.740873385222233,-inf,-120.54203476774012
-112.34267536656706,-7.653579557227674,-1.1356,-1557.4488209502779,-1.2611954285714284,-40.30268941951683,-891.1796276313279,-12.683366083449524,-inf,-146.4230055658627
-224.49597320642437,-8.380118699309305,-1.3584,-1525.385667940333,-1.768226666666667,-54.581574085732974,-341.25514355390226,-0.7199667812949349,-inf,-73.98039215686273
-81.99116039695546,-10.003125458099756,-0.8759000000000001,-2248.4572348902725,-1.2467947017543861,-40.74864930764844,-48.93060365652581,-27.709874679249495,-inf,-134.6294524189261
-271.76241108546435,-6.536465362905008,-1.4133000000000002,-1120.061090232169,-1.232856131147541,-38.91759982235876,-20.83091982712179,-17.603847897863677,-inf,-42.20132773336946
-460.49783770358084,-12.486006958070348,-5.5762833094213295,-1771.1660163413346,-2.528465333333333,-22.497131358825577,-650.6067954545483,19.680295066701177,-inf,-151.50877192982458
-240.11001334506201,-6.485378954882298,-1.1954000000000002,-858.9631865713137,-1.2836570169491526,-30.912762585457067,-350.2183474332702,-12.178667454719212,-inf,-83.57174480457263
-340.77727901457854,-8.888209255920183,-1.3287999999999998,-791.1095605279756,-1.514332,-59.020339737298634,-6.451634889198585,-16.891343438970814,-inf,-34.18233618233618
-142.113295441681,-7.945498138302196,-5.672317460317462,-2160.494570285234,-2.202616,-27.241391368555703,-139.2090804535212,-15.379468031512598,-inf,-135.31060606060603
-1017.4452584470188,-31.99496653286436,-1.6146000000000003,-1486.078368139781,-1.9673846341463417,-118.64568722234122,-490.6814254836496,25.450398108621684,-inf,-31.820763984394738
-247.56784073707868,-8.40487316862303,-4.921349857549857,-1448.3076161098775,-1.747272170212766,-36.80490810153183,-146.66472351945646,-5.747502772892906,-inf,-70.48716067498167
-329.0882664169754,-7.287518584262586,-3.4067584345479083,-1182.7816491275362,-1.6405,-17.487148692828008,-333.7963956195622,-21.322550330109912,-inf,-158.427807486631
-1801.4934760326846,-19.72769533958873,-1.8804000000000003,-1005.0485831799627,-1.4988933913043476,-159.91525631355952,3.079947173313423,-36.73679673670661,-inf,-8.745079539796103
-551.2575825536901,-14.741070497043815,-1.1368,-1328.674795557471,-1.6932407659574469,-58.74598504625367,-164.1421932708847,8.83023350781328,-inf,-38.80216730540504
-110.58249611560647,-8.187859771453581,-1.2809999999999997,-2048.868639502552,-1.4853531428571427,-24.319589998568468,-705.9055887588745,-13.883029949845412,-inf,-161.69047619047618
-334.15744796345143,-11.611457182790561,-1.1502999999999997,-1435.2643748561243,-1.671655306122449,-55.17702000822237,-228.25259670933892,5.406960422221406,-inf,-53.71965628356607
-368.01639188946456,-12.802834757834756,-5.219166666666666,-1981.8669659825491,-2.4154,-28.512455306610494,-52.89257173726905,-1.3384318917320472,-inf,-125.84090909090908
-751.2376414411916,-4.623284458025634,-2.5890673325010405,36.654343513013,-1.4240604324324322,-34.36379071046686,-207.01212416509964,-14.541490860343153,-inf,-46.212274774774784
-284.1992551222005,-8.358432244951153,-4.4723439704675965,-1569.291747287412,-1.223485846153846,-13.207697217694662,-420.88260202414915,-19.35395147500686,-inf,-152.75265475265476
-407.4017981547622,-10.486267300659357,-1.1556999999999997,-814.426847528272,-1.4148268421052634,-43.866387700331494,-531.441054978358,2.9684858759830006,-inf,-56.25286731039485
-263.50336210775964,-7.578209572824398,-4.186730998509688,-891.3550406845786,-1.6541300754716983,-37.914828859391655,-234.83657538034097,-7.036695038265212,-inf,-73.77118897873615
-524.2440910940755,-11.329409121055093,-1.3946,-1605.4667613614793,-1.4947439999999999,-40.3298722313945,-117.7113933833488,2.54626824534861,-inf,-35.548449612403104
-208.85812633877057,-4.17088573615917,-1.1493000000000004,-746.3918778051201,-0.846628197530864,-48.23397732507105,-554.7771101951582,-17.72192504686195,-inf,-90.7576417772496
-143.60981724474252,-9.183150890766953,-5.094081632653061,-1710.2368743884665,-2.017548842105263,-36.12231362667578,-253.71017397215164,-10.448505783410528,-inf,-147.83631327121628
-464.0228830683612,-7.559189483571307,-4.40836037735849,-466.1143606934824,-1.402028474576271,-42.1538317598452,-30.17950839363127,-9.825955481484039,-inf,-30.931961804010328
-573.0852864524868,-14.61030488425461,-1.4684,-1882.847381605169,-2.0567470588235297,-48.89324970137748,-254.36401069109147,19.7331858932329,-inf,-48.16292231178184
-851.7052086441204,-31.20333176963543,-5.0738354066985645,-1048.068748469362,-1.8834733333333333,-97.03351721244174,-589.1201452339523,20.538254692674546,-inf,-39.599570585077835
-320.58615379413277,-8.164506632774302,-4.087514078374456,-1432.5021064289028,-1.1498998775510205,-17.569630075238514,-749.0661521941569,-11.932803217259877,-inf,-123.4724111866969
-304.2487577272962,-10.913644763405866,-5.6053549019607845,-1879.7257097552854,-2.3256454193548386,-37.572047688384096,-198.0517658080481,5.840501833828661,-inf,-99.24474053295933
-307.63184879463785,-9.164338661338661,-7.065503952569169,-2005.0592758441558,-2.03545,-28.891521692343883,-730.5578333733341,11.85719681636653,-inf,-125.89115646258504
-289.86537463089536,-6.449541612697807,-3.5437483833039387,-235.9269220692637,-1.6504000000000003,-92.3512266710397,-47.509255378520685,-9.496471467240392,-inf,-43.45454545454545
-292.3573561672945,-10.204722069461978,-3.66429425019425,-338.7107975813302,-1.5198616623376622,-74.37498779154454,-96.63300801615222,-5.120838305391567,-inf,-56.39939281497722
-190.23364446680398,-5.3237461054764905,-1.2595,-1138.1788686455727,-0.6659806376811596,-21.784150886684365,-913.1484142439804,-20.369768836200514,-inf,-116.1379007465964
-303.56905970570244,-5.7543129875891,-1.1177000000000001,-779.160314853271,-0.9978964657534246,-43.16521718404223,-98.05480687787045,-16.975579155643597,-inf,-54.66251556662515
-375.1429404594044,-4.761667553847356,-1.0122000000000002,-593.9852900101879,-0.9499459487179487,-35.53055354383513,-179.67054454342437,-19.54085655282122,-inf,-62.80186480186481
