member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-2065.985862805701,-3.750119324283086,-32.485491342658406,-48.57619050726817,-1.2920218579234972,-126.02103314988368,-628.2988286737611,15.410842321269842,-2.039720665704391,-3.6149
-296.0641352098238,-3.683970255731004,-25.112911331052814,-55.34704234176785,-1.5965286236297198,-151.978046187358,-inf,-16.72035098349027,-3.7977767045801496,-2.6487137989713334
-1547.8486938623394,-3.6674762499370965,-26.70486531536233,-46.05244534821685,-1.4533981576253836,-182.8507553353763,-536.0875101534798,-6.518803180193266,-4.375803087192323,-4.207995191609953
57.609118617839385,-3.9127123536842103,-30.147556321398334,-87.47804258355444,-1.4675967589000949,-198.81381731744793,-inf,-0.8150310073085411,-4.676709379081506,-5.03956309784797
-1059.4109765824182,-3.5771752677525543,-10.921724794301966,-41.10151193181818,-1.392274678111588,-106.83132814174579,-517.7402762874087,-26.664951800955155,-3.624381310557776,-2.87018008049203
1330.8301816558803,-3.9044937946233826,-32.83212682686332,-105.58720749758454,-1.8917901658651486,-213.57972606209444,-inf,-2.334257170778889,-4.83149137876185,-2.608648638103559
-847.6985304821246,-3.8605128505479582,-32.655276523385545,-75.99672689468358,-1.6490696802025697,-176.2938633860188,-inf,3.1941930740138784,-5.082465379193002,-3.1546124949053596
-795.5429396839141,-3.958097606987952,-26.01625820656483,-59.817654843949704,-1.6880418319509556,-202.59525120550185,-inf,-2.5717349259300115,-5.795349904409795,-5.6446120191548905
-1775.7745991339275,-3.786355163043478,-29.52528395126886,-42.87220525589981,-1.5510193329774642,-130.98601757660794,2033.9324113723042,-3.250999920698001,-2.0824035425749168,-6.0625950891762574
-2623.0163795627336,-3.4784159539473682,-26.57270503597122,-24.576443621764987,-1.2513334842653383,-25.385978223714442,-inf,-18.805016489095614,-4.699651070588647,-2.5592980533525593
-66.40717518069778,-3.8847277990295317,-32.203327497904226,-72.61825652249969,-1.4974828251986887,-174.66146779436656,-inf,-3.1462284754592553,-5.190964226880489,-4.920762065071243
-618.9586677006117,-3.741236177573639,-29.741626612317216,-42.80426401430976,-1.3946994535519126,-132.6229609807444,867.4681215135007,-33.93467962040404,-4.656106774672328,-7.204722222222222
-1335.8595467918753,-3.752920533158397,-28.140591123066578,-63.22334551974801,-1.473277366182982,-145.8634455422022,-inf,-3.9820323379802653,-4.164879019174507,-2.9006794408852663
-1426.2628445328332,-3.6862720029999947,-25.498692472759153,-63.775827630269426,-1.7968066401892095,-181.03415917799182,-inf,1.000974376414002,-4.039445418580503,-1.3680884010890548
-965.2261693123558,-3.791788585626791,-29.516905803702002,-56.57786091770361,-1.3598843286779199,-150.23148518266734,-536.0459835474952,-7.841983108159966,-4.354490603526002,-4.66543785256812
-764.0776952833537,-3.553496040775871,-7.716542257761494,-48.52331395522403,-1.4056850715746423,-142.36874277710322,-688.2014464910142,-19.443476618181823,-3.587806526189023,-2.692491666666667
-1800.2959039466937,-3.8887304967549157,-37.74395669349191,-54.44744255666139,-1.4594644115574347,-154.38148904600362,-inf,25.58007907501704,-2.1426580963140656,-6.2237432098765435
-293.94672661825695,-3.7121940368745174,-28.18888208035637,-54.885295720632335,-1.4100017190253127,-144.2264740817248,-515.0250423224635,-16.375885755987778,-3.977914028055756,-3.8022544282659925
-1097.6509571819395,-3.612654174208,-25.783722202598632,-48.8443097025971,-1.3765901875291031,-116.17586844359036,-inf,-19.992040410969512,-3.6912750775712153,-2.683527938888649
-2106.025330886977,-3.8542332973684297,-34.94322222130402,-95.37256666666667,-1.3030924062214089,-100.25648786741279,-inf,11.569977159999999,-2.101694870494782,-3.4985851639148122
-1536.3092174607723,-3.7021651301496847,-27.223841008753176,-50.0638527746355,-1.330635593220339,-121.83471853846521,-582.1435778812072,-13.121970799999998,-4.116979882440599,-3.494538797591562
-2616.598546259356,-3.903690377164543,-43.27215533643598,-45.676539495551246,-0.9348890275425619,-42.87203441387492,-552.3491314148758,60.106683095697925,-4.568366182002546,-13.487668565323377
-930.4919438065583,-2.9524437869544005,-27.654642916687834,-28.349796481357533,-0.7115419618479987,-116.73311487901222,-542.8408092126376,-48.925415829440496,-3.093474098036842,-4.700945446007468
-600.7863981584039,-3.6801113636363634,-27.672917464822447,-55.244988912172026,-1.2728193249503639,-138.30285038648415,-575.6626372715904,-15.939945142780365,-3.834662099034569,-3.907123747492845
