member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3162.4831607642996,-4.068965517241379,-14.354326038790905,-1.5630198333333334,-8.193028004354723,-20.522471870290136,0.06822608805031494,-inf,-inf,-22.908667690234847
765.8360280874518,-7.3030303030303045,-37.76311247837905,-2.1530940000000003,-10.585094102564103,-18.660663374164926,-4.315967634558092,-4174.322668190802,-inf,-43.65577162173968
4874.362526318887,-5.379310344827587,-33.16096372998713,-2.2917585000000003,-5.653248927810758,-23.68225473963595,-9.570105290322582,15.156300300514062,-inf,-21.479595125612615
-inf,-7.771428571428571,-33.01965714285714,-2.1272666666666664,-11.479983826501273,-22.89328286406899,-4.5030697740112995,193.1834155821528,-inf,-30.82018486018486
411.8959530453665,-3.879310344827586,-26.972503460258565,-1.758495166666667,-6.517780246823957,-22.319422991859977,-1.6253792925170072,-inf,-inf,-30.997264779901986
3252.670280454294,-6.441860465116279,-40.448427906976754,-2.2952640000000004,-8.193450158044241,-20.292354993450736,-5.46974757142857,-2272.4726780055603,-inf,-34.1247518886091
3192.954377786578,-5.2264150943396235,-21.890724952464538,-2.0004721666666665,-8.946415055774413,-22.335747320127258,-4.616450386780906,-1483.1673424655096,-inf,-27.50669490437684
1753.091471396772,-5.999999999999999,-80.99563285024156,-2.2898,-7.016101296706908,-16.13967301687745,-6.343800299319727,-9199.9348089202,-inf,-42.889011839518055
-2117.143909527389,-3.056603773584905,-17.357842406557296,-1.056469333333333,-8.411712630505841,-16.7534259846187,-4.368109865546218,-inf,-inf,-33.98992637192098
710.515681756713,-3.693548387096776,-22.380726320237738,-1.4697473333333333,-6.7691814152477106,-24.148142264017515,-4.9650872183908055,-inf,-inf,-22.8920139930035
891.5223367328248,-5.536585365853659,-38.54300147787912,-1.9826916666666665,-9.38410598669623,-17.73486590613451,-3.8422171472868207,-8635.291840966685,-inf,-43.29423182585171
-5451.217156656058,-4.261904761904764,-17.401441121465666,-1.3480053333333335,-12.547384796942186,-11.423289825018047,2.7192244171572755,-inf,-inf,-36.40452450503083
290.92982185079643,-4.84782608695652,-45.862737883946345,-1.9278773333333337,-7.5109418484848485,-14.941997022762047,-6.156433810298103,-inf,-inf,-38.92615471485037
3942.789187369218,-6.181818181818182,-32.712945454545455,-2.410044,-10.410267320754716,-33.520591198301084,-0.1812478888888892,-17156.03280489303,-inf,-78.63663699936428
-278.11587809479573,-3.7627118644067794,-26.089133234674858,-1.502546833333333,-6.27022416827424,-19.52588746746649,-4.424368061287301,-inf,-inf,-22.422327202788797
-871.6226891369338,-3.2333333333333325,-22.036442484824015,-1.3591608333333338,-6.5415636363636365,-20.558063232227283,-4.356653672316384,-inf,-inf,-30.235064935064933
1038.8522498283041,-4.196428571428572,-33.74546644844517,-1.757152,-6.615445164404223,-20.402589636336987,-5.914786666666666,-inf,-inf,-27.62300366300366
-inf,-5.7073170731707314,-32.343209212792026,-1.2604339999999994,-8.533625342998466,-16.223151993888692,-6.936904763102724,1450.9671256329286,-inf,-15.627028824833701
3085.509576288769,-5.553191489361701,-27.882787447189127,-2.2035485,-7.708570642098476,-24.5340185820426,-6.035689341156019,-5473.364668738309,-inf,-37.528673720939054
1513.9750526674497,-4.666666666666666,-12.28791376742117,-1.6481891666666666,-11.684851979797978,-26.265767030438177,-3.256542300834052,-5832.150681428572,-inf,-37.71783094098884
4354.232165268248,-6.5,-35.958939345948174,-2.320555333333333,-8.4493594005994,-23.682999248532145,-7.324077721632915,-2535.4212188770725,-inf,-34.51144522144522
3192.0404935976444,-4.2608695652173925,-20.582909665964735,-1.9138240000000004,-4.987244986378991,-21.15366558213515,-9.257302264299803,-inf,-inf,-17.75719232532044
2510.907967710415,-5.818181818181818,-26.223713289036542,-2.09245,-9.159981818181818,-22.341810137463618,-4.506313951545532,-3319.332008893523,-inf,-35.81650349650349
-1215.3573988886326,-3.3432835820895517,-8.513210472767446,-1.4474993333333337,-7.623460736233071,-29.736988379213976,-0.8522428219832732,-inf,-inf,-27.549883188296384
-2708.9971873588743,-3.6481481481481484,-50.46574164344028,-1.6028680000000004,-4.83507464342774,-10.97796460372345,-9.275465142857144,-inf,-inf,-27.528873292368978
-4620.2379797589965,-2.141025641025641,-11.022595142282546,-0.5965625000000001,-4.980699426133615,-25.138299210567215,-3.8644626666666655,-inf,-inf,-24.364101417707975
-2631.194116437727,-2.784615384615384,-21.0651506462364,-1.0696651666666668,-5.140519774436089,-17.579218682664504,-4.256501450189155,-inf,-inf,-22.600862840862842
-7099.10580086357,-2.418918918918919,-7.75368153247493,-0.4614166666666675,-7.187527895379249,-26.30437576746702,-3.3361034994697776,-inf,-inf,-18.893461479913096
-5657.839040577698,-4.361111111111113,-46.29824243692405,-1.3984676666666667,-7.967961875930522,-3.211645678639784,-8.064531102040817,-inf,-inf,-35.250608444794125
654.3631780459009,-5.116279069767441,-40.40667798696499,-1.9149013333333333,-8.543292357252414,-16.734015903052846,-5.21475806060606,-10716.728308770564,-inf,-41.29792919567471
-5514.010281768834,-2.5576923076923093,-11.313751261288468,-0.6615228333333332,-10.239187480597833,-13.498202363885014,-2.286805761676919,-inf,-inf,-34.76411642411642
-1452.3832053678418,-4.658536585365855,-37.3695783413168,-1.4692413333333336,-7.941513012001549,-11.266089865112374,-7.572217478424015,-5671.141924440958,-inf,-27.75021475686455
2034.9624994463966,-4.959999999999999,-34.751562308398675,-2.048309333333333,-7.793487719298244,-24.58980584799417,-3.3374472089314198,-4297.1518814731,-inf,-35.457878787878784
-2772.0493792269167,-2.418918918918919,-8.628448938897593,-0.7737500000000006,-7.096173847665849,-27.37550378501227,-1.2252848888888888,-inf,-inf,-25.46246168246168
3142.3316426982637,-5.018181818181818,-15.613316017316016,-2.057083333333334,-9.861798051948053,-32.63223800000001,-1.2777196969696971,-1730.8079356950248,-inf,-32.94829866058706
-319.9347564858811,-4.018867924528302,-27.570239689137097,-1.637824,-7.7503160251572325,-17.750277676717324,-3.983262854219949,-inf,-inf,-34.15309657996989
-2150.9601492810375,-3.9375000000000004,-41.38032358366271,-1.6584406666666665,-6.613313344768438,-11.3750754801739,-5.2724818733791,-inf,-inf,-37.10157097288677
-inf,-9.800000000000002,-51.4598976344086,-2.2083093333333332,-11.054708080808082,-24.07989005261672,-7.13987807017544,1605.2559905330859,-inf,-24.54338680926916
-inf,-8.324324324324321,-48.747097216619615,-2.3725500000000004,-10.460923266931268,-24.342862499391547,-1.6815957419354843,615.5893113660883,-inf,-27.86872683443235
-4898.6024684686545,-3.9999999999999973,-15.996145357417245,-1.3144251666666666,-11.74499755594559,-18.902651780490547,-2.238545334577114,-9980.054671496036,-inf,-41.293009520475074
289.8423330098013,-3.92857142857143,-19.475414353847533,-1.3938293333333331,-8.112606868131866,-22.561974387040582,-4.018515857082808,-inf,-inf,-22.871200396825394
1469.2201257633865,-3.212499999999999,-35.89871764793808,-1.7320406666666668,-2.588072864493995,-26.682215153939392,-7.411985507246376,-inf,-inf,-23.634696969696968
1205.115751507913,-5.3181818181818175,-24.9964523415978,-1.8884280000000004,-8.617122365685844,-16.862946607136035,-6.629418983302412,-6151.842043134131,-inf,-33.52077182077183
-481.6417561692908,-3.736842105263157,-45.08722408500592,-1.7506053333333333,-5.057461556382538,-16.05381558131506,-7.311434406926407,-inf,-inf,-31.600212243896454
-1179.7302431049363,-2.5135135135135136,-11.937366390804547,-0.9385440000000003,-5.841768150351308,-29.41733627866994,-3.292557749408984,-inf,-inf,-25.28152685152685
1692.6550963563,-4.529411764705883,-15.68929969549503,-1.787262833333333,-8.787675405543323,-24.39281665585948,-4.727502951400799,-7306.705870290806,-inf,-35.229430188182654
1430.4374960664413,-6.399999999999999,-25.859335654731016,-1.9657493333333336,-11.976682683982682,-19.87733998042868,-4.311257513716044,-9667.154955729147,-inf,-50.66445887445887
73.24456953321793,-4.924999999999999,-17.677798095238092,-1.613029333333333,-11.041141972920698,-17.02292347987781,-4.9023047619047615,-15234.759009183139,-inf,-44.66454545454545
747.5644268006075,-4.076923076923077,-11.204039501980757,-1.5347333333333333,-9.90725560839161,-25.306294738013985,-3.332834886499402,-6430.43129088901,-inf,-34.720177660177654
-1292.6400061902457,-3.2487719298245605,-32.09478364340973,-1.5436793333333332,-7.45584696269761,-67.2382789964545,-2.904997469694301,-175.20796997256673,-0.4641566265060243,-17.971462636635938
2648.760102792715,-4.763636363636364,-19.54410909090909,-2.0131125,-7.890391966604823,-25.50532148112726,-3.904591187739463,-3761.136398200106,-inf,-32.913815901966366
