member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-527.8855068052442,-36.778401960784315,-21.648119667658733,-9.835968071842835,-16.346314285714293,-30.03162922709331,-11.40165481351795,-1.7696216071819997,-7.213505270239964,-3.2466666666666666
-inf,-25.584402955665027,-22.083947698412697,-10.120357241992405,-18.96675283018868,-35.1055707896911,-5.038929789530348,0.5116698122755272,-7.941604442660243,-3.3
-inf,-20.335517647058822,-18.74007851481018,-12.35084411973795,-25.394100000000005,-30.32797333705271,-4.606368818592158,-2.0156332298790502,-8.951225937183384,-3.2133333333333334
-inf,-32.511214452214446,-22.574939692471272,-6.655597729461033,-10.814222222222222,-31.906995410426575,-8.499165619415091,-0.7508923033961022,-7.3093177387914245,-3.3066666666666666
-inf,-29.732835641180014,-21.25191174483038,-8.706876555020028,-16.27453043478261,-29.805488140749805,-8.159067215213659,-2.4750773943813127,-7.478733823307829,-3.26
-inf,-37.74139743589744,-22.587931678173746,-9.157464119483432,-15.571527272727272,-35.244760153415804,-14.076095432662651,0.42165205059617045,-7.714679219780477,-3.29
-inf,-18.798760946745563,-23.589353583916086,-8.698160540974703,-18.679777777777776,-37.47648312186317,-0.8940799518526164,-2.7046718838665385,-8.947595684738541,-3.29
-557.3207804720234,-43.103689834515365,-18.78773899907841,-8.15041291384383,-19.215842105263157,-13.226638463188982,-18.73726970329424,-1.882253828257101,-7.190151650312221,-3.24
-inf,-21.743826156941648,-25.927261971830983,-8.66204303122575,-14.940386206896555,-38.66020335992975,-0.08194484312412365,-3.591246675223349,-8.78843602125749,-3.25
-inf,-33.989231585932316,-24.112831653342603,-6.893085045862667,-8.956531914893617,-31.770165356336907,-7.727477066960965,-1.7013939174153974,-7.274624996752657,-3.263333333333333
-inf,-28.565241660769047,-24.483679188268408,-11.005057761697106,-14.622520338983051,-35.07944014288976,-5.664455212990569,-3.2718595085595483,-7.675187587343676,-3.256666666666667
-inf,-25.425317647058822,-23.95997367521367,-10.85824584658327,-18.167586206896555,-35.51858901554583,-3.084408602884536,-1.655220155240899,-8.086259946949601,-3.24
-inf,-38.11554920868605,-24.554330437983076,-6.924756375751674,-11.378469230769227,-37.041224984081765,-10.778796776937613,1.2903783586614948,-6.388349916512272,-3.42
-inf,-16.058385630743526,-20.985784777046785,-7.788078874461459,-27.3015,-33.424095152608366,0.2461977643874017,-8.147188181387833,-9.173534002229655,-3.2466666666666666
-inf,-27.810623076923083,-21.660040180652686,-10.800076969232698,-18.285088888888886,-35.328279895789244,-7.459297436609498,1.809880367604488,-7.538817587641116,-3.3333333333333335
-inf,-28.703661252653934,-23.59800444378611,-12.002403240859794,-12.06444210526316,-35.195408965411914,-6.823308729799137,-2.1512512112111084,-9.131700091014656,-3.223333333333333
-inf,-25.0083384180791,11.536426236835574,-3.5783701831019155,-5.7808097560975575,-31.980003709049793,-6.5659349109026675,-2.454522182613294,-9.55540841074452,-3.203333333333333
inf,-33.788951664876485,-22.49690290078295,-13.630957346991192,-15.601499999999998,-41.10025330118414,-11.75999828331728,-1.025520407746932,-19.633099730458223,-3.1133333333333333
-inf,-21.57411370851371,-12.385956408808585,-9.275482788150482,-46.48944615384615,-46.07976724434604,-13.808704695728531,-1.6817850056037469,-9.04086956521739,-3.203333333333333
-inf,-36.46469444444444,-21.379135802469136,-11.674124635204521,-16.83102264150943,-31.317982429240555,-13.666117810185419,-2.029883750399404,-7.619618822091514,-3.263333333333333
-inf,-31.622933333333336,-24.781855224867723,-7.7753316005994355,-11.463346153846157,-34.1866569659648,-5.896447195050872,-1.2476701758615367,-7.046014073645653,-3.3066666666666666
-inf,-24.069082594936702,-12.506353737191077,-6.328698434941365,-38.8636695652174,-45.771521146528336,-16.507253568319495,-3.483164475588567,-9.420786749482403,-3.2066666666666666
-inf,-30.77404176706827,-19.76284939759036,-9.264691757302037,-15.87020930232558,-28.047469977469074,-13.525234012367092,-4.64287367677259,-8.366507067943457,-3.243333333333333
-inf,-24.88779145299145,-20.30983281351527,-12.521931352127954,-21.993905660377358,-31.841122021019466,-7.52082373207122,-1.2842942452291612,-8.004234206706899,-3.263333333333333
-inf,-39.128963245033106,-22.615232382754424,-8.753685650161092,-11.028100000000004,-30.31837452921458,-12.610196675161294,-2.698425050383282,-7.379739895958384,-3.243333333333333
-inf,-26.010861971830987,-25.75531362311801,-9.367409422261874,-12.624806896551727,-36.816297238630426,-2.3000497406821983,-2.7060978161673326,-8.25700744982892,-3.236666666666667
-inf,-38.339175925925915,-23.356739711934154,-8.568104325861828,-10.309353846153844,-36.069908442878116,-14.196982801146387,1.7115271952573752,-7.431593819714122,-3.3766666666666665
-inf,-24.668716480446925,-21.200495610534716,-11.739969623556897,-17.79694285714286,-30.860732580053764,-15.494859450075662,-7.119964949157588,-9.964707398487345,-3.256666666666667
-inf,-18.684543847072884,-23.90752387464388,-8.145335062978116,-23.518014814814812,-38.1636442298427,-0.09440791266395765,-2.2031040250535607,-8.640537547707359,-3.296666666666667
-inf,-21.333958780841797,-22.858191133609445,-10.283470465971211,-18.199044444444446,-34.15352382090705,-2.9663150958651716,-4.8714882103395265,-8.495287741112705,-3.243333333333333
-inf,-25.891089578250266,-15.55262289498581,-6.984543587277669,-32.26769999999999,32.10856562328722,-11.462431201000419,-1.3461038304457735,-7.977414965986394,-3.276666666666667
-332.73421951315754,-27.801490909090916,-16.22526533032185,-8.050370319316162,-29.052272727272726,1.07676797685706,-12.780077689284816,-2.994466806160869,-7.95068138315062,-3.25
-inf,-37.204896969696975,-20.98680225108225,-8.847297682335133,-13.816173913043478,-30.688208557953732,-15.505715591963245,-1.1505920642215748,-7.786917549628547,-3.31
-inf,-38.505893023255815,-18.379806104651163,-13.159303572134244,-19.01191304347826,-27.28131975108141,-23.12777768163595,-5.267924101008565,-8.914449325859717,-3.21
-inf,-23.976000000000003,-17.894896136521137,-16.519042074818096,-22.289350000000006,-29.948571118734076,-8.263043623043623,-0.7728555027062487,-12.052435897435897,-3.16
-inf,-37.816625386996904,-23.05949020467836,-8.998983791615585,-11.149,-31.49136038514058,-11.345278734033862,-2.2707907748991882,-7.394411764705882,-3.256666666666667
-inf,-39.52083152866243,-23.361634113464675,-13.559698323542882,-15.771875,-39.21259933740016,-12.930100613555643,3.8630604629854606,-7.196457960644008,-3.3466666666666667
-inf,-34.59567332123412,-22.699234482758623,-7.4593853039020255,-8.239199999999997,-30.256100017868995,-9.861812690066104,-2.4513398391450583,-7.790759771629338,-3.2266666666666666
-inf,-25.68533333333334,-25.660431985294117,-8.534758866196743,-12.04542857142857,-36.862223496154336,-2.4523528689752006,-1.8452746646784388,-8.57869953416149,-3.243333333333333
-inf,-24.91341731057203,-16.5701762898195,-6.379030472118938,-23.9239,-7.490416387104731,-10.630239739553716,-2.504943903062455,-8.430975609756096,-3.2733333333333334
-inf,-31.448488235294118,-23.383122941176474,-14.824374551200552,-14.667031746031745,-38.14948494292097,-12.064195271486803,3.0495908898036546,-8.688853205364833,-3.3
-inf,-46.16967573964497,-23.314803168543612,-15.99077419435069,-12.764690322580647,-34.37626938704691,-20.41475415692224,-3.903703179408174,-8.836165452653486,-3.2066666666666666
-inf,-34.47338918918919,-28.64266304573804,-8.431681627000835,-4.7451474576271195,-37.73489907665859,-5.34394252914961,-2.7878173815081784,-7.716830534038908,-3.243333333333333
