member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-2.843552631578947,-10.035211267605632,-1.3740364916666665,-42.632599999999975,-4.57048037106137,-584.0814962732234,-48.32438380126887,-inf,-4.7438596491228076
3378.1375429678847,-2.9516037735849054,-15.7192288680178,-1.8056264140350877,-34.15211000000001,-12.993756874815494,-999.9755872215978,-54.77629597526001,-inf,-3.054915254237288
-10385.802499126015,-2.0745454545454542,-21.187800963081855,-1.1829667651006714,-27.214959999999994,-13.761384918943037,-687.5272717789317,-64.24840359072124,-inf,-5.282085561497325
-inf,-2.5893939393939394,-5.673352435530086,-1.506246153846154,-38.75147,-3.0126090692124112,-824.7553139921971,-81.29862371822117,-inf,-3.6976284584980235
5843.74868672638,-2.9185185185185185,-11.473087818696884,-1.9101073099099104,-35.43474,-11.911467841225992,-1284.0878401992,-37.618668730386815,-inf,-2.6731034482758624
-4825.727727317578,-2.3898913043478265,-12.807424593967522,-1.562947733333333,-41.61950000000002,-7.832274329902816,-626.5310456816221,-65.57978603837287,-inf,-6.197039777983349
4193.243372007995,-2.1471875000000002,-10.514786418400877,-2.5873795290780146,-48.97344000000001,-16.745622543414886,-485.01696238011226,-54.98021186174242,-inf,-6.732631578947368
-inf,-1.952179487179487,-12.952665,-0.7306932312925172,-43.822425000000024,-6.485571463655073,-1331.47282282554,1.0791806383984301,-inf,-5.742657342657342
-9419.352536856159,-2.3286956521739133,-14.168377823408624,-1.4702065454545452,-33.8544,-12.838200249429855,-719.1366474549699,-34.498864368320895,-inf,-4.386956521739131
-3629.8043924731,-2.7086363636363635,-17.483443708609265,-0.991050495238095,-19.755840000000003,-11.248520469614427,-629.7633404966589,-82.79465873861025,-inf,-2.0523076923076924
-inf,-2.5092857142857143,-9.34358,-2.2023543333333335,-53.364300000000014,-16.830865535538045,-1209.2096997466574,8.088618833997527,-inf,-5.798534798534798
-inf,-2.7634482758620686,-4.9707184687901735,-1.7819414222222225,-47.39888000000001,-1.0915181327010033,-1293.072269502741,-80.38085997189496,-inf,-3.5463362068965516
10165.853049505404,-2.7452459016393442,-9.024781161385771,-2.47485,-53.06246999999998,-11.740664078258916,-815.0938942428462,-11.056671463918814,-inf,-5.38235294117647
-inf,-2.7218333333333335,-6.394316163410301,-1.340649717514124,-40.523900000000005,-2.3908555612570157,-732.5194213753758,-93.01991112534434,-inf,-3.8930232558139535
-inf,-2.6548958333333337,-7.793100000000001,-2.1111188372881355,-57.963999999999984,-8.284160634791178,-885.3948967149523,-6.244203703703702,-inf,-6.885
-13418.204732767848,-2.8895454545454546,-10.27433,-1.6102197846153845,-47.19692000000002,-6.513097226134848,-957.1629652305847,-6.827618765720944,-inf,-4.301948051948052
-inf,-2.2154310344827586,-12.35376,-1.46862258018018,-51.70559999999999,-11.692702717746489,-836.6776392125084,5.764425117284457,-inf,-6.349425287356322
-inf,-2.821190476190476,-5.104314360947945,-1.3251508771929825,-51.130250000000004,0.3337267893466331,-882.5772770432146,-119.39995824915829,-inf,-4.52
-5482.258408179194,-2.7581818181818183,45.993031358884956,-1.0462814666666667,-20.892500000000005,-21.465399281392532,-531.1435224219204,-69.89080262659012,-inf,-2.4225
-658.046021863996,-2.2401960784313726,-10.080711579640916,-1.6911994013605438,-34.63337,-9.95813944831349,-609.2239948980842,-63.72873150585202,-inf,-2.9979310344827588
7975.498923430627,-3.312413793103448,-11.515552614162809,-2.2504071954022984,-56.27479999999998,-7.95139753658823,-686.5395416875393,-12.779238132149985,-inf,-5.4399999999999995
-inf,-2.2484285714285717,-8.768267223382045,-0.6402222222222222,-18.108624999999996,-7.452793445313256,-589.8426085257431,-75.57487905880353,-inf,-4.329113924050633
-1064.2760819164394,-2.8130999999999995,-14.117647058823527,-1.537373280839895,-31.099749999999993,-10.765651674641147,-568.0706935352453,-65.42532725715488,-inf,-2.740952380952381
4679.738737166843,-2.687685185185185,-20.136730888750783,-2.0592498192090396,-41.09786,-17.293810623782797,-952.059090521274,-19.349361763507797,-inf,-3.666122448979592
-5511.5361499543715,-2.5499166666666664,-514.2857142857073,-1.0165513601789709,-inf,-19.560718363636365,-674.7840916160047,-69.37281769081356,-inf,-2.3824719101123595
5760.855989490552,-3.039134615384616,-12.48,-1.8115897725663714,-42.552379999999985,-10.288849059375215,-1062.1742150320429,-10.228063189397297,-inf,-2.223673469387755
21152.871521005633,-2.7937272727272724,-8.113091579594347,-2.490044277286136,-56.03097500000002,-9.048573010436396,-981.5158713620796,-15.828321436864151,-inf,-6.471111111111111
-6502.951698033367,-2.4399999999999995,-13.974192,-1.4269013844155847,-43.350680000000004,-7.722893533016964,-980.6205624661097,-31.71129050115872,-inf,-6.521739130434783
-11915.982616448642,-2.799583333333333,-9.331330000000001,-1.9761830666666667,-51.68096,-8.22980529577817,-793.6386732777661,-11.212555058542412,-inf,-5.422794117647059
-inf,-2.7695833333333333,-11.73915,-1.2155738796747964,-46.71600000000001,-8.421001134559715,-1102.1374202125724,0.7715676036560475,-inf,-4.3175
4827.941498842661,-2.6948979591836735,-8.693081017149616,-2.018673063276836,-40.60932,-9.008375722337197,-842.7444239810901,-27.593611059254147,-inf,-3.4225
-5332.729954430051,-2.9903488372093023,-37.17579250720459,-0.8050102307692304,-inf,-10.598720322092415,-511.6359921934167,-89.07063613653783,-inf,-2.127123287671233
12479.184647664091,-2.9925,-11.185086551264982,-2.276159678787879,-46.1324,-11.60748056516234,-1213.779264255672,-19.437431237336668,-inf,-4.360000000000001
-inf,-2.212037037037037,-12.22180309317239,-0.23108418491484206,-17.474885,-6.943897173745484,-514.3126306486903,-143.83843241451004,-inf,-5.163059163059163
-5676.872081701698,-2.9862499999999996,3299.9999999999786,-0.6960285648293958,-inf,-13.473915754465981,-610.9210012552797,-87.88446938073591,-inf,-2.0742857142857143
5009.890671423214,-2.919134615384615,-10.512129380053908,-1.919014818390805,-41.672159999999984,-9.777506189097583,-896.3814451623706,-16.302544890277368,-inf,-2.8236734693877548
4057.0683266626197,-2.8991346153846154,-11.74698795180723,-1.9251587711864409,-41.27868,-10.297824733466657,-795.6811044621339,-20.834960160616838,-inf,-3.183673469387755
7007.221856963596,-3.3633333333333333,-14.42885771543086,-2.0048641533923304,-52.072159999999975,-6.402737943943503,-746.7699775790186,-25.8482842806734,-inf,-4.859999999999999
5066.215465599818,-2.7452884615384616,-9.98719590268886,-2.043916666666666,-43.876,-10.069477130659827,-778.223830596991,-19.267118437118427,-inf,-3.4666666666666663
2630.2333017295337,-3.117395833333333,-14.968814968814968,-1.6817251964912279,-37.49792000000001,-9.745344981841342,-870.3303617550926,-61.89168168950057,-inf,-3.0769811320754714
-21.7061248761983,-2.335,-11.87657675140695,-1.7855850331002328,-39.49728499999999,-10.593835010023685,-527.4671099363534,-31.465607009848803,-inf,-3.36
-443.9318914201653,-2.69968085106383,-11.28,-1.4933921571428568,-34.52051,-9.410080098802299,-685.4488982254203,-37.92102424663151,-inf,-4.049404976559683
50.20069677622104,-2.1291964285714284,-13.24942,-1.8926964512820517,-44.91239999999998,-12.748498503373265,-16765.82085170548,-32.81707422498797,-inf,-4.093333333333334
-inf,-0.0708000000000002,-14.457831325301207,-1.7963529888077865,-inf,-13.452288419302928,-506.7990741960591,-117.22004748495587,-inf,-2.4841860465116277
-inf,-3.319473684210526,-11.154598825831705,-1.5295836666666662,-44.783799999999985,-3.5346005509641896,-642.0924940304691,-79.0594124948671,-inf,-3.21
3918.31051476736,-3.1475,-17.28,-2.503600742076502,-49.889359999999996,-15.896873185957485,-591.4897846240043,-18.691563342417712,-inf,-5.502857142857143
-843.8607432544704,-2.4250000000000003,-12.714156898106399,-1.5590304842105263,-41.90765999999999,-7.558789479876544,-804.7728316470815,-43.56672689226469,-inf,-6.319148936170213
6002.362604082767,-3.020508474576271,-13.675874058334943,-2.2429417948717947,-47.04087000000001,-12.261632767627205,-760.8558464720289,-20.188741316809867,-inf,-4.574285714285715
-inf,-2.668389830508475,-10.35709,-2.0058622372881354,-48.292049999999996,-14.13667246445029,-1145.6284910867616,3.5242342575638217,-inf,-4.8485875706214685
80.22401190844806,-2.3251960784313725,-10.61578490893322,-1.7449878452554746,-32.36796499999999,-11.239806773969855,-564.5815673979456,-61.17194741639961,-inf,-2.868196721311475
,-2.6579545454545452,-4.610548375829549,-1.3718090395480227,-51.14850000000002,0.4854889904959434,-769.122724197325,-112.6540715992579,-inf,-5.094545454545454
-inf,-2.519375,-11.401425178147269,-0.497559349593496,-17.460959999999996,-7.619624399718072,-737.2800697954275,-113.80862618238713,-inf,-3.387019230769231
-8652.893748340191,-2.921195652173913,-13.231064237775652,-1.8812273837398368,-48.15326999999997,-7.562436513352509,-568.2789684860454,-27.77622251488181,-inf,-4.08972972972973
-8942.467471800697,-2.2732222222222225,-9.294320137693632,-1.6463293057471262,-39.656375,-7.4851333865053915,-537.0759539418008,-69.6052613774799,-inf,-5.755102040816327
6353.622064680896,-3.2676,-13.636363636363633,-2.074695979710145,-52.40499999999997,-7.085081190429877,-689.2707332870959,-24.57902539149575,-inf,-5.0475
2521.598382522621,-3.3534313725490197,-27.248441674087264,-1.5904094095238097,-36.967699999999994,-11.550710427387859,-956.8192076996976,-60.88504050984661,-inf,-3.141818181818181
5325.465464381096,-2.828666666666667,-9.350649350649352,-2.3120804484848487,-45.67279999999999,-11.216615746683784,-707.7261914906182,-21.36216130571017,-inf,-4.450909090909091
-5247.420517428669,-2.6346739130434784,-12.03663323157436,-1.6762662416666663,-37.022679999999994,-9.467960029009069,-574.0761671725871,-65.83040513951715,-inf,-2.96377358490566
8215.242058689726,-2.7466666666666666,-8.915795266923501,-2.245362261538462,-45.67622,-10.212503051942976,-873.8966500718642,-21.73092277056417,-inf,-4.217142857142858
16736.29310049475,-2.7675,-8.558780127889818,-2.4191130434782613,-56.57885,-10.473974907595345,-992.6560563634498,-4.766878236500241,-inf,-6.775862068965518
9369.531820977612,-2.7987962962962962,-10.292249047013978,-2.2321750771929825,-44.99545999999998,-11.526849254153081,-1020.1746311869373,-20.401228861076238,-inf,-4.127441860465116
3558.7216341186577,-2.76,-10.05988023952096,-2.0575792627450977,-36.574079999999995,-11.369414676655904,-828.5820222058168,-25.730439326249513,-inf,-3.36
-8447.989474538655,-2.7690217391304346,-9.942363112391932,-1.7314519463276834,-40.95114000000001,-8.435709777358825,-881.0417084104221,-33.64670702699842,-inf,-3.990239574090506
-3880.9514488078134,-2.0929629629629627,-31.09404990403071,-1.188043460431655,-15.736360000000001,-21.451842349186453,-720.4888848270598,-40.708469373253735,-inf,-1.2409090909090912
-1961.1152919000992,-2.769895833333333,-10.603829160530191,-1.8967677862068968,-42.00352000000002,-9.604188239817061,-944.5490838003391,-17.66455007738584,-inf,-2.8238297872340423
5273.025374046822,-3.191415094339623,-13.137781450113614,-1.9747028965517244,-47.370159999999984,-8.718442356273787,-749.5514848131219,-18.571377396441157,-inf,-3.758048780487805
-8833.56261462152,-2.8578888888888887,-9.294320137693632,-2.023855940350877,-47.46845000000002,-7.177264185261434,-891.6961060797961,-26.08558064398897,-inf,-4.008648648648649
