member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-984.5915147468379,-7.672857312287766,-inf,-625.0372085106384,-29.813611181997246,-7.557714937789384,-inf,inf,-inf,-2.0
-417.7927600007862,-15.624888532725123,-inf,-344.76822651693027,-25.951862331228067,-5.180450115992764,-inf,-1315.0805474078832,-inf,-2.0
,-23.022063260875058,-7.169460580912863,-525.1799596798461,-44.193149824751565,-12.363959595959596,inf,,-inf,-2.0
-1700.106000552269,-61.4491567686686,-2.325,-373.41662193362237,-26.8790341979798,-10.618224418922615,-inf,-inf,-inf,-2.0
-558.2997995791894,-9.438491184055668,-inf,-495.8652191919193,-29.719644938181816,-4.038684822894675,-inf,inf,-inf,-2.0
-1120.3221534902536,-92.07182813906721,-2.6429133858267715,-445.2600559006508,-27.8001288,-14.200575425101874,-inf,-inf,-inf,-2.0
-4933.839335476152,-15.490053279910036,-2.9864876033057857,-652.0288484848508,-29.56362187026392,-12.319973895627015,-inf,-569.7211335062719,-inf,-2.0
-974.1522446098423,-35.544659032060636,-3.301234567901235,-711.2292535211288,-30.803155592039804,-21.470089719858688,-inf,-inf,-inf,-2.0
-3804.1673090608956,-21.325548613734064,-1.4343359374999998,-165.3700530160522,-11.925072078194406,-13.547842992232358,-inf,-inf,-inf,-2.0
-1492.7601008037718,-37.71483605106023,-2.17972972972973,-270.12246451612964,-26.019193607350097,-8.77919957294821,-inf,-inf,-inf,-2.0
-2827.0711234655196,-105.43039061234558,-1.950669291338583,-248.10116328788288,-16.588893838735178,-12.633136761147234,-inf,-inf,-inf,-2.0
-5517.798196135272,-27.775569558210467,-inf,-339.2172801852666,-29.28769566966848,-4.396816842855349,-inf,-864.1813892118377,-inf,-2.0
-275.0050590355419,-27.2562421698498,-inf,-604.4407670472243,-31.152670568338703,-7.385365492951207,-inf,-1147.6114907153353,-inf,-2.0
-3517.8831301579125,-20.42140578701155,-3.3920562770562768,-840.9391041952683,-32.11734911603925,-9.784197599406722,-inf,-1286.6249822088378,-inf,-2.0
-881.8944898322818,-11.954336518743748,-inf,-987.1392545787568,-37.69981599999999,-0.04364846252626453,-inf,-1097.0109387647665,-inf,-2.0
-3779.009361152743,-53.37810649350648,-2.137821011673152,-356.8515238095251,-26.83257404983165,-9.860583492400142,-inf,-1620.3470209541383,-inf,-2.0
-1709.3976917117889,-129.127413042377,-2.392591836734694,-409.57904949803446,-25.80651395987461,-10.230056164383564,-inf,-2806.1887093631835,-inf,-2.0
-5453.290095562552,-5.071828903455439,-inf,-1050.2592914786965,-31.703760494172492,-5.942730768739132,-inf,inf,-inf,-2.0
-5078.191255140491,-20.561915454961134,-inf,-1449.629019392954,-38.473660213852824,-6.479075347271608,-inf,-968.1239289666934,-inf,-2.0
-3451.1400766636466,-37.86943547569518,-inf,-356.75885714285556,-26.967952450612245,-7.130006718473343,-inf,-1488.436053338458,-inf,-2.0
-6523.4827309051125,-19.427913098751443,-inf,-235.72757010039345,-26.393878308965515,-1.4992779862506802,-inf,-1800.6086614204314,-inf,-2.0
-2445.122151489602,-39.33897342413176,-2.8686008230452678,-559.4486487914321,-29.32888640657772,-11.198666802470488,-inf,-1466.9887063290646,-inf,-2.0
-1330.1854905865905,-83.08779169532082,-3.5468103448275867,-915.2884657513354,-32.905020829473685,-13.878146143777855,-inf,-inf,-inf,-2.0
-2296.686167151074,-87.37375217772036,-inf,-138.98143564902688,-24.768450752786883,-5.157916495554146,-inf,-inf,-inf,-2.0
-4873.881655972509,-66.8934055388182,-inf,5.13865228807197,-8.087678298112175,-8.979516638078904,-inf,-inf,-inf,-2.0
-1624.9575269913778,-100.89741422454584,-2.375,-405.64655051351474,-26.091550052523612,-8.817181054143846,-inf,-3370.6051181603625,-inf,-2.0
-282.74596432864206,-27.455214512471652,-2.5478225806451613,-462.3529738994932,-27.64555654215011,-11.030713867085293,-inf,-927.6406702360098,-inf,-2.0
-2529.089023593034,-39.065653277905405,-inf,-419.75292495533097,-29.92979290434783,-4.989177441077441,-inf,-1460.4152681651838,-inf,-2.0
-235.55728828353418,-25.714598845351297,-inf,-520.1778850574717,-29.69296521383648,-7.78915485528239,-inf,-1140.1895236149592,-inf,-2.0
