member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-2.7264368582747194,-0.8459256043818272,-0.80857432,-3.0,-10.303999999999998,-inf,-444.34605524674345,-277.39877243426537,-3.8373755785463404
-inf,-5.08151597051597,-1.8884683365500363,-1.3002374571428574,-3.0,-7.972999999999999,-inf,-462.5067797184339,-660.8453958328182,-4.2952476867451725
-inf,-3.8928733754665528,-0.9267718576538474,-1.7088690725925924,-3.0,-13.876800000000006,-inf,-159.65448800550172,-1500.2171372780308,-4.052828660489559
-inf,-4.523042626399553,-1.6174136274508901,-2.232180349090909,-3.0,-12.101666666666663,-inf,36.94915994453556,-2782.7320216047133,-3.8942528032982393
-inf,-4.958162874669723,-1.1269705246996233,-1.8113,-3.0,-169.94914486546898,,-inf,-110.04905476479455,-4.189477102080654
-inf,-4.075454545454545,-1.5236025914492772,-2.226248,-3.0,-11.146666666666665,-inf,-15.29166026513226,-3496.3479376146524,-4.004043846725045
-inf,-4.0362238998316755,-0.6307397462013159,-1.3114237137362637,-3.0000000000000004,-17.633899999999993,-inf,-inf,-128.5588117886254,-4.006147043895919
-inf,-5.4296674345797165,-1.7333701648230175,-2.8125022989473685,-3.0000000000000004,-11.815200000000004,-inf,-176.16138218540175,-1101.152210280836,-4.352605614041029
-inf,-5.240844319360095,-1.1101603490218994,-2.2418093907692307,-3.0,-14.798599999999993,-inf,-253.84482671673877,-1095.427317277744,-4.27795867484938
-inf,-2.829601951997594,-0.6570272759636443,-0.729507,-3.0000000000000004,-13.727133333333333,-inf,-708.6111398164369,-850.3658597731203,-3.889743451412407
-inf,-7.8273035037878795,-3.136768186464103,-3.2131883999999995,-3.0,-10.657300000000003,-inf,26.135547073243142,-3515.219777943491,-4.28214567640508
-inf,-4.791401515151517,-1.283120549175595,-2.1757999999999997,-3.0,-13.640100000000002,-inf,-210.5092935929736,-597.1228502643401,-4.27275798697267
-inf,-3.9632070305234652,-1.0751650496432912,-2.3510477885714285,-3.0000000000000004,-13.045399999999999,-inf,-245.2679972045588,-2096.084078552537,-4.1859845451993785
-2915.7736805973013,-3.3673214285714286,-1.0047968859450016,-1.4264643448275864,-3.0,-13.214933333333335,-inf,-97.49916664208153,-618.9242984558321,-3.9638700576787103
-inf,-5.937919346244039,-1.0754924556967804,-1.827883952631579,-3.0,-12.97573333333333,-inf,-1347.9271383314795,-570.3359252600048,-4.402595985789949
-inf,-4.259439935064934,-0.9254259484604775,-2.0611651304347824,-3.0,-13.20106666666667,-inf,-302.6694085437821,-955.689607006436,-4.161341777613614
-inf,-5.00629770879527,-1.0756851598546424,-1.897343849056604,-3.0,-151.2757511858269,-inf,-inf,-151.36623288155644,-4.028582448173502
,-12.138008494972901,-4.132069521994881,-1.8269962266666666,-3.0,-8.431066666666666,-inf,-251.16838507829536,-575.9368787715805,-4.396824733942394
-inf,-5.055055894308943,-1.8813758608513977,-1.8221209812244896,-3.0,-11.038733333333335,-inf,40.70452851736883,-591.7037887393375,-3.9614489485111575
-inf,-2.668688524590164,-0.9899482814014876,-1.2889066464705885,-3.0,-12.20666666666667,-inf,110.70107824650398,-871.9652835396189,-3.4134268651748894
-inf,-3.3765621455193644,-0.8830554844305424,-1.0808707199999996,-2.9999999999999996,-10.617600000000001,-inf,-546.0837312627411,-323.35285379974755,-4.020937427049534
