member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-97.41691249105065,-1.24,-426.3899254784595,-70.82136636691506,-4.47267142857143,127.48964820090987,-inf,-157.38017928381294,-12.764999999999999,-4.0972
-96.97271513667286,-1.42,-522.2014706941204,-385.8563661793038,-6.125028571428572,-88.40528600008567,-inf,-78.89694233189603,-12.990000000000002,-4.0016
-50.37216896551722,-1.35,-500.4356488562966,-352.9712606548888,-4.1273210526315784,-58.559251405834154,inf,-63.72539141316204,-1.1,-3.8748
-36.443536363636376,-1.42,-503.74792359812045,-473.448343305971,-5.341315789473686,-68.49611576544471,-inf,-71.12400013778517,-1.04,-3.9374000000000002
-58.930763636363636,-1.5,-552.6734105555569,-544.5962810071946,-4.721666666666667,-77.55625890987788,inf,-96.45051954248378,-0.9200000000000004,-3.63
-4.417045454545452,-1.88,-691.6973799518606,-1233.1512670145232,-8.492033333333334,-132.1977078862149,-inf,-41.437460758466294,-1.04,-3.545
-81.1479,-1.1,-355.1773617678819,-163.73920149985014,0.13670000000000115,-53.72762097172929,inf,-106.13079336269061,-12.99,-3.8549999999999995
-32.08612096774194,-1.3199999999999998,-449.44560657806505,-375.0338632050659,-2.4829384615384633,-48.92120504172263,inf,-65.35663020626396,-1.0899999999999999,-3.701
-88.91280454545455,-0.9299999999999999,-199.84576873659358,36.81359572697294,-1.87109189189189,-170.56584218898342,inf,-176.2953979394244,-12.794999999999998,-4.3313
-63.636305555555545,-1.9,-826.4500155357108,-1231.5574625438842,-4.588533333333333,-9497.324326475731,-inf,-58.177949435730966,-0.8599999999999999,-3.1750000000000003
-94.39613433773457,-1.61,-632.7853203964615,-435.30762266298393,-8.161523076923075,-119.60580921310516,-inf,-42.72770257087934,-12.985,-3.8937
-81.51160754716982,-1.46,-1016.3148906767193,-1710.2429680194489,-7.4239,-120.02446111500971,-inf,-46.55910123192647,-1.0300000000000002,-3.342
-70.46536666666668,-1.03,-180.47304653932017,-237.09719663464352,0.6213589743589782,-47.42446430316916,inf,-76.48786772480338,-13.045,-4.020099999999999
-91.6561663250345,-1.33,-490.4046596242445,-232.79845995620477,-4.834738461538462,-105.40902008602971,inf,-89.11816253851492,-12.95,-3.9000000000000004
-95.22510890143292,-1.6600000000000001,-613.7317349798071,-706.9322699832518,-8.95227272727273,-188.97122152289322,-inf,-50.87684413030681,-13.0,-3.87
-69.49569539170508,-1.6600000000000001,-599.3272385635315,-647.0855276007877,-8.831883333333332,-166.73454902884652,-inf,-37.06885679135524,-1.0350000000000001,-3.8836
-71.62716382284384,-1.19,-354.7404273016608,-305.41730321137885,-3.9442499999999967,-55.99266520589846,inf,-91.95557362599021,-13.014999999999999,-4.096
-95.82418362112541,-1.33,-496.1382054150003,-296.65660102093665,-5.237426315789475,-85.48912702555921,-inf,-76.55546953977162,-13.010000000000002,-4.0536
-95.72436938829286,-1.55,-595.1434046626699,-513.4574382768378,-6.8012000000000015,-125.30479469702638,inf,-83.02719274773598,-12.945,-3.826
-71.12790697233201,-1.52,-508.81916249903117,-578.5353635991883,-7.616900000000001,-101.56917363166613,-inf,-68.1946771731478,-12.965,-3.9789
-6.4990636363636325,-1.71,-628.9960314398062,-837.1803550748874,-7.411117910447761,-80.96750668354112,inf,-67.89565682648632,-0.9850000000000002,-3.4850999999999996
-6.194818181818183,-1.5,-572.7326291512337,-595.5538605052425,-3.3512695652173914,-59.12567147568065,inf,-82.11798706051208,-1.0050000000000003,-3.5561999999999996
-47.67212340425532,-1.81,-696.5078087828318,-685.1644476455635,-7.012199999999999,-82.14001598090422,-inf,23.770106746558245,-1.315,-3.5140000000000002
-0.5161047619047658,-2.15,-806.3232771734907,-3195.5624882194006,-9.431422222222222,-135.767279189045,-inf,-11.700983816979136,-1.1350000000000002,-3.1435999999999997
-83.94867142857144,-1.32,-492.80051547359545,-234.83978547542839,-4.841557142857139,-83.88155539246547,-inf,-29.92672450023826,-13.120000000000001,-4.034999999999999
-45.507270930232536,-1.82,-708.5641605969828,-696.6542853079974,-7.578433333333331,-104.67317754236313,-inf,8.649894071910943,-1.2149999999999999,-3.5131
-95.59639972280948,-1.67,-644.8740710695519,-680.8673140792325,-7.565006060606062,521.045915039546,inf,-98.05213411054518,-12.834999999999999,-3.6917
-22.782971428571443,-1.63,-594.8184802892422,-592.2576488952647,-8.361350000000002,-94.78001419661555,-inf,-36.51624456899462,-1.1150000000000002,-3.8792
2087.216,-1.94,-570.5609415558622,-58441.984415227635,-7.4219375,-75.59477647331164,-inf,-68.79075404465095,-1.075,-3.316
-96.54410148148148,-1.74,-691.957796190329,-627.5560676833693,-7.354799999999999,97.18073356507107,-inf,-80.32374503131526,-12.844999999999999,-3.6384
-33.35276363636364,-1.46,-504.56291381972466,-547.6256850454105,-4.861366666666665,-62.71663749681064,-inf,-62.01022321399521,-1.0750000000000002,-3.8482
-89.86041385281385,-0.9199999999999999,-256.1083056055329,-68.22762850628915,-2.5438923076923086,-67.34954454741585,-inf,-136.6056488357027,-12.94,-4.424
-85.27015454545455,-0.5899999999999999,-600.0137004623366,-103.12895141181075,0.5151842105263125,-113.55603989018697,-inf,-308.39784833214895,-inf,-3.911
-64.77017272727272,-1.33,-437.325253757691,-404.0752425505384,-5.911182352941178,-69.74201898019838,-inf,-75.69214577951348,-13.02,-4.1116
-95.96727213675214,-1.82,-728.0906797913436,-864.7883499177294,-8.640957894736843,132.7584756729187,-inf,-73.49840411460055,-12.875,-3.6155
-83.90112874762808,-0.8199999999999998,-170.0379548651033,79.37422248361574,0.3652744680851061,-77.85576951220868,inf,-152.5348391001446,-12.91,-4.2956
-31.451050000000016,-1.63,-619.372597554394,-506.6269164488316,-6.121236842105262,-69.43665982433203,-inf,-23.99824117599325,-1.2099999999999997,-3.7012
-87.87249677419355,-1.23,-441.4670682561934,-274.2578721582777,-3.392450000000002,-62.867256194685766,-inf,-61.846826787430814,-13.084999999999999,-4.016000000000001
-49.191415384615375,-1.74,-681.5434889009662,-560.9330225642117,-8.899137500000002,-97.56310971293941,-inf,33.27663860934216,-1.4200000000000002,-3.7767999999999997
-79.43657806535947,-1.43,-557.9337549300284,-306.49548999303124,-6.188499999999999,-72.06701842491125,inf,-41.1891557451436,-13.135,-3.8974
-96.24031681444701,-1.45,-515.0083504599389,-497.31527861374747,-5.776870370370371,-81.81532863641425,inf,-80.81440852229024,-12.965,-3.9023
88.70977272727272,-1.69,-578.7595096621858,-1457.7035281338772,-8.016563636363637,-113.18920780693998,-inf,-90.27885750717982,-0.8800000000000001,-3.7544
