member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-22.12424691651507,-2.3128881294123187,-1.0,-80.61375519294609,-inf,-18.868241694978188,-17.19229628624653,-38.483792864523586,-1.0,-inf
-17.08438147125866,-2.459096221955524,-1.0,-78.31189585189586,-inf,-19.531044766571746,-16.48442016454066,33.528041510385584,-1.0,-inf
-7.52536982355627,-2.904268076135329,-1.0,-91.92007350457911,-inf,-15.846487208324039,-20.901283192326787,-494.159942249707,-4.2,-inf
-10.783435984730392,-2.614164733354369,-1.0,-76.0069636916529,-inf,-14.34071860293548,-15.307585952175334,-936.1146912871089,-3.21,-inf
-59.832380545037026,-1.6210979729948019,-1.0,-77.53492981761644,-inf,-19.001344122856935,-2.1745124198766783,-210.4270775682427,-1.0,-inf
-8.655336443851219,-1.9653210690715528,-1.0,-84.04828267672964,-inf,-20.813183211188733,3.4617832580904406,-567.9735926516295,-4.4399999999999995,-inf
-7.7715808982786,-2.473283454751206,-1.0,-82.76569826494952,-inf,-18.664898122699352,-15.43810710117042,-635.9489402763513,-3.99,-inf
-6.244652463727633,-2.8005465302996724,-1.0,-92.06489079941178,-inf,-17.628460546188386,-18.794711462482997,-409.9083095340088,-4.68,-inf
-45.534115755098874,-1.6256764281853398,-1.0,-77.60292768914421,-inf,-19.15225907089127,2.797961272760325,-720.3034757566313,-1.0,-inf
-4.7258332539287515,-2.350866638774921,-1.0,-103.56672931771264,-inf,-21.643576114769534,-15.232647024370447,-226.97150865425883,-4.949999999999999,-inf
-9.435848530174278,-2.138304860390944,-1.0,-83.0112433880789,-inf,-18.42754692295037,4.229952291785067,-750.0439907933587,-3.69,-inf
-11.80790983424815,-2.0652266133568866,-1.0,-76.80610656787807,-inf,-17.830699139157637,7.037295249705046,-901.5321060551012,-3.3899999999999997,-inf
-5484.206097709207,-2.7645470707899538,-1.0,-46.588809833371556,-3382.5671203490033,-14.571633512731966,-12.811466950827544,-2134.205128772542,-0.23999999999999988,-inf
-25.69811136920047,-2.2035714987645383,-1.0,-38.840215674262566,inf,-15.05754539248799,-58.142762410635214,-1401.4215504331844,-1.8900000000000003,-inf
-43.821463312384275,-1.7995658560446648,-1.0,-105.12303523627216,-inf,-21.240202152167747,-2.7281318102037417,-370.7238657738065,-1.0,-inf
-41.40178875921681,-1.8016006681912744,-1.0,-71.3077831481146,-inf,-15.467621952410031,10.029012221769554,-1416.6882982605448,-1.0,-inf
-13.188863493735223,-2.0897413860935528,-1.0,-76.62936110331961,-inf,-17.439420799292115,3.436129272464779,-596.4799664713397,-1.0,-inf
-4.11596076168548,-0.38756597326485753,-1.0,-80.03042078369806,-inf,-22.854711148852367,-19.904049082890747,-1016.3244941636747,-2.55,-inf
-15.045767695223766,-2.576302530534023,-1.0,-80.17092634302377,-inf,-10.99777003491877,-17.803548134930367,-965.7450976521311,-1.0,-inf
-24.778237061524905,-2.259581039685302,-1.0,-68.31462706506849,-inf,-13.416064388891375,-14.07971803156051,-592.9442268675693,-1.0,-inf
-19.29941879830456,-1.9144338134330332,0.0,-110.06305206567167,-inf,-21.25622626643062,-13.133159029772163,-942.351931272465,-3.2700000000000005,-inf
-13.58551350431876,-2.4681440980621847,-1.0,-68.12278156113139,-inf,-11.817779351091852,-16.908321716259707,-1330.4317388482932,-2.01,-inf
-9.140922434549225,-2.384673735026756,-1.0,-75.94615841406291,-inf,-17.179959530404886,-13.126934574442641,-767.0823320219085,-3.7800000000000007,-inf
-21.071368431637595,-2.53660602560669,-1.0,-70.03068655336698,-inf,-10.135519119627737,-18.38624403157536,-920.6361669105574,-1.0,-inf
-5.327858590329733,-2.5949297692715194,-1.0,-94.5068057936479,-inf,-19.01757344691071,-15.691927821636869,-362.7069160267079,-4.9799999999999995,-inf
-35.056578207622806,-2.381727359822696,-1.0,-88.36694904989024,-inf,-13.820431958797483,-6.933643022679427,-7.330566330322956,-1.0,-inf
-13.925834948415787,-2.017218817833234,-1.0,-83.68363039706287,-inf,-17.366589765455824,-13.601689659326107,-1016.4784882062825,-2.46,-inf
-81.96365269670704,-2.500459381732422,-1.0,-77.28392951943287,-inf,-14.266749803965137,-18.368104466175215,492.97251747786316,-1.0,-inf
-11.848026534191625,-2.44601670486778,-1.0,-82.41119676776255,-inf,-17.46107733919113,-16.89404414919121,-605.9548728759676,-1.0,-inf
-55.70326642780709,-2.2450930397892295,-1.0,-71.80507030009716,-inf,-19.439386703270088,-8.665495788554527,444.6424603516106,-1.0,-inf
-13.397663720933888,-2.727677665787741,-1.0,-92.67575712726048,-inf,-16.103322601624814,-16.25960002088226,-3.278861658450661,-1.0,-inf
-7.244201323622395,-2.6989383622638345,-1.0,-82.34882765478528,-inf,-18.164249937999372,-21.342486018286255,-535.6587229660538,-4.0200000000000005,-inf
-9.376116484044603,-2.6587761832054713,-1.0,-87.85724723996371,-inf,-15.292614102975813,-16.066199449163207,-792.0613747672488,-1.0,-inf
-20.406376678047668,-2.178147849572885,-1.0,-90.43934251675638,-inf,-20.411063747242558,-16.40106223303234,-317.42445548834206,-1.0,-inf
-30.936956235034167,-2.7275708793293645,-1.0,-95.49497760608192,-inf,-16.568349046884354,-22.217978475310783,875.4840847610699,-1.0,-inf
-9.429109566885455,-2.263604794661876,-1.0,-90.84540262073955,-inf,-17.455494088791745,-13.20428475357334,-799.1624829675906,-3.8399999999999994,-inf
-12.452570925151287,-1.8972099609209883,-1.0,-89.29604343127842,-inf,-19.177049354032174,8.985051217252195,-836.1086600466523,-3.2099999999999995,-inf
-16.8535801108195,-2.7726427953739536,-1.0,-89.33579319894031,-inf,-14.41895793317003,-18.40312919312881,58.55654119788923,-1.0,-inf
-9.361523577985064,-2.3943531472871173,-1.0,-81.83549826242135,-inf,-18.883835194386858,-17.101129208468084,-694.1099554861476,-3.3899999999999997,-inf
-17.56262139767439,-2.3987089109855058,-1.0,-113.00456102314675,-inf,-20.766294601982246,-14.972700190325995,-460.55268848606045,-1.0,-inf
-11.574447258643769,-2.3700132482309253,-1.0,-92.79776771622869,-inf,-19.13065897012078,-17.068444285195817,-542.2094760422084,-1.0,-inf
-17.063990824617598,-2.2228978354351305,-1.0,-77.33850827535039,-inf,-21.27290894241611,-10.719830915290398,938.4862035154525,-1.0,-inf
-10.79051821596179,-2.2172047578629077,-1.0,-87.47802326672297,inf,-17.316428360828642,-15.209699001015911,-855.8142382545502,-3.0300000000000002,-inf
-20.084597372707552,-2.7091451560704343,-1.0,-74.12375509140125,-inf,-11.770960746833747,-18.629656467464045,-631.8094133943284,-1.0,-inf
-19.36701419014221,-1.9557296703090885,-1.0,-89.79741548498646,-inf,-18.96449313257997,-1.1203500398425161,-614.4717125138675,-1.0,-inf
-22.675178447065107,-2.2646774645289547,-1.0,-81.71283960281393,-inf,-22.167769624186608,-8.434101458280871,525.9758352142087,-1.0,-inf
-8.64896023278732,-2.3739358864250075,-1.0,-91.46957617592713,-inf,-18.761221055535344,-16.06999155144589,-754.0588390933598,-4.11,-inf
-4.527074039021587,-2.511671374691647,-1.0,-163.6566947777991,-inf,-18.898140643357667,-13.389007684761744,-103.92780741071441,-5.76,-inf
-9.543767622696738,-2.5426578516159526,-1.0,-96.99692387272052,-inf,-16.529759803333853,-15.201074771045082,-286.58509713708446,-1.0,-inf
-14.84366442238194,-2.4544382514079275,-1.0,-97.16687540885313,-inf,-19.902910789833236,-14.084599350506567,2.7628642656640103,-1.0,-inf
-20.951310303128107,-2.897864610173864,-1.0,-193.55895359442297,-inf,-15.171357635684409,-18.892065348880397,-100.45336488188926,-1.0,-inf
-161.548480716922,-1.6692153236664058,-1.0,-29.752320346550974,-439.8151001433248,-16.79466368287612,9.00721921988878,-2013.6032514183773,0.029999999999999916,-inf
-7.142455160857525,-2.459712463758293,-1.0,-95.20213675213677,-inf,-18.269565756826655,-13.166599097930835,-574.0266161113274,-4.8,-inf
-14.672586987034089,-2.519784934131454,-1.0,-69.26883848294563,-inf,-11.569315398717768,-15.32983582091994,-1003.1313964106,-1.0,-inf
-154.3100965806494,-2.355650511081759,-1.0,-59.562334267357116,-1418.6048315700098,-15.490222301045337,-9.73143187443856,-2135.5765527788108,-0.44999999999999984,-inf
-28.79205028491697,-1.7788968867151773,0.0,-91.36819678988692,-inf,-20.317573620945193,-10.9059121829068,-1305.8875268989084,-1.0,-inf
-10.758746627940162,-2.0065194180228043,-1.0,-85.94274733867621,-inf,-19.82513915748871,4.567609601143369,-798.755767036123,-3.93,-inf
-64.3016116096721,-2.129059692932114,-1.0,-79.08645428459133,-inf,-18.672069043826443,-12.759524526316605,2177.837411600327,-1.0,-inf
-12.57120069637546,-2.4879722995095888,-1.0,-73.394150778832,-inf,-11.951983056370086,-15.710203359622732,-1218.6972525089204,-2.46,-inf
-18.23274957716214,-1.9003892245669325,-1.0,-81.73922355005428,-inf,-15.968627899270045,-13.30184102954422,-1292.4214289741979,-1.8900000000000001,-inf
-19.956879928302392,-2.098142569825714,-1.0,-94.00725490196079,-inf,-17.152255402822377,-5.393871541727547,-247.43521204398712,-1.0,-inf
-7.857701412015379,-2.9053136497061964,-1.0,-149.37070064687083,-inf,-15.186068258142413,-19.393311761138165,-305.3037545037898,-1.0,-inf
