member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.49247125,-16.94839248764255,-33.18273417867611,-1.74276,-636.9307438951505,-4199.364049273132,inf,-inf,-8.14491940333025
-inf,-1.513688,-15.865550099811996,-37.13243257882146,-1.7851535,-753.376030743355,-2605.4026363772255,-inf,-inf,-8.157391383219956
-inf,-1.3507199999999997,-16.503061571442704,-51.132388428422445,-2.2424398727272727,-1938.0485307642118,-inf,inf,-inf,-13.218163766788766
-inf,-1.46853375,-13.513962139987946,-31.643080931682917,-1.6528890711538464,-788.978797895294,-310.8540076557324,-inf,-inf,-7.080307552113125
,-1.5702970000000003,-13.861335408427,-42.60706839943005,-1.6094909375,-1060.740475775898,-2277.718077855793,-inf,-inf,-7.152365322359397
,-1.587025,-15.633979436133963,-43.13250755971625,-2.0502786470588235,-1092.4316776274932,-inf,-inf,-inf,-9.301860382182095
-inf,-1.2811199999999998,-17.71800824608561,-28.46114425422163,-1.8214023125,-463.31152107083653,-1663.7852514139909,inf,-inf,-8.131099656357389
-inf,-1.315225,-18.243873083799617,-26.443400773016887,-2.034996053846154,1030.855052324665,-inf,-inf,-inf,-15.20545779209161
-inf,-1.3341079999999998,-16.159168894231748,-24.59332533146729,-1.5530527999999997,-212.80964293642634,-1776.1212901163644,-inf,-inf,-7.7134752112227
-inf,-1.4306074999999998,-18.025724247997772,-32.58332724098422,-2.11563656,-408.6876094678905,-inf,-inf,-inf,-11.243991640320592
,-1.56129625,-16.0247563761398,-32.61820188283914,-1.7976194220588235,-868.7414762189883,-3210.6068930517804,-inf,-inf,-7.798865877009084
-inf,-1.5274400000000004,-16.16799103503437,-16.16986218139163,-1.681528,-85.02486165305663,-2619.621737446616,-inf,-inf,-7.94783630858937
-inf,-1.4570512500000004,-11.633338771898233,-32.570101120244864,-1.2213466495652177,-985.8395846502842,-2159.6359198970467,-inf,-inf,-4.687118957878729
-inf,-1.5088392499999999,-14.936491909821651,-45.35229524633722,-1.8307201709090908,-1247.5822197799614,-643.0822077909363,-inf,-inf,-7.908969879518072
-inf,-1.4420000000000002,-12.416816976744187,-28.77994070117257,-1.507839112903226,-807.5791251993522,24.48565069228461,-inf,-inf,-6.519955716586153
-inf,-1.36570025,-17.489780387034443,-39.387332364560486,-2.03996879,-503.43533382180374,-inf,-inf,-inf,-11.260000913160427
,-1.6944687499999997,-15.585403243227907,-57.67704471645495,-2.162286985294118,-1968.0584442480147,-inf,-inf,-inf,-9.851704599524187
-inf,-1.6096560000000004,-14.584959232923458,-32.88391223096393,-1.594060306666667,-810.3035946651269,-3559.5120933549283,-inf,-inf,-6.995027941542063
-inf,-1.62365025,-13.203615861210695,-31.934233047163236,-1.3388528100000006,-907.2815173765471,-4028.324360883406,-inf,-inf,-6.369110882055901
-inf,-1.6168600000000002,-11.63114386160441,-36.73156776158825,-1.6436767999999997,-1062.781375501449,-1614.3431392756277,-inf,-inf,-6.8222770637239
-inf,-1.2928517499999999,-15.432652359415142,-35.83810735534038,-2.220000317857143,-789.5031734011561,-inf,-inf,-inf,-8.828728767123287
-inf,-1.6901959999999998,-9.415303417867008,-28.762566094173632,-1.5350490909090908,-1072.5284659697063,-inf,-inf,-inf,-6.154779054726368
-inf,-1.4892080000000003,-16.964286544379995,-25.08517060712967,-1.98450286,-16.332396932938966,-inf,-inf,-inf,-10.059881333831031
,-1.5222079999999996,-14.425311131235814,-inf,-2.1940971200000003,inf,-inf,-inf,,-16.40740740740741
-inf,-1.4666799999999998,-15.579070468713697,-42.98021319034487,-2.1328074285714287,-1117.4288285206496,-inf,-inf,-inf,-11.501066908955362
-inf,-1.2789680000000003,-17.3822388615101,-24.67628530760851,-1.7601984000000002,418.361226267791,-inf,-inf,-inf,-9.650230508474577
-inf,-1.2395800000000003,-20.41851738761309,-24.70122265040001,-2.5039904,-648.6975545333861,-inf,-inf,-inf,-8.9645305867899
,-1.427664,-17.449465631654206,-46.90100385493779,-2.0621312,-1239.5880420448523,-inf,inf,-inf,-12.104646869983949
,-1.579912,-16.33053468323569,-37.83898831364169,-1.85310745,-774.3636080287616,-inf,-inf,-inf,-8.270457523281156
-inf,-1.5075,-12.07296683477265,-32.288208575807474,-1.1886833333333335,-802.0840457368947,-2008.49440165633,-inf,-inf,-6.368378038601983
-inf,-1.5709837500000001,-16.6382877226485,-35.86640526401322,-1.98582024375,-629.0690232017656,-inf,-inf,-inf,-9.005421931906296
,-0.9500400000000002,-16.407220028631983,-39.48078117010867,-6.2680115999999995,-831.0870699225384,-inf,-inf,-inf,-6.013427735042735
-inf,-1.272161,-18.909026740892788,-37.641219162154336,-1.9597282882352942,20.298497571490476,-inf,inf,-inf,-12.499989388867212
-inf,-1.183944,-14.638236710318346,-32.75617705435905,-2.17141696,-732.4455271525178,1167.1745612638385,-inf,-inf,-8.041068826890754
-inf,-1.417581,-14.746483619346495,-35.21481997962571,-1.6864516799999998,-735.6779329549468,-311.82225129750196,-inf,-inf,-7.52459344321827
-inf,-1.46281875,-16.353823843863346,-35.47158264641699,-2.00202605,-559.2619395434167,-inf,-inf,-inf,-10.02782177361211
-inf,-1.3415,-15.890584912021922,-22.10315518063408,-1.4964667684210526,-60.50639649853764,-2265.8507276872106,-inf,-inf,-7.707844040651513
-inf,-1.5057000000000003,-16.8256392085356,-31.394184491170392,-2.1031685133333333,-449.47323461719157,-inf,-inf,-inf,-10.0571564499484
,-1.4367927499999997,-16.159146840596634,-46.68704994245341,-2.04938843,-1267.2654903015066,-inf,-inf,-inf,-9.831515553229838
-inf,-1.370929,-16.430039119162476,-40.3851020842988,-1.90385178125,-813.9454107211766,-inf,inf,-inf,-9.107295336394293
-inf,-1.3517295,-17.294679589498692,-43.79663394631876,-2.112866619285714,-863.1505072865453,-inf,inf,-inf,-11.248705427905426
-inf,-1.4441592499999998,-16.86452181970354,-26.130026630243023,-2.14088921,-276.3597862071967,-inf,-inf,-inf,-9.845747293447292
,-1.5152625000000002,-17.161182658827947,-33.79151080818055,-1.8397006249999999,-729.5671514876104,-inf,inf,-inf,-8.509249850411761
-inf,-1.4386655000000002,-16.471639228680132,-16.32288315437769,-2.0548575811764707,-378.2502952841782,226.73620734741164,-inf,-inf,-7.9301680445930876
-inf,-1.3732649999999997,-16.725825406079228,-15.101936062380553,-1.8644067044444448,-8.64302849446891,-inf,-inf,-inf,-8.532996066449694
,-1.4359625,-17.513218526794812,-40.047221280678514,-1.9072246250000002,-668.0220980157205,-inf,inf,-inf,-10.220679933872706
,-1.4927595000000002,-16.624262076510327,-42.46363217735389,-1.9163757846153846,-890.9829073955011,-inf,-inf,-inf,-9.647906998264894
-15160.001529177502,-1.7263630506754617,-10.667399324588825,-27.190727605976676,-1.5625588526315783,-1033.245392496889,-1291.1225857660208,-578.5833998852149,12.378555579745996,-6.533161312652492
-inf,-1.3300847500000001,-16.089270455471716,-43.3174463676731,-2.1512764878048776,-1069.5324172481032,-inf,-inf,-inf,-8.419052098873776
-inf,-1.4180800000000005,-11.66308235587661,-32.402556055897826,-2.1334700266666666,-1017.6676292757097,619.0958103695675,-inf,-inf,-7.4703406949806945
-inf,-1.376642,-11.331340849385994,-18.70096641501325,-0.33759046000000015,-681.0042714843315,-1744.2867548513518,-inf,-inf,-5.5237210847551665
