member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.834007725,-24.129852854410935,-28.141538461538463,-1.038691873098653,,-33.38589067327354,-14.266845949331241,-inf,-1.3552906594403962
787.5073000196797,-1.920775282,-31.71431066372852,-35.79362154385563,-3.544052634908585,-inf,-30.005028172667565,-9.598081756936017,-inf,-2.66169582522029
-inf,-1.7798284831999998,-10.596810636104085,-31.306980469607193,-1.0935634939662753,-inf,-2.0625175850953603,-18.47178466621567,-inf,-2.2876530224525045
384.03023283186565,-2.0769097184,-12.751374957323733,-37.11283885789301,-1.0083636158082596,-inf,-18.841700577773455,-10.966826510816187,-inf,-2.677343692124713
-156.20533702104277,-1.8965776239999996,-26.35811197222455,-29.431954256326975,-0.8396545247199303,-inf,-27.872545780470226,-17.31228653241372,-inf,-1.5237265178408688
220.75530670169235,-2.124377615,-34.01695776912749,-34.45026045373032,-3.2975718365681645,,-45.4791113120651,-13.31351208170641,-inf,-1.4875185548435614
-inf,-1.8800754176,-16.944121971484723,-31.273545823768316,-1.0449544394998942,-inf,-27.67396408435299,-7.284385321149345,-inf,-2.8895754308440127
-inf,-1.4807750239999997,-5.348535619412527,-3.392231148505765,-0.9689852403243548,,-14.75911018930316,-45.56204583111623,-inf,-2.1669856541262917
-inf,-2.170883348,-41.38098326087803,-38.961348953154044,-3.625878912968696,-inf,-54.442065639456104,-5.035958555298216,-inf,-2.3368722053219764
,-2.0756037672,-34.02350010936223,-31.799041916167663,-3.1812059158134245,-inf,-45.804290562403445,-6.210555033646585,-inf,-1.5250568998109642
-inf,-1.6960927040000002,-16.15783546062664,-28.640697206508428,-1.14477984522918,-inf,-22.65255614695248,-8.871275468024928,-inf,-3.077543165467626
-2.356495306004342,-1.9595067999999998,-26.051980411892885,-32.23105889724311,-3.416877343762574,-inf,-34.74310300490473,-11.08489611737334,-inf,-1.4879609005721868
403.90913953384666,-1.863570706,-23.18372187268805,-35.93883602355628,-1.1069259748519988,-inf,-33.18962608760911,-5.868776914919711,-inf,-2.665660772767605
-inf,-2.386152096,-55.51416941974311,-65.76880227063558,-3.4303048278134787,-210.7651965980063,-137.96671755326147,-9.01939868956157,-1.7685810783393492,-4.718268959983358
-inf,-1.121390376,-7.568655959127052,-21.485401759182217,-1.2847829077465396,-inf,-9.94063679280583,-27.785448277003916,-inf,-2.3414677905944985
-249.2344912646863,-2.1687116800000004,-24.568110995280612,-39.480596235324555,-0.7329837885434847,-inf,-22.84288089732009,-8.523874969222963,-inf,-2.111521157323689
-inf,-1.9524630272000003,-22.0508213550346,-34.8016193432708,-1.3044253603672273,-inf,-40.17576963822127,-6.8283542851106915,-inf,-2.6317234685703097
-inf,-1.7272841744000003,-35.0170294892913,-26.253193551652586,-0.928082300949069,-inf,-27.288653077099855,-18.326640497393207,-inf,-1.4444974020797856
-inf,-1.4890258466,-3.136658318301567,-10.447499666538455,-0.8766873806257228,-inf,-11.187002261319021,-28.29310499255073,-inf,-2.6080538203241854
-1032.7593239646437,-2.0379809736,-13.017200300745124,-31.68429957286614,-0.8086102768614709,,-24.39976724159816,-14.171929494441759,-inf,-1.7781308352299707
-inf,-1.8183055527999998,-11.90089754711938,-35.879022681146864,-1.1263543464888783,-inf,3.58873268937025,-18.147765962030594,-inf,-2.3585518440795346
235.90339747213565,-1.91228698,-40.18949738238476,-32.245909255710366,-0.99794227054297,,-45.438387637784935,-13.882407108877059,-inf,-1.249636603028308
-190.74162359162668,-1.9337372896,-18.86613884689089,-34.369113248290475,-0.867425123895712,-inf,-17.347090342875912,-15.356227535327289,-inf,-2.7830133120765246
-inf,-1.8419252000000002,-18.88416087623983,-26.759676839235464,-0.7326066127953432,-inf,-27.196792616884004,-8.345350214797556,-inf,-3.044901340033501
210.48272892642024,-2.0573020356000002,-13.314773955776138,-38.34655476252074,-1.0415346345197092,-inf,-16.783225110177263,-12.087887030410494,-inf,-1.7909396077829562
-inf,-1.6853533215999998,-21.653950058177315,-27.947574591602535,-1.1123108620722855,-inf,-22.490808629245514,-14.898655153745471,-inf,-3.092953775743707
864.4532224362371,-2.0696323488,-36.83619470213205,-37.79706864564008,-3.5028717141691437,-inf,-43.78664483257918,-10.435689837056394,-inf,-2.3622540233472753
644.8814959426655,-2.0540253206999997,-16.222668801007348,-39.31394673298015,-1.0252695269526952,-inf,-36.006090362754364,-5.609247842566671,-inf,-2.4649854236235145
209.62824895818338,-1.9398452159999997,-17.649541397144954,-35.40075823017868,-1.1240501002984493,-inf,-35.3903821877828,-6.908029194239514,-inf,-2.5925818874898927
-210.02783718765232,-2.082925664,-27.609219884917675,-36.56425141518641,-0.6655928201760557,-inf,-19.23147826318949,-17.37127276741693,-inf,-2.0129756705435558
-inf,-2.1605287680000003,-5.227487583762078,-32.32214108196867,-1.1579960019990005,-inf,-48.48398095684041,16.52906085890664,-inf,-2.838897486044578
-492.5627434297474,-1.9399460160000002,-29.753251877741405,-29.20782179247245,-0.8564234784823018,inf,-38.70488772504092,-19.643245367446923,-inf,-1.3480855018221216
-inf,-1.5266193552,-22.019980417969855,-16.705704429244964,-0.8082948622486972,,-20.96305511852561,-29.705494476566113,-inf,-1.721362007847382
-inf,-1.7836391925000001,-9.30588545134964,-33.676253396892875,-1.2118812629986764,-inf,10.424372420830283,-11.986753218216082,-inf,-2.8042098433769707
-2870.0051845003572,-2.22299016,-21.837610617899085,-61.599053195858104,-0.8641004667498499,174.51081385858896,-127.33900554294536,-12.356990238421329,-0.4989213826335781,-1.9349092105263157
282.0817076848056,-1.9702777888,-20.599769188155793,-35.952215730977485,-0.898256017470334,-inf,-20.760302604147725,-12.20203658015221,-inf,-2.7287554945962915
938.503426829984,-2.090737856,-15.200331475670998,-38.30661155876633,-1.0561988304093566,-inf,-26.816977058029686,-8.356774946572264,-inf,-2.572915240641711
-inf,-1.7854465,-26.02940055797542,-28.928392092689922,-0.624385964912281,-inf,-24.432232132091585,-15.787880158949061,-inf,-3.0120909848464743
221.47868727029757,-1.72756772,-30.586443393659216,-33.23373657114339,-1.0574598163518172,-inf,-25.716523428923836,-12.853367255588827,-inf,-2.788133167082294
-4645.116100902906,-2.0694534419999995,-15.820117121731956,-25.17241628026791,-0.851183800623053,inf,-46.19893463859877,-24.681487871234637,-inf,-1.3184889265313189
-inf,-1.6810397,-4.818454753309981,-31.64010476752633,-1.1196380653184108,-inf,-8.803022463973726,-7.857945559400124,-inf,-3.520779774596406
-inf,-1.6767916099999998,-47.9807113135496,-27.940056179775283,-1.0701289134438305,-inf,-29.713779132139717,-14.777680013186894,-inf,-2.9345267673301305
462.3055005767162,-1.9060276223999997,-33.339458326824776,-36.61116314199397,-0.8847555104363742,-inf,-30.015675075727298,-12.072802154099197,-inf,-2.568465994569119
-inf,-1.6893463999999998,-20.889200341418707,-25.221978107462363,-1.073335596288753,,-26.88231586506193,-13.97773272975186,-inf,-1.4833909476661953
,-2.162756848,-34.174932235971305,-40.36499491611592,-3.425632682574114,-inf,-45.30716760524111,-10.020706944876984,-inf,-1.7683124310508187
-inf,-1.821663832,-22.328113440260292,-26.022386485458384,-0.8010494125221311,-inf,-24.234976999227797,-19.626306686467633,-inf,-1.594532543675112
-inf,-1.547566656,-5.991326783589932,-26.468661613242247,-1.2655032971544404,-inf,0.838751168087867,-25.570850898597985,-inf,-2.651971743583564
519.5912966867603,-2.0882928252,-17.61653064010198,-35.28000617353239,-3.425798467144114,-inf,-25.60791394963958,-11.293620556045193,-inf,-2.6656732977850695
-866.728188563109,-1.9579804523999997,-19.179549792140236,-30.05606018562817,-0.764161758932077,,-22.001535438838435,-22.56475543743886,-inf,-1.7577263569826274
-inf,-1.6652067327999998,-13.16170301770218,-24.177595307917894,-1.0525756475429682,-inf,-17.028431361383685,-21.280193441243025,-inf,-1.7691439410228844
-1102.1522815658425,-1.7160399135999997,-17.020253580869763,-62.482707987095516,-1.713868371212121,inf,7.765005135051755,-15.6393154582151,-inf,-2.821465436191942
-inf,-1.82559074,-30.1155803985684,-20.237936217008798,-0.7636495388669303,,-30.910524093115235,-23.475375864479982,-inf,-1.3909329837054707
104.21824349644946,-1.9858812800000003,-18.8882134743151,-33.10144004944375,-1.0244854343394487,-inf,-30.564924782222825,-12.695227110609135,-inf,-1.4661902844957613
-inf,-1.9004573567999998,-17.235792217061864,-28.431247393173624,-0.8876557495974665,-inf,-35.72367710825143,-1.7978523649686298,-inf,-1.5855307906020653
414.27362541863687,-2.05771974,-21.57635419855383,-36.34432604735884,-3.4981555842082646,-inf,-34.37924085763293,-8.985250462767832,-inf,-2.5229428975276433
-inf,-1.6054837600000003,-25.04896352784783,-22.71078516602251,-0.6435623409669211,-inf,-19.307302424243147,-26.306499545623517,-inf,-1.9332351705041493
54.60864945362033,-1.9895628224000002,-15.228380904577831,-35.61258674394261,-0.9708346920961182,-inf,-17.99267264261486,-12.916117810148643,-inf,-2.734706882591093
-inf,-1.8908026217999998,-23.70893548846368,-28.92523161837176,-0.9438248975907797,-inf,-35.54047722054275,-7.343546101512354,-inf,-1.4174522818172495
-inf,-2.0588021248,-45.3313875929237,-32.002303585049575,-3.3607057272945124,,-48.04397546856571,-17.14687672047653,-inf,-1.2995245914321631
-inf,-1.68601415,0.06615399440271279,-27.2335051724138,-1.3067669976285405,-inf,-3.684878874612319,-8.351704841417744,-inf,-3.758322580645161
-548.2058652433633,-2.0266361392,-12.080745355311052,-35.271726917181965,-0.9117078916372203,-inf,-32.12580197849462,-1.6890830308916525,-inf,-2.6951505549410735
-212.585630428103,-1.8199346048000002,-49.47086327952485,-24.72985559566787,-0.5758240396530359,,-30.080319147852382,-23.9503334400393,-inf,-1.5021547611025001
-inf,-2.26627812,-26.907469102413614,-42.17541001731137,-0.9343059578692561,-inf,-95.70384940551737,-5.513752801890778,-inf,-2.056553905137977
-inf,-1.8832387200000003,-27.01514333633219,-26.542320998227403,-0.9272286079182632,,-32.12336108244755,-19.99603986745108,-inf,-1.353339261308594
-2.941753281714556,-2.0886953216,-19.73050508635534,-37.07034555712271,-3.4494655150832396,-inf,-20.61888412798858,-14.765483762457105,-inf,-1.8755485308362931
-inf,-2.25039664,-42.99834929828313,-40.45217726396917,-3.5836977058029693,-inf,-157.49159778866868,3.796292868590208,-inf,-2.0415684061117143
-inf,-1.828918248,-15.146532799981406,-33.40837519623235,-1.0480451549572292,-inf,-18.752103833266634,-9.18607013519438,-inf,-2.915190025136048
545.2159918590593,-2.0011345032000003,-37.43122260922072,-33.32030930579681,-3.4444500965569214,-inf,-36.95196334476476,-12.50835230610264,-inf,-2.5330461737162278
-inf,-2.1048342399999997,-41.19180757580443,-38.10776225778585,-3.559105987581955,-inf,-56.60189749136095,-5.194007712293482,-inf,-2.3368320248736882
,-2.5233369999999997,-inf,-46.64187357442586,-1.0771072885996178,,,,,-2.917611819641033
1398.7757908904327,-1.9854395,-15.653586579723319,-34.517532217368895,-1.0953137144128875,-inf,-14.873727150684928,-28.202247883206862,-inf,-2.881744186046512
-inf,-1.8354268999999996,-9.430952508269364,-26.538505683901715,-1.143556797020484,inf,-15.781642606298862,-17.34495520614186,-inf,-1.696876700680272
588.7084243954,-1.990231552,-12.401236240904423,-38.64744546498278,-1.1441343345848978,-inf,-12.454018179369786,-5.719624326393481,-inf,-2.8330732562774013
-632.5195483537067,-1.9771542160000002,-25.559616875938175,-27.412962207219916,-3.2335727882016094,,-35.18713128546753,-17.518584524278566,-inf,-1.487393092621664
568.8596949669316,-1.8651676000000001,-23.02676958997156,-34.567745202220664,-1.1577902355706629,-inf,-27.513006120113715,-9.563708010491629,-inf,-2.753510793237971
837.1488111056246,-2.1838592815999998,-16.684533004836986,-40.3320529288008,-1.0527014088360005,-inf,2.8167145063536974,-19.213217321842123,-inf,-2.816065061454765
-inf,-2.1487684704,-44.1433115736486,-38.98921947638855,-3.625878912968696,-inf,-54.80586630672844,-5.154505628646637,-inf,-2.3363944233548817
-10.696356977143566,-2.0546111839999996,-26.657086560924697,-40.32751902635386,-0.9064630140585994,-inf,-5.706601621945332,-14.37494142530355,-inf,-2.7061495209161017
-2725.809004879543,-1.95131704,-5.9110676349533495,-31.9348535049093,-0.8208039719743938,-inf,-32.61193727596119,-3.2050835871828336,-inf,-1.8280011490813333
-168.52497970048228,-1.91677088,-14.526578234243386,-36.62739761402487,-1.0305014749262535,-inf,-16.48839329769737,-6.252362492613455,-inf,-2.8346271288318974
-inf,-1.9420041559999996,-15.287814813402132,-30.037412950808978,-3.305120615734284,-inf,-26.517713630786293,-9.07946063471536,-inf,-2.886614937031445
-inf,-1.7969062656000003,-10.185562399153921,-36.63544583945003,-1.2901644375742096,-inf,14.128815667229524,-17.600380309428452,-inf,-3.357278652686715
,-2.2634199141,-inf,-38.7925843721496,-0.9256473829201104,,-207.32557985520558,-0.9267967952842127,-inf,-1.0300653486046722
131.20849958514356,-1.90642808,-14.94697553502041,-34.05137120242113,-1.1023119165293795,-inf,-20.334092894348892,-11.684102323190004,-inf,-2.8117263157894734
-inf,-1.9345132479999998,-3.9861977543745106,-29.91031553087223,-0.8936053398151901,,-20.227775379432433,-4.151802819449928,-inf,-2.049037976594941
-inf,-1.9391544719999998,-11.774087145130046,-34.58007598784195,-1.2000211787798958,-inf,-29.445996607103282,-3.5081919872147327,-inf,-2.770054417847062
-inf,-2.021066448,-9.297956904366615,-32.16246063341797,-1.1594062316284541,-inf,-51.45158441864235,14.56501842924822,-inf,-2.842588892279524
-2686.6204534938934,-2.01,-7.021177566074741,-35.89768171976492,-1.223485784919654,-inf,-38.10309875236328,5.3773608795549,-inf,-2.72336969224776
1442.2531950775265,-2.1016737448000002,-22.459035377164657,-40.02161927065907,-1.0247286821705426,-inf,-68.792202634777,-0.5424839443922486,-inf,-2.325407397169726
1205.1197381663299,-1.9820970576000003,-33.3848721579578,-37.04326412080732,-1.0969304589924254,-inf,-42.07550698886464,-7.415590596027521,-inf,-2.499038759855805
-inf,-1.8750539999999998,-14.309364306148408,-33.677373709503115,-1.0687787740548478,-inf,-17.094717071913944,-12.344958282864894,-inf,-2.905250794772165
556.9321134703089,-1.91625792,-36.922237751987524,-33.56873679721515,-3.4497590207011473,-inf,-35.352983074295906,-8.19798179350446,-inf,-2.6675292883400106
1099.200775593449,-1.9838955159999996,-46.1222287489093,-35.08025041050903,-1.008967136150235,-inf,-43.06885779699642,-9.343071391458738,-inf,-2.497324321526659
1368.8095148382909,-2.0748672999999997,-24.444870095825774,-39.87587833348209,-1.0408151125638647,-inf,-50.66850613998278,-4.484679187350325,-inf,-2.372043859853335
-586.1327468134765,-1.9779360739999996,-14.894305078215863,-29.260060347887826,-3.30451207141408,-inf,-29.04701360311816,-10.624699720558077,-inf,-1.6227715333934865
206.05091899406182,-2.0502730799999997,-20.35916193531255,-36.21082863873809,-3.4509076579740006,-inf,-24.32375131068815,-13.297172894492272,-inf,-2.601337626675384
