member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-2354.9848036149947,-5.1619388419500005,-4.9191080363382245,-8.07,-7.290076044255319,-9.253729604,0.8155943131227028,-93.906009341776,-inf,-8.43777793939394
-2128.6183450429653,-5.115668815859999,-4.215908580210023,-8.73,-8.265511631020408,-10.498542563,3.517540492751762,-104.97014280092272,-inf,-8.535805918699186
-inf,-4.54731823968,-3.541304713804713,-7.76,-3.877066702586208,-11.077391583999997,-2.772649576233859,-109.20631740727627,-inf,-7.875353414634145
-inf,-5.5209395578319995,-4.5246501105379515,-8.77,-8.28085088780488,-10.4322665916,-10.228105680071216,-32.832862992759935,-inf,-8.887993999999999
-inf,-6.31882007808,-6.155673915626856,-8.21,-8.777121214358973,-9.4865672224,-8.999580523863088,5.637206769338414,-inf,-10.150963846153848
-inf,-6.233068288930909,-4.499587301587301,-8.24,-5.984225739130435,-10.262171699200003,-12.983635884747386,-47.25617044969093,-inf,-8.521831111111112
-inf,-5.572722387264,-10.173307625707624,-7.08,-4.806132297142858,-5.869601415800001,-9.872830111083335,-48.17353734503594,-inf,-9.188870625
-inf,-5.29458189192,-4.912750374363581,-8.270000000000001,-6.664717988372093,-9.5175101856,-9.99601731085097,-52.51592985331932,-inf,-8.558256111111113
-inf,-3.51497593536,-5.394143658810325,-3.4000000000000004,-0.46621234042553195,-11.830772388311109,-1.4506871844475904,-158.08617038411313,-inf,-6.425692792682928
-inf,-4.659497980416,-3.9746,-6.839999999999999,-3.168225745454545,-11.4176948864,-1.3109121483812025,-66.61789644614898,-inf,-8.238373
-inf,-5.598659120095,-3.4289727426795977,-8.409999999999998,-11.625562980769226,-9.9254868649,-10.256898668184885,-52.55214154970248,-inf,-8.728028842105262
-inf,-6.0,-8.888807916485426,-7.4399999999999995,-6.085027596666668,-6.363720850000001,-16.76812091503268,-27.903642614057443,-inf,-10.062343698113208
-1166.8453627532149,-5.776846746306,-6.561363765930006,-9.149999999999999,-13.76901104275862,-7.380841273599999,-2.2412618057393305,-67.8252184447133,-inf,-8.569669756097559
-inf,-5.7138853392375,-7.31368030690537,-6.870000000000001,-3.154218352941176,-8.880466587499999,-17.096789110205535,-11.706540200222513,-inf,-9.931179836065574
-inf,-5.1859548196750005,-5.891224726385082,-7.49,-4.489270251914894,-8.5126200792,-11.65623548441223,-57.08894202864534,-inf,-8.7157565625
-inf,-4.708768183132,-2.105662402808728,-6.8500000000000005,-4.389972564285714,-11.90449908,-6.655302155944691,-72.81915524992456,-inf,-8.44173451851852
-inf,-5.1210414246755,-4.453666057151457,-8.229999999999999,-4.838204109803921,-11.1056710216,-10.509864270329079,-42.21136256969965,-inf,-8.539902727272727
-inf,-4.876431628415999,-3.7949842009842003,-7.38,-4.224222857142856,-10.897493874,-10.157286506692099,-57.166383958797226,-inf,-8.549925202702704
1964116.3114404036,-5.6321995124,-0.8947619047619053,-14.71,-15.55416,-17.2925396,24.803475935828878,inf,-inf,-10.546066666666666
-inf,-6.045964855999999,-5.800152636447735,-8.440000000000001,-12.044812499999999,-7.422798424399999,-22.132994463869466,-56.46996792653381,-inf,-8.367406293103448
-12894.032714948864,-5.779654,-5.990824561403509,-9.98,-12.38080703125,-9.4667559,-1.8861695693779907,-43.25408951513231,-inf,-8.956999999999999
-inf,-4.30111160496,-3.2433338751474916,-6.5200000000000005,-2.748171682285715,-11.8462107286,-1.3797182265302341,-80.58049166354498,-inf,-8.08891825
-inf,-5.549433310336,-5.039507843137255,-8.440000000000001,-9.734803676944447,-8.6025040528,-11.906190723535198,-58.10689620733515,-inf,-8.483584632352942
-inf,-5.90847414063,-2.9859767542122064,-7.330000000000002,-10.553141947674419,-9.94423182,-10.725607616602483,-37.425286217572605,-inf,-9.731072000000001
-2647.3797047478247,-7.496981403632,-9.280948534725011,-8.459999999999999,-15.733092480000002,-7.3756902694,-6.098213929068894,54.54958132068847,-inf,-10.736134296296296
-inf,-5.43856863552,-5.85430619405657,-8.98,-6.251296674285714,-10.175938403199998,-11.841641233766236,-32.5362609604283,-inf,-8.495088000000003
-inf,-5.372984000000001,-9.768862745098039,-7.180000000000001,-3.7494404876190486,-5.9929408,-14.89367098814229,-46.56470011373627,-inf,-9.225097600000002
-inf,-6.127595326370909,-10.00589792626728,-7.27,-5.74598144,-5.0547012576,-14.435880181936323,-68.74508224211328,-inf,-9.290444936170212
-inf,-5.24461362252,-6.108356714972443,-6.86,-6.079479493043478,-7.102425634,-3.3578782864460126,-126.36619464521648,-inf,-8.47688
-inf,-5.501435535392,-6.785252430202849,-7.08,-6.034318688571429,-6.939084936200001,-9.319371166990905,-79.35160641675839,-inf,-9.051742032786885
-inf,-5.3459766144,-4.12552380952381,-8.72,-7.1392048695652175,-11.072580799999999,-8.887089085179527,-43.021388049423514,-inf,-8.544521481481484
-inf,-5.5194901584,-9.373562880324544,-6.83,-7.401336749999999,-4.932515781200001,-4.747375390012194,-160.53641563956936,-inf,-8.679676065573773
-inf,-6.385422855168001,-10.00820879120879,-6.89,-10.511926518518518,-4.479686496000001,-18.46457847339522,-104.04754661049975,-inf,-10.830597272727275
-inf,-4.382334237735,-3.8366374473598963,-5.15,-1.771227682191781,-9.505530115,-5.138052381241982,-111.02229282555393,-inf,-8.064575166666666
-inf,-5.3098341072,-3.560885049833886,-8.200000000000001,-7.98297408,-10.36048108,-6.205123865957818,-62.98035385792713,-inf,-8.58514765432099
-inf,-5.4642674187499995,-9.197575609756097,-6.09,-3.1764812342857143,-6.055943600000001,-11.148304130189457,-69.8974868409206,-inf,-9.591542792452831
-inf,-6.163015817045455,-5.113545098039216,-7.65,-6.3543257860465125,-8.5611536,-16.279528510337087,-62.303806329208456,-inf,-8.667529354838708
-inf,-5.1722952144,-7.8713506213855045,-6.85,-4.490410563829787,-6.598166716,-4.552318419185696,-90.76883255316127,-inf,-8.555491343283583
-inf,-5.253612714312,-4.370121971595656,-8.860000000000001,-7.07902690909091,-10.876999843999998,-8.048133319805196,-44.53270671721948,-inf,-8.537149629629631
-inf,-5.82770371584,-6.909618501170961,-9.02,-7.992544685714285,-10.993334583199996,-19.714073309573394,17.190453257860522,-inf,-8.80646918918919
-inf,-6.06101676394,-4.773583032249431,-7.8900000000000015,-9.75373756097561,-9.507281683900002,-6.268077112663165,-24.510141726309314,-inf,-9.71995668292683
180.88154171908135,-5.402520901102,-4.704522239022238,-9.61,-11.20849692948718,-9.764487936000002,1.8770874125874129,-100.89834997665818,-inf,-8.529046728971963
2103.5326659516572,-7.62565660776085,-5.638174218467981,-8.51,-3.8570896257142855,-11.010125015439998,-16.77747412064959,-48.660596827210966,1.7694367558717978,-33.8992192
-inf,-4.844752042955,-3.8826742257030964,-7.43,-4.523145669649125,-10.7679217635,-2.7771430715433554,-71.6521079712932,-inf,-8.446656
-inf,-5.247098414088001,-3.5644653274126337,-8.1,-8.14219043478261,-10.2156152395,-4.073282775150856,-73.972488701432,-inf,-8.60210017857143
-inf,-6.280528464750546,-4.4869962732919255,-6.34,-3.0202222565517256,-9.1949757916,-16.586045598323242,-75.40125413010377,-inf,-8.809420799999998
-inf,-5.33834775,-4.524326984126985,-7.02,-3.8634840771428567,-10.6906642,-16.174196568137745,-23.311616890361154,-inf,-9.362814492753623
-3981.8377775636764,-5.9890784980242415,-3.802700808625337,-9.09,-12.133633405405403,-10.58985884,-11.672832224867017,-60.51465680659092,8.973619056503383,-24.867974430379743
-inf,-5.051981103175,-4.2129656565656575,-3.189999999999999,-1.5200813087640448,-12.967493352272722,-1.2187964752664315,-178.67510146374642,-inf,-5.25952104672897
-inf,-5.235836354304,-5.527666790009251,-7.400000000000001,-5.054480226956521,-8.422253657599999,-13.7476626636109,-62.99351652817689,-inf,-8.740374193548387
-3020.382774958233,-5.64344875,-4.903396371882086,-10.14,-15.141248090526314,-10.0016748,5.987278035575249,-149.52916750198995,,-9.05865709090909
-inf,-5.10936639328,-3.8316614668856044,-8.72,-6.4142276406250005,-11.7518066628,-9.45942842876837,-42.78456954151651,-inf,-8.51352420731707
-inf,-5.1465912928,-3.39564148253742,-8.379999999999999,-6.182615624999999,-12.426683602800003,-0.06612982865730133,-60.12274580602357,-inf,-8.832436772727272
-inf,-5.393902128000001,-4.4315373645961875,-7.26,-5.329526880000001,-9.846781862400002,-14.416849275281784,-39.572017728279924,-inf,-9.222653647058824
-inf,-5.5824374499200005,-5.263940800719748,-9.29,-9.64026752,-9.557414611199999,-11.85221930165908,-38.10953579628874,-inf,-8.37461081081081
-inf,-5.1348469056,-3.746150705194359,-8.14,-6.3537084018,-10.8957319872,-5.163797295731285,-59.0632297054195,-inf,-8.582130178571427
-1680.648259516072,-6.1255474,-8.140308464849355,-9.01,-16.889256500869568,-6.083175699999999,-5.9550192461368106,-45.828947147802154,-inf,-8.85102304347826
-inf,-6.17484061504,-3.801590019299696,-8.02,-4.731708222222222,-12.0662639168,-18.06746565475851,-28.494048860384318,-inf,-8.75818944
-inf,-6.865139431104,-6.754037568590028,-9.26,-14.512783689642854,-9.577876753600002,-30.145378000356516,62.24354409849534,-inf,-11.0960928
-inf,-5.536679293032,-5.029645961759188,-6.01,-2.8970203370491805,-10.155428585000001,-12.669268010895433,-22.320596510943712,-inf,-9.515409882352941
-inf,-4.9611834135,-2.8685157699443407,-8.709999999999999,-6.3936981818181815,-13.1515485436,-1.5002357212679798,-58.07629060596428,-inf,-8.717732470588237
-inf,-4.902494353984,-4.1590036485253865,-7.19,-3.271536000000002,-11.143812411999999,-12.801974299431176,-42.66266562929338,-inf,-8.72423
-inf,-4.6798514296619995,-4.13027382698241,-6.8500000000000005,-4.112554585573771,-10.0651431274,0.1397499371782669,-101.24161892884322,-inf,-8.079702583333333
-inf,-5.331428279988,-9.364470588235294,-6.43,-4.139005023255814,-5.296814732,-12.54538756917383,-105.78144110886178,-inf,-9.37234375
-inf,-5.550151514368,-6.668144560299036,-8.42,-7.564930453333335,-7.7510804736,-10.67550148945126,-48.395065890818934,-inf,-8.594955076923076
-inf,-6.23140778148,-2.9988706725701033,-6.66,-3.755487354666668,-10.9025216256,-22.047458229125063,-63.0279141471227,-inf,-8.621455015384615
-inf,-6.0,-5.916723269484138,-9.39,-13.441840822580646,-8.981957163999999,-5.761694236577929,-26.40862502201031,-inf,-9.225353493975904
-inf,-5.3849510592000005,-4.507706572769953,-7.100000000000001,-7.597951458333333,-7.953288159999998,-14.815712060117303,-102.71980068509048,-inf,-8.74288825
-inf,-4.805655620512,-3.832998028516107,-7.41,-3.45804504,-11.522419319199999,-12.277235847764752,-48.189609573459826,-inf,-8.521382486486486
-inf,-4.741090616229,-4.384735038363171,-7.190000000000001,-3.4326912255737705,-10.701291986649998,-2.4545906808232107,-68.00383556856161,-inf,-8.309528181818182
-inf,-3.9536643964799993,-3.945955185990478,-3.13,-0.8107687599999995,-12.215329568000001,-2.4974901639510962,-201.6695184805053,-inf,-6.569471999999998
-15305.50654248491,-5.5875466392,-5.512814757481941,-10.720000000000002,-17.1798046875,-8.679728961199999,-0.9451280192263791,-96.01511683434738,-inf,-7.412603505882351
-inf,-4.9293128,-4.420211369509044,-7.42,-3.50215878,-10.6910272,-13.669792370576335,-47.99152478608115,-inf,-8.5804928
-inf,-5.87277532248,-6.20431623905376,-7.879999999999999,-7.0598172645,-8.5902254247,-13.845100884377732,-21.73263767607436,-inf,-9.63602922727273
-inf,-4.82776723456,-4.195266028708135,-7.829999999999999,-3.471581424262296,-11.854839076799998,-2.7703716578731594,-57.21247807450145,-inf,-8.382131182795698
-inf,-5.30326,-4.788921580547113,-6.08,-3.086129952,-9.660935,-11.505074313691207,-43.36175076449862,-inf,-9.27127370149254
-902.7959503320458,-5.02371942054,-3.865778663044166,-8.639999999999999,-6.898132394999999,-11.398142376099997,2.06350792348727,-83.55963812421881,-inf,-8.618521447368419
-inf,-6.906250342816,-12.992424494151797,-9.510000000000002,-13.206757793478262,-7.594715396400001,-16.205728683663725,48.48388503736782,-inf,-10.759423164179104
-inf,-5.58703156776,-9.600976470588236,-6.82,-4.630245984,-5.5080606144000015,-15.205723367085413,-63.50153159398117,-inf,-9.712285000000003
-inf,-5.71389991134,-9.297251825951825,-6.78,-4.9348774005,-5.713207358300001,-14.331453881465874,-60.27228206627346,-inf,-9.857738880000001
-2150.1636669706704,-6.0329579016,-4.078221601729074,-8.829999999999998,-14.91722555885714,-9.765901974,-1.7505659558623852,-55.06760488308924,-inf,-9.528384989690718
-inf,-4.8213851808,-3.648276733436056,-6.039999999999999,-3.1932876799999996,-9.81020832,-1.3745180504870702,-100.32037636500658,-inf,-7.8348387096774195
-inf,-6.154625380000001,-4.793272727272727,-7.14,-4.822410000000001,-8.855251199999998,-24.816920692327564,-66.31976460443518,-inf,-8.77969655172414
-inf,-4.622466723328,3.2617134646962214,-4.620000000000001,-2.6002018541666674,-10.945675439999999,-0.4634392320213532,-189.98461240131158,-inf,-7.116547272727273
-inf,-5.171778564,-3.0877365079365076,-6.99,-5.166285488,-10.62376344,-14.102149390958502,-52.26455807347921,-inf,-8.905860228571429
-inf,-6.4660537882,-8.337639696152902,-8.21,-6.1260665860465116,-9.751851365,-5.867572549124821,12.889091696876637,-inf,-9.934676896551723
-inf,-4.894628297425,-2.9113410274454616,-7.750000000000001,-5.549629440000001,-11.7552844675,-2.1983833629968483,-71.45817945936211,-inf,-8.519834129032258
-inf,-4.89253962,-0.35408045977011504,-6.199999999999999,-4.077291891891891,-13.31302672,-1.3886477359216918,-75.25483878117194,-inf,-8.203661866666668
-inf,-5.3782511128,-6.595456171039846,-7.54,-5.746725786666667,-7.452989847999999,-10.202597064393942,-65.29157894940522,-inf,-8.754154838709677
-inf,-4.8486303498875,-5.505323450134771,-7.73,-3.6532017543859663,-10.251955299499999,-1.3517748643138114,-60.430895877756726,-inf,-8.323562903225808
-inf,-4.77716,-2.954432974910394,-7.24,-4.863890304000001,-11.2644,-1.1502631832642427,-86.04159275032478,-inf,-8.364162382978723
-inf,-4.583402954304001,-4.877515855181024,-3.4400000000000004,-1.3074668627027026,-9.648744479762962,-9.005876901001818,-275.16335522783413,-inf,-8.586756
-2192.8254597602618,-5.150314380048,-4.083742361938028,-8.44,-8.34556044,-10.138642094400002,2.534356110527702,-104.88831306758732,-inf,-8.527366796460178
-inf,-3.976821884795,-2.300636832768906,-4.029999999999999,-1.7198857407407404,-12.649558489514153,-1.9401583939283302,-222.2279640668695,-inf,-7.3934802
-inf,-4.37277588864,-4.390243995834334,-4.960000000000001,-2.162187905142858,-8.575613526399998,-3.157158750142326,-162.98911609026058,-inf,-7.933466378378378
-inf,-4.878477954252,-5.57484921515776,-3.57,-0.7913672727272723,-8.16744724175,-13.091823279761932,-119.38937985274974,-inf,-8.829572222222222
-inf,-5.663103804672,-5.550172486772487,-9.010000000000002,-8.809982114594593,-9.5720329792,-11.70739635192199,-28.504481818466644,-inf,-8.789105243243242
