member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-inf,-1.0013513513513512,-5.954942458339884,-96.42693297454043,inf,-1147.2395453496072,-29.414625641025648,-inf,-6.735251840531562
,-inf,-1.9854385964912287,-5.915204843749789,-142.1815945991287,inf,-1976.6338768183286,-12.323301226309919,-inf,-6.5522595128205126
,-inf,-1.8598039215686275,-11.42158776659768,-143.27692988514107,-inf,-inf,-11.163753233830844,-inf,-5.2904083204134364
-31565.566286321937,-1.560575882736661,-8.58074074074074,-32.93402377234743,-168.79363148411738,-1194.7322492077421,-1896.8862054435424,-10.347562523191097,608.6282419707906,-4.312544346978557
,-1.2524954909090908,-3.020975609756098,-117.18278131206482,-167.4144353628773,-inf,-inf,11.746599164054341,-inf,-4.55392904477612
,-inf,-1.692459016393443,-12.504820074120069,-148.9766107040618,-inf,-1110.4554982983482,-24.497138755980856,-inf,-5.4976866666666675
,-1.0434760285714284,-2.4491666666666667,-19.954405680973494,-149.16443221246018,-inf,-1527.777489474103,-18.81377699443414,-inf,-4.649571567147614
-inf,-inf,-1.5157534246575344,-4.007385708500571,-131.89333314558525,inf,-1722.3944264860443,-31.988148075348082,-inf,-6.907492606060605
-inf,-inf,-2.1754385964912286,-8.019497477970662,-78.7027445108805,inf,-1812.8302007268069,-28.897500135685213,-inf,-6.12080419047619
,-1.1102144,-2.8185714285714294,-22.03211683247801,-148.78685102665335,-inf,-inf,4.608356101556099,-inf,-3.560152312805474
,-1.1223592360360362,-3.7464705882352938,-41.46533173382498,-152.0260832503955,-inf,-inf,-21.652332732732738,-inf,-5.35735361337513
,-inf,-0.9188888888888889,-7.465796991658064,-139.6018928915458,-inf,-1015.9520846681011,-18.665475475475475,-inf,-4.65358231292517
-inf,-inf,-2.2786440677966104,-14.774689073671418,-145.02635239713874,inf,-2193.4390590785406,-25.057745454545458,-inf,-6.884780512820513
