member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-398.8978774623745,-0.8941127656788574,-0.5600000000000005,-12.34100517053805,-inf,-14.268269977387138,-19.928643848920014,-inf,-inf,-45.811495327102804
-200.15655820772298,-1.0800119860551247,-1.83,-34.23769458630922,-inf,-26.973279572308478,-28.224700624589417,-inf,-inf,-48.50426154175065
-96.72542555926806,-1.224867724867725,-1.6600000000000001,-43.188165007843025,-inf,-24.28794050268348,-24.31347015020392,-inf,-inf,-50.2445037037037
-886.9911668772,-1.9775102729113088,-1.8899999999999997,-30.879253304343663,-inf,137.25332775330463,-inf,,-inf,-46.68857777777777
-640.3011014715951,-1.0307458501319882,-1.3500000000000003,-8.225218892425282,-inf,12.271426204159638,-38.33701821771116,-inf,-inf,-59.79685608223871
-268.69610326017994,-0.9375182586573313,-1.16,-18.226483431233675,-inf,-20.889373523258314,-31.80553613371792,-inf,-inf,-50.070330572617394
-335.9500419736611,-0.9752312973989953,-1.34,-17.069392075085922,-inf,-39.3005100071462,-35.77662459575139,-inf,-inf,-53.23600487264673
-410.90515098216173,-1.135027332824816,-1.5699999999999998,-34.16055618243198,-inf,-16.658036038554123,-7.859050878411256,-inf,-inf,-45.87621374865736
-414.1475559861089,-0.9874895746455378,-1.25,-18.78269602760731,-inf,-17.684859493280545,-40.398585938718035,-inf,-inf,-47.58495238095238
-260.06504371581815,-1.1445089729503481,-1.6399999999999997,-32.49804474991546,-inf,-35.66948408018869,-29.324860675946226,-inf,-inf,-51.357083333333335
-442.02508540592464,-0.8370920832100958,-0.7199999999999998,-9.26747689981415,-inf,-17.677156620961,-20.342289993742707,-inf,-inf,-51.10094489795918
-271.4134805494998,-1.1216640369182742,-1.83,-36.94608343735848,-inf,-14.7460020929097,-26.04973432817466,,-inf,-45.867868242640505
-405.8250973695537,-1.115891706924316,-1.7,-33.4341096524077,-inf,-33.748885021036486,-6.17903525913957,-inf,-inf,-51.01461292517007
-572.052429179866,-1.468577204352221,-1.4999999999999998,-33.28339511846943,-inf,-18.569631451384808,-inf,,-inf,-42.737407672469374
-589.877438640026,-1.4597394443572436,-1.6,-29.294922220837506,-inf,-23.45230769230769,-inf,,-inf,-44.26267083333334
-291.45821218712484,-1.1942205388326876,-1.77,-39.522345249463314,-inf,-16.794844654181013,-25.61652494776293,,-inf,-44.31691199734131
-329.56145033497484,-0.7999415186357133,-1.1800000000000006,-21.66365690621265,-inf,-12.318518794000592,-13.913383377571142,-inf,-inf,-46.10321029561672
-317.431595945119,-1.0141078265668655,-1.34,-27.431840286822858,-inf,-17.736618622592257,-12.136264181170894,-inf,-inf,-47.226595704619
-5.2747790819951605,-1.11627543203795,-1.3,-34.61797079097957,-inf,-15.342003230760096,-26.29763025632206,-inf,-inf,-45.848103273055045
-226.5658842769999,-1.0570966873148395,-1.5199999999999998,-36.52355031351419,-inf,-13.050086628662232,-11.153560237894887,-inf,-inf,-45.038125
-211.05617430912898,-1.008159254987398,-1.0699999999999998,-20.797393784999947,-inf,-21.25033133279628,-29.76513396235228,-inf,-inf,-49.20423073189672
-434.0417279882181,-0.9589182849849953,-1.3800000000000001,-22.142038079133947,-inf,-20.43434396107669,-13.816404572189402,-inf,-inf,-49.480652103559876
-43.920337780232785,-1.0810106632301837,-1.2699999999999998,-31.058590628107392,-inf,-16.732542628209952,-27.850248140929402,-inf,-inf,-46.586941414141414
-417.0410105477684,-1.2026177578179131,-1.7599999999999998,-34.78123803199375,-inf,-21.270073223732247,-25.58622952273464,,-inf,-44.69957518172379
-454.4437930459111,-1.2122227808502317,-1.7199999999999998,-31.906328663358714,-inf,-24.62028048197818,-25.888875260754048,,-inf,-46.23507164404223
-298.47389577999127,-0.9508198196441774,-1.2900000000000003,-18.15792168560025,-inf,-25.970010788560316,-34.98913348943143,-inf,-inf,-51.64067055016181
-531.9275735149305,-1.0775820299629824,-1.8600000000000005,-21.870870545024964,-inf,51.756206465818195,-27.54277386727282,-inf,-inf,-60.12466446886447
-625.6349990955854,-1.2326298040583754,-1.3599999999999999,-21.35739441927189,-inf,-21.68180229903271,-33.35918608813308,,-inf,-45.222278492935644
-155.13225203236058,-1.0326278659611992,-1.7799999999999998,-34.09412526350066,-inf,-18.172571957722113,-24.970401623991762,-inf,-inf,-46.06340822510822
7.911844410757221,-1.2544824505270276,-1.2999999999999998,-45.49409408339595,-inf,-15.469859121010309,-17.307114914214402,-inf,-inf,-44.9079532051282
-412.56484117068425,-1.225851646019713,-1.4400000000000004,-28.785725389312713,-inf,-25.718186639385408,-25.408371450078196,-inf,-inf,-50.45583370786516
-75.01525475978907,-1.0119409026512851,-1.3999999999999995,-31.285825634769513,-inf,-14.480490905385489,-26.90706769714976,-inf,-inf,-45.78025379537954
-279.2509603307995,-1.1127272727272728,-1.73,-33.915313378494474,-inf,-28.550296074083736,-22.49655928969559,-inf,-inf,-49.78103333333333
-485.19625879174043,-1.4054518486928542,-1.7800000000000002,-43.90527396052232,-inf,-24.6225349647465,-24.5569935160217,,-inf,-43.31739040894381
-162.29777515119503,-1.0628065761015535,-1.6300000000000003,-35.68190682961083,-inf,-16.23169829336475,-20.062505148658033,-inf,-inf,-45.51716198547216
-223.16934625411153,-1.0797887128162358,-2.01,-33.98218528071072,-inf,-34.72546527188375,-33.859866276879806,-inf,-inf,-50.23473650793652
-527.9974851909601,-1.517756878158338,-1.6899999999999995,-46.87177562350818,-inf,-15.52180304185967,-24.27015627497965,,-inf,-38.1882068627451
-508.56403142426217,-1.0280960602731126,-0.7499999999999996,-22.615008890109934,-inf,-12.316151987625064,-11.569192718072658,-inf,-inf,-43.626250000000006
