member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-79.64275018116366,-7.867142857142857,-4.4336,-44.25150300000001,-2.344347326530612,-24.790282142857134,-134.01079466666656,-148.98462322911976,-inf,-7.47
-46.18250187286569,-3.206565929084803,-3.645657894736842,-38.97232131999999,-0.744318471250804,-45.1267784430377,-155.4376493809639,-328.9875845633462,-inf,-8.37
15.151821901089177,-14.688740894901143,-6.021419354838711,-56.986552,-3.7621003809523814,-81.44437753665686,-266.7693390029324,-39.52341397091334,-inf,-7.260000000000001
-203.48434146525858,-12.547088948787062,-9.193185714285715,-58.835494399999995,-4.480442395348837,-58.01346762522805,-288.5721398958624,-581.1826657644677,-inf,-7.289999999999999
-32.882059829235004,-3.885892597968069,-2.164777358490566,-47.25590102000001,-1.1408644437751005,-63.75648545538463,-173.00635283018852,-179.1302237317114,-inf,-8.49
-66.57228220179051,-5.915120314605504,-3.3007096774193556,-51.0,-4.4831770434782605,-38.17069468695654,33.39666394686906,-256.91972734639324,-inf,-7.380000000000001
-50.543818433363015,-5.34560897248671,-2.200677358490565,-53.79863581999999,-1.8510589310344827,-90.78359848612082,-21.964320446417553,-208.63727918499885,-inf,-7.74
87.28721633627597,-3.598924902900179,-3.5172137931034477,-34.456700000000005,-0.8397170223914527,-19.483727916666655,-247.26831651682764,-242.00509760903665,-inf,-8.49
-52.243291492523646,-9.111223458038422,-3.6445441860465113,-51.0,-3.6703,-45.18853038297872,-254.081546479358,34.32293028179088,-inf,-7.5
-29.93929264232551,-6.347407407407408,-2.717448979591836,-53.36834932000001,-2.4176022857142856,-59.38301666666667,-258.5621714285716,-47.613115426692815,-inf,-7.6800000000000015
-47.943431538416604,-5.142159505311558,-4.014677358490566,-39.090633440000005,-1.399015350140056,-34.96840567333332,-161.03644039955614,-178.87582891554604,-inf,-8.1
-45.297232059837924,-2.7457648953301117,-2.7688260869565218,-39.228376520000005,-0.8934700968660969,-56.39748058909093,-148.4227757575756,-294.16595304555716,-inf,-8.34
-54.86453985383331,-4.279514887568238,-0.9790119402985069,-47.265820379999994,-1.1279891132561133,-64.5135112032495,-117.77461114557077,-250.36381035343166,-inf,-8.219999999999999
-13.73423226697798,-6.617765064836004,-2.9855391304347823,-55.113444480000005,-3.56958431372549,-94.34888791347684,-112.18694819897074,-200.09000806652222,-inf,-7.53
