member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-141.79926613323457,-0.9999999999999999,-89.00831857585139,-inf,-1.5319621695533272,-2739.8516517733415,-18.379526016331152,-inf,-inf,-11.548122627135712
-285.4652384437561,-1.0,-99.87817719298246,-inf,-1.5634908136482941,-24.93698210521653,-17.8019291471668,-inf,-inf,-15.650922063519586
-289.83751009048166,-1.0,-92.78407979418719,-inf,-1.118557624175602,-836.1763660338091,-21.50979086870166,-inf,-inf,-13.063994246767036
-467.0086021623164,-0.9299999999999999,-92.34760317533365,-inf,-2.0113986831190256,-950.736612327923,0.05451001808098116,-inf,-inf,-13.88556214393675
-277.25126201349235,-0.9999999999999999,-83.69007988077495,-inf,-1.2979330276900956,-2404.4954458820653,-31.367634431768998,-inf,-inf,-14.818015254586683
-557.82193287862,-1.0,-66.51056233766234,-inf,-2.1747948417350527,1426.697167360848,-32.85194295886541,-inf,-inf,-1.6030863274227123
-229.41421673047657,-1.0,-73.55111877394636,-inf,-1.4694139414157033,-2097.69733842955,-3.024927965104861,-inf,-inf,-11.618745636167194
7.414506839344192,-1.0,-86.73541347881903,-inf,-2.0015350656270936,-1981.7025215890321,-17.90007956594006,-inf,-inf,-13.496402364224378
-81.82584515300225,-0.9999999999999999,-106.71176002033296,-inf,-1.4185051514119982,-3786.704259762881,-23.42949184383011,-inf,-inf,-13.84479520916787
-126.18292252879596,-1.0,-98.94620158730159,-inf,-2.1100544069640916,-4345.680174725246,-17.431467362381408,-inf,-inf,-13.32324495716117
-391.128639239177,-1.0,-79.90743816488714,-inf,-1.4383514746075021,-190.96602246072254,-27.835302281299356,-inf,-inf,-10.015537415270185
-44.571610525808204,-1.0,-108.80582776635129,-inf,-1.8020544527126992,-3213.9894570164515,-19.258600081185364,-inf,-inf,-15.433294162499157
-106.89696132912519,-1.0,-98.95694320189614,-inf,-1.2253423060040878,-1911.4257021888277,-39.41893262432028,-inf,-inf,-15.198416279844098
-1091.1693793029115,-0.8599999999999999,-63.287239249639235,,-1.0499009508716326,-819.6524654087042,-13.41192186549213,-inf,-inf,-12.273010936431989
-72.16304710166247,-1.0,-100.26349475262369,-inf,-1.6246298335998106,-4101.737407141933,-23.46376715785065,-inf,-inf,-13.951587728023938
