member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
12.254544195291505,-1.195,-52.34168955189046,-729.038072540434,-1231.4922827231553,-35.66639999999998,-858.2372100655755,-9.180000000000001,-inf,-inf
-256.5663179526917,-1.0,-14.218320870513033,-155.9101528325574,-194.20133707264364,-21.700799999999987,-inf,-8.66,-inf,-inf
-83.73658510959103,-1.15,-35.13113132687096,-557.0868625557339,-1004.2209272630494,-33.950663999999996,-637.7623803173449,-8.94,-inf,-inf
-52.38695225174471,-1.37,-103.895752967139,-583.4798441988911,-2282.67343897166,-26.090112,-72.1984788005549,-9.780000000000001,-inf,-inf
9.007255336261743,-1.3,-106.19299499206309,-1453.1323817063474,-2792.45769529029,-25.277362000000004,-1393.4830886096377,-9.64,-inf,-inf
-96.41012741975946,-1.4300000000000002,-110.92818187353878,-1465.6071305674848,-4025.8905071026747,-24.947975999999993,-402.5407837690342,-10.16,-inf,-inf
-276.42971248160666,-1.2850000000000001,-34.07961132079633,-346.31646133539965,-1535.5428891880972,-28.043578,-65.26766459120894,-9.84,-inf,-inf
44.72724521130595,-1.405,-200.7330505120871,-3874.3124901509877,-6931.849505660407,-38.96205000000003,-1382.954650235672,48.279672871759985,-inf,-inf
-255.78327106055124,-1.26,-29.997394821443827,-408.0575681670628,-1018.7874869559619,-17.192085999999996,-231.47874820596982,-9.38,-inf,-inf
-88.11674703568922,-1.32,-123.28517414243896,-887.5551743637501,-3085.9399342214374,-19.638490000000004,-494.6991782866026,-10.18,-inf,-inf
-179.07760948408688,-0.925,-10.766425785165193,-79.68549440657645,-0.5049028289237087,-25.585677999999987,-inf,-8.46,-inf,-inf
-108.74071592971208,-1.25,-32.54501575730684,-485.27810829159444,-1058.2141833599605,-26.879994000000007,-259.3372039335295,-9.36,-inf,-inf
-233.2606210287038,-1.48,-60.193808481132734,-2059.7150149330223,-5053.055419566964,-34.163768,-281.0576417708462,64.35737403984206,-inf,-inf
-6.508051972194614,-1.185,-42.10704411335538,-649.9406862959954,-1028.4782850742217,-34.46951199999999,-738.8363120700592,-9.06,-inf,-inf
-55.67649596683291,-1.295,-63.923298140173515,-889.3888153140404,-1918.4270546945097,-22.933799999999994,-761.9747560244879,-9.66,-inf,-inf
-420.6805492134664,-1.3050000000000002,-34.57870833212381,-684.2103686547564,-1356.194648796889,-7.075872,-905.018828488118,-9.68,-inf,-inf
-77.11634205282823,-1.335,-99.99983570748067,-1142.3622061172093,-2617.5297184140204,-19.164885999999996,-757.874108699897,-9.66,-inf,-inf
-183.08906156963644,-1.17,-19.991309037483934,-273.9662939943571,-667.2310760452524,-27.482758000000015,-165.57723168268586,-9.120000000000001,-inf,-inf
-157.61416966150495,-0.875,-12.284530059066164,-58.109204000772706,-265.5439318685104,-27.774783999999993,-inf,-8.4,-inf,-inf
-5.469461333911823,-1.155,-85.52688981385475,-790.9381704592686,-1480.060152568434,-26.256928000000002,-1822.687909691022,-9.3,-inf,-inf
-249.51461135553834,-1.475,-152.0611102078875,-1634.7789584662282,-5678.837754210687,-17.523933999999997,-261.282938108428,-10.460000000000003,-inf,-inf
-122.53254323720667,-0.8500000000000001,-14.772176065506335,-45.31595899064342,-695.9352302220838,-27.94628799999999,-inf,-8.440000000000001,-inf,-inf
-164.65617397808936,-1.54,-144.13444021879738,-5141.568763485014,-12771.30608380462,-25.4586,-1018.0400030936021,26.8107382586902,-inf,-inf
-119.64430574287985,-1.385,-84.69872009754125,-1609.722472951057,-3704.1897833588605,-19.923416,-984.2467091772103,34.7227975261906,-inf,-inf
-286.19984181475917,-1.32,-23.585287191559626,-659.0633387433135,-1371.482740041562,-27.965803999999988,-283.05067182095394,-54.465519557494346,-inf,-inf
-31.798757857596012,-1.325,-71.42884189350252,-1147.9804539598288,-2116.9390898748484,-22.246624000000015,-807.8537755113683,-9.540000000000001,-inf,-inf
-276.4546979033334,-1.3599999999999999,-40.486363978695344,-572.7989151610175,-1879.982315467169,-23.26944,-84.71240899254589,-9.72,-inf,-inf
-185.631598128731,-1.335,-35.9230092805891,-564.4625069261638,-1507.6256844162922,-25.1668,-141.5051981753884,-9.66,-inf,-inf
-226.8049048735368,-1.43,-93.95896474974774,-2721.061729347578,-7277.69941102112,-23.171150000000004,-1482.2102615920016,30.240729828470762,-inf,-inf
-23.55472847683501,-1.275,-72.16049302256309,-1068.4063637637448,-2088.747025702807,-26.067181999999992,-1011.7308349613897,-9.54,-inf,-inf
-353.9860023080527,-1.425,-62.748324666497474,-1104.162163498301,-2726.2376719677786,-6.035118000000005,-531.7143801881109,-10.02,-inf,-inf
-496.6016351330436,-0.98,-10.14724959093694,-83.84560304705685,-104.74870590654997,-18.924999999999994,-inf,-8.559999999999999,-inf,-inf
-125.66601511199993,-1.23,-33.425882127430405,-639.3863748398222,-844.321339853266,-16.813600000000008,-871.2251913139501,-9.120000000000001,-inf,-inf
-456.24090918592265,-0.8899999999999999,-10.94842595367403,-89.6877715751751,-147.33977379299017,-18.02455000000001,-inf,-8.84,-inf,-inf
-165.8754585274074,-0.7749999999999999,-9.247095659129071,-107.54618902321393,776.569108432337,-29.636800000000008,-inf,-7.840000000000001,-inf,-inf
11.448983382154932,-1.38,-83.64434468779545,-926.1640512492969,-2319.887064120128,-39.845231999999996,-105.05271411547392,-9.52,-inf,-inf
-83.80870114156545,-1.38,-102.3806321913692,-2004.9107039737123,-4504.52589392068,-20.5016,-1436.6926696829933,41.039034833091435,-inf,-inf
-30.557195199757977,-1.135,-45.32820181801105,-500.41376696873806,-990.2670692504997,-33.16714199999999,-862.5924849568631,-9.1,-inf,-inf
11.142197035816864,-1.375,-142.99298613581104,-2103.46862388889,-4150.764563937493,-25.613064000000012,-1072.4210746101628,-9.66,-inf,-inf
-95.02156205778685,-0.79,-8.302590880981413,-36.325943958503316,-778.3431339996089,-41.009388,-inf,-8.479999999999999,-inf,-inf
-144.4760347331408,-1.35,-67.65024631398656,-629.2686054870702,-2294.9802813699002,-27.093743999999997,-146.3788951294578,-9.94,-inf,-inf
-44.09778422814193,-1.3599999999999999,-82.60140630818631,-1453.109775455835,-2992.422039352705,-25.139252,-794.4691754186529,-9.74,-inf,-inf
-60.668672643534,-1.06,-28.73773783208761,-299.7303345961277,-621.2285287129598,-31.304098000000014,-754.6438973531872,-8.860000000000001,-inf,-inf
-95.62657339637009,-1.06,-27.49306800502635,-345.13368332157603,-916.7067582774333,-32.853055999999995,-933.9031456065284,-9.14,-inf,-inf
-43.403835546177476,-1.445,-159.32298715530996,-2611.106690772647,-6100.467851362095,-24.18355199999999,-861.5504592004725,4.506978439113268,-inf,-inf
9.374734701936502,-1.165,-114.92330600909834,-1116.0659416114026,-1811.5859601734228,-24.994782,-2889.5949134123357,-9.34,-inf,-inf
-304.34474134883374,-1.185,-28.248276617372188,-167.7282841426038,-1342.4550667208632,-24.080544000000007,-27.30053261600097,-9.66,-inf,-inf
-617.1829905555647,-0.855,-8.82210685323395,48.81626684609379,-84.16030123138529,-13.05087600000001,-inf,-8.440000000000001,-inf,-inf
-14.813606666666663,-1.35,-98.22469616013967,-1443.8558958864855,-2838.5146214353827,-22.31260000000001,-905.2242904036402,-9.64,-inf,-inf
-68.83496576447969,-1.37,-79.95768411521675,-1125.4545513935086,-2787.593638607549,-27.98770000000001,-279.9712525147891,-9.620000000000001,-inf,-inf
-46.07372953956013,-1.5350000000000001,-261.6979736430513,-6304.219913354158,-15307.736468643168,-23.5335,-1553.3935723696638,44.4885276895161,-inf,-inf
-105.03940238354096,-1.25,-38.50813270224109,-569.7375546906732,-1276.621087895811,-25.487586000000004,-501.16320412143506,-9.52,-inf,-inf
-287.2954416110024,-1.13,-15.15598253473496,-198.96583620124443,-709.9638517603333,-33.34291200000001,-92.32363744287466,-9.18,-inf,-inf
-97.53858123846716,-1.52,-170.67025565521993,-4090.8606728874875,-9776.252849108096,-21.46988799999999,-899.3544061634356,33.74242513998954,-inf,-inf
-16.302775811599606,-1.27,-57.87827175776207,-1070.5756338769293,-1623.6965539871592,-26.729152000000013,-905.1100392092443,-9.24,-inf,-inf
-288.9467393726041,-0.8599999999999999,-11.839883086903898,-28.485809439895068,-293.2503742632947,-21.302649999999986,-inf,-8.26,-inf,-inf
-170.57592064269758,-1.125,-26.62278563144943,-252.5038949337683,-654.4977684150623,-20.319142000000006,-465.7751143786715,-9.1,-inf,-inf
-298.3990042895339,-1.03,-16.47912552603361,-53.06210502923159,-668.0946752546273,-17.935866000000004,-240.26187406726729,-9.160000000000002,-inf,-inf
-185.05570835009314,-1.115,-16.841364720096756,-237.8248347360964,-912.8700189798391,-43.468288,-103.78292501876629,-9.100000000000001,-inf,-inf
-89.86638705667004,-1.27,-38.18797023611624,-483.89768858668725,-1130.6825871849096,-23.589411999999985,-360.51810329185236,-9.64,-inf,-inf
-129.07435179414364,-1.57,-204.0676780888782,-3502.314736675707,-10528.86467764691,-27.51546399999998,-351.6880032235888,52.86960949924542,-inf,-inf
-101.99359528971331,-1.1400000000000001,-28.6038649670298,-289.870551714435,-963.2346540766551,-35.19388,-218.99962992048077,-9.14,-inf,-inf
-122.12715566735487,-1.21,-37.57830600008832,-419.76229542921254,-1037.1840189717714,-24.375994000000002,-353.2629220278736,-9.340000000000002,-inf,-inf
-1.0575004456086512,-1.275,-87.35917451830865,-847.8273433686081,-1999.1825730260393,-24.408544000000003,-806.4830032866694,-9.760000000000002,-inf,-inf
-4.525122131103245,-1.1600000000000001,-65.30176749821707,-544.0190902994412,-1204.8738397234317,-39.00196799999999,-194.60826868542713,-8.66,-inf,-inf
-561.0279900202803,-1.525,-182.07268550980018,-2002.3598183735255,-6665.998320883481,3.5448000000000004,-691.6617703792075,-10.340000000000002,-inf,-inf
-272.83248978730495,-1.275,-29.545829579845268,-657.7563556411991,-1448.6524031644715,-23.04933999999999,-533.8870877852398,43.12605044583762,-inf,-inf
-16.591776598586577,-1.215,-40.82600121532836,-949.506201320088,-1105.9981445136364,-28.064543999999984,-1396.0628488338912,-9.22,-inf,-inf
-35.12020447709994,-1.435,-135.7311156428521,-2025.6967150047246,-4655.744936017107,-27.233823999999995,-543.3029429526317,-9.9,-inf,-inf
-259.85077056487387,-1.245,-27.692593912741632,-704.9192740197993,-1300.256966670468,-22.896048000000015,-717.870963354725,34.05785972658334,-inf,-inf
-69.47635689448173,-1.2,-27.940488762738948,-596.0413994176882,-914.1912889481578,-35.51354999999999,-320.8956112421431,-8.86,-inf,-inf
-243.2588085554794,-1.28,-35.979323989282946,-708.2663293190546,-1693.171608319711,-19.652641999999982,-787.3753431110691,28.59701508322932,-inf,-inf
-24.02963009183842,-1.3900000000000001,-96.3395947406102,-1729.133223039333,-4030.418391572248,-43.158312,-602.0164964484879,29.56048267030387,-inf,-inf
-143.15581674306324,-1.275,-89.49517857852202,-575.3150513894665,-1970.1376248406632,-10.156768000000012,-672.2193896263075,-9.98,-inf,-inf
-280.4427965462953,-0.885,-23.5980235292235,-95.48986269122786,-796.3523594981444,-41.00222399999999,-inf,-8.54,-inf,-inf
-118.96916177580292,-1.3399999999999999,-68.20507180539816,-1016.1546156317675,-2030.839231488301,-11.573584000000013,-820.787978715159,-9.58,-inf,-inf
-71.58131538497531,-1.405,-82.44190527653247,-1602.746972793037,-3674.176703209438,-31.554000000000006,-550.4680096504026,33.308708748495306,-inf,-inf
-241.4422156423507,-1.29,-36.946586942440284,-462.0263669288412,-1155.8510139999908,-13.082656000000005,-346.9359332052366,-9.580000000000002,-inf,-inf
-245.41548449354582,-1.33,-52.62375750025948,-578.4108128012481,-1597.0941045992975,-9.876384,-398.9165358201237,-9.76,-inf,-inf
-285.52102215208606,-1.21,-29.01178090116854,-276.2909808740671,-1112.1155092414892,-22.505392,-107.3836222616144,-9.360000000000001,-inf,-inf
-252.41275274069778,-1.2149999999999999,-21.62307858482649,-257.9738281505825,-1115.3850832207022,-36.9952,7.610384340617982,-9.360000000000001,-inf,-inf
-81.36871288483556,-1.085,-41.95701736115946,-398.09372319837956,-1047.9319102492193,-24.580540000000013,-1113.1152576434715,-9.180000000000001,-inf,-inf
-91.94398125495736,-0.8799999999999999,-16.402883380726784,-138.46021962219754,21.59060371103724,-27.192274000000022,-inf,-8.260000000000002,-inf,-inf
-139.8480781967442,-1.4100000000000001,-86.5578633282472,-1337.1333879730944,-4121.98465459819,-37.52431999999999,-151.52505679612813,-55.098571428571454,-inf,-inf
-511.7446876031595,-0.885,-9.449018407745967,-14.075110619881597,-315.38630226661905,-18.892749999999996,-inf,-8.540000000000001,-inf,-inf
-46.327789220578175,-1.15,-30.18169098054683,-552.4537658309584,-864.6790339560866,-32.53336,-1031.1384320696825,-9.24,-inf,-inf
-403.29447855980106,-1.17,-19.589050648999695,-408.1379067720842,-940.6728742369604,-27.453917999999994,-237.99909449352876,-9.0,-inf,-inf
-52.3459569516578,-1.01,-20.054613651299736,-282.1713744026487,-356.0593173053809,-40.51059400000001,-691.2159210069317,-8.540000000000001,-inf,-inf
-133.07616823073462,-1.2850000000000001,-31.56796409395555,-471.7540609131966,-1349.3904820771602,-34.069724000000015,-179.02344118882928,-9.74,-inf,-inf
-42.27164502359844,-1.48,-138.84078616162157,-3054.4486221870816,-6437.543159364753,-21.385673999999998,-917.5867564571532,41.9713490464679,-inf,-inf
-247.615215564875,-1.395,-79.37457006961242,-1166.2053782593566,-3019.572687546196,-8.830987999999996,-743.2694176840163,-10.12,-inf,-inf
-283.59432773239246,-1.33,-51.886602115379475,-782.9459306895034,-2437.9333666749885,-26.046997999999977,-242.86323357496167,-9.8,-inf,-inf
3.7481562684426613,-1.28,-172.37323214554365,-858.6735924091348,-2214.43395856376,-24.583967999999984,-423.36978926462547,-9.459999999999999,-inf,-inf
-307.4848547386216,-1.225,-19.49238286137192,-262.1979848649853,-937.5688116977763,-28.20258000000001,-92.50209410302428,-9.56,-inf,-inf
21.95390490103448,-1.3900000000000001,-134.07979637261013,-2818.141808124314,-5080.216017771386,-32.78167200000001,-1304.1700315094545,44.267226680423406,-inf,-inf
-123.04396678383716,-0.855,-10.479455528399187,-69.77090215501077,-364.0835049040437,-37.87148800000002,-inf,-8.26,-inf,-inf
19.271014542641705,-1.275,-72.50843525562878,-1062.6763999825184,-1948.7106241310144,-37.173414000000015,-787.0777748240898,-9.440000000000001,-inf,-inf
-218.3888068820497,-1.475,-97.93107309775952,-2465.3791176295913,-5720.537886985801,-8.85056,-1223.5695267708436,38.9148767838423,-inf,-inf
-83.28349456136432,-1.07,-25.29878230259542,-336.3222977986745,-190.8200342115835,-17.96591200000001,-1457.6271388121156,-8.780000000000001,-inf,-inf
34.101866589909875,-1.355,-133.76529530450225,-1622.4643937365593,-3773.658667863318,-48.55170000000003,-498.94516654249946,-9.72,-inf,-inf
-248.05600633709537,-1.3,-38.043603665238734,-906.0722618590212,-2080.649429331298,-27.75234999999998,-594.4233102254785,25.51275749858281,-inf,-inf
-32.46881710719431,-1.385,-126.55274386389245,-1437.8975200698487,-3505.0574784044616,-24.145102,-614.0612498579493,-9.96,-inf,-inf
34.88259816531502,-1.3599999999999999,-127.20566607067234,-1996.5272542991208,-3748.1723833364413,-36.39683200000002,-929.7309919502349,-9.72,-inf,-inf
-288.6826126062828,-1.275,-31.700366592681235,-338.03802813716834,-1536.0914351128033,-30.932471999999997,3.1020347573220635,-9.580000000000002,-inf,-inf
-133.27646251807616,-1.335,-47.44522413284332,-897.7463638390883,-2022.088827607548,-23.604798000000002,-551.0647452501628,39.94360287733605,-inf,-inf
-247.168872393388,-1.3050000000000002,-30.77930385632879,-460.9049668260001,-1519.1748182774734,-30.034269999999996,-47.50244925142132,-9.48,-inf,-inf
-10.42841939226743,-1.25,-58.7508088247987,-792.3929891557242,-1524.5410206232211,-30.371200000000012,-692.0921017427263,-9.360000000000001,-inf,-inf
-212.59200842886202,-1.285,-102.55267482186649,-621.0705747820008,-2181.836937094274,-5.403276000000008,-724.2699702298144,-9.94,-inf,-inf
-203.00920274121276,-0.855,-11.611647367579456,-0.23208670993617275,-726.0337985452244,-25.334625999999986,-inf,-8.620000000000001,-inf,-inf
-40.655525906150764,-1.4649999999999999,-266.2982735090909,-2686.5424163707567,-7292.923369060721,-19.6426,-699.5876498753997,-10.18,-inf,-inf
-163.83808145705004,-1.295,-31.10224167685726,-438.3719948357881,-1315.7053028731054,-31.15119999999998,-105.94436193725252,-9.580000000000002,-inf,-inf
-18.545636796174666,-1.315,-77.05358453633882,-790.7505754435455,-2161.362334313911,-32.759999999999984,-348.9744219550231,-9.82,-inf,-inf
-19.19445448709641,-1.055,-39.96611993107491,-382.82498273020656,-784.0851228993309,-33.42140800000002,-1202.6331454231238,-8.96,-inf,-inf
0.5503915370127046,-1.46,-164.63989826171883,-1753.4408256528616,-4704.450798734997,-38.154288,-148.9831413763365,-9.58,-inf,-inf
12.2307463481482,-1.33,-66.73764463865025,-1355.1738610492798,-2234.6039340493144,-35.954128,-637.3156514745114,14.031834604981633,-inf,-inf
-145.9694371576335,-1.2850000000000001,-44.845121777044945,-1205.1998597754562,-2240.3163637183425,-22.861199999999997,-1305.4104527068666,30.919210296842635,-inf,-inf
-64.22639142910751,-1.425,-199.18831759823433,-2250.3916692779203,-5443.803975719314,-9.793416,-1230.6577337225974,-9.98,-inf,-inf
-36.45277920522178,-1.1300000000000001,-49.0926354067801,-452.35023697991,-1065.3775582882329,-29.462520000000005,-871.4567986130315,-9.200000000000001,-inf,-inf
-901.4528380288905,-1.4,-32.31417456600317,-804.963161646385,-2306.908484637459,-10.761431999999997,-324.53146250422753,58.66646502519764,-inf,-inf
-196.11685201296066,-1.285,-39.87917323273836,-411.0470674296469,-1444.653585087675,-25.720841999999987,-133.79418412107987,-9.68,-inf,-inf
-157.2825988052399,-1.6,-438.6152237273988,-9251.349025038448,-27112.13977230346,-16.520894000000002,-1176.7365012050989,33.21874036732666,-inf,-inf
-117.87672981590426,-0.8799999999999999,-22.075301125165815,-156.74619216435175,-96.48408580002283,-19.631945999999978,-inf,-8.419999999999998,-inf,-inf
14.336045868338203,-1.1400000000000001,-39.80645344323961,-652.7447507869933,-742.9073042568048,-33.42140800000002,-1322.7082804150384,-9.0,-inf,-inf
-549.9017030620481,-1.4100000000000001,-50.373890766241075,-670.4576298287395,-2090.7752683417125,-5.396523999999994,-261.71697448046444,-9.96,-inf,-inf
-159.01261312900968,-0.8999999999999999,-12.764898025119557,-91.03005445958863,-544.95904535999,-31.935199999999988,-inf,-8.56,-inf,-inf
-67.65639284396892,-1.21,-37.56016000638034,-452.3168036216649,-1018.2742397581301,-26.496588,-379.5298925781939,-9.32,-inf,-inf
-104.90210766840488,-1.67,-592.4214171270423,-18645.572849692333,-51510.62740159664,-19.199616,-1427.2594129123165,37.402623619827644,-inf,-inf
36.25519864058545,-1.3599999999999999,-225.38525171525137,-3119.8723801241586,-6486.716747280108,-28.531287999999975,-2325.040334233239,-9.940000000000001,-inf,-inf
-273.215606203294,-1.2650000000000001,-60.915478929799775,-483.3676862890098,-1369.6741742763331,-4.359000000000001,-781.2022660028442,-9.660000000000002,-inf,-inf
-190.12048473546184,-1.345,-52.577992791717236,-916.608164554243,-2156.995357430682,-19.083119999999997,-437.9485439459474,-9.72,-inf,-inf
-32.37628834666666,-1.3199999999999998,-60.23912941052212,-1258.0315840819712,-1989.362642131038,-24.065800000000003,-814.5736434765671,-9.4,-inf,-inf
-15.195690701610367,-1.4649999999999999,-166.45217644620493,-3159.181038625008,-6585.912132441961,-30.117004,-651.2668018827205,46.52308893889469,-inf,-inf
-428.63318812980026,-1.22,-17.401691570090698,-399.3296953307054,-854.7598635003571,-21.24864799999999,-577.4810764519182,33.11050825779269,-inf,-inf
-63.14203256218155,-0.98,-37.22222785098453,-266.1505845795473,-266.07754809783995,-15.633408000000003,-inf,-8.8,-inf,-inf
-360.56960182638295,-1.21,-20.93774910235254,-297.51681139043035,-1056.6051947077826,-26.341950000000008,-239.47956528060377,-9.739999999999998,-inf,-inf
-221.98353684719842,-1.435,-161.23426230770406,-1920.8551879926288,-5583.921686050954,-8.34316000000001,-827.6077360646983,-10.3,-inf,-inf
-31.473487374140383,-1.245,-32.63214036337255,-433.58448230640136,-1199.2212746274497,-47.29164600000001,-36.09263810427898,-9.06,-inf,-inf
-63.894871727121185,-1.42,-90.83282977111459,-1792.8841472026318,-3578.1650013251383,-22.109199999999994,-554.8860748214602,-9.78,-inf,-inf
-34.02593403428573,-1.33,-102.7884301895948,-1490.4186117984063,-3031.778148960901,-33.069599999999994,-667.6083575936145,-9.4,-inf,-inf
-26.434999577935628,-1.395,-253.88753143974768,-1900.9001440280013,-5516.519669433329,-19.62160000000001,-786.8223313099895,-10.220000000000002,-inf,-inf
5.237215146458604,-1.685,-7789.032207767622,-87003.50985375851,-265236.0688319663,-34.281402000000014,-1483.2100994571908,43.88089564622727,-inf,-inf
-114.26176744096358,-1.165,-36.31420667951491,-398.1417752095618,-1159.7275238070213,-26.450047999999995,-704.1588434179808,-9.579999999999998,-inf,-inf
-241.4629332949518,-1.31,-58.22311291575148,-581.283373138889,-2631.5511679347965,-28.605053999999996,-189.20087639758916,-10.379999999999999,-inf,-inf
-89.5408673361881,-1.33,-100.81089745685617,-1416.2004506011438,-3369.1081651219724,-12.239933999999996,-1764.3747981213605,-10.14,-inf,-inf
-149.1852894967271,-1.295,-49.35646247227112,-501.3998075207738,-1647.7764793920148,-26.99423199999999,-179.75413903508831,-9.700000000000001,-inf,-inf
-281.6363681311924,-0.865,-12.02029616036631,-26.57911230792962,-159.89972834535197,-19.553500000000007,-inf,-8.3,-inf,-inf
-29.903622100767695,-1.415,-259.32693516285826,-2020.5762564778927,-5924.509912218756,-21.599103999999997,-661.9988442302846,-10.240000000000002,-inf,-inf
-39.282273973573005,-1.27,-57.884211238675626,-692.8680436689925,-1524.6990957291175,-24.717618000000016,-536.4148128056274,-9.540000000000001,-inf,-inf
-43.92175256206665,-1.315,-124.69580143686079,-1869.2279231057819,-4944.96776014215,-30.811464000000004,-1556.761755463217,43.7768073850553,-inf,-inf
-185.53231760769648,-1.455,-120.61460378573234,-1801.2531395341446,-5058.888258203366,-14.039936000000004,-672.3433088314974,-10.48,-inf,-inf
-131.5330590983794,-2.16,-130.9647096753996,-5958.493971449128,-11507.294872115928,-84.01379600000003,-441.2120878736493,-9.760000000000002,-0.27108433734939763,-74.15726538316984
-137.43548433812322,-1.01,-15.99557489792029,-140.81863716466324,-445.8931779770819,-30.643,-376.90405417662447,-8.780000000000001,-inf,-inf
-78.19751759484433,-1.315,-48.79044561015566,-838.8875256381206,-1699.4407991222924,-26.44787199999999,-354.8622627579973,-9.440000000000001,-inf,-inf
-32.38208464009041,-1.295,-66.43892755764236,-1021.7560342450274,-1896.9876531741365,-21.171023999999996,-1040.2244660350361,-9.64,-inf,-inf
-85.35975290934249,-1.225,-56.08105255345564,-1048.1805167173989,-1954.0580736705317,-24.200927999999987,-1822.1683470809728,44.03787114845938,-inf,-inf
-494.61151558743444,-1.135,-14.370323470356144,-149.2578564416988,-906.774623346458,-31.014370000000017,119.61922731657242,-9.100000000000001,-inf,-inf
