member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-188.97361075607725,-11.776558441558441,-inf,-239.78788898601402,-78.05918771247586,-1.2000000000000002,-28.04268300899569,-31.040849424692183,-3.2365934526689246,-1.0
-270.86953668661045,-12.671706832298138,-inf,-42.91459595708131,-39.46560779196868,-7.879999999999999,-35.72994845019715,-55.203263855232954,-2.5283879797484894,-1.0
-324.83285351602086,-13.844454545454544,-inf,-274.2134100188244,-9.571513398931788,-7.82,6.376988734706627,-64.1200528438491,-2.500288457987073,-1.0
-449.74428091886557,-12.826107013396374,-inf,-57.766347888733904,-17.646585601612095,-1.1600000000000001,-13.808159100075027,23.292624606666955,-2.1990439781546427,-1.0
-139.34303742491144,-12.208044444444445,-inf,-266.7735713930136,-85.96650413735723,-0.9199999999999999,-32.23455280829625,-45.56917213102139,-2.7048923322683707,-1.0
-265.7822588131771,-11.970681230382926,-inf,-56.72353428555736,-28.087984275263814,-1.3599999999999999,-6.652272375851062,-37.34894198678515,-3.4696980157672237,-1.0
-317.6961938461062,-12.538333333333332,-inf,-59.783696000000006,-55.49783722976368,-1.0,-51.30020497758697,15.997813333333333,-2.241524426634837,-1.0
-217.5171142551331,-12.711012880143112,-inf,-59.31102206494126,-31.60061476633894,-8.06,-41.08125831129095,-23.79257859484658,-2.777667597606156,-1.0
-266.6723345803222,-12.642254309687262,-inf,-42.275673601402104,-38.66165288940849,-7.879999999999999,-35.137465200459076,-55.932765563292314,-2.5158393768509884,-1.0
-252.26378726866164,-13.785980086580087,-inf,-66.2565203395589,-25.78616185919344,-7.76,-38.65892834297215,-61.539185265734424,-2.187813194444444,-1.0
-21.495042700721342,-11.884114443625645,-inf,-226.56747391016685,-57.43814281788622,-1.3599999999999999,-34.9735651935264,-10.576883355641138,-3.2698374028427875,-1.0
-402.3333906497063,-14.601875409836065,-inf,-55.801717414390566,-24.90922312433304,-0.28,-25.982922928261758,-65.02061350154976,-1.5544356183638195,-1.0
-292.705151564702,-12.469999999999999,-inf,-48.85956800000001,-48.37729741871922,-8.0,-42.953034135896786,-31.991051712900536,-2.7806837606837607,-1.0
-340.0563769539408,-12.49236797385621,-inf,-245.3975852122684,-49.411615123346095,-1.04,-32.20503972447465,-38.91308141854283,-2.9058283783783785,-1.0
-281.5203834284889,-13.30365828092243,-inf,-272.5762853365874,-19.351993520106728,-7.850000000000001,-7.712758210751174,-59.34817699043101,-2.5430013679890564,-1.0
