member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-65.35464162205423,-2.6067,-10.210192103906392,-1.5385897458679547,-24.403080000000003,-403.51948665842195,-5.920737622645359,-605.2839139129811,-inf,-3.4337490196078426
-24.895767831955194,-2.0202,-4.634824801243118,-0.9313351716328357,-18.481247999999997,-452.66812294810546,-23.683406931738613,-1190.546634334999,-inf,-1.5201170731707325
-101.60735521701467,-2.4969,-8.411942185211021,-1.6354393535164566,-32.108095999999996,-429.6105070301154,7.510892937471883,-1143.9284153643275,-inf,-3.56779649122807
-48.176693909170034,-2.7843,-12.923564178733043,-2.8817698969656886,-28.747785000000004,-379.5739745862854,-29.63195537914332,-339.37598687096,-inf,-3.8610390243902444
-82.69727304410901,-2.5334999999999996,-11.394942332943224,-1.2011285347335652,-20.625704,-88.63723301185732,-30.32908670463698,-1713.7354093369202,-inf,-2.2642545454545457
-29.421647818915833,-2.9689,-21.944726384222356,-6.230777782384315,-35.390282666666664,-382.8089386902777,-106.24917268063645,417.1719513964515,-inf,-4.131883870967743
-12.067223790466588,-2.7348,-11.134371622407443,-2.2800208264954596,-22.280875999999996,-409.4370985673468,-61.04612259085942,-581.7524572683449,-inf,-3.2367636363636367
-11.167903896388095,-2.5534,-10.7376482309623,-6.396723905217414,-33.38945866666667,-348.9447796936512,-79.32542735042733,-883.521579929415,-inf,-1.6105925925925928
-30.34685182878662,-2.7075,-13.55663655191724,-5.362481531102443,-29.344585000000002,-107.55730109119013,-115.34467155067153,-920.8448245620178,-inf,-2.2916666666666674
-16.85331205147254,-2.6061,-13.36281181403864,-10.28211421120851,-38.17056,-386.45975383952134,-45.089894974994046,-775.2886453945257,-inf,-1.7204352941176473
-26.598287369910974,-2.2668,-9.385288687782804,-0.7316966341845926,-12.761182666666667,-117.75303484032511,-73.31009390704172,-2292.0095555435487,-inf,-1.2782352941176467
-13.382933216895673,-2.4078000000000004,-9.105081329282717,-4.445026484286696,-31.604750666666675,-332.2844466392326,-68.49511651160769,-1182.7663498572758,-inf,-1.1805290322580644
-22.514674034936387,-2.6763,-11.382141242102403,-6.050765453737711,-32.969344,-356.92681038130087,-62.55151350529924,-643.5741286965094,-inf,-2.4713702127659576
-32.76669127483035,-2.2407000000000004,-8.037520510650797,-2.746860598758456,-31.401472,-337.9457042769364,-37.714380010861724,-1014.589414606249,-inf,-0.9437126760563377
-148.83616837228917,-2.403,-10.938674440808228,-0.5734293257052393,-13.79216666666667,41.254864786493414,-30.70985961350477,-2921.826942500411,-inf,-1.9805483870967737
-40695.96332587941,-2.7461,-18.613424794685024,-2.6369848923671952,-46.563225,-388.43264153920796,-6.914083827899794,175.89095647904713,-inf,-5.173623255813954
