member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-5477.192846262193,-30.69171764705882,-42.33856100750779,-26.939103718850504,-26.053358239376387,-17.757092244371588,-inf,-3.1091254494341314,-4.162727272727272,-17.726079999999996
-1319.1063945695666,-31.501801337101124,-38.141961176552755,-30.96316474260439,-12.056335853086642,-33.1076710200517,-inf,-1216.9374548942328,-7.999999999999999,-6.228528
-1801.3615982441595,-9.205989563865078,-40.873304987794654,-6.63497364482873,-6.680136628511761,-29.961242783298882,-inf,-2055.2108045584355,-6.794193548387097,-4.146173333333333
-1752.7235677630406,-20.59425588872087,-38.66481631916159,-17.956696210284246,-10.101839961360536,-32.019567026150376,-inf,-1587.0825798716946,-6.288974358974357,-6.308454707317073
-1451.4585867464102,-14.67919277377992,-40.53815739296329,-13.49262378503994,-7.538917593072828,-22.409992086274496,-inf,-2635.6506789923583,-6.162962962962962,-6.349153684210526
-527.0617204982392,-5.910915789473685,-39.10912127718303,-14.887493565961819,-16.624050806210093,-21.996568430536133,inf,-855.7252994972341,-4.358427672955974,-6.595646104477613
-800.9149809142372,-22.019297660373567,-38.70156311627372,-14.371666795098404,-17.046363986296434,-38.346484758657304,inf,-395.3117317909508,-4.717142857142857,-7.02575
-220.69915774900474,-35.33997470793506,-38.21380515891785,-28.576188470973793,-14.256426573277608,-34.19199842566845,-inf,-1072.2234588189626,-6.766666666666666,-6.1742928571428575
-503.1553717874182,-26.6370327802916,-37.576829831070086,-16.52366597193656,-18.92738182023126,-38.632805524437714,inf,-830.8284348571214,-4.74718954248366,-4.590115555555554
-409.29040927505406,-10.684315384615383,-38.654092093958944,-20.523346925190577,-23.459187127828123,-20.838771136066242,inf,-857.2347926316528,-4.241282051282051,-7.136465081632652
-2089.8019906135146,-25.71315333151696,-38.23327161513689,-19.336998072804388,-11.883325759526372,-31.722715827195035,-inf,-1348.72181284411,-6.055714285714286,-5.845333333333333
-3363.56826177243,-7.368357446808512,-47.338554822483516,-10.746991135788438,-15.22099882030129,-22.35671569803922,-inf,1205.3460080835428,-2.7536363636363634,-7.397899391304348
-157.21310761714136,-14.04031818181818,-38.67281523745657,-45.34162837719855,-23.860352945347113,-22.341061622674644,-inf,-592.3574491494404,-6.85,-6.616926363636363
-632.6524661788603,-5.283219354838709,-43.73025628253873,-19.115660353119516,-12.701019946354409,-27.79848983101449,-inf,749.2175655908355,-6.396296296296296,-7.026211282051282
-6562.377292763378,0.8735714285714287,-48.54456377669209,-15.659654660124032,-8.882055316986934,-35.62740446717763,-inf,-1833.430231603933,-6.946666666666665,-10.938774793650795
-192.36735831425648,-5.44866923076923,-39.868416473145935,-33.144621959824484,-13.056309648768327,-21.345772519999993,-inf,-959.4144127940717,-6.9794117647058815,-5.640400774647887
-4824.91624578248,-10.6129,-44.36027887592266,-17.9871108378619,-15.158684120652813,-18.268298773333342,-inf,232.64071235966878,-4.78060606060606,-8.696025263157894
-27468.45662329194,-9.416314285714286,-54.54119374534557,-48.47908217893218,-48.28771913232846,-34.698888892956276,-inf,1411.0857992795468,-4.85,-14.651554853658537
-1905.6487285188127,-11.1997,-40.58340732137878,-33.67519313615184,-14.04957771608911,-13.136038973333333,-inf,-2006.3381608071568,-4.891014492753623,-6.706000000000001
-228.98212041108874,-8.049897959183673,-38.60803337156783,-27.659827202314577,-18.052266694028607,-23.92758218366445,-inf,-625.1065461289853,-6.05,-6.137270918032787
-1571.0717856989156,-25.24149058575704,-39.984981583543515,-22.604573873696634,-10.297248090505684,-23.67269771725291,-inf,-1730.5409764841322,-6.38,-7.0313988571428565
-727.0038108897924,-5.71320909090909,-39.09860158815517,-40.25273575660733,-5.98522490430738,-30.23805667160094,-inf,-1930.6072128491255,-13.482222222222221,-4.2666755555555556
,-20.678339567281856,-37.712243811958764,-15.593992102881472,-16.49444087017332,-33.368995579318614,inf,-1180.9703255535203,-4.656666666666666,-4.614243555555555
