member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-799.5970864953249,-1.05060622406639,-8.092105263157897,-77.47810405632094,-3.694050923515213,-7.386141124058205,-12.766072981790476,-439.64264452966506,-4.211135268292684,-inf
-3338.1175109896435,-1.0291010986842104,-11.161,-83.36061826377211,-5.253612945130109,-5.985325501469703,-46.69693529411764,-313.99959692017393,-5.593250922857142,-inf
-915.5259373102477,-1.068439826839827,-10.197368421052632,-0.3403797573870797,-3.1343367427222653,-7.913059299905396,-16.644951537800686,-617.6934276698227,-4.534885161290323,-inf
-839.178732183729,-1.046215566037736,-10.976862745098039,-79.43803689150197,-9.230732179475408,-5.36379659354095,-72.58973200000001,-63.0812924373688,-12.18373,-inf
-405.37533670178834,-1.093488484375,-9.4472,-77.45486536183076,-4.360092662505453,-5.94410366615887,-60.89090980392157,-214.22617750433,-2.5366094228571425,-inf
1730.922416506385,-1.0079987747747747,-9.932,-75.4483788519976,-5.467073426907286,-8.608684171545608,-46.835220600655724,-303.23241738630577,-6.843454705454546,-inf
909.0949250515464,-0.9874271486486487,-9.28,-81.26270541830343,-6.5527498556311645,-8.618175333585484,-24.06997728859001,-580.2745975009237,-6.238938661818182,-inf
-1477.5766138778881,-1.0289098727272727,-10.180943396226413,-89.67314373610625,-8.618853918190652,-3.6881298631351243,-23.435181657833876,-508.33604357117895,-8.21452856,-inf
-1078.3216328956644,-1.0643454608695653,-11.180816326530612,-85.55923449507159,-3.2576887267983157,-7.305742761294253,-16.695195777711536,-564.3085588300693,-5.872692320000001,-inf
-1151.0166959342234,-1.0398513138075314,-8.84529411764706,-77.2503025786065,-4.450569822378261,-7.134993130162909,-21.570103946561947,-353.63040302186175,-4.167567803076923,-inf
2208.228752053069,-1.0039985520361991,-10.731851851851852,-66.1357319343349,-7.340668202484123,-10.656754724444578,-42.8481410253521,-176.54087103442458,-5.952873142857144,-inf
-3313.8019821348125,-1.0073066666666666,-11.158367346938775,-2.6523502500935336,-2.3191974175788146,-8.693631796006983,-26.595129332102474,-545.8863513453549,-6.845669894736842,-inf
4567.781415362111,-0.9900688013698631,-12.323636363636362,-77.04113069625798,-15.286818810339458,-6.9988089974366465,-26.00074175427292,-280.2577038260969,-5.804876794736842,-inf
5578.674721204223,-1.0134807692307692,-8.797142857142857,-78.30319097241247,-5.712891844997109,-7.0983821135831375,-44.33718036363636,-323.81288844919766,-8.117271428571428,-inf
1343.390591553347,-0.984383,-9.339999999999998,-68.83401372627861,-6.576738530363602,-8.169566668730159,-23.7802696937782,-327.7731241524967,-6.894386999999999,-inf
2072.875394147411,-1.0232424347826086,-12.276216216216216,-85.61538372722535,-3.83723782809773,-7.399445121318202,-44.200958017692315,-644.0491241643466,-5.809551720000001,-inf
1048.0531906126864,-0.9734900469483568,-11.10122448979592,-74.19392854605465,-6.910617463421016,-8.193407621026797,-35.758064429476924,-329.0669567084705,-10.434732138461541,-inf
-1365.4516837760978,-1.0361391402714932,-11.23530612244898,-79.35156698282292,-6.01477886424464,-5.659074395724812,-49.08520000000001,-236.88777326541074,-7.038129428571428,-inf
-800.224980786512,-1.050370357142857,-12.615675675675675,-82.16711102055622,-4.298824222712896,-9.536970402233756,-38.31441194181818,-385.2074138080171,-2.8368801,-inf
-591.091491629081,-1.32172363099631,-9.922,0.046584534442541736,-3.5462790128905524,-10.369644762494268,-10.5857121198,-301.47505992776655,-2.461219688450704,-inf
30099.55772943049,-1.0218868468468467,-17.83076923076923,-90.00878037074277,-15.190744255744256,-5.014336806239167,-47.028800000000004,-276.34641846367094,-5.668208000000001,-inf
-1539.2097460894984,-1.0208880372093023,-7.593518518518518,-79.27604844968478,-8.698693808312129,-5.542544386522976,-72.17249411764706,-164.4435002854299,-9.725077120000002,-inf
2044.076056613646,-0.9887507177033493,-11.071666666666667,-79.3350828283794,-8.642395874135005,-6.164361314851486,-50.401406730769224,-318.1326143467887,-16.414016666666665,-inf
-408.6643229818506,-1.113479245283019,-10.74108695652174,-76.4564027064068,-3.1288553750966743,-11.064768583998934,-16.938327798050782,-310.42376483643466,-2.615803076923076,-inf
-925.3614151374767,-1.0463456621004565,-10.400588235294117,-91.13130592961653,-6.246125161388317,-3.6642234896021266,-32.78603871908572,-430.1115240821721,-10.358948463157894,-inf
-2908.3300915740856,-1.014449841860465,-10.333333333333332,-90.65623250536768,-12.908190730837791,-3.3567372130742483,-25.16548620314235,-460.00961582145175,-10.508011360000001,-inf
2936.1099624640824,-1.0150023127753305,-9.577708333333334,-76.0938200209217,-4.883926185441194,-7.664411922820969,-20.184385065067314,-338.92133558849844,-5.345711111111109,-inf
3186.8899582104027,-0.9829168981481482,-9.433333333333334,-76.09401110354618,-14.801539256198346,-5.8405913875943245,-23.289350476190474,-385.5247970575751,-8.5021904,-inf
-476.08344954904265,-1.0782993015873017,-9.4208,-75.8645524422353,-4.664860981163152,-6.248697869940096,-61.35978518518517,-212.91412189773868,-2.3273153661538464,-inf
-4969.200548863264,-1.0296174303797467,-11.705,-83.3035483623056,-4.8008787709625595,-6.754024287745841,-50.06274444444445,-385.52062732370257,-4.374382748108109,-inf
-1109.1108192218949,-1.0462302242990655,-10.891132075471699,-74.01182356963272,-8.649520712807735,-6.921644145494251,-68.49900350877193,-131.78811623006592,-9.363772388571428,-inf
-600.4364129360829,-1.0897454468085106,-8.980377358490568,-3.8067908293541155,-7.958303650652809,-7.036872796307111,-25.576898009411757,-200.62176822906076,-3.9133752,-inf
