member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-114.60036152931536,-27.997028571428572,-0.7664000000000002,177.81919229703576,-2.3565830000000005,-1.2915000000000003,,-inf,-inf,-3.4536
-174.27150311545236,-17.772271300893745,-1.2800000000000002,-3784.889323814329,-1.5578999999999998,-1.2445,-inf,-inf,-inf,-3.0532
-inf,-8.2353,-1.5999999999999996,-2341.297313222614,-1.926724,-0.9249999999999998,-inf,-inf,-2.96,-2.477
-37.56609172714081,-18.240732989336085,-0.98,-1909.3655998424997,-1.295695,-1.4135999999999997,-inf,-inf,-inf,-3.1062
-170.8539566378718,-22.218608796296294,-0.8524,721.6917081344568,-1.0896000000000003,-0.6976,-inf,-inf,-inf,-3.1776
-41.92910803811455,-20.9919,-1.13,-2963.6498554618925,-1.5169680000000003,-1.448,-inf,-inf,-inf,-3.0966
-98.77951236343735,-18.809487684729064,-1.0718,-1589.51216456317,-1.38504,-0.7265999999999999,-inf,-inf,-inf,-3.0882
-41.589106237788805,-17.27733333333333,-1.25,-2412.0908710004137,-1.3847520000000002,-0.9749999999999999,-inf,-inf,-inf,-3.054
-94.47502100765433,-18.600212037037032,-1.1591,-1943.198018572306,-1.8855000000000002,-0.8627999999999999,-inf,-inf,-inf,-3.1209
-70.78213898208628,-18.475180158730158,-0.9852000000000003,-677.9191466330143,-0.7769599999999999,-1.0160000000000005,-inf,-inf,-inf,-3.1248
-101.61408155173531,-18.46901851851852,-1.1190999999999998,-945.7402325530898,-2.876452,-0.98,,-inf,-inf,-3.3009
-44.72305021087509,-18.470430188679245,-0.9199999999999999,-2706.863298617478,-0.6943999999999999,-1.4500000000000002,-inf,-inf,-inf,-3.12
-80.6114209905063,-19.5057922654891,-1.2100000000000002,-3046.8985596189855,-1.4085239999999999,-1.12,-inf,-inf,-inf,-3.0846
-75.70892752902975,-28.0739131054131,-0.6000000000000001,-561.4704954530929,-1.4106239999999999,-1.4456,-inf,-inf,-inf,-3.222
-73.76368737687972,-18.050910675381264,-1.4800000000000002,-3855.5205676575756,-1.3736320000000002,-1.0294,-inf,-inf,-inf,-3.1128
-89.24456247654479,-18.94513333333333,-1.5899999999999999,-5083.080964956808,-1.6042679999999998,-0.8899999999999999,-inf,-inf,-inf,-3.0392
-93.79380479516551,-20.233685185185184,-1.3568000000000002,-3745.0078987796887,-1.3915520000000001,-0.43920000000000003,-inf,-inf,-inf,-3.0532
-65.31247258263633,-20.327347463768113,-1.158,-2835.4872442615815,-1.5316319999999999,-0.8671999999999999,-inf,-inf,-inf,-3.072
-35.57925266110757,-17.787973215554878,-1.4699999999999998,-2138.1591197405237,-2.364561,-1.9022000000000008,,-inf,-inf,-3.3355
-84.96392179809716,-19.564433862433862,-1.0659999999999998,-1014.7438934706076,-1.5058560000000003,-0.8400000000000001,-inf,-inf,-inf,-3.174
-38.647185209639,-18.351505847953216,-1.46,-4635.332392376407,-1.614639,-1.1947999999999996,-inf,-inf,-inf,-3.0465
-95.2180651720536,-18.993100220102715,-1.44,-3207.4251555466562,-1.5133759999999996,-1.4013999999999995,-inf,-inf,-inf,-3.2067
-93.42237811892552,-19.419688405797103,-1.3799999999999997,-1475.1356989715343,-2.3512500000000003,-1.4795,,-inf,-inf,-3.442
-63.99442451903748,-20.328209080153805,-0.7714000000000001,-263.1739746385449,-1.06395,-1.4357,-inf,-inf,-inf,-3.1886
-24.615798483445026,-18.71581122448979,-1.1799999999999997,-3882.0229745305696,-1.4083680000000003,-1.2264000000000002,-inf,-inf,-inf,-3.042
-59.463945727973346,-18.19959748427673,-1.3499999999999999,-2095.9072385758454,-1.7712190000000003,-1.1023,-inf,-inf,-inf,-3.132
-123.02217375408252,-19.006578887070376,-1.1930999999999996,-3041.0952431975643,-1.2906749999999998,-0.9117999999999999,-inf,-inf,-inf,-3.0969
-63.87812915540188,-18.75,-1.1399999999999997,-1243.3031750050534,-1.9132720000000003,-1.3068000000000002,-inf,-inf,-inf,-3.24
-118.31946125476301,-20.16111219512195,-1.4656000000000005,-3668.901226401024,-1.859906,-0.5572,-inf,-inf,-inf,-3.0644
-190.4524918030114,-28.195211594202895,-1.4444000000000004,-2311.62083364897,-1.3070500000000003,-0.21160000000000004,-inf,-inf,-inf,-3.0656
-110.11778739093928,-19.440138448422847,-1.2115999999999998,-1164.3585976602278,-2.550392,-0.8096000000000001,,-inf,-inf,-3.2484
-85.79440297989511,-18.526804629629627,-1.2602999999999995,-1570.5715877581015,-2.2525,-0.8979999999999999,,-inf,-inf,-3.2397
-154.07231904600675,-18.81839245283019,-1.4400000000000002,-2872.836540770469,-1.9421689999999998,-1.0315,-inf,,-inf,-3.0896
-74.32097919135407,-18.706524683802535,-1.1809999999999998,-2059.099761875584,-1.4860190000000002,-0.7052,-inf,-inf,-inf,-3.099
-98.03051381197457,-21.046168376068373,-1.1396000000000006,-1405.2542023731107,-1.3928160000000003,-0.5040000000000001,-inf,-inf,-inf,-3.0704
-59.495592712011295,-19.365454421768707,-1.2636999999999998,-3807.240165000399,-1.4611150000000002,-0.9036000000000001,-inf,-inf,-inf,-3.0663
-26.331497135920063,-22.822554054054052,-1.15,-2292.127019739505,-1.3993920000000004,-1.1804,-inf,-inf,-inf,-3.171
-71.52366466281696,-18.214163218390805,-1.6600000000000001,-1948.7324559222418,-2.7368279999999996,-1.3125999999999998,,-inf,-inf,-3.2542
-131.21834341345505,-21.10765161044406,-1.4402999999999997,-3167.2241367021647,-1.4509169999999998,-0.3828,-inf,-inf,-inf,-3.0897
-140.31864715598132,-19.276138044126416,-1.4863000000000006,-1025.5446580022121,-3.3815389999999996,-0.7826,,-inf,-inf,-3.4436999999999998
-34.379108700861444,-17.583723159636065,-1.0399999999999996,-3517.937466911197,-1.2684799999999998,-1.6176,-inf,-inf,-inf,-3.0702
