member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-2.0211766536964983,-18.48996682363122,-10.417719141323794,-2.269230769230769,-38.088243999999996,-1957.8010267253003,-7.262305287511522,-55.25349650349651,-19.900390776451385
inf,-1.9678393442622948,-17.639102391901574,-8.748623188405796,-2.826086956521739,-31.30150000000002,-1444.0025205945606,-8.197055392523522,-68.73391304347827,-16.20247160627366
-inf,-2.0513301587301584,-29.675359765826048,-8.11,-2.450980392156863,-26.650219999999987,-1591.285798672638,-6.792268852477767,-75.15938080495356,-18.73959955738311
-inf,-2.005122641509434,-29.089917214450185,-10.48941798941799,-2.1111111111111107,-30.98578100000001,-1968.6268682977823,-6.471519252790938,-51.3312865497076,-38.24289627577717
,-1.943076923076923,-29.67309809523809,-9.157666666666666,-1.7000000000000002,-37.45579000000002,-2228.745786351766,-7.938155589522342,-56.58666666666668,-24.97643518518519
-inf,-2.7443849626556016,-19.346245829677507,-5.7091871696737755,-1.5806451612903225,-36.58334399999999,-1322.6040267495168,-14.58828478273777,-20.743136582017847,-13.75831226611191
-inf,-1.5292558091286308,-29.081231757016695,-1.7659988124555153,-1.0410958904109588,-16.900805,-1719.930993426098,-21.119529200473693,-83.50520547945204,-24.799080932784637
-inf,-2.767005198312236,-22.10704058470464,-5.596305418719212,-1.827586206896552,-36.94931999999997,-693.4223598351814,-24.782514068654887,-10.008620689655173,-12.864821573241771
-inf,-1.1563333333333334,-19.547302127036083,-1.234373910010464,-0.36170212765957455,-26.379467000000005,-1464.033868480223,-30.848188627299898,-11.95831524099001,-11.038849856227028
-inf,-1.363877659574468,-18.934112086128387,-3.6039506172839513,-0.7901234567901233,-39.93408800000002,-2062.446185800611,-13.104742790865885,-21.315537488708227,-11.244954772154303
-inf,-2.17548045112782,-31.21128106113475,-9.002191464821223,-2.411764705882353,-18.146686000000003,-1532.989218401342,-10.353337924310097,-57.18666666666667,-24.11310185185185
-inf,-1.6913694915254238,-17.71004575167646,-4.477231638418079,-1.7627118644067798,-22.54847200000001,-1411.023541722957,-14.31974845815671,-57.3296479791395,-12.994792899408282
-inf,-2.1387897637795277,-19.89138923802572,-8.993444341658957,-2.7234042553191493,-24.65569400000001,-1372.2861907272752,-12.818418953058174,-51.506950354609934,-11.346753483243742
-inf,-1.6068333333333333,-29.492984980681424,-4.12054794520548,-1.0410958904109588,-29.241159999999997,-1898.9729814413552,-17.09822591208285,-61.1013698630137,-14.739969135802466
-inf,-2.1831248062015502,-29.927761149133868,-4.790220673635308,-3.4146341463414633,1.6037720000000006,-1031.3758284477651,-28.41734943072698,-100.30829268292685,-22.320625
,-1.8029653846153848,-28.649198321403983,-7.035501598102897,-1.737704918032787,-37.863305000000004,-2127.5996715145725,-4.513652287533677,-77.92073288331726,-26.299598644513708
