member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-242.55522032911972,-5.983133119628339,-0.911,-inf,-3.8904379166125014,-1.638677419354839,-167.2858942035088,-27.897824848707927,-inf,-inf
-228.0493502158149,-5.9715943017667845,-0.9491,-205.94177143992263,-2.2793659943043907,-2.5894122448979595,-54.65300367647059,-46.033167930283355,-inf,-inf
-359.7975419462274,-5.980723645329497,-1.155,-inf,-9.020146879786356,-2.0674666666666663,-40.54362933333333,-5.85102612604045,-inf,-inf
-556.1404514008084,-5.966700060186493,-2.6054,-inf,-2.937306445135019,-1.6103407407407406,-26.569251905381904,-32.27832470999501,-inf,-inf
-367.6366067495052,-5.9532148,-2.2274000000000003,-262.7784240781566,-1.4821821901648002,-2.645806451612903,-38.74023188405797,-187.6590584899489,-inf,-inf
-717.302213131184,-5.98013295,-0.9379999999999997,-210.98462006049058,-3.537117903930131,-1.24,-142.31038999999998,-2.962772840104169,-inf,-inf
-362.9385541772371,-5.979910153899666,-0.9701,-inf,-2.1226727874997304,-1.3877058823529413,-74.74249206679038,-58.955685432289556,-inf,-inf
-314.77781643369474,-5.977179669428572,-1.1452000000000002,-inf,-2.2233252613820254,-2.121323076923077,-20.660931810769227,-48.766278493832964,-inf,-inf
-461.75596505781374,-5.958753903775896,-2.6692,-182.68251101513894,-2.1978181602833438,-1.820733333333333,-5.320410649921509,-124.49260060711411,-inf,-inf
-348.59870213420504,-5.969567945493578,-0.08363636363636395,-292.6827021739867,-1.2510847285410545,-3.700582608695652,-45.36953236363637,-143.52239471948778,-inf,-inf
-628.6283174474279,-5.975186747852459,-2.294,-inf,-1.804478320690621,-2.0864000000000003,-156.7725851428571,-7.378618245500943,-inf,-inf
-495.9602956290147,-5.9536422383401995,-2.8056,-131.61502797554152,-2.749143722829667,-2.2762615384615383,2.9525173333333337,-47.744159383189086,-inf,-inf
-486.5249297406009,-5.970842587469753,-2.1658,-1482.7684359761927,-0.9311766948277983,-1.4825925925925922,-136.1534891780822,-169.50891235316556,-inf,-inf
