member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-1591.1998865374364,-1.2795,-22.65120829167828,-inf,-7.80691,-623.4717409347959,-inf,592.9508188914542,-2.3576221088836804,-inf
-7950.199356872173,-1.23,-30.505476960701635,-inf,-10.19556,-979.3551278672104,-169.46309527272723,-2098.4154621073394,-2.446293378227864,-inf
-487.00551099400155,-1.285,-27.3998772759889,-inf,-4.698160518518518,-414.1322022388729,-inf,-750.6767348101453,-2.3137104403190296,-inf
-1346.3676143188807,-1.34,-25.878093872898262,-inf,-7.339579448275861,-651.2440660674846,-inf,-1516.950275321606,-2.6498042196333063,-inf
3468.6211694090093,-1.1166,-33.979452267409584,-inf,-17.049166666666665,-1410.863777062821,-176.93322688405803,-5493.507705007027,-2.0354681202667644,-inf
-1323.643751952584,-1.332,-28.335095264725865,-inf,-12.599244000000002,-794.6540637492404,-inf,782.4478041511122,-2.2677444254457533,-inf
-1118.9554835400854,-1.296,-25.61544109724698,-inf,-4.439755407407408,55.70802231703835,-inf,-777.4362333449345,-2.5064224447072188,-inf
-1100.090236915929,-1.252,-57.80226088154271,-inf,-7.946166666666668,-1429.4336180654725,-91.03363499999992,-938.4776433702264,-2.708915108381439,-inf
-1390.3515629573849,-1.3024,-29.198209066743996,-inf,-7.50260622222222,-954.0103778482877,-inf,-1534.956615731142,-2.523014185225461,-inf
-706.0372244830647,-1.2312,-22.111682781911533,-inf,-3.8189674285714297,-942.8989239599771,-107.72444006231335,-612.0334629430033,-2.966077650333727,-inf
-1739.1764018634394,-1.2834,-19.001668501914672,-inf,-6.399584571428572,-159.19258588728454,-inf,-2576.7991349921012,-2.6713055681980946,-inf
-2259.546180178359,-1.252,-21.80388118579232,-10.286084013800423,-3.7210554418604653,-594.318903660905,-35.97929220909818,-464.37245847071927,-1.0587181903591107,-inf
-1588.6780394518955,-1.2029999999999998,-18.917136387081648,-inf,-6.0429621212121205,-960.9253475050265,22.186832818181827,-266.5275375448669,-3.816076263886973,-inf
-1595.9018667726486,-1.2227000000000001,-21.617561252875497,-inf,-5.47427,-722.7108181545515,-18.17940021152814,-337.8926489333161,-3.173267651291253,-inf
-401.5864835942901,-1.1984,-25.980134083356205,-inf,-7.673975,-1041.0867029616668,-210.86720623285143,-1862.8490593229862,-2.369310200471242,-inf
-515.3459617492919,-1.2404,-30.70498124279419,-inf,-7.362760000000001,-598.5700238620724,-184.56641738437006,-1368.0141208395594,-2.3317039818147682,-inf
377.498619053002,-1.2195,-30.97906790079233,-inf,-14.407691684210524,-458.1081065977085,-178.0481403880515,99146.01410293758,-2.180954311779995,-inf
-772.8355569793856,-1.3095999999999999,-29.01813760799086,-inf,-8.02386777777778,-60.470315184679514,-inf,-1892.778226158074,-2.476026926368292,-inf
-1501.699592770216,-1.2501,-20.798052142102083,-inf,-6.398931925925926,-679.643680216105,-96.05422478962429,-1293.0092820790405,-2.5023454259518516,-inf
-1740.403742882429,-1.3713,-24.412279528457503,-inf,-6.156704117647059,58.324421975369674,-inf,-5080.113420874321,-2.447040341450484,-inf
-1611.4704967683858,-1.149,-12.420548376750425,-71.1637607034356,-6.310380322580646,-889.6974502276913,-3.7532589514985144,-311.1377534358044,-3.755557766330331,-inf
-1460.684562859284,-1.3206,-23.293875303588784,-inf,-6.367201034482759,-725.1425314076293,-inf,-1189.2401797145405,-2.9883330539569513,-inf
-2134.528960843978,-1.423,-29.519871575152997,-inf,-6.640777777777777,415.4794268371559,-inf,-3352.7576575757616,-2.5432021702452237,-inf
-701.9582899851032,-1.2144,-21.495689604730778,-inf,-8.205860571428573,-962.5945885245119,-83.5376760840336,-2242.9602176957837,-2.607732709891636,-inf
-1412.1021658680847,-1.288,-21.720967493112948,-inf,-7.15444,-713.0963062999217,-inf,-1650.0537166978995,-3.1892352057886693,-inf
