member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.5106976744186045,-1.2098000000000002,-42.42036147042973,-41.96346336653869,-inf,-207.36121917339207,-1262.8319556324905,-2.240989496959646,-inf
-inf,-0.8334453781512605,-1.5259999999999998,-23.986368103414108,-9.514953857253857,-inf,-173.92359523809523,-1896.427147350375,-2.106,-inf
-inf,-1.4905376344086023,-1.4734000000000003,-inf,-36.011852765801834,-inf,-197.88873561076605,-219.5590693052316,-2.4095238095238094,-inf
-inf,-1.2497029702970297,-1.1724,-inf,-36.15526761447703,-inf,-152.0759568374531,-1184.6146246380517,-2.31283416463674,-inf
-inf,-1.1260714285714286,-1.8975,-inf,-26.558172447245855,-inf,-inf,-151.6894419451465,-2.481287878787879,-inf
-inf,-0.8462184873949581,-1.3556,-5.441645425630194,-7.216014302073398,-inf,-190.69592899100732,-1692.7138287706634,-2.0213825317360987,-inf
-inf,-1.1491588785046731,-1.6230999999999998,-inf,-23.583254075138125,-inf,-205.2171836734694,-381.5025865918607,-2.2160929292929294,-inf
-inf,-1.406046511627907,-1.7296000000000002,-44.499366137969545,-31.839051392753824,-inf,-209.6625677187722,-1192.5552297498348,-2.3596304044630405,-inf
-inf,-1.1111111111111112,-1.8956,-inf,-22.898178175468285,-inf,-inf,-315.8364245539055,-2.3268935038187593,-inf
-inf,-1.28,-1.7104,-inf,-29.539894450426857,-inf,-217.4712049910873,-327.95234152296575,-2.2738583290088217,-inf
-inf,-1.9267164179104475,-1.4788000000000001,-42.56208447525348,-38.66392585316273,417.5324981913789,-350.8001281385281,-552.1334704958268,-2.2683252279635258,-inf
-inf,-0.7975862068965518,-1.3758000000000004,-13.773506929611298,-8.198358636049079,-inf,-729.0462495297805,-2086.5504987714603,-1.7387867177522351,-inf
-inf,-1.3944186046511629,-1.5052,-34.927436240821685,-30.32614368637261,-inf,-226.06931583011584,-1306.4423987630719,-2.2030342537857317,-inf
-inf,-1.2552336448598131,-1.8235999999999999,-inf,-28.371058384028032,-inf,-inf,-143.7636687439572,-2.4418979434551575,-inf
-inf,-1.4782795698924733,-1.6407999999999996,-41.209589377759464,-34.55323923118342,-inf,-154.96943514164508,-303.4271799515735,-2.551855981337267,-inf
-inf,-1.5574999999999999,-1.4495,-46.73111057922345,-34.54856647629913,60.05416757259523,-305.1562774774775,-1141.580888954807,-2.197215865751335,-inf
-inf,-1.53375,-1.5215,-inf,-35.00736145697948,-inf,-169.87583006535945,-77.47884253898347,-2.6318713450292397,-inf
-inf,-1.1378504672897196,-1.4850000000000003,-inf,-24.904468051556282,-inf,-252.46810699300698,-970.1384210441289,-2.096704310182571,-inf
-inf,-1.3694736842105262,-1.7361999999999997,-inf,-46.388157229290876,-inf,-inf,-485.61576252565425,-2.407142857142857,-inf
-inf,-0.9939130434782609,-1.6600000000000001,-inf,-20.88067430128273,-inf,-181.5651925925926,-1015.62486733342,-2.2011693728586326,-inf
-inf,-1.0785714285714285,-1.342,-27.19454895148747,-19.49794786349286,-inf,-288.8952319508449,-1156.6248295550158,-1.9934937888198758,-inf
-inf,-1.5410526315789475,-1.8944,-inf,-46.478808164216716,-inf,-inf,-60.80191139833708,-2.5063492063492063,-inf
-inf,-1.2874157303370783,-1.7976,-43.15957694233854,-24.966048368444135,22.952577402113455,-238.05256022408963,-621.8710119927495,-2.3363068465767114,-inf
-inf,-1.458235294117647,-1.5289,-35.562329802130506,-29.345136909897004,15.388610659787984,-266.5737635220126,-561.7549456626876,-2.1876051779935275,-inf
-inf,-1.4114893617021276,-1.6908000000000003,-inf,-42.40829893812284,-inf,-inf,-364.8463840588843,-2.3826127980785725,-inf
-inf,-1.567802197802198,-1.6417000000000002,-inf,-37.514696973992976,-inf,-239.43917386018234,-176.59086444907692,-2.361797888260725,-inf
-inf,-1.4790196078431372,-1.5481000000000003,-inf,-36.17179726776865,-inf,-242.90397718383312,118.68786188764153,-2.4855910278203903,-inf
-inf,-1.373846153846154,-1.6088,-58.758424890102546,-35.53382872469543,-inf,-inf,-483.58135297125295,-2.418295065950171,-inf
-inf,-1.4095744680851066,-1.682,-inf,-37.842191164810764,-inf,-214.75731317055124,-365.15265668586983,-2.294455324357405,-inf
-inf,-1.395824175824176,-1.3508000000000002,-36.131424339698874,-39.41317022320359,-inf,-162.88343974571586,-1357.543961719082,-2.2909332409332412,-inf
-inf,-1.3630927835051547,-1.3127000000000002,-inf,-36.15649987703044,-inf,-223.29393616557738,-394.67839603334386,-2.2324190527160823,-inf
-inf,-1.40625,-1.0455,-inf,-43.26493534234716,-inf,-183.88798582995952,-1052.5916469872086,-2.2407067793117657,-inf
-inf,-1.2705050505050506,-1.5428000000000002,-inf,-34.991231490200356,-inf,-inf,-1006.3070653262363,-2.4080425531914895,-inf
-inf,-1.545,-1.4226,-34.38486917736155,-35.05975800642434,463.01827811439273,-249.64475028248592,-1447.0526146835507,-2.179557575237932,-inf
-inf,-1.183302752293578,-1.818,-inf,-32.97455103021433,-inf,-inf,-315.2387269683323,-2.2448837209302326,-inf
-inf,-1.3628571428571428,-1.6826999999999999,-46.47383044415511,-34.17202464952055,-inf,-184.69182312925167,-1160.0771484002287,-2.3490996168582376,-inf
-inf,-1.3357894736842106,-1.5330000000000001,-inf,-34.82219845968085,-inf,-218.1430973262032,-1109.7638927162725,-2.194935469514909,-inf
-inf,-1.42375,-1.766,-inf,-33.71700868570462,-inf,-190.5875244870041,-199.8501799567287,-2.4432820705176295,-inf
-inf,-1.17,-1.1195999999999997,-23.648366396069953,-28.146947341767195,-inf,-174.03304852320676,-inf,-2.1414758963178295,-inf
-inf,-1.6845833333333333,-2.0711999999999997,-inf,-36.823758440063564,-inf,-inf,78.77067920438726,-3.139412713035467,-inf
-inf,-1.4270212765957448,-2.0042999999999997,-115.50489387744226,-32.973874819823074,-inf,-inf,-98.69565423161616,-2.628120389000671,-inf
-inf,-2.0324999999999998,-1.7979999999999996,-51.9792673678554,-47.863334958873054,304.4676320074652,-280.14548260869566,-672.5523925671381,-2.415852239674229,-inf
-inf,-1.0643859649122807,-1.5999999999999996,-inf,-19.325930920140674,-inf,-179.83663076923077,-343.6174402748667,-2.2374251308240334,-inf
-inf,-1.22,-1.5206,-inf,-31.690936339868387,-inf,-289.3643471825063,-395.8490510552925,-2.1732361096847077,-inf
-inf,-1.33,-1.4471999999999998,-inf,-36.85398155049132,-inf,-187.31903062200956,-142.77197314617263,-2.388969764837626,-inf
-inf,-0.8866666666666666,-1.9722,-inf,-15.666759317737052,-inf,-inf,-360.4248240735811,-2.2166467804160206,-inf
inf,-1.0914814814814815,-1.9612000000000003,-inf,-57.10413570670755,-inf,-inf,-1683.9941011931937,-2.539528239202658,-inf
-inf,-1.384942528735632,-1.4384,-23.40139444595772,-29.200131409735825,-inf,-164.50784742132146,-1465.814510303801,-2.408159033537685,-inf
-inf,-1.4223809523809523,-1.5579999999999998,-34.62962057211148,-30.333628464904514,82.13814435606643,-220.49718119706375,-1323.1339301360117,-2.2423527037933817,-inf
-inf,-0.9670967741935483,-0.9855000000000005,-inf,-15.87593144588332,-inf,-235.51591277049357,-518.9004311898428,-2.027798165137615,-inf
-inf,-1.7000000000000002,-1.8076,-69.89849552921879,-36.40907702041548,124.68644631423697,-334.254524957651,-358.884462868961,-2.4887371512481646,-inf
-181.1415942918515,-1.1728301886792454,-1.2995999999999999,-51.52846258387014,-28.96634995578792,-278.9258313253012,-137.66828310466158,-403.9955372916114,-1.6381607207407405,-9.893829415879921
-inf,-1.2303921568627452,-1.2610999999999999,-inf,-28.51785929548409,-inf,-319.9345375565611,-923.4395541014788,-2.1042802741812645,-inf
,-1.7247368421052633,-1.7762000000000002,-47.519748337408124,-37.20319122122351,-inf,-inf,-59.630646673029105,-3.5051835372636266,-inf
-inf,-1.057017543859649,-1.2888,-inf,-22.58521023479672,-inf,-298.2989142857143,-379.82576095920257,-2.0726751241036956,-inf
-inf,-1.3727835051546393,-1.4380000000000002,-inf,-35.26729041512546,-inf,-204.59014660708374,-303.5471318546249,-2.3247502799552073,-inf
-inf,-1.5014893617021277,-1.3835,-inf,-42.63598429072902,-inf,-180.05258487394957,-242.73883501750603,-2.3809666492965085,-inf
-inf,-0.9939130434782609,-1.3337999999999999,-inf,-20.187455920459122,-inf,-286.98425748792266,-979.1728233732887,-2.0496410256410256,-inf
-inf,-1.6128571428571425,-1.6409999999999996,-inf,-56.73925585467275,-inf,inf,-1215.018157495661,-2.597028388278388,-inf
