member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-61.4269305183434,-1.539305069392411,-2.613744075829384,-60.663430813953475,-3.264606386917618,-76.83240000000008,-44.42799564928156,-inf,-2.62,-1.44
-681.2266757325382,-1.9220967518969616,-2.545,-58.03946367602393,-3.218086102813797,-126.12610000000016,-6.939079157794115,-inf,-3.04,-1.6099999999999999
-550.0244695012274,-1.9983440842837723,-2.50454954954955,-59.558493324110685,-3.858643651705047,-83.87639999999992,-38.99197465995581,-inf,-2.9200000000000004,-1.47
-703.1650048507887,-2.5762788686376887,-2.741964285714286,-61.027144068376074,-3.124313828263546,-99.78119999999976,-54.06988904037681,inf,-3.1800000000000006,-1.49
-670.8597325146942,-1.394548852949278,-2.091769911504425,-58.369902761104456,-1.5187187669915294,-63.239999999999924,-24.30289044289044,-inf,-2.86,-1.5
-278.13382071808275,-1.3655825717623993,-2.6945374449339208,-56.247302709279914,-2.114844725491972,-150.33889999999957,-15.489969567587169,-inf,-2.72,-1.49
39.66076693151213,-2.2823817118553964,-2.8150485436893202,-65.10305146666667,-2.0741483146067416,-89.8656000000001,-209.20468117981824,inf,-2.92,-1.51
233.6127726202248,-1.4872984631976274,-3.7750226244343894,-61.28421828571432,-3.5522095211401874,-167.96999999999954,-63.3375080681024,-inf,-2.4,-1.52
-363.9097434475189,-1.9126780403819061,-2.6938235294117647,-58.46822022588235,-4.172315838025915,-90.56000000000003,-39.559792529971354,-inf,-2.83,-1.46
-549.3064220917415,-1.1815300137494127,-2.373832599118943,-45.3148619024919,-0.9335934024320105,-297.0899999999999,-19.234243284049555,-inf,-2.8200000000000003,-1.48
-381.0071106891915,-1.1727225183705359,-2.8037209302325583,-77.84476541738138,-3.0166341160325225,-117.14480000000013,-131.19242622157716,,-2.62,-1.48
-45.830079483449474,-1.46879381397616,-2.980091743119266,-63.30729150793651,-2.41370792761015,-96.48720000000026,-77.82485011878143,,-2.5800000000000005,-1.44
-330.76349517117626,-1.7045193238316207,-2.8627777777777776,-57.99054719936958,-2.7255831983504,-134.10959999999974,-17.164962575674377,-inf,-2.79,-1.46
-349.4830718004535,-1.4141428571428571,-2.5820000000000003,-59.143699356060594,-2.26158043869484,-132.73599999999976,-1.4429400862689257,-inf,-2.89,-1.47
-114.44309290028343,-1.5019298245614037,-2.841111111111111,-56.321793333333304,-3.70956404494382,-95.8800000000001,-25.680891136097017,-inf,-2.6,-1.49
-716.9027465263206,-2.3226142308642252,-2.667401746724891,-55.87351048320296,-3.648674005252822,-124.44350000000007,-13.387582463826536,inf,-3.12,-1.53
-843.2665494031894,-1.3875563216809048,-2.2678767123287673,-42.179287371428586,-1.0047860211387656,-300.19,-30.9609556589754,-inf,-2.89,-1.47
-96.61623529323916,-1.5270202296677207,-3.144052863436124,-61.836045659546635,-3.5807287276157496,-116.83280000000032,-47.99889381718217,-inf,-2.5900000000000003,-1.52
-149.62897970225973,-1.4979455989368429,-3.0880349344978164,-61.18594098360653,-3.288750561797753,-146.7436000000002,-10.65184995677647,-inf,-2.62,-1.56
-649.4788934865002,-1.4327828348071439,-2.106808510638298,-49.58877433867279,-2.6963205300188986,-93.7746000000001,-11.538227854599906,-inf,-2.91,-1.51
-306.8360070156215,-1.6476590239457214,-2.8121719457013574,-61.8627161764706,-2.0338138473479948,-93.61560000000023,-45.47130477843557,inf,-2.76,-1.48
-936.1798995503195,-3.0133617108032755,-2.7805555555555554,-62.187705987412585,-1.6062443484160225,-190.9772,-81.90360982598011,inf,-3.4200000000000004,-1.51
-809.5400448800405,-3.178163055544135,-2.918248847926267,-57.839032260171734,-2.974018279750715,-139.44839999999988,-48.150879310490254,inf,-3.42,-1.48
-501.4242481748033,-1.4340151752142258,-2.5951639344262296,-52.99840048484846,-1.202946695670446,-237.98279999999963,-7.2686075137996395,-inf,-2.96,-1.44
-138.19454809375114,-1.7686270377009694,-2.952592592592593,-62.40448199999999,-3.2155873892709774,-100.44000000000017,-82.08640315385414,inf,-2.6800000000000006,-1.5
-250.2725346406051,-1.2323018042646252,-2.8528251121076234,-57.83211642424243,-1.1344152115470552,-250.85000000000008,-20.81232668529507,-inf,-2.6700000000000004,-1.51
-992.3455033148189,-1.9565324623383546,-2.0946913580246913,-54.649429251700674,-2.0632210690767714,-78.12000000000002,-11.85591915836102,-inf,-3.23,-1.5
-159.27511388652349,-1.3385178559141262,-3.067753303964758,-58.839397379310334,-1.9791478449283053,-202.4246000000004,-14.260218190748354,-inf,-2.6300000000000003,-1.49
-62.43898275369271,-1.3766463406077447,-3.245135135135135,-61.19922337957125,-2.174115237717959,-167.22950000000017,-17.830610311484936,-inf,-2.55,-1.55
-814.0190780277554,-2.336689803878815,-2.547612612612612,-57.854228014184386,-2.4543906325298046,-85.69979999999991,-24.68359304060192,inf,-3.1500000000000004,-1.47
