member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.5742,-3.5,-631.8322858703365,-17.16871213571789,,-inf,17.60867694027259,-8.901720791340052,-2.62
-87.66754555975,-1.5,-3.5,-803.3168256094903,-16.062779840848805,-inf,-inf,184.24033247151502,-9.455732946298985,-2.61
-236.68307811713285,-1.5,-3.5,-1151.1978766365758,-14.055783249875558,-inf,-inf,168.22754299505516,-7.305108375372179,-2.49
-84.53481613507991,-1.5,-3.5,-1012.3233072821101,-9.528661774891775,,-inf,-203.95598844649248,-8.47538606403013,-2.55
-64.87074340778878,-1.5,-3.5,-1269.8456583037678,-8.211550808906612,,-inf,-250.7172027233128,-7.363425049526742,-2.41
-318.7412140418892,-1.5,-3.5,-1447.8475163942517,-8.416839688311684,,-inf,-383.3755142563572,-7.209636363636363,-2.65
-169.14361674748213,-1.5,-3.5,-9.953779223891422,-7.088803703703704,,-inf,-268.8438415342475,-5.726049382716049,-2.2800000000000002
-166.12006608274467,-1.5,-3.5,-1147.0471952466155,-5.8105881553829075,,-inf,-286.51197027647845,-6.0601358411703234,-2.32
-99.9827249753209,-1.5,-3.5,-783.4644410896947,-8.49478880377839,,-inf,-252.62254235305372,-7.260718050065877,-2.54
-178.25723632884447,-1.5,-3.5,-9.682816246455356,0.19613726831658784,,-inf,-337.2689799704421,-4.884908097367114,-2.37
-346.31318845219795,-1.1508999999999998,-3.5,-448.07299652099016,-11.43313941728286,,-inf,-171.101265005505,-6.078923959827833,-2.32
-193.51619805759046,-1.5,-3.5,-707.9129253947414,-10.24635732107031,,-inf,-163.78594279799745,-7.475033117324834,-2.4699999999999998
-212.68922612586317,-1.5,-3.5,-510.27741763227255,-8.862027069597069,,-inf,-107.14992051469014,-7.415078347578346,-2.44
-213.04499184505192,-1.5,-3.5,-1327.5494193431173,-12.471884355940357,-inf,-inf,-396.1794169666086,-8.065286383719375,-2.65
-119.31595892557581,-1.5,-3.5,-818.2865786036889,-12.156024920056101,-inf,-inf,-239.57499765412823,-9.116219801703675,-2.38
-289.82159237143395,-1.5,-3.5,-715.6693188045926,-9.951543943376187,,-inf,-132.20001732210324,-5.618755843490012,-2.45
-173.37103443068116,-1.5,-3.5,-1115.665120562284,-16.241891679748818,,-inf,47.0107370054361,-7.983441295546561,-2.61
-210.391315543944,-1.5,-3.5,-720.709333848283,-8.866234358974358,,-inf,-169.54211751901713,-7.165074074074073,-2.55
-71.56011002439745,-1.5,-3.5,-699.440660431748,-14.627909494949495,-inf,-inf,-263.3906836817661,-11.073881673881672,-2.55
-240.86832260615293,-1.5,-3.5,-839.1981541592555,-11.54812508385025,,-inf,-299.55867942582483,-6.505627240143371,-2.4699999999999998
-59.235019846082274,-1.5,-3.5,-951.3090145876041,-19.54976819047619,-inf,-inf,-298.80111389935905,-17.821701940035272,-2.64
-139.35749422538453,-1.5,-3.5,-952.5125310845616,-8.338378454332553,,-inf,-252.45379092763923,-7.33605563835072,-2.39
-300.7601856228347,-1.5,-3.5,-948.7581071697332,-12.146106040624716,-inf,-89.25714898511688,-300.00570051629455,303.856746411483,-2.62
