member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-154.97766419998098,-1.1864451269128802,-24.252350399999997,-91.7640524987428,-373.06479541015665,-0.9474211019969045,-651.0731902421569,-1.7622518395113151,-3.877188128,-8.999772549019607
-146.71098157241005,-1.4416315049226442,-30.189991296000002,-123.42485426922113,-473.00009333409747,-0.8218688647566929,-1073.8260101185556,-1.1668492817141467,-3.115518099155556,-9.835066666666666
-117.85980722846574,-1.8473444423641012,-37.60741504,-161.8383590357945,-680.4164665123607,-1.2349126885617214,-479.03963949461803,1.630188124632569,-2.3628275776,-9.45406462585034
-239.66463831823714,-1.8453994063750159,-20.572952000000004,-95.73849773703532,-426.9550070761399,-0.7441314762414598,-177.7738752013139,-2.2049848923580515,-42.4076,-11.429213008130082
-194.3922365327921,-1.0554345194868069,-23.464771299999995,-80.81851897030364,-368.625153845649,-0.8915663732567102,-895.0977567631205,-1.7913931523022435,-3.9604095592105275,-8.540277777777778
-240.00642520082383,-1.3277428371767994,-20.817976,-71.07194067914101,-318.32941405278444,-0.7890056922384457,-119.62489161358806,-2.7787216671516797,-7.064268,-8.035821383647798
-162.79503872164722,-1.4109347442680775,-30.9150049728,-119.21058960805561,-493.28251521087645,-0.8211405202711466,-437.143667976208,-1.484893813481071,-36.000178827483126,-8.226177777777778
-281.88671978914044,-1.2956419316843344,6.44571509719999,-41.944295634744165,-223.65547077217155,-1.5341367029882025,-263.3138020496641,-2.8299181993171407,-7.078771717389474,-13.541733333333335
-226.4024077329469,-0.9563245588090309,-6.7393408,-53.03029326653382,-279.023747335574,-1.1284567299140231,-520.0124053252384,-2.5423376423514927,-30.709196092088472,-9.39996462585034
-252.74542197589443,-1.7102846648301193,-24.25293286,-90.83829088851098,-420.24053095432305,-0.8842809819669645,-282.56276080228383,-1.8280725623582765,-5.84050552991579,-9.339566666666666
-207.33536359322454,-1.3194444444444444,-20.541006639999992,-85.89170093670347,-391.8881754117366,-0.8853618981589624,-773.6417056798765,-1.6522754472159238,-31.554776297591136,-10.702499999999999
-196.33329785919,-1.1246376811594203,-19.98155,-74.32750921769268,-251.59073768563758,-0.8475482506493192,-803.4905326469957,-2.2534272300469484,-5.693063999999999,-10.278544927536231
-191.63826768094833,-1.5442690459849007,-27.9886588352,-129.82978685067658,-572.7082119349215,-0.7181136314063099,-817.699992361673,-1.464537037037037,-43.100804291545195,-10.021024113475178
-192.7661950177763,-1.188001188001188,-22.144760370000004,-84.11812326164232,-400.1182750144393,-0.8403092485740012,-534.0233960721786,-2.0850207757142885,-34.380323365181816,-8.713528205128206
-253.81497510396014,-1.5217844486137169,-24.464103419999997,-85.78071288350554,-383.43150316507166,-0.6591862671926983,-113.44313926052702,-2.59890577781207,-7.080288888888888,-8.233528205128206
-320.5773308260033,-1.2540517562038365,-26.348745280000003,-73.69619249213885,-330.1434270756315,-0.48997608682209287,-915.6488529051501,-2.273109883185497,-7.018541176470587,-9.093872549019608
-316.07458359168606,-1.4957264957264957,-27.770411526399997,-92.17267537267465,-589.7860535238667,-0.9530721152631577,-405.072614808106,-0.7084955073416614,-28.830508644054397,-9.162028205128205
-181.56455654731727,-0.8692539755586234,-22.427239999999998,-70.41721713260837,-193.2167879044027,-0.9048219446881558,-954.9182407141367,-2.4172967863894144,-6.121250000000001,-8.615821383647798
-327.21768846123103,-1.2800694274943727,-26.760540011600003,-76.44151380091353,-358.59237243306796,-0.7847632227159621,-699.5657203715922,-1.0802841083919672,-5.273287800188235,-9.528272549019608
-270.81705348434565,-1.4871064704951749,-17.2505654976,-70.91638827995155,-379.48570081177496,-0.9164,-228.83952165992025,-2.3668886246531904,-32.48183378462022,-9.03916462585034
-637.3791442347797,-1.198546026132233,-24.055706500000003,-46.8100912160983,-482.1943339590833,-0.7538105830020935,-1310.6969833879796,-0.022525447337404803,-44.302234,-10.557228205128204
-508.62350589754556,-1.3526131173189997,-23.375808799200005,-54.1673063805619,-421.51919715159147,-0.5333112133685133,-606.3610736520199,-1.8909931115416818,-81.05061555295835,-9.380972549019607
-290.35947695002795,-1.7508642801382845,-25.631203152,-98.51751130726238,-489.35055128185974,-0.7211348138913624,-171.8923037184701,-1.861046831955923,-45.58730310870471,-9.12446462585034
-268.3656633775384,-1.210169326111355,-27.199846694999998,-88.3200142609974,-447.09721149194576,-0.5781,-1129.662338469278,-1.9371036766259442,-63.356533194527074,-8.540277777777778
-170.889815363797,-1.3022410660205936,-26.0951099872,-104.73180433578804,-489.3735226229884,-0.889827555052561,-546.5562375575113,-1.6995746484213816,-30.70712491985732,-8.733528205128206
-157.777002907707,-1.6627915169449725,-22.17654256,-112.36783690742908,-444.8318786902966,-0.9371274849235761,-923.072685928391,-1.2887245562575877,-27.822163222222226,-13.084540350877193
-247.89713910663565,-2.3820430600091616,-28.10295312,-145.82266664093382,-710.529014044847,-0.9504253212526379,-400.0076776470344,0.11676268861454042,-29.077300376444448,-13.558982882882884
-200.3286864018012,-1.3774104683195594,-28.0950024,-102.57328355806472,-431.61351456030883,-0.7821613820518992,-681.6507196755626,-1.4614487276392036,-4.0247832,-9.329166666666666
-179.32818016134715,-1.1827956989247312,-26.968561785600002,-92.6182315147435,-392.8680064014847,-0.7848891212403251,-582.176822020334,-1.989203987150416,-4.326057723076923,-8.104157575757576
-167.45178597329186,-1.7192331478045764,-25.56048316,-119.63249178753905,-507.89530079237926,-0.9603674764914443,-325.3957225176168,-1.4196707818930043,-27.841250152492073,-10.651430303030303
-258.01065725261765,-1.3564142532884842,-28.4151123392,-90.0624742470894,-409.4373624325803,-0.8665867572604552,-617.5167600229832,-0.9466361140116794,-4.327833928571428,-9.360272549019607
-667.6923689002749,-1.7627118644067794,-27.864760832,-82.46368105799921,-548.0484573255717,-0.3600722878635525,-605.8882121971595,-0.6763374485596708,-145.50030857142852,-9.666666666666666
-292.6215698817865,-0.8770675437342103,-21.363223190000003,-44.38946104036492,-204.98706344974696,-0.7315886607927032,-1177.8024861010128,-2.960615513570734,-8.354771428571429,-8.406177777777778
-348.5500422686128,-4.158544509421701,-11.070448687599997,-86.74123168765027,-345.06571124908925,-0.9225446242962433,-147.16974882484573,-1.4340923021453043,-7.21082854736842,-28.47451403508772
-174.90927434790612,-1.3126589547953071,-28.7605781104,-103.09087838673506,-386.24438498933284,-0.7289468645084236,-747.492693617618,-1.732320841551611,-4.344667102040815,-8.999772549019607
-269.6545100425853,-1.9023779724655825,-19.306810519999996,-88.13240459116145,-463.77082469965984,-0.8136780406352173,115.9813714102414,-2.7388552188552184,-38.27149256215089,-9.041024113475178
-283.9014469458965,-1.6770833333333333,-19.452678719999998,-75.584421991132,-405.47295370880374,-0.7327078513635001,92.91447809375134,-2.9599829931972783,-46.30522236734694,-8.375066666666667
-472.88888251614554,-1.076474545862301,-14.331707500000002,-20.100205298083917,-233.49112940167387,-0.9363012360639846,-449.04821934046095,-3.1031898834469667,-10.289586857142861,-9.44996462585034
-282.49381613564947,-1.4277954527818733,-23.108872744400003,-86.43582086113692,-479.88525291311123,-0.5743679002080834,-413.5215582558388,-2.4023250059757997,-63.37585212849496,-9.29996462585034
-193.25862194971558,-1.2855245683930947,-26.3946911104,-100.34127820575834,-440.301642780479,-0.7027214426863861,-1045.3453112786433,-1.8251541297473541,-45.01076922222223,-9.315066666666667
-184.63187834078067,-1.7995169082125604,-33.670833992,-165.76662197752725,-767.0236927255226,-0.911501349440657,-602.2046837418952,0.3232367149758459,-30.84591415062069,-9.879566666666667
-406.4686878985949,-1.592793980337233,-33.401243746,-117.91105477953064,-844.5035235864049,-0.7246223767804317,-1554.2685661903163,1.4636512333465241,-44.78568625739275,-10.113872549019607
-222.77810692529923,-1.7137096774193548,-21.0478155008,-88.40895145894142,-404.6993328854026,-0.9036859687023836,20.825316161688562,-2.4276086182336183,-6.3544003,-8.995066666666666
-303.956546458806,-1.7854190775334768,-13.193407411199999,-63.321937233432365,-370.8544942743918,-0.8183361725601732,149.39096125474654,-3.210363217232402,-41.52050967573964,-9.238544927536232
-394.15166896302793,-1.3483608666563738,-24.678614169600003,-70.10275940539846,-474.10556044311807,-0.8540931022430813,-634.1896655838638,-0.7593941472336534,-34.4394807816,-9.756272549019608
-165.99079613689509,-1.166571046089118,-27.74582322,-97.29649262705321,-425.202426547986,-0.8375123311129203,-638.8438267741349,-1.8384009078342958,-34.38947958433057,-7.94935238095238
-172.33225975453638,-1.5209577280693936,-31.899402289999998,-131.57497317034847,-473.9153289564522,-0.6496618697259524,-1028.7408104788085,-1.063212713307838,-3.7281888888888886,-9.53996462585034
-255.86116005545597,-1.4322916666666667,-20.728931177599996,-74.46979422816852,-375.0160963360661,-0.7420148186612084,-87.74492556714742,-2.7537363624695166,-45.35430108454811,-8.213528205128204
-267.77273665914055,-1.091828813262214,-20.027385455599997,-57.75005821552099,-285.2817479269307,-0.6929939696583143,-626.7447611050919,-2.732768186853111,-6.8249372682926825,-8.919772549019607
-157.16869023103268,-1.125703564727955,-25.0595006152,-88.58858752770489,-333.5828780955978,-0.9000851175377668,-728.0804608933603,-1.8702813110762235,-4.266192044933334,-8.793528205128204
-266.4224281982991,-1.5408805031446544,-28.128543999999998,-101.53598551577531,-459.6586868684707,-0.630356234915527,-247.11329966479238,-1.9154166666666665,-56.21120590082646,-8.309921383647797
-264.17760715756015,-1.2469189502682327,-30.692352340799992,-92.74595810717258,-468.46934381326247,-0.8194612324597996,-688.664843725416,-0.9630960291093176,-3.865026900622222,-8.181882456140352
-195.72313338825842,-1.529574485395818,-26.405572441599997,-99.07256439150707,-408.9831872760985,-0.8238976182095661,-184.58362015043906,-2.054369092471412,-5.391730539599999,-8.579772549019607
-156.01409896701313,-1.9599303135888502,-30.459751980800004,-136.84591844137378,-460.2261441691781,-0.8275662591954398,-521.2908978508389,-0.6528906955736217,-3.987553503525925,-11.709213008130082
-710.7536768088261,-1.5135878912968692,-35.834140153599996,-74.23886794289805,-692.5812044838852,-0.7840366095657518,-2703.4437557533947,5.757589156874871,-2.6563358999999993,-12.310972549019606
-582.519114399492,-1.5971189227276283,-29.026097152,-63.576524178931976,-546.6641560962997,-0.8991402868231732,-698.66028868848,0.9078943309758304,-5.0700967593931034,-9.997021383647798
-330.73380305052575,-0.9165863582824714,-10.523728121200005,-27.328349823540602,-258.17487033574963,-1.031752525399796,-324.7488266137618,-3.322329323897339,-58.279671930773404,-7.904157575757575
-229.3309018211707,-1.627424731606163,-21.500173526400005,-84.81660606363936,-402.09525321672476,-0.8838749629518688,38.109447286176234,-2.576349170751503,-6.6369316725578935,-8.219772549019607
-279.9317853333423,-1.061698717948718,-20.347191907199996,-53.264997117700055,-229.03008917142813,-0.7267311721978833,-475.1372045536192,-2.9699477819296733,-8.367032205128206,-8.593528205128205
,-1.9758940920766648,-22.754229119999998,-94.6132419524924,-378.08691334883696,-0.6419229370074837,inf,-2.437404322823716,-7.662727272727273,-10.880780952380952
-431.01833076397577,-1.3499308437067772,-27.609734387199996,-73.4176580652988,-360.2422957019561,-0.4455418586042225,-1112.0635501071908,-1.6576381081879508,-7.219548,-9.629066666666667
-337.79341255389824,-1.9606232372189822,-13.978227871600003,-61.289980617986124,-371.68261890498457,-0.7613669017030631,241.1176614819466,-3.56762396031254,-48.2008900058309,-8.64102411347518
-139.50334460511783,-1.3579145604123302,-34.46019344,-146.4759206140448,-632.5091448680629,-0.844406056726693,-800.5075360851627,-0.9291945914168136,-34.25741022314049,-7.821382456140352
-204.3335350778776,-1.276742581090407,-22.4099297536,-84.10862747466055,-341.23785570001627,-0.7336613977415879,-860.143538253381,-2.0720540997464076,-4.871865333333335,-10.29854492753623
-217.62432277459072,-0.6908831908831908,-23.436353943999997,-52.40245903310241,-227.58955835022957,-0.8768897642014782,-518.168362323398,-3.073498224251649,-6.6510510638297875,-5.5284
-721.9815365389992,-1.436734693877551,-29.355920840000003,-58.38523049374995,-564.3590414791371,-0.665078291873734,-1601.840359956023,1.4489591488507474,-53.37387015879016,-11.496666666666666
-265.57064266733096,-1.4289880431612711,-21.8751824704,-74.05960205075772,-374.43275645497727,-0.7041262774309689,-152.86813787950385,-2.8635922056909715,-49.7614464626528,-7.726177777777777
-192.08932547362392,-1.0848126232741615,-20.748081504000005,-77.02481068924384,-354.33484104566736,-0.8437917078054908,-739.0056045105172,-2.1520565302144252,-35.47867606242524,-8.793528205128204
-294.96160296657445,-1.124464122566589,-15.744572849999994,-51.37722800801158,-368.92899162190054,-0.7171122038192804,-453.18966458403827,-2.7785061154729482,-52.35366666666667,-8.859772549019606
-221.92726660562465,-1.1837121212121213,-26.976802358399997,-93.65436242983948,-483.9678509646646,-0.7904884962062066,-874.910631044279,-1.6130421436867428,-37.20758543039202,-8.363357575757576
-250.69064346462713,-1.1291779584462511,-25.072141616,-80.03090022190838,-333.6494894523746,-0.7951149903648713,-1873.2918014520844,-1.2788237765175385,-4.294678188235294,-10.302766666666667
-243.78614567671067,-1.2922543534788435,-25.166014944999997,-92.72807982930364,-540.5989443745727,-1.0252699318563256,-1123.6161343835333,-0.7164186069324062,-24.028835564828398,-10.06046462585034
-246.92646325804466,-1.2021036814425246,-31.445146086399998,-93.3961055817889,-489.27724998469955,-0.9828817174359142,-1196.022925216173,-0.26763072905930096,-2.872086647535484,-8.912657575757574
-406.3523432597259,-1.2991030003093103,-31.8174807936,-82.02193720461098,-576.5825332384667,-0.8759649683607644,-1715.2317478215273,0.8104016238944464,-32.62809461543516,-10.057821383647799
-294.62398276625436,-0.5418894830659536,-30.503625900000007,-75.3587854780953,-354.29814476585346,-0.5774196278310866,-1745.5404811949252,-4.35845941936851,-69.93317418803419,-7.9649242424242415
-290.3831210046962,-1.5361758192470496,-16.901601724999995,-67.08562017475235,-327.29649176633427,-0.8963844807241407,-0.8066919472047722,-2.4562883040775527,-7.223927435636361,-9.545524113475178
-286.7141693202582,-1.4923747276688455,-31.74226,-118.24151906509915,-639.3368661195566,-0.741232653445848,-1168.894166446118,-0.1796551724137927,-42.266991999999995,-9.586972549019606
-365.2456257542465,-2.090800477897252,-17.8913134144,-73.96957614008069,-361.3401990971268,-0.7592828624466846,-398.49031587319394,-1.8433984620213433,-7.200514285714285,-13.735733333333334
-754.3284086012388,-1.127214170692432,-18.58881304,-7.487718684123268,-332.5743104375794,-0.6434583618262606,-2164.1463360241255,-1.9673386010323481,-122.75283200000004,-11.4881
-279.48843763578424,-0.9536662168241117,-18.182802176,-46.094202859068794,-208.38959725050572,-0.878304733275713,-289.2034076248041,-3.2433068783068784,-8.824397999999999,-7.461382456140352
-224.08304675197184,-1.1701454775458568,-25.120032000000002,-82.5346161357735,-347.6713998332679,-0.7651612159004555,-892.3977530193608,-1.7906117724867725,-4.6675260000000005,-9.198972549019608
-235.76058649343187,-0.8719898605830165,-14.240353680800002,-51.4024420863539,-195.99251570534167,-1.05403486182129,-801.7608414983983,-2.7625947843756595,-6.888016510638298,-9.235066666666667
-74.62176389636835,-1.60963649930711,-28.5424161024,-125.04013877687579,-439.638488898389,-1.0338697347507428,-30.268359379698452,-2.527427983539095,-4.78376495,-7.539521383647798
,-1.5402387370042359,-15.601490647999999,-62.392736728072784,-370.3826473958535,-0.7620168996532091,73.47299648124914,-3.0753395322626087,-45.862854437317786,-8.71996462585034
-147.20044681893836,-1.2021857923497266,-29.120378675200005,-103.63737400267296,-428.3374091326316,-0.9002017394866456,-678.9392895357136,-1.6025296442687753,-3.4838868483586207,-8.164157575757574
-554.7234615892775,-1.393460610050472,-30.05992,-70.97596303223953,-608.2756167165566,-0.7349701726147739,-2408.2682478419747,1.1531018518518519,-43.331494,-11.411564625850339
-504.10592915091297,-0.43939002326182486,-18.405176,-17.746279856230537,-255.31303586881944,-1.7054096995171024,-340.5560516771014,-5.804635483067366,-43.65560599999999,-8.346488050314465
-171.31568580552204,-1.1978230867380153,-22.819806193599995,-86.29122682427403,-357.5707171707814,-0.9134508294693914,-504.0385502170956,-1.9730384400062058,-4.392175019365517,-8.919772549019607
-161.0909370587173,-1.2071330589849107,-26.2469312896,-93.82986935814692,-343.7579839913573,-0.8356043791252329,-830.6203271061158,-1.7842084524453374,-4.267862493866667,-9.275066666666667
-276.64887265793436,-1.6300154320987656,-21.258705423999995,-80.92087905601903,-450.2125873290103,-0.7577560832511423,123.88902848084507,-2.946001511715798,-43.18070139387867,-7.426177777777777
-144.88691373667527,-1.358755204909051,-31.27216128,-115.26116751129149,-430.76557219643126,-0.8444905040386903,-688.6759519265049,-1.3183044982698962,-3.625243983999999,-8.773528205128205
-230.62126366820783,-0.9696969696969695,-22.890278064,-65.96283592228554,-314.77026620290445,-0.6776265786178381,-1316.4660370026825,-2.4585312899106,-56.946236954029224,-8.264157575757576
-165.90212306647112,-1.8342151675485006,-22.616317759999998,-113.46519180676378,-406.08428713545607,-0.8642845983155986,-864.3462945996991,-1.3244077879935094,-3.7454635966857146,-14.397923809523808
-189.3120428052298,-1.6051912568306013,-26.1174578624,-105.03747901403342,-491.1949128384977,-1.0899501540298508,-254.83187499515435,-1.231845730027548,-23.420656611093776,-9.574266666666666
-198.4215490013856,-1.219853393766437,-16.6581713152,-74.63346999806804,-320.16937493067206,-0.9147599213299434,-511.3624353435379,-2.1912482045389257,-5.002380183657142,-10.178544927536231
-287.9547579488807,-1.9483616050139654,-30.802729920000004,-142.93102768059626,-713.4174161697922,-0.7056894345013882,-1098.7041310212153,0.4687878787878786,-45.4558725,-12.021280952380954
-206.39765381454006,-1.4317124303318505,-24.759186915199997,-89.40684743626797,-389.72813605417616,-0.8260424749377614,-145.4806896120546,-2.308910881302742,-5.747478712474074,-8.095821383647799
