member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-87.57948947273896,-2.9625,-6.760242602671945,-203.06551522821624,-1.0699999999999998,,-inf,-146.84269462853715,-3.6798113207547165,-3.6731
-114.79219004619591,-2.83,-6.874082458929517,-201.83763910333033,-0.93,-296.9267375026155,,-222.82993595457418,-3.94,-3.615
-86.53480580765152,-2.9975,-9.751413685239491,-208.55633937636915,-0.9,-214.58831061511341,,-398.80028478993677,-4.341666666666667,-3.6048
-217.13682527002828,-2.7975,-5.437607890222985,-186.02200905363466,-1.06,-363.4994486443474,-inf,41.37576540872816,-3.3038461538461537,-3.5564
-102.3525041730914,-2.8875,-7.211210338680926,-199.71819334883,-1.03,-171.91658142506975,-inf,-202.95760875626644,-3.9629411764705877,-3.6324
-39.01397061192154,-3.0225,-6.544777002583981,-212.03813012655513,-1.05,-273.93985350647387,,-192.76112515921514,-3.4645454545454544,-3.7315
-102.53952541697402,-2.6,-2.7256302521008395,-197.8341591687816,-1.0899999999999999,-266.4754414486664,-inf,-191.83047916225868,-6.538823529411764,-3.3672
-65.96823317223628,-2.8024999999999998,-6.595165967854646,-207.85902276174738,-1.03,-275.6358625469978,,-323.51411707173276,-3.796153846153846,-3.676
-109.8102419904326,-3.206,-6.331496194273288,-206.98091025988262,-0.83,-332.7822528844428,-inf,145.91602852937567,-4.080851063829788,-3.5358
-95.16075651858326,-2.665,-7.04063370614371,-201.991313955053,-1.03,-180.81578977344964,,-419.4483715027994,-4.293469387755103,-3.6223
-90.51205451159932,-3.0700000000000003,-9.093904017216644,-206.86596332551608,-0.76,-136.2782842040181,-inf,-369.9195503271443,-4.383469387755102,-3.6223
-207.77983005621084,-3.27,-9.581040441176471,-195.0399263717988,-1.0100000000000002,-228.98745168123202,-inf,107.21227211885602,-3.9180851063829794,-3.4888
-80.4240727908624,-3.2325,-5.164480063795853,-216.92553256047103,-1.07,-314.51611370210077,-inf,67.46260475505119,-4.485555555555555,-3.549
-441.61881041853985,-2.8375,-7.036529546366921,-172.85087618501552,-1.07,-207.01447975683047,-inf,189.85499529382815,-3.05,-3.4472
-136.02365039464206,-2.5075,-7.69209931939718,-195.2732112608993,-0.99,-172.0530706278614,,-384.7096906709448,-3.7155555555555555,-3.6858
-262.5807985969059,-2.4275,-8.165888971441838,-182.54104562475143,-1.25,-250.17927579447084,,-200.70896782482663,-3.289259259259259,-3.5994
-155.29239662317306,-3.1275000000000004,-11.783582608695653,-200.34002614969424,-1.02,-178.2445676274998,,-148.14876550529564,-3.684339622641509,-3.6519
-110.456651262713,-3.1174999999999997,-8.944804772857967,-205.46538467566447,-0.7300000000000001,-223.04643831253009,-inf,-162.7724348667141,-3.702075471698113,-3.6625
-34.35151569502405,-2.9325,-4.698393374741202,-211.99612893358346,-0.9400000000000001,-312.4774383963637,-inf,-193.05628637260452,-3.776153846153846,-3.676
-60.25317578136034,-3.0075000000000003,-6.7596201550387605,-210.88293098886658,-0.8699999999999999,-220.57456566538954,-inf,-218.96818979210474,-3.3231034482758623,-3.7888
-78.43779528260579,-3.065,-4.7210833193159525,-212.15724102695364,-1.03,-272.74229093027884,-inf,-35.44677482363291,-4.211666666666668,-3.6048
-215.49432426558602,-2.8175,-8.351281450529012,-171.28244764629383,-0.91,-349.268297474558,-1970.4935784386378,209.60574098758212,-0.5566951566951568,-3.5772
-81.84050165910357,-2.9625,-9.39938888888889,-209.07366023786219,-0.85,-244.19352822318393,,-418.07282535008443,-4.11,-3.64
-66.59669520076234,-3.0075000000000003,-5.589326016260162,-207.89778880058685,-1.1099999999999999,-232.89303997850658,-inf,-136.3911963317266,-4.143469387755102,-3.6223
-140.7029454388005,-2.93,-8.899334453781513,-196.22363856192655,-0.93,-135.60966737353925,-inf,-231.6327931520111,-3.8730769230769226,-3.6292
-78.27530688807767,-2.925,-6.303794817779652,-203.91437865207348,-1.0099999999999998,-315.8823092095705,,-159.74607816019576,-4.354782608695652,-3.5474
-40.86079607136429,-3.195,-7.375492997198877,-217.06343739940644,-0.8900000000000001,-253.96683131090623,-inf,-141.62064213150003,-4.123469387755103,-3.6223
-104.15198685103168,-2.6999999999999997,-5.6473821428571425,-199.14987124781743,-0.7400000000000001,-236.03738647673214,-inf,-324.6480274475015,-3.972549019607843,-3.6375
-89.97456023449328,-2.5424999999999995,-4.1497379629629645,-201.49954573255349,-0.8500000000000001,-252.27416362686932,-inf,-445.89740118429233,-5.0451162790697675,-3.5202999999999998
-46.00745244639828,-3.0275000000000003,-6.690186046511627,-209.30002403180788,-0.98,-228.27674955194374,-inf,-226.18144390962482,-4.414893617021277,-3.5875
-101.36268632323208,-2.875,-7.117579696394687,-200.44170737993943,-0.98,-176.41677407253272,-inf,-242.1763375230021,-4.201836734693877,-3.6027
-222.60600130830153,-2.8825,-7.074617525773197,-186.42109201375612,-1.0,-218.25396507363837,-inf,9.653776048020948,-3.3413207547169814,-3.5724
-65.86921999597071,-2.6149999999999998,-3.3858494623655915,-204.58485526342855,-1.08,-307.1960943138675,-inf,-286.6884353074724,-4.251666666666667,-3.6048
-67.36009858984623,-2.735,-4.4213000000000005,-205.4594959185826,-0.84,-257.21113072967114,-inf,-345.9994965957275,-4.593478260869565,-3.5704000000000002
-174.89799996452652,-2.5250000000000004,-4.969142450142451,-185.12365974698116,-0.99,-338.12232637150515,-inf,-78.43110410816526,-2.7933333333333334,-3.72
-206.44187323061183,-3.005,-7.030140877487414,-190.21615130897194,-0.8699999999999999,-254.1584238598189,-inf,-10.508883706210627,-4.406363636363636,-3.4532
-120.49252993947725,-2.9850000000000003,-8.066231539888683,-199.11691760130608,-0.78,-195.38203725390153,-inf,-183.1973163375837,-3.6199999999999997,-3.6696
-61.01420733090918,-2.755,-4.201666666666666,-208.27805170052375,-0.91,-303.20961448486213,-inf,-281.7553008741132,-3.6181481481481477,-3.7128
-87.79705413213954,-2.8875,-6.74790053475936,-201.43520004780913,-1.21,-263.91806198863463,,-151.94538096327082,-4.1175,-3.5808
-35.894961306958,-2.4575,-4.073260093896714,-203.0746523793472,-1.26,-264.1213081042153,-inf,-285.7096315625613,-3.2531034482758625,-3.7888
-128.29892263219236,-3.1199999999999997,-9.121589678675754,-199.1003099382182,-0.82,-148.47658456240754,-inf,-156.46342582021893,-3.944509803921568,-3.612
-86.39437024115986,-3.32,-11.275925806451614,-211.1254630958679,-1.0499999999999998,-236.40601545155292,,-75.94722198638212,-3.93,-3.625
-98.76408837093152,-2.915,-8.104063265306124,-202.98866854940803,-1.06,-223.93639894115609,,-207.4061554659918,-3.3170175438596496,-3.7466999999999997
-64.18417419057886,-2.6425,-6.323281616688397,-205.95585850843156,-0.8599999999999999,-288.0717519110745,,-423.5000541244862,-3.2318644067796614,-3.8083
