member_0,member_1
-0.19038567543174206,-1490.2068965517244
-11.605391858023436,239.19047619047626
-0.2076065891472868,-982.8333333333333
-12.20137320044297,223.19047619047626
-0.6563116370808678,-894.2222222222225
-10.5007326007326,243.33333333333337
-20.502921168467367,152.73333333333335
-0.8553365395470657,25.7857142857143
-0.6460863590719307,-876.59649122807
-0.02634146341463415,-inf
-0.19672873544846692,-1481.1428571428569
-5.722067324039442,110.0190476190476
-49.826086956521735,121.35119047619045
-0.19384746191975105,-1000.4195402298849
-46.438095238095116,138.33333333333331
-0.027956989247311825,-inf
-0.026708074534161488,-inf
-11.605391858023436,239.19047619047626
-9.035140482785913,313.3333333333333
7.260130718954248,1052.3333333333333
-15.367932489451476,185.73333333333338
-0.02648648648648649,-inf
-16.12911255411255,192.33333333333337
-31.324444444444396,143.13333333333335
-11.688915566226491,211.33333333333337
-2.5223368000470066,127.47619047619051
-5.156878569001087,-1479.9767441860465
-0.6042226635771819,-900.4057971014493
-0.027131782945736434,-inf
-7.812269338873275,660.1333333333336
-56.5054587688736,136.73333333333332
-0.02608695652173913,-inf
-12.156749672346002,204.93333333333337
-10.242424242424244,189.63888888888894
-0.19543244569338505,-1482.9473684210527
-12.74829931972789,214.0476190476191
-0.6460863590719307,-876.59649122807
-207.39649122807305,131.9333333333333
-0.02639593908629441,-inf
-0.014603174603174604,32.50000000000001
-0.026244343891402715,-inf
194.8634920634907,128.73333333333332
-11.260352575181473,219.33333333333337
-0.8330210387902696,67.81904761904762
-6.908716235032024,207.67619047619044
-10.285284867054305,254.5333333333334
-12.25866482186095,222.0476190476191
-0.08695652173913043,-inf
15.899135063206892,280.75
-0.19089656199947852,-1489.4545454545457
-0.19433930093776644,-1484.4878048780486
-0.6299303135888502,-897.1851851851853
-0.1925973124902652,-1486.9787234042553
-16.691228070175452,160.73333333333338
-12.044030365769498,226.61904761904768
-12.31558441558441,214.66666666666669
-0.02645502645502645,-inf
-11.122448979591834,222.5333333333334
-0.02648648648648649,-inf
-0.6731688077529864,-892.4878048780491
-12.172858617131062,249.83333333333337
-18.69398023360289,155.93333333333334
-0.19127101797854,-1488.9056603773588
-10.74100185528757,233.7333333333334
4.964102564102564,-inf
-9.138117702774085,302.66666666666663
-12.146611312185083,224.33333333333337
-0.9361397479954181,39.019047619047626
-0.19146964223106352,-1488.6153846153848
-0.6255086071987481,-897.714285714286
-0.1902274819197896,-1490.440677966102
-0.02743362831858407,-inf
-0.1902274819197896,-1490.440677966102
-91.78587408117608,117.92261904761902
-0.8944444444444444,-877.217391304348
-12.667056004791853,215.19047619047626
-0.08470588235294117,-inf
-10.999106830202239,225.73333333333338
-17.531428571428567,188.90476190476195
-11.335603543743078,217.73333333333338
-12.925090909090908,211.76190476190482
-10.233234522337174,257.7333333333334
-10.433169129720852,246.5333333333334
-12.156749672346002,204.93333333333337
4.7483303518187245,-1013.6594202898551
-12.667056004791853,215.19047619047626
-0.1921170090954264,-1487.6734693877552
-0.027619047619047623,-inf
-16.12911255411255,192.33333333333337
-39.3175542406311,123.63690476190474
-13.607118807118809,204.90476190476195
-11.85930873621713,176.3333333333333
-11.744402515723271,234.61904761904768
-9.6963692672641,265.3333333333333
-0.18858650374895866,-1492.8888888888887
-0.026627218934911243,-inf
-0.02645502645502645,-inf
-0.19370098500533284,-1485.3953488372092
-12.895238095238092,585.7575757575758
-7.189044506691566,148.87619047619046
-13.34315718157182,236.4166666666666
-0.19650301065308007,-996.8333333333333
-0.026751592356687903,-inf
-0.026751592356687903,-inf
-0.026160337552742614,-inf
-0.18848541749825248,-1493.041095890411
-0.8400000000000001,64.21904761904761
-0.022003745318352055,-inf
-13.021513605442175,210.61904761904768
-2.9874110563765734,81.27619047619048
-9.641106719367588,268.0
-0.02658959537572254,-inf
-0.026797385620915035,-inf
-10.653810340602792,236.9333333333334
-15.16023391812866,195.76190476190482
-0.8451827242524917,61.81904761904763
-23.499644633973016,132.77976190476187
-0.1977355977355977,-1479.757575757576
-12.096110543533225,498.36815920398004
-0.028767123287671236,-inf
-0.19583933731761666,-1482.3783783783783
-18.150574712643685,187.76190476190482
-12.156749672346002,204.93333333333337
-0.027350427350427354,-inf
-13.904761904761909,202.61904761904768
-12.044030365769498,226.61904761904768
-0.8375744643015915,65.41904761904762
-0.02648648648648649,-inf
-10.156787670820531,-4.247311827956988
-11.34408863011483,261.75
-19.868886501969204,177.73333333333338
-11.059107000114194,224.13333333333335
-10.787707133082643,232.13333333333338
-0.2017511650896766,-1474.3703703703704
-0.026244343891402715,-inf
-0.8375744643015915,65.41904761904762
-33.00242130750609,125.92261904761902
-0.0263681592039801,-inf
-0.02689655172413793,-inf
-6.055768412090251,320.9333333333332
-12.25866482186095,222.0476190476191
-0.026519337016574582,-inf
-0.19829059829059828,-1479.0
-0.6493005111649179,-894.9787234042553
-0.021864686468646866,-inf
-11.415586844198344,216.13333333333335
-0.026666666666666665,-inf
-11.059107000114194,224.13333333333335
-9.437903804737976,444.13333333333327
-0.8400000000000001,64.21904761904761
-7.058633032445613,141.80952380952377
-15.769187675070032,193.4761904761905
-1.9844006903756193,-3.0314465408805025
-0.02645502645502645,-inf
-28.785070785070786,128.20833333333331
-0.20700602079912425,-1467.636363636364
-0.8268487919512374,71.41904761904762
-0.19127101797854,-1488.9056603773588
-0.026291079812206575,-inf
-0.19071987480438185,-1489.714285714286
-12.02609438394192,206.5333333333334
4.961111111111111,-inf
-1.9152713178294576,-5.397849462365592
-12.53777898256077,179.93333333333337
-2.6195419501133785,110.6761904761905
-0.6143319268635724,-899.0967741935484
-10.440624121960282,293.25
-11.688915566226491,211.33333333333337
-1.9503418803418804,-4.175438596491229
-0.19434334243251444,-999.7424242424241
-0.191892093300544,-1488.0
-0.027522935779816515,-inf
-14.071602787456449,201.47619047619054
-14.118936336306408,297.13333333333327
-0.02642487046632124,-inf
-9.196488405853964,297.3333333333333
-0.0951219512195122,-inf
-10.9421888053467,227.33333333333337
4.75,-1503.2666666666664
-7.935807374642327,620.1333333333336
-0.6428731259789662,-877.1794871794873
-11.189422634725535,220.93333333333337
-11.122448979591834,222.5333333333334
-0.19627067669172932,-1481.7777777777776
-10.530038610038618,584.5022831050228
-10.258805744520028,256.1333333333334
-15.769187675070032,193.4761904761905
-7.531546458739442,179.33333333333337
-0.02648648648648649,-inf
-0.19433930093776644,-1484.4878048780486
-0.026244343891402715,-inf
0.38117647058823634,379.53846153846143
-13.01083537860195,196.93333333333337
-0.20357016416047105,-1472.0
-12.094214029697898,225.47619047619054
6.858441558441558,540.5345911949686
-21.30783882783883,587.8245614035088
-10.34116860840703,251.3333333333334
-58.22444646648452,120.20833333333331
-15.769187675070032,193.4761904761905
-10.574024137756906,240.13333333333338
-0.1928541079986167,-1486.608695652174
,1453.3333333333333
-14.829151138716348,167.13333333333335
-9.817733990147783,260.0
-0.1889080623241996,-1492.4057971014493
-14.829151138716348,167.13333333333335
-11.047619047619051,194.3333333333334
-2.7156600851722805,99.47619047619051
-0.027522935779816515,-inf
-19.538461538461537,154.33333333333334
-5.094964028776978,90.76190476190479
-0.2084018264840183,-1465.9047619047617
-10.9421888053467,227.33333333333337
-5.505629451532426,139.33333333333334
-0.8268487919512374,71.41904761904762
-5.159105839034289,-1474.0169491525423
-9.166666666666668,300.0
-0.8400000000000001,64.21904761904761
4.965128205128205,-inf
-0.1902274819197896,-1490.440677966102
-5.126530612244899,101.76190476190473
-25.767227098093098,130.4940476190476
-80.00855431993102,589.9466666666665
-10.285284867054305,254.5333333333334
-0.026070038910505838,-inf
-12.5170289359763,217.47619047619054
-12.74829931972789,214.0476190476191
-0.027131782945736434,-inf
-0.1967763527227188,-996.469696969697
-0.6495173772337132,-875.9819819819819
-1.9152713178294576,-5.397849462365592
-11.495306656694087,222.66666666666669
-255.9582486826752,2731.000000000001
-2.014523584410127,-2.053333333333335
-6.430883635771048,243.33333333333331
-11.605391858023436,239.19047619047626
-0.0263681592039801,-inf
-12.452813852813858,201.73333333333338
-6.995189995189996,178.27619047619044
-12.262363898727537,171.66666666666663
-11.500768049155143,214.5333333333334
-5.020890410958904,-inf
-12.667056004791853,215.19047619047626
-13.01083537860195,196.93333333333337
-7.031703642474756,206.14285714285708
8.314285714285713,537.6666666666667
-13.244918890633183,175.13333333333335
-0.026267281105990786,-inf
