member_0,member_1
0.32454018435423393,-11238.430787037043
-34.94859620987609,220211.48356126095
-0.90383405932893,-10785.511724386724
0.3836040614239662,-10316.582824993115
-40.90015141721398,138931.8745778384
1.6670838077446155,-10394.6472630719
1.6899554041973084,-11182.013888888894
-34.59985461750257,235914.87967143726
-41.04780619725412,219229.18287872773
2.829878314844673,-14397.038008385742
-22.935382483946395,125917.84007955562
0.3672647787746707,-10567.763374485592
1.704000128110372,-11347.46825396826
-1.4695963296032568,61370.32714313809
-45.49189048799906,346237.0496387953
-45.37457597007899,233199.07129624265
-40.66941847139615,77189.28276024252
-45.18214351330589,136194.06056206627
-45.438436209034705,286899.9114455784
-24.808956293811985,153177.543451049
4.428725712129787,-7805.570808080809
-36.39956732811347,289446.4380340127
-22.892130529854363,97115.09166473692
-21.48410117693095,81704.0734429911
-34.378162946800124,109136.55630259107
-41.1970168900064,384274.7786573171
1.7396503840829887,-11221.727904040396
-20.597516883092425,30983.557696223354
1.846979299494413,-9535.002396514168
-41.15042578703804,318063.86889792536
0.3672647787746707,-10567.763374485592
1.7627488326340257,-10930.414898989906
1.704000128110372,-11347.46825396826
-34.56924985713418,209232.6842150971
-48.91912773574117,48475.188786884995
0.26907085168223643,-12080.24424603175
-45.282342683031615,177674.51682916546
-37.945117237938376,158655.5262214126
-1.3144357401522466,-10332.610591014169
5.9088699815251085,-8126.307631953121
0.1498173064849172,-12138.17882707332
1.672253735369352,-10648.537471489066
1.8585438335060176,-9342.967454719612
-30.6404440644662,110014.36955168408
-26.696993974291892,18894.51921421509
-21.504232682292724,93215.88765054359
-40.8525210406297,121755.67406959619
-21.510492395936033,97222.44390787045
-22.520978680780264,50819.91335945675
-21.599149306635443,189420.93351367343
-21.580257999084495,162197.9221811798
-12.677891007543355,36280.44965945811
-45.53020586607429,399989.1453930244
-32.94689116148214,290317.57187276596
-14.000433984061258,59356.39192106857
1.6932771106341928,-11237.643975774696
-39.448349348377356,138194.29159603556
1.7078516073349275,-11365.052349475154
-19.861876627651018,42928.64780037214
-45.5823143655713,494130.3628920143
1.7248764429542711,-11340.24988701154
-21.45361326587811,67540.30150669698
1.6806590923741067,-10958.064988566064
-13.241535644750162,89681.89026051993
2.954347749853678,-9102.571915345323
1.9486505099719578,-7989.738828502422
-41.004869992764164,190403.13316736982
-24.77916720301036,134848.86268498175
-34.009487295167176,41753.16373601137
-22.995305005181276,188545.11673012958
-21.580257999084495,162197.9221811798
0.15836834647839582,-12366.102718735949
0.17246851486262504,-12604.774659863953
-22.959609334130274,147221.08871901734
-34.592498498248005,229093.0475469826
-15.448975630775047,28855.49629263405
-45.10036413859622,111677.36473749421
-21.549043393955003,127637.6466517378
-41.06739906007967,234414.5967269559
5.951999067381994,-8519.057932064312
-21.567638516291805,146878.9059837496
1.7078516073349275,-11365.052349475154
0.12101055791475779,-10676.101319678472
-41.06739906007967,234414.5967269559
-1.2877056537590694,-12207.582279151984
-40.69349379820617,81625.03196920815
0.11199798305048225,-9900.81901709402
1.7160206289155195,-11371.680461964668
-45.05371223599575,100360.89308935855
-10.327036146228131,2767.0826210826167
-45.397200741305234,250472.98666644807
1.6696281358175908,-10526.345989957623
-45.438436209034705,286899.9114455784
-65.53560493330764,208337.6915231019
-21.504232682292724,93215.88765054359
-34.46529350831735,144178.29713143932
1.9899134728823413,-7461.874537037041
-20.681314599805788,58017.208256077574
-21.5440401231086,123038.80228679131
1.6696281358175908,-10526.345989957623
-49.09980982999015,191935.02315375148
0.2597647448500505,-12207.244024766642
1.6599023716619403,-9942.51067578773
1.7692535576489647,-10833.776539621022
1.7160206289155195,-11371.680461964668
-1.364195861218152,36537.86263938436
1.8984828519588706,-8709.47222222223
0.21983928123174268,-12635.56381819253
-50.32447948485857,201844.68422484974
-41.06739906007967,234414.5967269559
-41.05774734782932,226757.5291954442
19.31409360961071,69596.30319148937
-22.94789578224414,136359.37566000537
6.856823478229667,-10263.59990619137
-21.61261545885004,212721.3499830437
7.317348707373706,-6550.306455649267
-32.8848465707089,254341.22577402327
-41.16456214124334,336337.9373318081
-45.282342683031615,177674.51682916546
-45.438436209034705,286899.9114455784
4.494576919548018,-11197.946744881534
-50.27194042951173,177323.0700118684
0.21296100976736876,-12679.904779494547
4.407144915176102,-7304.557729468592
-45.44799415249121,296398.0690969641
0.12420734484972196,-10907.014861732076
-17.438289288963773,54089.07975588116
-41.22037620599642,424940.1001963403
0.09621345127268166,-7978.841585330687
-21.262951016122813,22141.588559564716
-36.39956732811347,289446.4380340127
1.6932771106341928,-11237.643975774696
-16.377931162309842,13150.066975308637
-34.52606017694589,178149.3406198907
1.696720501805389,-11283.763445437788
1.6836521060449985,-11042.223921641313
10.893654580532333,90059.51933928391
-21.558612130939903,137089.1079475424
-12.713768368495623,55045.16764447993
0.09621345127268166,-7978.841585330687
0.1628888434164082,-12459.422521786502
0.13444366360537685,-11517.209171455923
-21.549043393955003,127637.6466517378
-16.452440777804345,33144.62166005291
1.9305576677587564,-8239.246693121699
1.6932771106341928,-11237.643975774696
0.14576935446513017,-12003.575883838383
-22.892130529854363,97115.09166473692
0.20011537102941301,-12727.2756583694
-45.457277621037704,306052.78179432935
-39.68049341451762,363277.7424380871
-39.54674039741965,199034.88131709056
-21.57616741850572,157007.01190358493
-32.851693587472795,215750.9725222676
-41.06739906007967,234414.5967269559
-45.36270385376889,224797.0355018422
