member_0,member_1
,-0.6666666666666666
-inf,0.0
,-2.0
,-2.0
,-1.0
,-0.5
-inf,0.0
,-0.5
-inf,0.0
-inf,0.0
,-1.0
,-2.0
-inf,0.0
-inf,0.0
,-2.0
,-2.0
-inf,0.0
-inf,0.0
,-2.0
-inf,0.0
inf,0.0
-inf,0.0
,-0.6666666666666666
-inf,0.0
-inf,0.0
,0.0
,-0.5
-inf,0.0
-inf,0.0
-inf,0.0
,-1.0
-inf,0.0
,-2.0
,-0.5
,-1.0
,-0.5
,-1.0
inf,-2.0
,-1.0
,-2.0
,-0.5
,-2.0
,-1.0
,-1.0
-inf,0.0
,-1.0
-inf,0.0
,-0.6666666666666666
,-2.0
-1900360064.2133453,0.0
-inf,0.0
,-0.5
,-2.0
-inf,0.0
-inf,0.0
-inf,0.0
,-0.5
,-1.0
-inf,0.0
,-0.5
,-4.0
,-4.0
,-2.0
,0.0
-inf,0.0
,-0.5
,-2.0
,-2.0
-inf,0.0
,-0.6666666666666666
-inf,0.0
,-0.5
,-1.0
,-1.0
,0.0
,-1.0
,-1.0
,-2.0
-inf,0.0
,-1.0
-inf,0.0
,0.0
-inf,0.0
,0.0
,-1.0
,-2.0
,-2.0
,-0.5
-inf,-1.3333333333333333
,-4.0
,-2.0
,-0.6666666666666666
,-0.6666666666666666
,-0.6666666666666666
,-0.5
,-0.5
,1.0
,-0.5
-inf,0.0
-inf,0.0
-inf,0.0
,-0.6666666666666666
,-0.6666666666666666
-inf,0.0
-inf,0.0
-inf,0.0
,-1.0
,-0.5
,-1.0
,-2.0
,-1.0
,-2.0
-2160455266.858926,0.0
,-0.5
,-0.5
,-2.0
-inf,0.0
,-0.6666666666666666
,0.0
-inf,0.0
-inf,0.6666666666666666
,-0.6666666666666666
,0.0
inf,-2.0
,-2.0
-inf,0.0
,-2.0
,-2.0
,-1.0
,-6.0
,-0.6666666666666666
,-2.0
,-1.0
,-2.0
,-2.5
-inf,0.0
-inf,0.0
-inf,0.0
,-0.5
,-2.0
,-2.0
-inf,0.0
,-6.0
-inf,0.0
,-1.0
-inf,0.0
-inf,0.0
,-1.0
inf,0.0
,-4.0
-inf,0.0
,-0.5
-inf,0.0
,-4.0
,-0.6666666666666666
,-1.0
,-2.0
-inf,0.0
-inf,0.0
,-0.5
-inf,0.0
,-1.0
,0.0
-inf,0.0
,-1.0
,-1.0
,-0.5
inf,-2.0
-inf,0.0
-inf,0.0
-inf,0.0
,-1.0
,0.0
-4411668567.883417,0.0
,-2.0
,-1.0
-inf,0.0
,-1.0
,-1.0
,-0.6666666666666666
,-0.6666666666666666
,-2.0
,-1.0
,-1.0
,-2.0
,0.0
,-2.5
-inf,0.0
-inf,0.0
,-0.6666666666666666
-2027316314.0670621,0.0
-inf,0.0
,-2.0
,-2.0
,-3.0
-inf,0.0
,0.5
,-2.0
,-1.0
,-0.5
,-2.0
,-0.6666666666666666
,-2.0
,-1.0
-inf,0.0
-inf,0.0
,-1.0
-inf,0.0
-inf,0.0
,-2.0
,-0.5
-inf,0.0
-inf,0.0
,-1.0
,-2.0
-inf,0.0
,-2.0
-inf,0.0
,-1.0
-inf,0.0
,-1.0
,-2.5
,-1.0
,-0.5
,-0.6666666666666666
,-1.0
-inf,0.0
,-1.0
,-0.6666666666666666
-inf,0.0
,-0.5
,-0.5
,-0.6666666666666666
,-0.6666666666666666
,-2.0
,-1.0
-inf,0.0
,-2.0
,-0.6666666666666666
,-2.0
,-0.5
,-2.0
,-0.6666666666666666
,-1.0
,-2.0
,-0.5
,0.0
,-2.0
,-1.0
