member_0,member_1
-178816.8700305542,32.274193548387096
73089.62046506732,-2.6545454545454543
56799.902254017536,-2.7346938775510203
-146272.7724802121,27.166666666666668
-136816.13342136162,32.785714285714285
39524.87071607502,-2.610169491525424
-242854.72154924643,41.4375
91753.16308060102,-3.5625
-164586.2938122782,30.224137931034484
-8359.260648148142,-0.75
-15914.014416567103,-38.375
-91433.74995562051,24.02173913043478
-205684.8830610985,30.224137931034484
-26371.651036953244,-0.5294117647058822
37352.67721107394,-2.9230769230769234
-13587.514343586508,35.391891891891895
-73057.7762227598,16.048387096774192
30499.534729210354,-1.6792452830188678
-100488.12781663664,32.82835820895522
43847.42273774566,-2.5373134328358207
28531.973047974865,-2.894736842105263
-179010.55125082014,27.134615384615383
29527.690876674566,-1.7199999999999998
-189489.81930700218,33.80769230769231
34387.14280511901,-1.5538461538461537
-196793.4432170442,29.196428571428573
47950.87957516336,-3.0588235294117645
73258.96425653584,-3.7058823529411766
77526.85144335509,-3.6666666666666665
59032.707432962525,-3.8780487804878048
-131476.9565061303,31.762295081967213
81794.74191845341,-3.6315789473684212
-192347.72184298278,28.68181818181818
-228624.0605285493,39.4078947368421
-156781.9079736387,24.54255319148936
-5568.630213466735,-26.032608695652172
64723.20257936512,-3.8
-107450.8717845892,27.134615384615383
-182374.51829903846,32.785714285714285
65507.33354441067,-2.7659574468085104
-49904.468463839235,-0.025423728813559254
46229.15469348666,-4.125
51919.609217171776,-4.0
-155446.1083895665,34.84782608695652
62552.7503779746,-1.7826086956521738
10417.452579613395,-1.7058823529411766
64156.83610839706,-2.782608695652174
-241751.03143462288,74.2394366197183
-14663.758767968142,-0.6545454545454543
-119603.4790598924,27.68181818181818
99269.79343971639,-2.5
19229.622315592926,-1.125
-217951.07337119494,37.88356164383562
44806.545602918624,-4.161290322580645
-224571.05294989175,48.53125
-193047.47190093942,34.31818181818182
-142155.32384325,33.80769230769231
-126137.79454200997,30.73728813559322
84640.00380010757,-3.610169491525424
-34476.90178937055,-0.4675324675324677
94139.09027777762,-3.4615384615384617
49301.3747275527,-3.0285714285714285
-107450.8717845892,27.134615384615383
-263479.1688054465,36.86619718309859
93867.79779718915,-2.5294117647058822
54764.845185881415,-3.9473684210526314
56187.46492165245,-3.9230769230769234
-143521.09566034775,41.95783132530121
-53385.04380416976,25.1
-44900.42281536998,15.136363636363637
84518.86805555565,-3.5142857142857142
94598.42836099082,-3.5454545454545454
-193047.47190093942,34.31818181818182
91753.16308060102,-3.5625
-108940.68719008731,32.80769230769231
-264200.7337503966,44.47674418604651
-107244.793944756,37.375
-52137.350194074985,26.710526315789473
61292.72209595961,-1.7999999999999998
-245696.3229648794,34.82835820895522
32003.206240031886,-4.636363636363637
-159971.84357823862,53.94117647058823
-51892.63709239819,33.357142857142854
-276816.2980116176,38.391891891891895
-78427.98910509287,-0.019480519480519654
81713.30986039476,-2.610169491525424
-272370.5887285106,37.88356164383562
97443.69441302163,-3.5294117647058822
38158.73818307594,-27.1
92414.24377034101,-1.493150684931507
57404.350927069434,-2.8780487804878048
-187901.99943000954,28.166666666666668
-107664.40999346001,21.92857142857143
-242854.72154924643,41.4375
-200162.78093930313,35.338235294117645
-321273.3698217275,43.464285714285715
83063.8083333334,-2.6
13814.430545541929,-0.6315789473684212
-189489.81930700218,33.80769230769231
76311.31655102433,-2.6545454545454543
60455.330051892604,-3.857142857142857
-192347.72184298278,28.68181818181818
-8774.45268997201,-19.044117647058822
87115.30405536205,-2.571428571428571
41145.77913786483,-2.5806451612903225
83217.37271421094,-3.6206896551724137
93175.79561965815,-3.5538461538461537
-21868.668700396818,-0.5714285714285712
-158172.96424986073,36.86619718309859
43024.71787876144,-2.782608695652174
-150355.7494736857,28.166666666666668
-51489.14259259262,-0.02499999999999991
56374.12900916381,-2.7346938775510203
-183456.27592008043,27.650943396226417
-33576.32449631499,-0.47368421052631593
46456.39827157206,-0.5806451612903225
68147.14884933081,-2.4675324675324672
-210130.60162861928,30.73728813559322
81713.30986039476,-2.610169491525424
-171701.57836783677,31.25
-193047.47190093942,34.31818181818182
-13454.438372093033,-0.04166666666666652
96502.32025898973,-2.493150684931507
-113014.57026106349,26.650943396226417
81713.30986039476,-2.610169491525424
11076.274865183696,-30.782608695652172
73610.32029421354,-2.6792452830188678
38444.30385706914,-2.6315789473684212
-166181.8173286864,38.391891891891895
-125661.73399098976,20.875
-221508.73486634018,38.391891891891895
-241250.61012356362,34.31818181818182
-18266.238429428962,-0.6101694915254239
-57827.79030659294,-0.0234375
-334610.4851138593,44.98275862068966
76379.68269592061,-3.0217391304347827
-242854.72154924643,41.4375
53352.861822078004,-2.9473684210526314
10129.180578730444,-1.6792452830188678
74681.59291601251,-3.6923076923076925
50496.993204365164,-4.0285714285714285
-235739.38951084204,40.42307692307692
-41981.00997788834,-0.02777777777777768
79132.0445094438,-0.5901639344262293
34445.95277777779,-3.5
-172544.00961964962,31.274193548387096
,62.724137931034484
-40396.29820259873,-0.028301886792452713
-250142.0352293866,35.338235294117645
-193047.47190093942,34.31818181818182
-143240.49178030176,27.134615384615383
-29974.000905797086,-0.5
76397.15449346413,-3.6
46229.15469348666,-4.125
47950.87957516336,-3.0588235294117645
85764.80543336597,-2.5806451612903225
-156781.9079736387,24.54255319148936
-164586.2938122782,30.224137931034484
30394.490079365085,-3.7142857142857144
53342.22658320088,-3.972972972972973
80372.11142932018,-3.642857142857143
26491.925000000025,-2.9000000000000004
45808.221312111826,-0.5142857142857142
-62581.7313583597,-0.02238805970149249
-165673.36958957033,25.581632653061224
-334610.4851138593,44.98275862068966
10349.452347914008,-0.49315068493150704
-53114.79338635616,27.224137931034484
-166937.36296045783,30.224137931034484
-166181.8173286864,38.391891891891895
-107664.40999346001,21.92857142857143
5151.653219696966,-1.0909090909090908
-90679.17345415057,29.762295081967213
-180845.71759675245,32.274193548387096
57942.3668154762,-3.857142857142857
9840.934369842213,-1.6545454545454543
70413.70827787646,-3.7346938775510203
-75416.96389927,20.875
-183456.27592008043,27.650943396226417
34727.11982905982,-25.192307692307693
,75.72916666666667
70413.70827787646,-3.7346938775510203
-26371.651036953244,-0.5294117647058822
95218.29665861517,-2.5217391304347827
34711.12266514349,-1.5454545454545454
34922.00198412699,-3.0
86040.88499953055,-0.5373134328358207
36989.70605877619,-27.58695652173913
-139682.86709839795,26.61764705882353
8976.323256532356,-1.5901639344262293
-235739.38951084204,40.42307692307692
-163460.27968706074,29.710526315789473
-12862.496690251573,-0.6792452830188678
12735.98382023773,-0.8780487804878048
74681.59291601251,-3.6923076923076925
-160842.57975423537,37.375
38612.20779914533,-2.333333333333333
-223467.75243357464,32.274193548387096
32767.93417874399,-3.5
91306.57638888889,-3.5
42766.74784332895,-2.5538461538461537
79593.14510357822,-2.6
-182199.57644728242,41.4375
-107027.36948006826,34.86619718309859
12003.602674897105,-1.9000000000000004
-132567.62700203425,25.581632653061224
-267924.8789994056,37.375
46229.15469348666,-4.125
-203720.43726423415,35.84782608695652
37693.53932088448,-4.384615384615385
41961.334346448595,-4.241379310344827
52002.36587467749,-2.972972972972973
-156781.9079736387,24.54255319148936
97803.02653081165,-2.4864864864864864
74960.8183862435,-2.6666666666666665
-223467.75243357464,32.274193548387096
36655.03109903382,-1.5
81713.30986039476,-2.610169491525424
69558.82650057273,-2.7199999999999998
-109490.1451556402,29.196428571428573
-253864.95600996556,42.95783132530121
72259.82227934344,-2.6923076923076925
-178778.0909537221,34.82835820895522
-143444.7028823664,22.977272727272727
56053.85436507934,-2.9000000000000004
-10160.570407801417,-0.7199999999999998
-16465.005462150744,-0.6315789473684212
51919.609217171776,-4.0
-25028.527304226558,-26.53061224489796
-219022.03627497758,31.762295081967213
45249.89025500915,-3.125
56053.85436507934,-2.9000000000000004
29480.718406285087,-22.318181818181817
-89876.56608023334,19.283783783783782
-139485.72702686337,33.296875
50651.87016908216,-3.0
-179010.55125082014,27.134615384615383
-143444.7028823664,22.977272727272727
-185932.16808292767,33.296875
-7458.597044245646,-0.7659574468085104
63300.577682310926,-3.8181818181818183
99269.79343971639,-2.5
-168143.935152697,30.73728813559322
34848.362103174586,-4.5
-37178.62591991343,-0.4500000000000002
-150355.7494736857,28.166666666666668
86062.63516081858,-3.6
33415.21301232207,-1.5806451612903225
-76958.65223604113,28.68181818181818
