member_0,member_1
-1.4480874316939891,inf
-0.5710784313725492,
-0.35680751173708947,-inf
-0.22549019607843146,
-0.3462532299741601,-inf
-0.30601092896174853,-inf
-1.4708333333333332,inf
-0.3229166666666665,-inf
3.0613333333333332,
-0.19858156028368823,-inf
-0.5185185185185182,-inf
-0.35858585858585856,-inf
-0.5645833333333332,
-0.2435897435897436,-inf
-0.30601092896174853,-inf
-1.422988505747127,inf
-0.30601092896174853,-inf
-1.341333333333333,inf
-0.54,
-0.5947488584474887,-inf
-1.510476190476191,inf
-1.5479166666666666,inf
-0.5809523809523807,
-0.35238095238095246,-inf
-0.20833333333333348,-inf
-0.23529411764705888,-inf
-0.27380952380952417,-inf
-0.365296803652968,-inf
-0.48939393939393927,
-1.6007490636704116,inf
-0.29378531073446323,-inf
-0.5526881720430108,
-1.4828431372549016,inf
-1.512557077625571,inf
-0.5436507936507935,
-0.5757575757575757,
-1.4399999999999995,inf
-0.16666666666666696,-inf
-1.604444444444444,inf
-1.4980392156862745,inf
-1.4510779436152568,inf
-0.05555555555555536,-inf
-0.20833333333333348,-inf
0.11904761904761907,-inf
-1.567901234567901,inf
-0.4270833333333335,-inf
-0.3434959349593498,
-1.5278538812785394,inf
-0.5551282051282054,
-0.5551282051282054,-inf
-1.596014492753623,inf
-0.2999999999999998,-inf
-1.1933333333333334,inf
-1.5233333333333334,inf
-0.2999999999999998,-inf
-0.5602503912363068,-inf
-0.36111111111111116,-inf
-1.4814814814814818,inf
-0.10256410256410264,-inf
-0.03809523809523796,-inf
-0.4732704402515724,-inf
-1.5029239766081872,inf
-0.37037037037037024,-inf
-0.1300813008130084,-inf
-0.1166666666666667,-inf
-0.34782608695652195,-inf
-0.365296803652968,-inf
-0.10256410256410264,-inf
-0.30601092896174853,-inf
-0.3118279569892475,-inf
-0.32820512820512837,-inf
-0.23529411764705888,-inf
0.39035087719298245,-inf
1.4552845528455285,-inf
-0.35680751173708947,-inf
-1.2898550724637685,inf
-1.516431924882629,inf
-0.1428571428571428,-inf
-1.3748427672955978,inf
-0.5406301824212272,-inf
-1.36231884057971,inf
-0.29378531073446323,-inf
-0.1428571428571428,-inf
-1.9432624113475176,inf
-0.16666666666666696,-inf
-0.29378531073446323,-inf
-0.3333333333333335,-inf
-1.4634920634920636,inf
-0.22666666666666702,-inf
-1.4575163398692803,inf
-0.3118279569892475,-inf
-0.5862745098039217,
-1.5775862068965516,inf
-0.2592592592592591,-inf
-0.21768707482993177,-inf
-1.501173708920187,inf
-0.6144144144144139,
-0.5760869565217392,
-0.2666666666666666,-inf
0.06666666666666687,-inf
-0.35238095238095246,-inf
-1.302083333333333,inf
-1.5069444444444446,inf
-1.592490842490843,inf
-1.512557077625571,inf
-0.2666666666666666,-inf
-1.512557077625571,inf
-1.4330601092896176,inf
-0.07207207207207222,-inf
-0.44666666666666677,-inf
-1.4444444444444438,inf
-1.3951515151515146,inf
0.6666666666666665,-inf
-0.3846153846153846,-inf
-1.5278538812785394,inf
-0.16666666666666696,-inf
-1.510476190476191,inf
-1.5736434108527133,inf
-1.5489177489177486,inf
-1.4480874316939891,inf
-0.27380952380952417,-inf
-0.5249999999999999,
-0.5602503912363068,-inf
-1.5538461538461537,inf
-1.095238095238095,inf
1.5772357723577235,-inf
-1.5069444444444446,inf
-1.4637681159420293,inf
-1.38030303030303,inf
0.6666666666666665,-inf
-1.5069444444444446,inf
-1.6115942028985506,inf
-1.3166666666666664,inf
0.09195402298850608,-inf
-0.2666666666666666,-inf
-0.1777777777777776,-inf
-1.455729166666667,inf
-0.19858156028368823,-inf
-1.462820512820513,inf
-1.5696078431372555,inf
-1.5569105691056917,inf
-0.34782608695652195,-inf
-0.3733333333333335,-inf
-0.35238095238095246,-inf
-0.2592592592592591,-inf
-1.5278538812785394,inf
-1.2000000000000002,inf
-1.5723577235772357,inf
-1.4763681592039806,inf
-1.38030303030303,inf
-1.512557077625571,inf
-0.36111111111111116,-inf
-0.5436507936507935,
-1.408014571948999,inf
-0.2435897435897436,-inf
-0.19858156028368823,-inf
0.14814814814814836,-inf
3.076839826839827,
-0.1428571428571428,-inf
-0.5947488584474887,-inf
-0.2435897435897436,-inf
-1.4891304347826084,inf
-1.533549783549783,inf
-0.3229166666666665,-inf
-1.4376068376068378,inf
-1.4480874316939891,inf
-0.3733333333333335,-inf
-1.4444444444444438,inf
-1.4484126984126986,inf
-0.5436507936507935,-inf
-0.518361581920904,
-0.5551282051282054,-inf
-0.2999999999999998,-inf
-1.1602564102564106,inf
-1.5285087719298245,inf
-0.35238095238095246,-inf
-0.47953216374269036,-inf
-1.2777777777777777,inf
-0.3733333333333335,-inf
-0.05555555555555536,-inf
-1.4559139784946238,inf
3.073529411764706,
0.6140350877192984,-inf
0.6888888888888891,-inf
-0.5314207650273222,-inf
-0.31746031746031766,-inf
-0.2435897435897436,-inf
-1.4484126984126986,inf
-0.5809523809523807,-inf
-1.507936507936508,inf
-0.2873563218390802,-inf
-1.4891304347826084,inf
-0.32820512820512837,-inf
-1.5891472868217056,inf
-1.455729166666667,inf
-1.365591397849463,inf
-0.5043859649122808,-inf
-1.4828431372549016,inf
-1.5128205128205128,inf
-1.4000000000000004,inf
-1.4952380952380953,inf
0.6598639455782314,-inf
-1.4828431372549016,inf
-0.35858585858585856,-inf
-0.5436507936507935,
-0.6268398268398268,
-0.25157232704402555,-inf
-0.34782608695652195,-inf
0.043010752688172005,-inf
-0.365296803652968,-inf
-0.6100456621004571,
-1.38030303030303,inf
-1.5311653116531163,inf
-0.1300813008130084,-inf
-0.3229166666666665,-inf
-0.19858156028368823,-inf
-0.47953216374269036,-inf
-1.5478036175710592,inf
-0.36111111111111116,-inf
-0.5897435897435899,-inf
-0.1300813008130084,-inf
-1.3650793650793656,inf
