member_0,member_1
-2.0,387.41606806395225
-2.0,432.14579885397694
-2.0,-1002.7050887926064
0.0,-inf
-2.0,449.1162402194938
-2.0,95.902385713158
4.0,-84.41531820231748
-2.0,438.08114304041845
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,437.80089350137666
0.0,-inf
0.0,-inf
-4.0,579.7519884463223
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,539.795989758258
0.0,-inf
0.0,-inf
-2.0,517.1081237011654
0.0,-inf
0.0,-inf
-2.0,168.25734795653858
-2.0,70.71593357365526
-2.0,282.9107054202707
-2.0,545.4691085879098
0.0,-761.3224147949159
0.0,-2212.373523717171
-2.0,443.4577526474487
-2.0,415.1926536164824
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,317.39439238139295
-2.0,inf
0.0,-inf
-2.0,319.5926642243777
-2.0,153.04668199125774
0.0,-inf
0.0,-inf
2.0,-940.1953640416397
-2.0,305.8896882581426
0.0,-inf
-2.0,127.91151634200787
-2.0,375.7324959255385
0.0,-inf
-2.0,511.43750953431027
0.0,-inf
-2.0,294.39425448221726
0.0,-inf
-2.0,483.09502026604974
0.0,-inf
2.0,-1461.2875678557823
-2.0,313.5585969067879
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,325.0683199192708
-2.0,275.2632393951303
-2.0,174.57479458591519
8.0,
0.0,-inf
-2.0,168.0821322459505
-2.0,-inf
0.0,-inf
2.0,-411.5750458159823
-2.0,397.27632161323777
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,-2084.9731099964324
0.0,-592.2768907600743
-2.0,426.49261699508605
-2.0,517.1081237011654
-2.0,437.80089350137666
0.0,-inf
-2.0,286.73704416962363
0.0,-inf
0.0,-1769.1163340888918
0.0,-inf
0.0,-inf
2.0,250.128310197026
0.0,-inf
0.0,-inf
-2.0,305.8896882581426
0.0,-inf
0.0,
-2.0,348.10477780211824
0.0,-inf
-2.0,188.6242142933578
0.0,-inf
-2.0,317.39439238139295
0.0,-inf
-2.0,167.91959303716197
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,585.1902917153554
0.0,-inf
0.0,-inf
-2.0,562.4906876186276
-2.0,494.42967076158016
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,-7.911103519575017
-2.0,443.4577526474487
0.0,-inf
-2.0,371.15617683946806
0.0,-inf
0.0,-inf
-2.0,332.7449623860722
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,386.9895846905527
-2.0,460.4376107746721
-2.0,521.466227621047
-2.0,298.22488801362357
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,113.23567849160938
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,294.39425448221726
-2.0,319.2942236710155
-2.0,602.2173301295473
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,144.1220966394455
0.0,-inf
0.0,-657.2640857818279
-2.0,162.3925931790628
-2.0,275.2632393951303
0.0,-inf
0.0,-inf
-2.0,358.88129926356174
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,172.54465636961368
-2.0,426.0418201228332
-2.0,166.45360971442167
-2.0,150.21053623268844
-2.0,156.3011169321858
0.0,-inf
-2.0,309.72367056651416
0.0,-inf
-2.0,394.2162429430895
0.0,-inf
-2.0,-1265.4082453857156
-2.0,133.08665683483
0.0,-inf
-2.0,351.9458452523928
0.0,-inf
0.0,-inf
-2.0,305.8896882581426
0.0,-inf
-2.0,210.48649577918732
0.0,-inf
-2.0,321.23098794866496
0.0,-inf
8.0,
2.0,-1024.2331242587181
0.0,-inf
0.0,-inf
0.0,-inf
-4.0,168.39111222162845
-2.0,184.72320491386
0.0,-inf
0.0,-inf
-2.0,207.06276769926413
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,174.57479458591519
-2.0,-7.642703861461403
-2.0,585.1902917153554
0.0,-inf
0.0,-inf
0.0,-inf
2.0,-1690.255813547272
0.0,-inf
0.0,-inf
-2.0,471.7641208222464
-2.0,363.47116095618145
-2.0,inf
0.0,-inf
-2.0,184.72320491386
-2.0,286.73704416962363
0.0,-inf
-2.0,321.23098794866496
-2.0,294.39425448221726
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,409.5462419045388
0.0,-1000.0808518413927
-2.0,313.5585969067879
0.0,-inf
-2.0,528.4510593058255
0.0,-inf
2.0,-940.1953640416397
-2.0,403.9024859641159
-2.0,348.10477780211824
0.0,-inf
0.0,-inf
-2.0,602.2173301295473
0.0,-inf
0.0,-inf
-2.0,328.9063295008976
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,355.78728565575693
0.0,-inf
0.0,-inf
-2.0,494.42967076158016
