member_0,member_1
-74.84467764304516,38470.204053025765
-73.40327652187634,105518.49692939423
40.6032865935947,-10561.42738095238
-72.77422432948747,74650.24737515431
-65.20031954954817,-7983.0264407345785
78.98826425257506,-9870.554779756323
-74.84514112654684,126921.55104914609
41.66738009138567,-19765.553370786518
44.198489987963704,-3314.960784313725
-71.4939731367959,37035.63095238096
208.12916332363355,-6144.787250384024
-67.79895869192913,100471.12449004775
-65.93659578703746,139906.567754764
61.11020134332295,-20824.670621931262
5.73815009184925,-105416.22422680413
58.38808723489397,-5603.479869727047
-71.99045786623667,47101.11845548346
25.696802612592077,-1098.741315516591
41.765304207987164,-11071.044395237404
-72.84909942378296,78538.23839405776
-72.27791177002928,55031.35000000001
133.33263685239493,-2594.05
-72.16855273945599,51785.19821912506
46.529501168493496,-3654.7830729511447
19.966594516594505,-3492.237192118226
-71.45157248431504,32624.129032258075
27.79091758158922,475248.0307017548
-71.4939731367959,37035.63095238096
-65.56657217505216,-6689.1942018909895
50.515978604299136,-119188.25
5.308737700782092,241986.1710526318
13.52144763636169,-265577.0710526315
60.78951051538178,-6043.1252937691315
27.79091758158922,475248.0307017548
-71.08462170391505,360144.6961240313
-75.28324782587677,30766.80624619098
-71.7930568111741,42639.21748120301
-16.214518382851722,80689.9722222223
61.99191505941947,-21571.621810207333
43.1827802599254,-11837.807866184448
-71.13035473517952,49848.06989010989
-75.16120371927056,54938.87357409713
51.19341655811262,-15580.260247136828
1.754134943446818,113837.5439263884
1.8655369839714648,212283.4642857145
39.596441303794236,-2685.2490166083912
-70.7724708835209,73424.18796992484
22.990325198428703,419660.2028301891
43.23225073537573,-194879.4024390243
37.33294843597263,-2395.3644913151356
7.626291211211591,262868.00000000023
13.604113959468268,161097.25563806048
30.200372611572362,504337.95338983095
-74.98014713395627,36181.42710859888
37.14656235182554,-9104.629553843683
40.6032865935947,-10561.42738095238
19.4831599334744,-440591.06365313573
40.73837959426196,-2836.4346153846154
74.10952639766761,-8758.451078390062
-70.7724708835209,73424.18796992484
-1.747267375035125,101255.11079612288
-72.33004219313753,56691.45533834587
-73.08286832476776,92923.81414112204
33.74316590272474,-7755.918402777777
41.12939026130458,-4863.943016109951
-2.9072425538207898,97224.60630539032
314.4831247869908,-15193.277777777777
9.958952529729837,284613.8452380955
52.325965557191104,-36391.328431372545
-69.4290728664413,63966.6089108911
-72.11115514453034,50199.15186183489
11.13037393767376,295810.7732558142
41.11083727121737,-781884.2747813398
-141.90762589376519,11554.591324200912
-70.09094300008931,21551.96030617824
43.25043775463385,-36840.6123853211
66.83400862901131,-24546.58511422255
-69.34432520371476,59554.44919364109
-68.38889648363336,-2946.9244998629756
176.7821644146213,-4953.8378995433795
72.91353823232666,-28535.388630458467
-74.98014713395627,36181.42710859888
-72.33004219313753,56691.45533834587
163.34741132850888,-4146.543478260869
-73.1926270158007,102622.2021149346
51.19341655811262,-15580.260247136828
-75.16862852666912,32879.97080019773
75.32778602445941,-9030.241946709086
-11.278905012303241,112913.40217391314
32.90803545113891,-1865.5528169014083
69.24727870230812,-7712.856995780161
,
-77.30264897339791,-30473.399999999998
27.87695501379712,-30181.81360078277
-75.52364885323635,25791.21860242614
-76.12377012500946,98635.66545352744
44.101908396009335,-12126.303272450534
-68.39095438534395,13276.858285714286
-74.39863091814956,45758.002624941655
-72.47714559935352,61819.888701298696
10.09096327508125,-232000.24999999988
24.75551378446114,-1005.866923076923
-72.84909942378296,78538.23839405776
-72.27791177002928,55031.35000000001
-88.83232558179424,-62864.099999999984
22.990325198428703,419660.2028301891
-2.9072425538207898,97224.60630539032
-73.46297717000402,60760.928575377475
-72.98065197368746,99766.22860011159
60.78951051538178,-6043.1252937691315
26.632378140373188,-543555.4516949141
86.70152035991707,-inf
39.596441303794236,-2685.2490166083912
70.84349668274996,-43847.22727272727
53.81757828978171,-147114.3916666666
77.76719824536991,-9586.29387938132
24.187993740889027,433233.1574074078
35.101195331673644,-2122.1313312258517
65.62151165048832,-23784.8373015873
-68.90731529894838,45492.43973442289
52.42301648095379,-4577.140740093239
19.308730158730153,-2891.4215789473683
17.03088754191294,355035.4583333336
40.73837959426196,-2836.4346153846154
-68.32277231741844,-3053.6506459367947
-82.82264991952495,-9695.58
23.080421752571496,-19093.969928019607
35.101195331673644,-2122.1313312258517
0.7279536921766097,202814.57352941198
39.183925188946986,-11673.5
-71.57302938151993,38399.497168949776
-73.02018185469899,88690.22007722009
60.78951051538178,-6043.1252937691315
46.529501168493496,-3654.7830729511447
17.199151708573346,176870.6425897846
153.86662952759107,-10704.552380952382
-73.05190564782517,90794.67416366159
44.02298881316327,-21446.75
-72.24305069391083,21033.460975609763
-76.24022967564377,150300.32525934302
54.801742213999376,-4975.19995004995
-72.27791177002928,55031.35000000001
-187.33441572995793,40452.08498023714
47.70121727865627,-3830.9348591549287
32.62314439461024,-7330.368958444802
-75.04503492595113,35063.3804387959
59.56621520063686,-43898.57679738562
54.801742213999376,-4975.19995004995
-73.18767325878957,65221.41758548282
54.77521187284785,-17469.329042457088
-73.08286832476776,92923.81414112204
61.99302136594032,-6269.185197520852
57.19040418294979,-5389.894643537529
-72.05182334314574,48637.79192307693
60.78951051538178,-6043.1252937691315
-72.33614589701341,91440.23674641151
-73.55306999498109,59309.22096130015
11.216280791341644,150990.75937950946
-75.38790168123197,28723.88698804407
36.00549414961179,-8643.04907773386
-72.22410921291969,53395.930946643726
39.44589974589976,-10063.819031273835
37.17759123716783,-547380.108064516
-72.16855273945599,51785.19821912506
39.596441303794236,-2685.2490166083912
44.101908396009335,-12126.303272450534
30.270110548141254,-32373.524063260338
-72.65404199395225,69003.40586180125
26.11304571971239,-5029.32186641302
40.49459270834397,-18950.67451298701
-74.84467764304516,38470.204053025765
25.696802612592077,-1098.741315516591
78.98826425257506,-9870.554779756323
-64.22655031900315,-inf
31.407148109278133,519206.9166666671
-92.24071707462953,-11570.871428571429
61.99191505941947,-21571.621810207333
28.994941204354618,489684.9913793107
26.926360794647234,-10966.298387096775
-84.47437569418697,319901.5520879119
22.07312252964426,-3735.56573919274
58.37569495494025,-19466.451059883413
22.09830971267408,-inf
-69.58929742035548,61765.26293294033
251.16982272921695,-10683.022807017545
-65.93659578703746,139906.567754764
15.63462262375305,-4941.221428571429
29.31687677666542,-6125.789147286821
-75.62969728917204,23016.603822144258
66.83400862901131,-24546.58511422255
61.99302136594032,-6269.185197520852
-74.42738494871877,24318.67692222115
24.240975209795366,-508033.986933797
24.130916558112595,-111635.86363636359
61.99191505941947,-21571.621810207333
-72.55247809057342,94175.24581914619
50.00425615821412,-14974.583333333334
62.66402132602377,-8424.86182542557
-68.58519886037732,74166.1905263158
16.205292510555665,-14210.643135186961
-74.47667805640319,44499.46671547473
17.199151708573346,176870.6425897846
63.19825964857415,-6499.403043691703
6.465399326424732,131759.59673187297
-73.46297717000402,60760.928575377475
-72.16855273945599,51785.19821912506
-74.07363969354233,50967.75718223525
-73.28554692317185,-25622.399999999998
27.668741284612523,-125489.01086956517
24.187993740889027,433233.1574074078
153.30356773777822,-3588.431818181818
-75.16862852666912,32879.97080019773
-74.91333092310913,37317.03498587485
74.10952639766761,-8758.451078390062
14.662664798513859,330697.5760869568
60.78951051538178,-6043.1252937691315
63.19825964857415,-6499.403043691703
55.994909103018344,-5180.467948717947
-148.9795535661072,14540.873626373625
33.99928845101259,-1991.7600228161666
57.19040418294979,-5389.894643537529
-72.69521008030378,70861.00034030488
19.966594516594505,-3492.237192118226
45.64044389647617,-669824.6818181815
50.05561960255663,-4195.718498051805
-78.32504166058477,11023.399999999998
-76.79681429934652,469914.3705882358
12.442430627221654,-3430.889344262295
19.925073296617335,364843.7187998343
54.77521187284785,-17469.329042457088
-75.72368857236172,18743.48040612608
-69.26977466904123,-5399.34
61.99302136594032,-6269.185197520852
-76.04333753070019,146839.5384615385
76.54702485014984,-9306.189574898784
-72.22410921291969,53395.930946643726
25.30725390156062,-116163.5783582089
63.19825964857415,-6499.403043691703
42.02486263736262,-189001.67592592584
59.57948026632236,-20156.169435215947
38.41134215896294,-171908.4999999999
33.909529034301194,-8075.692125480155
-72.55247809057342,94175.24581914619
-71.7930568111741,42639.21748120301
17.199151708573346,176870.6425897846
76.54702485014984,-9306.189574898784
53.30442380446627,823784.4166666674
-75.701666704758,15641.099201499375
-69.2598861275332,16707.737973137977
