member_0,member_1
-2.0,94.06818181818181
0.0,-inf
0.0,-inf
-1.0,
-1.0,
-2.0,70.47910447761194
-3.0,55.750891265597154
-2.0,52.398648648648646
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,61.246153846153845
-2.0,63.46153846153845
-2.0,61.35217391304348
-1.0,101.97835497835497
-2.0,73.11923076923077
-2.0,59.76
-2.0,75.41153846153847
-1.0,94.56442786069653
0.0,-inf
-1.0,
-2.0,73.11923076923077
-529.0,
-1.0,94.56442786069653
-1.0,
-3.0,57.29500891265597
-3.0,71.10530303030305
0.0,-inf
-2.0,65.68636363636364
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-1.0,205.03387096774193
0.0,-inf
0.0,-inf
-2.0,61.23979591836734
-2.0,76.15454545454546
-1.0,
-1.0,
-2.0,72.44180327868852
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-1.0,
-2.0,70.18125
-1.0,
1.0,
0.0,-inf
-2.0,63.47727272727273
-2.0,65.77692307692308
-2.0,83.55379746835443
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-1.0,297.8725806451613
-1.0,
0.0,-inf
0.0,-inf
-1.0,
-1.0,80.1030303030303
-2.0,73.86363636363636
-1.0,226.36285714285714
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,76.15454545454546
-2.0,73.16470588235293
-2.0,70.95847457627119
-2.0,73.11923076923077
0.0,-inf
0.0,-inf
-2.0,77.58802816901408
0.0,-inf
2.0,-85.08503401360542
0.0,-inf
0.0,-inf
-1.0,
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,71.63095238095238
-1.0,193.06724137931033
0.0,-inf
-1.0,79.21666666666667
-1.0,
-2.0,76.15454545454546
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,76.14999999999999
-1.0,
0.0,-inf
-2.0,79.82432432432432
-1.0,
0.0,-inf
-2.0,63.56224489795919
-1.0,105.53353413654618
-2.0,81.3157894736842
-2.0,77.58802816901408
-2.0,56.07142857142857
0.0,-inf
0.0,-inf
1.0,inf
-2.0,82.125
-1.0,
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,49.4
-2.0,80.61666666666666
0.0,-inf
-1.0,
-2.0,73.18387096774194
-1.0,90.20117370892018
0.0,-inf
-2.0,82.8076923076923
-2.0,54.06666666666666
0.0,-inf
-2.0,60.61666666666667
-2.0,84.3
0.0,-inf
0.0,-inf
0.0,-inf
-1.0,
-1.0,
0.0,-inf
-2.0,62.26428571428572
-2.0,69.43571428571428
1.0,-inf
0.0,-inf
-1.0,
-1.0,
-1.0,94.01449275362319
-2.0,89.55714285714286
-2.0,77.64324324324323
-1.0,110.94573643410853
0.0,-inf
-1.0,87.65833333333333
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,75.41153846153847
-2.0,78.33333333333333
1.0,inf
0.0,-inf
-1.0,
-1.0,112.46960784313725
0.0,-inf
0.0,-inf
-2.0,72.4186567164179
-1.0,105.54605263157895
-2.0,79.82432432432432
0.0,-inf
-2.0,61.23979591836734
0.0,-inf
-2.0,69.39999999999999
0.0,-inf
-1.0,99.5504329004329
0.0,-inf
-2.0,79.8725352112676
-2.0,64.94444444444444
-2.0,85.86176470588235
1.0,inf
0.0,-inf
-2.0,59.14767441860465
0.0,-inf
-1.0,
-2.0,67.91379310344827
-2.0,81.3157894736842
0.0,-inf
-2.0,85.64393939393939
0.0,-inf
0.0,-inf
-2.0,70.95847457627119
-1.0,
-2.0,55.33536585365853
-2.0,88.77906976744185
0.0,-inf
-2.0,81.3157894736842
0.0,-inf
-2.0,62.733333333333334
0.0,-inf
0.0,-inf
0.0,-inf
-2.0,40.20490196078431
-2.0,91.7948275862069
0.0,-inf
0.0,-inf
-1.0,
0.0,-inf
-1.0,144.04476744186047
0.0,-inf
0.0,-inf
0.0,-inf
-1.0,
-2.0,75.41153846153847
-2.0,69.39999999999999
0.0,-inf
0.0,-inf
-1.0,
0.0,-inf
-2.0,68.69032258064516
-2.0,74.21666666666667
-1.0,65.82213930348259
0.0,-inf
-2.0,89.55714285714286
0.0,-inf
-2.0,74.60820895522387
-1.0,
-2.0,62.088297872340426
-1.0,
-1.0,
-2.0,67.91379310344827
0.0,-inf
1.0,-36.624999999999986
0.0,-inf
0.0,-inf
-2.0,76.89776119402985
0.0,-inf
-2.0,77.64324324324323
0.0,-inf
-2.0,80.57
0.0,-inf
0.0,-inf
-1.0,
2.0,-164.6140350877193
-1.0,
-1.0,81.67222222222222
0.0,-inf
0.0,-inf
-2.0,82.8076923076923
0.0,-inf
-1.0,
0.0,-inf
-2.0,71.63095238095238
-1.0,
0.0,-inf
0.0,-inf
-2.0,68.65677966101694
-2.0,71.63095238095238
-2.0,82.85
0.0,-inf
