member_0,member_1
-177.45847844382754,23096.90625
-306.7688945442525,8800.349206349207
-219.01156792165807,inf
-220.22379991398964,inf
-219.58213209444173,inf
-0.6805486210448363,-inf
-82.35805694540517,-815.6666666666667
-224.105112813707,12325.293333333331
12.452380952380953,-3854.504761904762
-14.55246258939591,-24560.33333333333
-0.11273919779546465,-inf
-142.87719040774164,-9012.719298245614
-46.02845346989904,-5032.333333333334
-0.7485831670836883,-inf
-150.55130939404552,38095.3
-177.06874953370445,16697.178571428572
-252.55710577996865,22928.41666666667
-199.33360558592267,29900.519047619047
-177.61598510596556,26680.794117647056
-307.66932931455773,20171.931034482757
0.6850034236930103,-inf
-174.98083449825234,4770.4857142857145
-238.22808787943652,49480.075
-25.643865453133383,-12218.546666666665
-0.11273919779546465,-inf
-29.224190715245,-11550.0
-142.5850296433539,-8100.270175438598
-0.4585475760957941,-inf
-252.71741660338728,27706.493589743586
2.899608952201681,-inf
-130.682086041964,21624.384615384617
-12.785020317986,-10112.333333333332
-20.309089252651205,-4209.730434782608
-13.1799738377929,-11792.333333333336
-252.62537844103878,24785.642473118278
1.6805469383428895,-inf
-224.105112813707,12325.293333333331
,
-220.0631894035615,inf
-307.0848061457156,11211.13043478261
-14.311194199901825,-20936.33333333333
-93.9158241914243,-3756.634408602152
-141.98302766600332,-8652.515151515156
-224.67582000405787,18660.790960451974
-0.4585475760957941,-inf
-253.0496264009483,44740.91666666667
-3488.727200593066,16355.313725490196
-11.68263072021491,-7136.333333333332
-252.5919958468366,23848.028688524595
-220.68338978293696,inf
-0.015636195552585844,-inf
-310.66576428695936,31725.142857142855
-1.3488616944904208,-inf
-7.072965628658659,-3160.333333333333
-1.1054270382801448,-inf
-221.3778778689713,inf
-110.66546809677939,-1394.1041666666692
2.1127485770103354,-inf
-14.396746336569278,-22112.33333333333
-100.45987052623371,-4933.236486486487
-250.3558972572576,18600.386363636368
-1.3034389840402505,-inf
-9.065043247426193,-4136.333333333334
-39.90219876487373,-29366.47974413646
-176.3449336276449,32975.24086021505
-13.782122911938176,-15536.333333333336
-95.61699724427308,-3423.4444444444407
-310.90901648599754,48480.1746031746
22.26589825119238,-11125.0
-306.9384950170564,9969.727272727272
1704.7323647107623,-inf
-0.9953492367736809,-inf
-310.76516640681524,37304.055555555555
-178.1766683644557,48440.38636363636
-10.375916009585369,-5240.333333333334
-78.80774591244796,-1821.0000000000005
-225.38604440547203,35220.13852813853
-177.41569686607372,22240.93650793651
-148.70986997909634,-5432.200000000001
2.3543635087382904,-inf
-1.0513953109344774,-inf
-177.17735835118444,18201.103448275862
-26.00794456294777,-14090.616326530613
-27.137374398765804,-25370.843478260867
-14.121980118226105,-18680.333333333336
-310.5399718116255,19576.439393939392
3.208832232585265,-inf
-70.29642857142856,-inf
-34.906277687752485,-inf
-13.267349653095808,-12232.333333333336
-210.65729276751847,inf
-13.267349653095808,-12232.333333333336
2.1127485770103354,-inf
-25.19601104667826,-10474.463414634147
-20.779815607520423,-inf
-132.10770360538217,16911.01470588235
-34.42744891141457,-inf
-226.36513540298517,36899.59906103286
-14.51531033634413,-23936.33333333333
-179.85977328941357,31227.072139303484
1.8887672446509673,-inf
-176.88847893154042,14561.301886792453
-252.7456660741421,28716.11363636364
-10.637352979257338,-5536.333333333334
3.208832232585265,-inf
-12.67308403472166,-9712.333333333332
-221.2488112489295,inf
-132.20278982275448,18414.94811320755
-307.70354738978415,21035.686440677968
-0.6096566837380232,-inf
-1.2564677255828192,-inf
-108.60823176432879,624.9653679653663
-12.298162860880542,-8560.333333333332
-0.8139299286128144,-inf
-224.15367353974602,inf
-252.77282074670643,29743.73507462687
-268.3254358620231,42083.40963855422
-307.8539649317939,25624.5
-1.2078672619597004,-inf
-197.1207050573138,46196.10346320346
-219.77441549626997,inf
-255.92251923629516,inf
-114.77067829076664,-inf
-306.9384950170564,9969.727272727272
-93.9158241914243,-3756.634408602152
-12.43021385204851,-8936.333333333332
-176.95108441777379,15257.25925925926
-123.45761865265591,893.6666666666667
-100.75342952227953,-4773.357142857138
