member_0,member_1
inf,-1856.4179487179488
-247.41779545454543,9168.052898550726
-237.69779545454548,8535.177147766324
54.435507590309406,35.81249999999966
-218.95140163528035,7088.276904193206
-215.04604449242325,6596.340415167866
-47.524515990632246,1080.7291666666667
inf,-1317.4255319148938
361.55908478776126,-1592.7916666666663
-190.53724987487394,4687.997508481765
-87.19270936846172,3795.6499999999996
-190.4180788814077,3423.4749405368666
inf,-2427.8596491228063
inf,-1555.5387596899227
-22.172911116482993,-1127.2685185185185
inf,-1938.453051643193
inf,-2420.590909090908
inf,-1965.7968036529683
-56.17764099063224,1059.0624999999998
-212.89247306385175,6377.707577926209
inf,-3316.0000000000005
-54.46201599063224,1064.0624999999998
inf,-1912.0081300813008
inf,
-205.6442587781375,5776.492880351681
-42.692911116483,-875.2685185185185
-13.262030086648776,1539.6738505747126
-221.9567587781375,7689.549959264434
inf,-1993.1399999999999
-87.398423654176,3830.3166666666666
inf,-1979.4684684684685
-191.38099987487394,5317.893998951782
inf,-1582.9
-189.29307888140767,4125.299553001278
-190.41807888140767,3930.338888888889
inf,-2217.184523809524
-221.55497306385175,7580.226458333334
inf,-1246.1336805555557
inf,-2359.5714285714284
inf,-1331.9190938511329
-56.712015990632246,1057.3958333333333
-230.71154545454544,8113.2892156862745
-3.8303650617674974,1218.2107135383974
-214.0014016352803,6487.023495370371
-87.07056651131889,4124.983333333333
inf,-1749.1818181818185
inf,
inf,-2196.8424242424244
-61.35264099063224,1039.0624999999998
inf,-2760.666666666667
-87.70699508274745,3968.9833333333327
inf,-2095.1266666666666
inf,-1973.0530303030303
-185.16807888140767,4515.235185185185
inf,-2150.347826086956
inf,-1377.6000000000001
inf,-1842.744791666667
-215.04604449242325,6596.340415167866
inf,-1500.8076923076924
inf,-1377.6000000000001
-55.05264099063225,1062.3958333333333
inf,-1618.719696969697
inf,-2115.4705882352937
inf,-958.3816425120774
-190.86807888140768,3774.3748177311168
inf,-2420.590909090908
-202.52640163528037,5557.88216790429
inf,-1801.7240437158473
inf,-846.6222222222223
-190.94307888140767,3696.3945347786816
inf,-1459.75
38.76283212033049,162.33854166666669
-261.5927954545453,10222.91436781609
inf,-2400.251282051282
-257.14904545454544,9871.287037037038
inf,-1377.6000000000001
36.089198106957184,-813.4155374887081
-188.66807888140764,4203.285297042008
154.1372097877612,-1425.9255319148936
-45.07764099063224,1085.7291666666667
-219.96390163528034,7252.25885097137
99.07810670827222,-852.9705882352941
inf,-1610.2588652482273
-23.20839132095524,2036.8682259713692
2.5300106025410942,30.38325281803531
-215.04604449242325,6596.340415167866
-53.68513429286634,2338.420634920635
inf,-1141.0045351473925
5.075884938232514,1333.174961419753
inf,-2205.2500000000005
58.71595582220233,415.14583333333303
-215.13033693174108,7041.4
inf,-2196.8424242424244
,681.6558823529411
-5.199530086648773,1715.630208333333
-86.93556651131888,4142.316666666667
inf,-1555.5387596899227
-190.91807888140764,3618.4155773420484
inf,-2917.904761904762
inf,-1810.2500000000002
inf,-2196.8424242424244
inf,-2217.184523809524
inf,-2420.590909090908
-221.08890163528037,7470.9034173976615
-13.262030086648776,1539.6738505747126
57.28108112539638,3053.916666666667
-274.5977954545453,11418.480167597765
-254.3477954545455,9660.313565891474
-190.79307888140767,3813.3654177433245
-62.22451599063224,1034.0624999999998
-29.70857179286636,3592.137777777778
-265.7552954545454,10574.54677419355
-210.4817587781375,6159.079141260165
-219.64247306385178,7197.598052536233
inf,-1623.9375
-189.8180788814077,4047.314617809299
inf,-928.4852507374633
-263.29154545454537,10363.566778523491
inf,-1688.1000000000004
-87.70699508274745,3934.3166666666666
inf,-2522.286384976526
-190.4180788814077,3423.4749405368666
90.8050106025411,525.1380684481949
inf,-1446.0619047619048
inf,
inf,-313.8284444444445
inf,-1952.7054263565892
inf,-1973.0530303030303
-274.5977954545453,11418.480167597765
-250.45529545454548,9379.019696969695
49.5300106025411,330.20538720538707
-62.22451599063224,1034.0624999999998
-137.8970915472608,2189.606867283951
inf,-1789.895238095238
-13.262030086648776,1539.6738505747126
-236.5615454545454,8464.86052631579
-56.17764099063224,1059.0624999999998
-273.92279545454534,11348.151694915257
inf,-774.7785388127854
-209.83890163528028,6104.422821969698
-106.44465921041186,2123.82927852349
-207.1067587781375,5885.80120759587
-87.58057958952813,2849.09268292683
55.615332120330486,185.671875
inf,-1295.175273865415
inf,-2278.2090395480227
10.869634938232505,1402.15607149438
inf,-2318.890710382514
-10.280365061767494,1126.2439955106624
-140.09204672061213,3154.145833333334
-250.45529545454548,9379.019696969695
inf,-1801.7240437158473
inf,-1760.7011494252874
-214.5317587781375,6541.681835462287
inf,-2156.1572327044028
-20.74791111648301,-1141.2685185185185
-63.602640990632246,999.0625
-218.19604449242325,6978.956392973857
-262.44779545454537,10293.240476190476
inf,-1719.6757575757579
inf,-2298.5499999999993
inf,-1728.8229166666667
12.875884938232495,1425.1501452432824
-38.0456625750153,1143.6421568627452
-245.3365454545455,9027.410360360362
110.90169810695717,-666.6385902031061
inf,-2013.7463768115942
-259.84904545454543,10082.262765957448
inf,-1514.4916666666668
170.21111722136092,-566.0520833333333
-218.5817587781375,7033.616565860217
