member_0,member_1
-8333.830569859174,4864216.009935782
7961.339085183078,-inf
-5131.262664456761,1750266.261420659
4208.134352219046,-inf
-5835.164831822703,2840247.0115931933
7309.8492949209285,-inf
4637.672259656304,-inf
7229.726459533389,-inf
-5529.169256405799,2531225.107027181
-5575.385808928885,2087162.427083801
-1409.7253677244341,1356094.1805737575
6919.54835037769,-inf
4099.1904147347095,-inf
-6522.6003356279225,3600603.5895790765
inf,229146.094785183
,
-6974.642606955587,-inf
8222.234659816346,-inf
-4797.288978165474,1517043.1722924304
-5464.465279029431,2000159.9547940397
4099.1904147347095,-inf
5752.126166869982,-inf
4977.79334522544,-inf
4849.145689782243,-inf
inf,-inf
-3735.2136452058294,-inf
-3381.8214261583134,1006016.4253086617
6399.975300449096,-inf
7917.6028319685865,-inf
-579.1729739019102,-inf
-7232.978961078442,3614473.537498803
3698.016349263257,-inf
-547.5252749173997,inf
-7858.75743944782,-inf
inf,-inf
6919.54835037769,-inf
4772.828393249808,-inf
2942.5311278941344,-inf
3319.161064351544,-inf
inf,-113948.74828307357
5179.38514676055,-inf
-2291.296792188989,-inf
2905.1348154410284,-inf
-7563.493686699642,3969947.349317855
-3189.0647301565764,1568491.9901410805
11104.612502349013,-inf
4720.634062536747,-inf
3445.378202144289,-inf
-2376.1493908083917,-inf
4996.321658048095,-inf
-2646.7964321382565,-inf
6537.924062260009,-inf
-5529.169256405799,2531225.107027181
3636.37782032262,-inf
8222.234659816346,-inf
-8553.73948254325,5136391.847224765
31397.113564050982,
-464.3774400506736,694036.6365362188
-2534.462899928599,523867.42302811635
7700.607492356405,-inf
-5682.2086186908455,2683511.8774001407
-6350.173491391384,2748043.707267948
6659.634093901153,-inf
6270.249709121933,-inf
-3522.0081493943876,1101530.351563599
6269.925099018599,-inf
8352.739886245658,-inf
-12206.011392294882,-inf
-6980.252935220767,4157552.0162360934
inf,-inf
5723.638405854014,-inf
-9042.264872014923,-inf
-7572.787642380644,-inf
5723.638405854014,-inf
8193.189436165281,-inf
inf,-inf
-1362.6231682100279,-inf
-2508.0068023794374,-inf
inf,-inf
2515.1945909797623,-inf
629.002710977823,-inf
5752.126166869982,-inf
4592.267189759526,-inf
-482.04487781226874,927144.3010259471
85.22034978193446,-241289.0575647237
10118.164012456102,-inf
-3926.2178487563006,1841617.01141075
-3451.8927933946607,-inf
-6681.502673770997,3059062.785673102
-9000.830408837013,-inf
-5605.6997716591095,2606812.446658868
-5452.6161277865995,2456749.858671425
5106.568991282057,-inf
-7858.75743944782,-inf
6399.975300449096,-inf
5043.69547826353,-inf
-568.2612083873214,1858579.5082788013
3036.211175213467,-inf
-603.2078127478862,2481804.4566039173
-8663.666744492559,5275258.182831731
-4362.367623294828,-inf
1879.893626094202,-inf
-8287.344436090378,-inf
-9981.616679153603,7086131.854144151
-5835.164831822703,2840247.0115931933
361.08129279371997,-inf
34081.85160092271,-inf
-5605.6997716591095,2606812.446658868
-7453.349773556365,3849603.799187006
-6064.457455829249,3083690.3925610855
-2248.13546099418,397793.1487032971
3002.861303435574,-inf
-7563.493686699642,3969947.349317855
-5376.039384719296,2383386.701768245
6659.634093901153,-inf
-2722.0872793688536,1087037.8491367977
3642.1704680995076,-inf
-3640.3356501181356,-inf
3831.4486627948017,-inf
-4839.243002811757,1900983.1815340326
inf,-inf
-3549.6113649164763,-inf
345.9045764675068,inf
-3449.08924172985,910738.3841053894
6919.54835037769,-inf
6406.767720127805,-inf
-4377.803711484033,1530866.0895304978
-6791.866937929936,3166440.3747356404
5179.38514676055,-inf
6919.54835037769,-inf
-100.98971869806917,-inf
-4182.249524969491,-inf
inf,-inf
-2428.9747825494333,-inf
-2847.443067059392,-inf
302.021919548394,inf
6133.185358372013,-inf
-2818.428725141839,667262.8206876647
6680.742047428126,-inf
-3790.327302923328,-inf
-3142.025579469475,-inf
-535.4487805571885,1387042.375690434
-6522.6003356279225,3600603.5895790765
-2695.0151280448117,-inf
-4608.703176145249,1710920.2107500636
-4916.01876694377,1966561.6922655795
7642.254741656838,-inf
inf,-inf
