member_0,member_1
-2.3333333333333335,606.2435163159615
-1.3846153846153844,1054.863676896002
-2.56,1251.6023488049573
0.6666666666666666,-507.6455176767678
-2.3333333333333335,861.2435163159614
0.6666666666666666,-127.8017676767677
-2.0869565217391304,-289.29494011074434
-2.3333333333333335,756.2435163159615
-0.5217391304347826,-356.2015901779293
-0.4,-490.85632055852653
-2.25,1206.1870815698255
-0.4,-408.75320652173923
-1.8181818181818181,1070.4553814318515
-2.56,996.602348804958
0.6666666666666666,-410.14551767676767
-2.0869565217391304,950.8658745044092
-0.4,-438.75320652173923
-0.6666666666666666,-483.1736533693938
0.6666666666666666,-432.64551767676767
-2.56,1011.602348804958
-2.0869565217391304,680.8658745044095
0.6666666666666666,-230.14551767676764
0.2857142857142857,-387.5909736462368
-2.56,921.602348804958
-0.2222222222222222,-336.42443880778114
0.6666666666666666,-402.64551767676767
0.2857142857142857,-455.0909736462368
-0.8,-452.6694989518289
-0.4,-476.25320652173923
0.6666666666666666,-335.14551767676767
0.6666666666666666,-297.64551767676767
-0.8,-460.1694989518289
-2.3333333333333335,861.2435163159614
-0.6666666666666666,-378.1736533693938
0.2857142857142857,-247.67675453201764
0.2857142857142857,-312.6767545320177
-2.3333333333333335,1101.2435163159614
-2.56,846.602348804958
6.0,
0.2857142857142857,-507.5909736462369
-2.56,771.6023488049582
-2.56,831.602348804958
-2.3333333333333335,771.2435163159615
-2.3333333333333335,861.2435163159614
0.6666666666666666,-260.14551767676767
0.6666666666666666,-350.14551767676767
0.2857142857142857,-365.0909736462368
0.2857142857142857,-462.5909736462368
-0.4,-513.3563205585264
-2.3333333333333335,996.2435163159614
-2.56,inf
-2.56,1281.6023488049573
0.0,-357.56648410799727
0.6666666666666666,-187.72438672438665
0.6666666666666666,-507.6455176767678
-0.6666666666666666,-423.1736533693938
-0.6666666666666666,-610.6736533693938
-2.56,861.602348804958
2.0,-79.6535917785918
0.6666666666666666,-500.1455176767678
0.2857142857142857,-135.26067061593372
0.2857142857142857,-202.67675453201764
-2.3333333333333335,1191.2435163159612
0.6666666666666666,-350.14551767676767
-2.3333333333333335,891.2435163159614
-2.56,951.602348804958
-0.2222222222222222,-296.33942932011524
1.0434782608695652,-173.50753937970723
6.24,
-0.6666666666666666,-513.1736533693937
-2.0,846.0962800845145
-0.5625,-393.24275862068976
0.6666666666666666,-335.14551767676767
-2.3333333333333335,771.2435163159615
-2.56,771.6023488049582
-2.3333333333333335,726.2435163159615
0.6666666666666666,-477.64551767676767
0.6666666666666666,-275.14551767676767
-1.5238095238095237,-210.26941597236333
-0.4,-210.93334076054666
-0.6666666666666666,-240.76690733764772
-1.7142857142857144,740.4283929786885
-2.3333333333333335,711.2435163159615
0.6666666666666666,-417.64551767676767
-2.56,541.6778231778366
0.6666666666666666,-492.6455176767678
-0.6666666666666666,-543.1736533693938
0.2857142857142857,-282.5909736462368
0.6666666666666666,-387.64551767676767
0.6666666666666666,-485.14551767676767
-2.0,1145.8237487211888
-2.3333333333333335,-343.90886463641857
-2.56,876.602348804958
-0.8,-445.1694989518289
-0.4,-475.85632055852653
-1.3333333333333333,1175.923947425123
0.6666666666666666,-312.6455176767677
0.2857142857142857,-200.0909736462368
-2.3333333333333335,inf
-0.6666666666666666,-483.1736533693938
0.2857142857142857,-410.0909736462368
-0.6666666666666666,-535.6736533693938
0.0,-227.6548513328776
-0.19047619047619047,-470.0521987889983
0.6666666666666666,-245.14551767676764
-0.4,-551.2532065217393
-0.4,-453.35632055852653
0.2857142857142857,-455.0909736462368
-2.0869565217391304,770.8658745044095
0.2857142857142857,-287.6767545320177
-2.3333333333333335,726.2435163159615
-2.3333333333333335,1131.2435163159612
0.2857142857142857,-402.5909736462368
0.2857142857142857,-377.6767545320177
-2.0869565217391304,1040.8658745044097
-2.56,1296.6023488049573
-2.0869565217391304,980.8658745044092
-0.5217391304347826,-506.20159017792935
1.0,-157.6971267865485
0.6666666666666666,-380.14551767676767
0.6666666666666666,-237.64551767676764
-1.1428571428571428,499.8442808615725
0.2857142857142857,-290.0909736462368
0.6666666666666666,-320.1455176767677
-0.6666666666666666,-385.6736533693938
-2.3333333333333335,1281.2435163159614
-2.56,966.602348804958
-0.19047619047619047,-297.5521987889983
0.0,-215.06648410799724
-2.0869565217391304,1115.8658745044097
-2.0869565217391304,875.8658745044092
-2.56,981.602348804958
-2.3333333333333335,1011.2435163159614
0.6666666666666666,-492.6455176767678
-2.3333333333333335,981.2435163159614
0.6666666666666666,-185.14551767676764
0.6666666666666666,-282.64551767676767
2.0,-186.548433048433
3.142857142857143,-82.78715728715726
-1.8181818181818181,830.4553814318517
-2.3333333333333335,726.2435163159615
0.6666666666666666,-282.64551767676767
-2.3333333333333335,inf
0.2857142857142857,-380.0909736462368
-2.0,666.0962800845148
-0.2222222222222222,-356.33942932011524
-2.3333333333333335,1161.2435163159612
-2.0869565217391304,920.8658745044092
-0.8,-512.669498951829
-2.0869565217391304,760.9494075751128
0.6666666666666666,-440.14551767676767
-2.56,1296.6023488049573
0.6666666666666666,-395.14551767676767
0.2857142857142857,-197.67675453201764
-0.6666666666666666,-520.6736533693938
0.2857142857142857,-245.0909736462368
-2.0869565217391304,1055.8658745044097
1.7142857142857142,-145.57491064491057
-0.4,-506.2532065217393
-2.0869565217391304,1025.8658745044097
-2.3333333333333335,1176.2435163159612
0.6666666666666666,-440.14551767676767
-0.8,-280.1694989518289
0.6666666666666666,-410.14551767676767
1.2,-166.9382168671073
-2.3333333333333335,486.24351631596215
-0.6666666666666666,-340.6736533693938
-2.56,1236.6023488049573
0.6666666666666666,-492.6455176767678
-2.3333333333333335,861.2435163159614
-0.4,-475.85632055852653
-0.8,-407.6694989518289
0.2857142857142857,-507.5909736462369
0.6666666666666666,-290.14551767676767
-2.3333333333333335,621.2435163159615
-2.25,1431.1870815698258
-0.4,-393.75320652173923
0.2857142857142857,-222.5909736462368
0.6666666666666666,-260.14551767676767
-0.6666666666666666,904.8024553224544
0.6666666666666666,-207.72438672438665
0.6666666666666666,-155.14551767676764
-2.3333333333333335,1101.2435163159614
0.2857142857142857,-432.5909736462368
-0.4,-490.85632055852653
-2.56,1101.6023488049573
-2.0869565217391304,1190.8658745044097
-2.0869565217391304,1130.8658745044097
-0.4,-245.93334076054666
2.0,-220.65359177859182
0.6666666666666666,-350.14551767676767
-0.5625,-325.74275862068976
0.2857142857142857,-342.5909736462368
-2.56,666.6023488049582
-2.3333333333333335,876.2435163159614
-0.6666666666666666,-330.7669073376478
-2.3333333333333335,921.2435163159614
0.2857142857142857,-365.0909736462368
-2.0,906.0962800845145
-0.6666666666666666,-588.1736533693938
-2.56,861.602348804958
0.2857142857142857,-350.0909736462368
3.142857142857143,-106.12049062049057
-0.6666666666666666,-220.6736533693938
-0.2222222222222222,-281.33942932011524
1.125,-169.78689727371264
-0.6666666666666666,-513.1736533693937
-0.6666666666666666,979.8024553224544
-2.0869565217391304,635.8658745044095
-2.0,1235.8237487211888
-0.6666666666666666,-258.17365336939383
0.6666666666666666,-492.6455176767678
0.2857142857142857,-275.0909736462368
0.2857142857142857,-350.0909736462368
-0.6666666666666666,-550.6736533693938
-2.0869565217391304,785.8658745044095
-2.0869565217391304,1190.8658745044097
-0.2222222222222222,-296.33942932011524
-2.25,1281.1870815698258
-0.4,-415.85632055852653
-2.3333333333333335,981.2435163159614
-0.8,-430.1694989518289
-2.3333333333333335,936.2435163159614
0.6666666666666666,-222.72438672438665
0.6666666666666666,-485.14551767676767
-2.3333333333333335,1131.2435163159612
-2.56,996.602348804958
-2.0,227.70424744337782
0.2857142857142857,-410.0909736462368
-1.7142857142857144,1070.4283929786882
-2.0869565217391304,inf
-0.6666666666666666,-453.1736533693938
-0.5625,-310.74275862068976
0.6666666666666666,-117.8017676767677
-0.5217391304347826,-216.30046080753624
-2.56,996.602348804958
-2.25,936.187081569826
-0.6666666666666666,-363.1736533693938
0.6666666666666666,-200.14551767676764
0.2857142857142857,-530.0909736462371
-2.3333333333333335,1086.2435163159614
-2.56,1086.6023488049573
-2.0869565217391304,905.8658745044092
0.6666666666666666,-387.64551767676767
-2.4705882352941173,1191.5323473222693
-0.2857142857142857,-528.1622053139913
6.0,
0.0,-530.0664841079976
-2.56,1071.6023488049573
