member_0,member_1
-30.625,-6.137962580182598
-22.6875,-18.116686642826462
-15.083333333333334,-7.159451567365304
-30.625,-6.06943613789325
0.125,-13.32771342189796
3.0,-29.018235181690212
-16.583333333333336,-18.160267803644345
-11.5,-14.945510365779072
-15.38888888888889,-6.624180844365075
-30.625,-6.052612731292504
3.0,-29.354785771142808
1.25,-15.627183683864866
3.0,-30.03558211613973
3.0,-28.99044919020824
-48.7,-5.763361207988758
-15.25,-6.7207551170905795
-16.5,-6.46131894917279
-30.625,-6.409633483051049
-15.375,-6.817420310690151
-48.7,-5.867343622793194
-35.65625,-9.663946201505945
3.0,-28.818359953702192
-30.625,-6.1065668508678455
3.0,-30.104228946318283
-48.7,-6.077557471837091
-35.65625,-9.901239147476215
-1.5833333333333335,-9.600552676221168
1.25,-15.571548884232406
-48.7,-5.548327389167287
-16.5,-6.392157224193374
1.25,-15.691119458278624
-30.625,-6.029262347448146
3.0,-28.951894215507863
3.0,-30.77026281264739
-48.7,-5.681793069299199
3.0,-29.21023692627264
-17.583333333333336,-6.283153825934424
0.666666666666667,-12.666488285891754
-1.5833333333333335,-10.134208056097009
-15.166666666666666,-7.080536129019529
-30.625,-6.289751497020363
1.25,-15.584743078147012
3.0,-29.382735279186804
-61.675,-3.883423422750696
-15.541666666666666,-10.166312981512608
-16.5,-6.325937824152713
-765.4166666666666,-0.060939436820527555
-48.7,-5.738112203389822
-35.65625,-10.454862226571452
-16.633333333333333,-5.390816763636658
-0.25,-11.881714539819923
-32.65625,-6.301464864181449
1.25,-15.59504212478044
-35.725,-9.314536910982977
2.5,-31.247998410673503
-30.625,-6.5428839332132185
-48.7,-5.576490082991173
-35.725,-8.984060800311394
3.0,-29.44265461213772
0.666666666666667,-12.71492963650483
-11.5,-15.131144533913316
-35.65625,-9.74698384494564
-16.633333333333333,-5.524654269762997
-30.625,-6.06943613789325
-30.625,-6.06943613789325
3.0,-29.004120634183717
3.0,-29.581559020564725
3.0,-29.66267915735688
-15.375,-6.358317550429916
3.0,-29.354785771142808
3.0,-29.302476788369216
-48.7,-5.681793069299199
-48.7,-5.62468869321873
-30.625,-6.078261893670626
1.25,-15.627183683864866
-1.5833333333333335,-9.600552676221168
-48.7,-5.651980212267352
3.0,-29.50860918007467
-1.4444444444444446,-10.513657125672024
3.0,-29.50860918007467
3.0,-31.052014007607184
1.0,-16.15627675808853
-0.25,-11.544875149561983
-0.4375,-9.64762008383961
17.5,-291.03310739310734
-16.541666666666664,-6.168844917833479
-14.166666666666668,-7.789791844653742
1.25,-15.603354626810667
1.25,-15.592168057615892
-35.65625,-9.645147490250451
-16.5,-6.355017521745331
1.25,-15.699376744729758
-30.625,-6.06089080210738
-30.625,-5.9821462443010605
-28.59375,-5.988893040415685
-48.7,-5.8507733027283555
3.0,-30.03558211613973
-15.375,-5.945616816703832
-48.7,-5.726109117318776
-1.4444444444444446,-10.513657125672024
-30.625,-6.096811748180327
0.0,-8.780837861897542
-35.725,-10.03487045349856
18.3125,-7.3508636450697855
-30.625,-6.116664554395127
0.75,-17.888890892607346
0.666666666666667,-12.594501363532723
-10.0,-36.058680058093614
-16.5,-6.341264113116293
-16.5,-6.370344047923902
-30.625,-5.994672436581583
-0.25,-11.020974783875921
3.0,-29.411993521495745
1.0,-16.173086134046194
-35.725,-9.12944632453357
-30.625,-5.933253779709512
3.0,-29.277966839937054
3.0,-29.474821909564653
-48.7,-5.633525742629185
3.0,-29.231905240389217
3.0,-29.44265461213772
17.5,-79.06027318750596
1.25,-15.579642603156907
1.25,-15.574503265982546
3.0,-28.977200307542557
-16.633333333333333,-5.732616738953853
3.0,-29.063463859440482
0.33333333333333304,-13.813240839147392
-30.625,-6.14920377721171
-16.5,-6.383040934966839
-16.541666666666664,-6.04708635579143
-30.625,-6.137962580182598
0.666666666666667,-12.767996989480096
-48.7,-5.790415405530529
-35.725,-8.884776111036388
3.0,-29.855611861675563
3.0,-29.169366805450064
-48.7,-5.738112203389822
-46.6875,-6.707048220068229
-15.38888888888889,-6.529049998386542
-48.7,-5.726109117318776
-3.55,-7.987196146960272
0.125,-13.391104486690795
3.0,-30.903998061630123
-30.625,-5.943179179354349
-20.75,-15.325581110240371
-35.65625,-9.845139989695712
-16.5,-6.6708317914044875
3.0,-29.474821909564653
-16.5,-6.358691564362371
-15.541666666666666,-10.051886635898141
-1.5833333333333335,-9.639022357487878
17.5,-78.50858790664142
-1.4444444444444446,-10.723184427913937
-15.541666666666666,-10.263561065899829
17.5,-82.29919354838711
-16.5,-6.537978600968715
-35.725,-9.38800195654382
-35.65625,-9.452652229701119
3.0,-29.753423336503012
16.0,-30.75005088132859
3.0,-28.977200307542557
-30.625,-6.241300613087343
-30.625,-6.409633483051049
-30.625,-5.97613385525271
-30.625,-6.14920377721171
-0.4375,-9.406897188886566
-39.59375,-4.305667989665768
2.5,-30.852803031245358
-48.7,-5.661620944752786
3.0,-29.13148482866477
-35.65625,-9.490016020476386
1.25,-15.572256538761314
3.0,-29.231905240389217
0.666666666666667,-12.476291390748589
3.0,-29.169366805450064
-35.65625,-9.531120163274728
1.25,-15.585871283257774
1.25,-15.57695544392049
-0.5,-10.412527530186551
-14.875,-5.570837815013525
-0.4375,-10.494478233246852
-1.5833333333333335,-9.77369147860623
3.0,-29.189406679560303
1.25,-15.59081296097735
3.0,-29.254463232636013
1.25,-15.59504212478044
-48.7,-5.834828878742571
-48.7,-5.750522539557308
-16.541666666666664,-6.086191922833306
-48.7,-5.681793069299199
-35.65625,-9.35851091516465
0.666666666666667,-12.723618134255887
-15.38888888888889,-6.631113575167049
-30.625,-6.226497586523037
3.0,-29.189406679560303
-30.625,-6.226497586523037
3.0,-29.971554872034066
-35.65625,-9.724951868633237
-16.541666666666664,-5.981920641432061
3.0,-30.104228946318283
1.25,-15.583653368926353
3.0,-29.018235181690212
1.25,-15.573732840717671
2.5,-31.42117753008114
0.33333333333333304,-13.045004803554509
-16.541666666666664,-5.9240065058406595
3.0,-29.004120634183717
-15.25,-6.73762055916701
-48.7,-5.921201514767909
1.25,-15.607225790694045
