member_0,member_1
-inf,161800.53477242246
,-41476.03816749052
,-inf
,-inf
inf,-inf
,84694.84611069791
,-17447.697567703355
-inf,113980.74096395912
,-151759.06783169365
,82530.46665141646
,-18514.833265174133
,-9869.066075351708
,-inf
,-202781.18040292128
,-34586.8938549571
,1359714.8161857494
,-193899.14420395577
,-73477.77391057124
-inf,192993.3150230206
inf,-23926.382694426306
,-inf
-inf,47893.91417372745
,-68878.6459337309
,-inf
-inf,97418.01123701636
-inf,152539.01250435278
-inf,116483.12909639758
-inf,51952.783615015534
,10825.952616104561
-inf,46494.142835468694
,-30284.934633266304
-inf,71687.36816753291
-inf,26178.600349490916
inf,-inf
inf,-27024.93523922686
inf,-inf
-inf,172585.97178000133
inf,-16886.833839209477
,-31125.154427059508
inf,-inf
,-5653.319856258627
inf,-20280.33053191515
-inf,102542.53659731835
-inf,144999.06857372005
,-1837.842037384106
inf,-inf
-inf,105726.78950831645
,-inf
,inf
inf,-21708.457087049817
,79084.09379381443
inf,-inf
,-82526.89132420208
inf,-inf
-inf,122937.7052682099
inf,-20280.33053191515
inf,-inf
inf,-inf
inf,-inf
-inf,100534.54291065263
,-91766.97052144313
,-138903.2258122523
,-33706.331096942915
,-inf
,-115787.98001337906
,-105144.52058518051
-inf,130470.14043307827
,40524.67469492148
inf,-inf
,11689.294788700154
,-27820.559117739267
inf,-23176.9779785236
inf,-inf
,-176924.17950314246
inf,-21708.457087049817
-inf,72507.49285271081
-inf,106812.34186047573
-inf,-6490.913455814127
-inf,220145.84616305568
,50936.58485608348
-inf,99773.06483807022
inf,-14972.079023381611
,-inf
,84404.30934399953
,-100064.53442745599
-inf,25753.941280852137
,-30284.934633266304
,-32835.8532456308
,-21297.496053919564
,-inf
-inf,130470.14043307827
,-8253.006224599885
,30521.417232722604
inf,-inf
-inf,139740.27794898968
inf,-18534.597552482526
,-81300.20852463553
,-44438.62461007577
-inf,62555.792049769014
-inf,197291.23626455542
-inf,76469.47431165863
,91299.48332804738
,-64909.660320635754
,-57556.54669759238
,-69502.5261852658
,-38209.98440460552
inf,-25455.47441274657
,-inf
,68644.64479972965
-inf,110054.2626636204
,-35080.14017772424
-inf,122937.7052682099
,-86963.72609173517
inf,-inf
-inf,151754.02327514012
-inf,202055.566784538
-inf,134033.50038995806
,15548.315525717295
,133280.35434427508
,-inf
,-6677.463339841757
,-10027.87532562272
-inf,151754.02327514012
-inf,49047.15304102449
-inf,158553.91620921445
-inf,129089.15285420833
,-31975.46083315801
-inf,94342.22309920767
,-115787.98001337906
-inf,108189.5770336943
-inf,57390.95537192265
inf,-35710.362437662945
,-inf
,-inf
,28610.212347289886
,-64909.660320635754
inf,-18534.597552482526
-inf,165497.89982855303
,91291.65927488887
,-20083.203170072684
-inf,247598.07922201944
inf,-23926.382694426306
-inf,171687.69102826022
-inf,184535.19129873812
,71492.13028604907
-inf,132218.91635303618
inf,-17545.31661358729
,-105144.52058518051
inf,-inf
,88325.32184457815
,-118959.07820028084
inf,-inf
,96004.93365192361
,-inf
inf,-inf
,82839.99047606348
,-57562.38405061973
inf,-inf
-inf,126952.69677718182
-inf,88715.40784188229
-inf,190936.52469878376
,-inf
,-18321.08083069822
,-inf
inf,-inf
,-10203.296113265662
,-44438.62461007577
,-1178.0446760602497
-inf,78914.59843924949
,-inf
-inf,111067.14396287176
inf,-11983.367716434383
-inf,170452.83052293782
-inf,129089.15285420833
,-100064.53442745599
inf,-17162.071904888715
inf,-inf
,-inf
-inf,198528.89040573986
,-138903.2258122523
,-8667.983402854812
-inf,86466.23184761713
-inf,125995.41564780891
-inf,91680.85528757158
-inf,113980.74096395912
,-32835.8532456308
,-35477.54102021332
-inf,116675.87452132304
,-47973.45450345709
-inf,125920.041127613
,-10848.30103587335
,-18041.144934887998
,-506.2774641170852
,-7089.536369000158
,-inf
,-153374.50061542436
-inf,165497.89982855303
-inf,242795.21165269264
-inf,88096.22576011335
,-29636.273282854752
,-73681.65359369022
-inf,86466.23184761713
inf,-27024.93523922686
-inf,91680.85528757158
inf,-inf
,-17012.07963365422
-inf,72507.49285271081
,175818.08103548124
,91291.65927488887
-inf,143306.1640263844
,-81300.20852463553
inf,-16238.464535943607
,-inf
-inf,93514.14576813328
,82530.46665141646
-inf,152539.01250435278
,-158368.7208685151
,-13186.54189676132
-inf,156377.85174931787
-inf,141824.35972152487
inf,-inf
inf,-25455.47441274657
inf,-inf
,-72755.72215998078
-inf,125995.41564780891
inf,-inf
,-65481.72592415526
,-33310.415150231944
-inf,129089.15285420833
inf,-24685.88189055667
,-24018.273893793263
-inf,201635.06325313525
-inf,156377.85174931787
inf,-inf
inf,-inf
-inf,164193.26147667988
-inf,185456.60452565292
,-41994.39844050524
,-158368.7208685151
inf,-9248.533121742086
,-23103.34472764014
,-inf
inf,-22437.668991600858
,-81300.20852463553
inf,-inf
inf,-inf
,-53228.74501354143
inf,-inf
,76919.39254443486
