member_0,member_1
-1365349.9750865037,14249.673373880096
,-32495.13227234807
-1406541.9596983246,-432.8990001072735
-156462.7556097104,5921.984021868225
-766015.5838999904,16424.900569832927
-788321.4932677468,11569.683079007247
-7528.292486650149,-3556.637955049571
-1699244.7485566395,19933.560721437716
-545577.7127896504,10038.202885086166
-858361.7162423403,11952.545378759918
,-16789.141296014117
-2132815.299454724,21660.294996858305
-333868.3801638889,10806.216103319533
inf,-3211.049625370474
,-24155.75986733573
,-31743.955459601875
,-39886.70639749128
-1202460.3477663822,-433.0395698309331
,-16363.3416910931
-318397.28173228086,8123.749907197029
-40219.84994872077,18119.663352227974
,-11529.366866430477
,-30100.90626386423
-189583.27222626618,19352.685376456804
,-8074.955099963154
-219904.80545395863,-434.59676311730937
-680078.6371487803,7877.1606954443
,-22489.240904917897
,-21408.236350741674
-86530.82819848842,2060.623244191781
-1251509.3722694663,-433.0038454970758
,-18810.75872924169
-1033402.8266914428,33909.08206231389
-1624004.1246442553,15206.79242128009
,-14783.12012869999
-299878.0378791849,7932.29544169033
-722134.7508024484,14506.58820531596
inf,-10847.672256410746
-56527.99177567893,-1423.724738043113
,-19318.24995686653
-789331.4521823847,14999.957814067435
-inf,-13567.339410463637
-722134.7508024484,14506.58820531596
-221053.17071422507,4960.950675988125
-888619.2713115403,2191.3908248371067
,-11974.176835400642
inf,-11702.419906021009
,-11529.366866430477
,-22855.847414225504
-116465.16030013189,-8302.471318111013
-793496.6168344792,4206.607762695274
-566814.9210530228,7321.755046064327
-1064573.0102520906,9404.44517511449
-822854.0403739725,11761.114559395697
-353927.0171140258,11052.915047322278
inf,-7885.3057876213925
inf,-12850.196758761755
,-22855.847414225504
-911761.8800684391,8849.080398435352
-894857.7566536233,12143.975568453614
-inf,-6877.683085317083
-inf,-6164.2013146063255
-2810.887148488141,-2320.2549616228853
-469037.23655312776,9463.881653067487
,-6057.431262474439
,-27136.550491302634
-87011.86499272285,-1601.9987412049186
-1092626.8302876167,13101.11804067263
-2066855.698151832,21413.619265205267
inf,-29819.327206336442
-755241.708336358,14753.27329634075
-1179116.6714824096,13483.971524504566
inf,-9843.148634477326
-2528564.5623547896,-432.35512346165945
,-15426.396374992357
-1852712.5113990295,15972.48208056482
-1187386.8737070516,17466.776834779557
-755241.708336358,14753.27329634075
inf,-14207.00783785896
-1010408.4488170522,12718.262644666589
-1877103.4844075327,20673.59092614145
-176190.7271920286,6400.5654760632515
-466068.98354273767,12286.390843918847
inf,-7607.812102511394
,-16363.3416910931
,-36737.734362528754
-1015298.7226757577,16480.05433169792
-62325.161517924724,3415.747656930702
,-15426.396374992357
,-23038.745689302796
-970867.8820875945,12526.834174638716
,-31743.955459601875
,-10873.028894173885
-773990.3633121549,8293.703245082988
,-20876.7367604886
,-13624.552513720517
,-27774.74932493042
,-23447.373754378164
,-34016.32281427886
,-21692.797871274463
,-17832.1648091388
-inf,-14243.387657789552
-55984.77817016064,-3760.167697639116
-48026.063547340724,-3572.9002535694754
-736940.6165696597,2019.5509134228914
-858361.7162423403,11952.545378759918
,
-628569.4725804618,13766.5291820242
-inf,-5027.329540907406
inf,-25295.501431801975
-367315.73551311943,3797.026349076855
-117880.920051049,12757.61567438883
,-22489.240904917897
,-9921.73903889943
-1015298.7226757577,16480.05433169792
-540554.7599530624,7182.90042452886
-5372.986175068449,-3652.140396148715
-854950.9567868643,-433.3421600855279
-29521.766714647343,2501.5877082909656
-314566.7336907292,10559.515689628302
-722134.7508024484,14506.58820531596
,-10659.762479551482
,-24045.56773165332
,-15772.792644299589
inf,-13924.44962211035
,-22489.240904917897
,-20351.239092053907
-228233.85986915394,11438.813832358454
,-19446.713182702275
-546769.0290430472,-2569.0765532457626
-inf,-1768.1583588402605
-689996.4672220969,14259.902511031165
-67890.36339046108,-4009.8697314614633
,-23447.373754378164
-126014.49927445009,-435.19573748747666
-495664.99583831575,-433.82718875155285
-765944.0320427038,-2859.8679531341186
-308995.40916522074,12767.49978446931
inf,-6588.9900497315975
,-7182.757192428387
-1099123.200774541,16973.41633457538
-1251509.3722694663,-433.0038454970758
-1679328.0295745563,15398.21526621357
-2132815.299454724,21660.294996858305
-543341.2273195896,13026.463782042048
,-11091.228578477836
-935800.538605397,15986.690686121838
-8922.56716666671,-3837.6741991571266
inf,-22839.42252051353
inf,-19725.221458148957
-191537.06248983557,6391.817531558911
-442318.2132242628,-2402.937439438188
,-12425.65803778509
-117880.920051049,12757.61567438883
-551661.7254896082,-433.7310526528963
-848930.2026100616,2148.4316137411156
-1880759.3874147173,-432.63389553225045
,-23038.745689302796
,-20556.41960035998
-19679.55788460124,2101.573958486424
-inf,-1879.2835429722036
-543341.2273195896,13026.463782042048
,-15772.792644299589
,-21408.236350741674
-773990.3633121549,8293.703245082988
inf,-10786.513147500902
,-28254.350858627473
,-6377.994266338619
-1465653.5019676336,-3524.6786450919763
-545577.7127896504,10038.202885086166
-2101687.354886096,16738.167520246814
,-30394.217770814546
-599252.5368908596,13519.841475972231
,-24045.56773165332
-948525.2957831298,8987.922663906913
-1010408.4488170522,12718.262644666589
-892217.2934948448,-5637.6978512174155
inf,-46845.13021921912
,-26505.019033790766
,-28419.615500626438
,-17813.783623631112
,-inf
,-28617.62689837821
inf,-7440.925367979805
-2401.2907977723125,-6593.899614625484
-10415.49194324501,-7919.680167152453
-1317095.496129243,14058.248507637405
,-7039.080965277725
-1353533.3024412529,-432.9335772108622
-629822.4976239228,10612.514505533789
-96498.12943953037,-4509.305730135276
-1223996.7038829387,13675.39759968797
-1974613.0534057135,16355.325290713932
-50589.54404334477,-3635.321768270353
,-22270.988766617393
