member_0,member_1
-52471.49999999996,121470.03947368421
,-10944.259200000002
inf,131047.73920000003
,46751.33333333333
-175210.99999999988,138568.96641791041
,-11069.557142857146
,-11768.852903225808
,-12174.07642857143
,-9264.707142857142
inf,31603.15988372093
,-11424.984999999997
,29710.376237623765
,-14132.1
-101305.50000000007,56287.54054054054
,93239.80413793103
-325.6499999999996,35652.35083333334
,-8923.829729729729
,-6924.267272727273
-350853.29999999946,156004.4
,47833.59
,-15059.55
-262736.9000000006,149568.1876923077
,-13111.694999999994
-148.69999999999976,63886.506666666675
,34839.70909090909
-220797.53298285318,19122.508196721312
-115673.50000000009,79200.21875
,-14817.591304347827
,-6900.956000000001
,-4181.55
-196453.37142857126,104697.748
,-16785.627118644068
,4671.861194029849
,-10136.33846153846
,-15038.65
,-6586.369999999999
,52401.049999999996
,-4357.129032258064
-70943.10000000006,117044.83272727275
-1111.05,48272.473033707865
,44915.11693548387
,-6785.752307692312
-66278.07142857155,79839.928
,-5465.362500000001
,-8936.61304347826
-257216.61428571437,190128.7789473684
-130.41428571428577,22583.278749999998
,45642.81481481482
,-15313.842857142858
,26439.670000000002
,-11283.830769230768
-104.09999999999987,31530.456
,-16184.169999999996
,43867.45263157895
,-6678.871641791044
inf,50843.335999999996
,-7630.910000000002
,-1245.9300000000003
,-10892.95
-94573.0,68334.1914893617
,-12539.527272727273
inf,136973.56805555552
,-5617.520547945205
,-9582.9875
,9870.614285714286
,-3595.5
-89427.81428571427,74385.99076923078
,-7398.0714285714275
-1145.6999999999996,96722.14
,35280.70909090909
,-5787.821428571429
,-10074.035714285714
,-14890.389999999998
-63515.01428571426,89852.14166666669
-86791.90000000004,114486.29454545453
,-5460.323529411764
-512.1000000000001,59067.46000000001
-199630.10000000018,104739.96752136752
-86005.32857142862,89477.46666666666
,-12907.564516129032
-69812.32857142859,118350.9828125
,24405.55692307693
,14095.966101694916
,-15353.6
,-19342.54406779661
,-6709.217391304348
,-9816.036363636364
-176806.77142857143,94714.67764705882
,-15468.59090909091
,-4447.548
