member_0,member_1
inf,-1.055395060438463
-inf,-1.0365762446823115
,inf
-inf,-2.77002333946097
-inf,-1.0258236443429751
inf,-inf
,2.874222721755287
,-inf
,-inf
,-229.85134861749953
,179.37142857142857
,-185.07490493953486
,-inf
-inf,-1.6738700536071671
,-755.7973092955945
,-inf
,400.0
-inf,-1.8513641294003205
,-484.06848599276304
,-inf
-1.3144492518244866e+17,3761.59832610231
,-212.5254080059018
,616.9473684210526
,-inf
,-217.77747034410487
,-inf
,-128.51191812460007
,197.50562605670754
,-224.53717408600215
,-inf
,-inf
-inf,-1.0576653202585533
-inf,-1.029691402178103
,-inf
,-372.5583945596052
,-3.8674761541712814
,-239.2935332246957
-inf,-2.5872544654460476
-3.1224543954083936e+16,-0.9355444949647331
-inf,-1.8105833714757986
,-inf
-inf,228.2420458116332
,-inf
,-inf
,-4.443084903851274
,-inf
,-345.59736546879515
,0.2664656092536055
,548.0
,-inf
,-313.78124842826753
-inf,-0.8171478249775149
,596.4615384615385
-inf,8483.666110012451
,-369.59349856129177
-inf,267.8794863068388
,-4.577163095123273
-inf,-2.0436155294027976
-inf,297.0976699630634
,-1608.5575743811037
,-236.58628283343148
-inf,205.24096541878816
,-199.94593217822614
,-361.695415113365
,-inf
-inf,-0.9601673905383895
,406.0
,-inf
-inf,221.24034805328108
,-1764.7182034976154
,-inf
,-inf
,-388.38530573101286
,-6783.445473439697
,-inf
,0.36439833272162436
,-155.07314933965662
,433.5348837209302
,349.18022063503287
,-200.35344741816738
,-187.1954299458336
,-inf
,-275.1586890609355
,-286.7871884549164
-inf,280.6964594625764
,-inf
-inf,257.49309311790586
,166.06102019162387
,-inf
,-inf
