member_0,member_1
-inf,134980.75320088302
-inf,215380.29565217393
,-inf
,-inf
,43.37672413793102
,-inf
,-608464.0
,-inf
,164081.39086294416
-inf,1691.5456066945608
,2491.085148514851
,2034.2560386473433
,245585.59999999995
,-565381.9577922077
-233331521.01997805,1714.7453815261047
-inf,304839.1653645833
,-269072.0
,-inf
,-inf
,-inf
,1580.2857142857144
,-inf
-45715685.3120039,32728.351204819282
,-inf
,-inf
,684.785123966942
,-inf
-inf,1829.3706057160327
,1205.1751773049648
,-inf
,182230.0
-inf,12965.600000000004
-inf,11316.740088105727
-inf,22175.052044609667
,-inf
,447.7107806691451
,-inf
-inf,23031.458974358975
-inf,129757.38232931728
,230171.0
,5020.132711293729
,-inf
,-inf
-inf,19893.815864022657
,1128.1686746987955
,-inf
,-inf
-inf,19944.516666666666
,-198.59430604982205
,-298.11923076923085
,-inf
,-inf
,-inf
,-inf
,752.5786802030457
,-inf
,325170.36170212773
-inf,27773.61333333333
,-inf
,6222.266851517204
,-inf
,-inf
,-196387.5999999999
,-inf
,-inf
-inf,16844.885171102662
,-inf
-inf,221976.08000000007
,-inf
,3148.8520278340357
,-inf
,134689.79999999996
,-382892.0
,-inf
-inf,238726.40000000005
,166611.49293680297
-inf,23842.61449275362
,5478.31192570622
,214641.20000000004
,1455.3509157509154
,304.6707024208084
,-349.6318181818182
,-inf
,-inf
,2679.4913294797684
,-inf
,-inf
,296103.32083333336
,-inf
,234693.34081632653
