member_0,member_1
-inf,6135239.90672269
-inf,4769956.976190475
-inf,5322999.166666667
,-inf
-inf,3485731.0833333335
,-452.4384615384615
,-319.62259615384613
,-359.0
-inf,8841350.428571424
-inf,8813539.121212125
,-194.39316239316238
,-15.11362620165436
,-453.508064516129
,-165.93660968660964
,-inf
,-287.5
,-inf
,-167.20864661654127
,
,13270212.080645163
-inf,2569327.4475524463
,-373.625
-371022.7519907312,6368384.352941174
,-384.67195767195784
,-362.5216346153846
,-595.6640624999999
-inf,8664588.014492754
,5041048.176870748
,-219.3448275862069
,-164.18035190615836
,-159.36717171717174
-239736.5720596651,3344128.30952381
,-184.4729217854217
,-inf
,-458.00624999999997
-315864.3815774328,6548421.041353384
,
-inf,4.269128704113213
-747692.2785606245,inf
-419711.57728300936,7617617.112781955
,2.534749034749032
-inf,17.913419913419908
,-360.0059171597634
,32.0
,-26.846840659340646
,-inf
-inf,4567241.642857142
-inf,6.8901098901098745
,5663173.5
,8704779.694871793
,-184.86983131810712
,-9.841537966537967
,-448.36577708006286
,-434.1658630665381
,-155.1280425162004
-761524.1740672601,5899256.916666667
,-410.3253968253968
-inf,5270586.287878788
,-445.1327231121282
-inf,4540152.175925926
,-214.82377262325775
,-382.585798816568
,2.3269607843137554
,-329.8431372549019
,
,-397.2026657552975
,-286.75240384615375
,-303.0113636363636
,-540.6450892857143
,-inf
,-324.6228813559322
-inf,8514775.40374331
-377025.18331605004,4798381.741935482
-inf,3473712.9404761903
,-523.7067474048442
,-171.6158625730994
,-inf
,-306.17115384615374
,-170.6363636363636
-12472.814169434203,3793842.5
,-435.20098039215674
,8965670.583333334
,4478711.639344262
-195261.54932635176,9.553030303030308
-inf,-180.78246753246754
,-518.9639423076924
,-292.68277310924367
,159.57213930348263
,-384.3772893772893
-inf,5352891.084745763
