member_0,member_1
0.0,-inf
-72.5,inf
72.0,inf
189.0,-inf
58.0,-inf
-15.25,inf
-114.75,inf
0.0,-inf
0.0,-inf
0.0,inf
-147.0,-inf
-54.0,inf
147.0,-inf
0.0,-inf
0.0,-inf
48.75,inf
-118.0,-inf
-28.0,inf
-13.0,inf
138.0,-inf
-144.0,inf
-62.0,inf
0.0,-inf
-78.75,inf
85.5,inf
-44.0,-inf
80.0,inf
0.0,-inf
-52.0,-inf
-128.25,inf
135.0,-inf
-67.0,inf
0.0,-inf
44.25,inf
0.0,-inf
-116.0,inf
-184.25,-inf
29.25,inf
134.0,-inf
-130.5,172536.94022128632
11.25,-inf
0.0,-inf
-136.0,inf
-49.5,-inf
0.0,-inf
20.333333333333332,-inf
123.0,-inf
-65.0,inf
0.0,-inf
66.0,inf
-62.0,56331.873164982244
-84.0,-inf
-43.0,-inf
0.0,-inf
-14.5,58019.795701756164
-135.0,inf
0.0,-inf
0.0,-inf
-139.5,inf
114.0,-inf
15.75,-inf
0.0,-inf
-126.0,103425.1859626242
0.0,-inf
-150.75,inf
-8.75,inf
159.0,-inf
-49.0,52850.94544966926
-54.0,-inf
-73.75,inf
-51.0,110905.70612240909
0.0,-inf
0.0,-inf
180.0,-inf
-135.0,inf
-140.0,140431.83878629294
0.0,-inf
-75.0,inf
-60.0,inf
-52.0,-inf
0.0,-inf
-211.75,-inf
42.0,inf
-54.0,inf
82.0,-inf
0.0,-inf
12.75,-inf
0.0,-inf
76.0,inf
-67.5,inf
