member_0,member_1
,-inf
-inf,inf
,-inf
-inf,1894.0903539936664
-inf,404.7977979068945
,inf
,-inf
-inf,inf
,-inf
,-inf
,
-inf,1095.7827245453188
-inf,inf
-46840754149.072426,inf
,
,
-inf,inf
,
,inf
,
,-inf
,
-inf,
,-inf
-inf,12795.311781542263
-32900024281.983376,3157.2872083435586
,-inf
-inf,inf
,-inf
-inf,3266.1659731077566
,
-inf,4121.473185398754
,
-79648918192.7632,3179.4449584803556
,-inf
-inf,
-inf,1411.3890848426013
,inf
-inf,2620.8526666868584
,-inf
,
,-inf
,
,-inf
,-inf
-inf,1932.7799249922216
-inf,1006.0860422050022
,-inf
,-inf
-inf,
,
-inf,inf
-inf,2963.853601319261
-45282668291.15991,2397.137787397124
-inf,
-inf,4114.861079054305
,-inf
-inf,48.324026553928775
-inf,593.7492271789378
,-454.70340101090034
-inf,
,-inf
-inf,
,-inf
-inf,inf
,-inf
,-inf
-inf,
,inf
,
-inf,inf
-inf,inf
-inf,4152.985752475663
-inf,1959.8476002307082
,
-inf,1457.7665957456609
,-inf
,inf
,
-inf,1909.9604236158118
-inf,1917.81125047285
,-inf
,-60.06229844241001
,-inf
,-inf
,inf
,-inf
,-inf
-inf,
,
