member_0,member_1
,-276.3333333333333
,-inf
,-inf
-inf,689.0
-316530.4,773.073202614379
-653685.5500000002,1331.2890756302522
988.8000000000001,197.0
,-inf
,-inf
,-inf
,-294.5555555555556
-71.6,139.22222222222223
,-236.33333333333334
-inf,515.3058823529412
-inf,418.0705882352941
,-280.55555555555554
,
-inf,805.2274509803922
,-219.0
,-inf
-inf,526.6392156862745
,-inf
,-inf
,521.4
,55.66666666666667
-169498.81440014238,391.53333333333336
,-218.33333333333334
,-252.33333333333337
,-299.6666666666667
,-inf
-82.7,inf
,67.88888888888889
,181.22222222222223
-inf,468.5238095238095
,-inf
,-258.3333333333333
,
-inf,1291.462745098039
,-inf
-105.35,61.222222222222214
-286816.75,394.93986928104573
-80.875,inf
,138.33333333333331
,-244.33333333333334
,-inf
,-inf
,-309.22222222222223
-inf,1157.4328664799255
,-inf
-217478.70761217948,410.0952380952381
,-inf
-817543.8012117592,1310.992156862745
-inf,inf
,-248.33333333333334
,
-115481.75688609059,410.8095238095238
-inf,533.6666666666667
-inf,866.2078431372549
,-inf
,-inf
-inf,776.2862745098039
,-inf
,-inf
,-275.8888888888889
,-272.77777777777777
,53.44444444444446
,-inf
,180.55555555555554
-354656.3168404162,742.7960784313725
,-278.99999999999994
,-268.99999999999994
,56.77777777777777
-89637.40000000001,442.4954248366013
,-303.8888888888889
,-inf
-inf,484.8666666666666
,161.66666666666669
,-inf
-32.4,140.33333333333331
,437.2
,inf
,169.39999999999998
-447042.4,902.4065359477124
,
,169.66666666666669
,-inf
,-inf
,-255.0
-inf,598.7333333333333
,-inf
