member_0,member_1
,-2573.0799999999995
,-inf
,414.64526627219016
,-inf
,-2703.18139711102
,6.767824074074075
-9766.337590441935,1231.8000000000025
,-inf
,-1194.5666666666657
,-inf
-11240.206660685804,1215.2999999999975
,-inf
-9658.575725959647,2023.7592592592614
-8210.289083344976,-1534.2060258671374
,-1813.2000000000032
,-457.9249999999993
inf,1576.5
-10141.234407621962,1991.4807299843048
-11050.424941765275,1166.6000000000015
-11162.942403314595,2063.5
-10383.120865168285,1264.3000000000025
,-4670.2
-11966.702994835967,2914.800000000003
,-inf
,-inf
-6481.990636914506,-1945.799999999999
-11505.176492664184,2703.0
,1212.6283056972777
,-inf
,-inf
,-inf
-5598.189995484505,-1395.6000000000004
,-25042.8666666667
,-3275.3342592592626
,-3494.8312499999975
-8227.570551962757,
inf,1644.2384615384594
,-28.099999999999874
-2573.560274250674,2605.2500000000027
,-inf
-9541.667998229697,972.5
,-8557.400000000001
-7020.884550644561,-1493.6000000000004
,-4211.150000000006
,-inf
-7745.042838150154,297.3999999999988
,-4875.349999999995
,-4379.933333333329
inf,-182.5
-7655.002746452378,-inf
-9178.235693712893,1123.8693739935607
,239.21768707482994
-6751.054802692233,
,-inf
-10455.403387091366,-578.200000000001
,-inf
,-3834.233333333337
,-inf
2.0003483626953322,-inf
,-2374.0611111111125
,-inf
,-inf
,-5962.8000000000075
-9570.901814219375,1233.6999999999975
-8927.328400468532,-1864.7000000000007
,-9341.399999999992
-10739.583364281883,2020.300000000003
-11554.825031286808,923.7999999999993
-8709.12181255368,-2011.2999999999993
-9786.76350383737,2804.5600000000004
,-inf
152.99032882011605,-inf
,-inf
-8973.346620033995,-1266.7
,-inf
-10949.48921806253,1903.200000000003
-9649.054561752395,1201.9000000000015
,-3083.8291666666646
,-inf
-7707.706704896648,
-12033.330620446422,2079.0
,-8242.900000000003
-10610.77662093258,2793.899999999994
,-inf
,-inf
,-inf
,-inf
-8598.090600155005,386.49230769230564
-8203.222691208939,-inf
,1023.8500000000007
