member_0,member_1
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,17900629.09853056
-inf,2577477.351008562
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,6824466.5651585385
,-inf
-inf,1773330.733304671
,-inf
,15084163.114040412
,5370993.9608251555
,-inf
inf,
,-inf
-3147460229736.5977,inf
,-inf
-inf,
,-inf
,-inf
,inf
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,15958.456506812112
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,7998394.293237248
,13903953.670883197
-1542387736765.2488,26061.4881686273
-1008840674106.3507,
,-inf
,-inf
,-inf
,-inf
-3044919048798.402,11033761.533883665
,-inf
-2441172287971.0635,
,
,-inf
,-inf
,-inf
-976951882989.972,
-533474314510.9132,-inf
,-inf
,-inf
,-inf
-inf,
,-inf
-inf,
-5773540329308.521,6007515.834213832
,-inf
,-inf
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-8745798954174.97,
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-3385382255130.3945,13857442.908313703
