member_0,member_1
,-inf
,9499.416666666664
,2045.6142857142859
,
,7083.250472334682
,5410.212499999999
,-inf
-inf,12681.253166069293
,10206.063178294573
-inf,7993.214285714284
,-inf
,-inf
,2676.0169491525426
,7461.248245614034
,-inf
,-inf
,-inf
,3217.216949152543
,-inf
,24565.244500561173
,inf
,1510.042803030303
,5360.018181818182
,-inf
,-inf
,-inf
,11810.016666666666
,13788.462121212118
,9404.416666666664
,-inf
,-inf
,-inf
,1016.0148148148148
,-inf
,-inf
,
,-inf
,inf
,-inf
,-inf
,7353.215873015872
,
,-inf
,-inf
,-inf
,-inf
,-inf
,242.81666666666675
,-375.5833333333333
,-inf
,5144.031257631257
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,
,-1134.9637820512821
,-inf
,
,-inf
,-inf
,39729.588159434265
,-inf
-inf,16452.448717948715
,-inf
,-inf
,inf
,27407.64236453202
,-inf
,13402.848924731183
-inf,18954.847126436776
,
,27440.677994823913
,1723.6535303776684
,43314.74278416347
,inf
,-inf
,-inf
,37695.21123595506
,-inf
,23459.649453551912
,inf
,-inf
,-2139.9895833333335
,-inf
-inf,3960.848863636363
,-inf
