member_0,member_1
,-inf
,-inf
-inf,-56.447438366648974
-inf,-9.95878746521208
,-inf
,-34.03608432955164
,-inf
,-583.5370247146346
,-130.99318117872522
-80866.08400915303,99.52206527843906
,-225.51696783806673
,-288.86890418958893
,-inf
-inf,-58.44006201000323
,-inf
,-347.89407069058825
,-42.48536284176942
,75.86449644026263
,-276.65048538873674
,-inf
,-90.73956619207927
,-inf
-64738.159656272735,49.81580728161111
,-237.8155392905898
,141.41646579990868
,-109.74001556850209
,-2861.507468740142
,-68.12781465553694
,-inf
,-inf
,-inf
-inf,-49.701117188437955
,-506.84638198946396
,-508.4692729764202
,-245.99586437867984
,-150.48936724622644
,-1042.7089813817836
,-859.5024755746359
-628301.4210964377,141.83350944695806
,58.35927616687337
-65554.77021091411,107.84579419673902
,-inf
-inf,381.3535159624922
,-617.6866388646437
,215.38733824597543
,-inf
,-108.60958855275615
-350301.7774278466,96.32422394976676
,-159.85443141215706
inf,-75.38125387686878
,-794.4123504211442
,inf
,-123.2216683151788
,-300.9250215505805
,-685.0226783697656
,90.30600095320986
,-34.57004727895083
,-101.88343340274709
,-187.5956162837811
-246961.8033257655,187.29290694488878
,-1987.526632545861
-inf,104.31058273514442
,-inf
-60880.34520874255,-236.34124906774798
,-inf
-inf,-71.07282222807086
,-inf
,-339.1348226825944
,-226.07731180549882
,-965.2151106734125
,-412.96570759110216
,502.92873469598226
,-118.04935798149779
,-277.7211106070645
,-inf
-inf,-58.47075546693057
,-347.1253786876208
,422.5287780522008
,-102.94172360234646
,-528.7357289744647
,-109.41864410388209
,-1388.474740990763
,-116.27365808619679
,156.24671735835653
,-64.89119296759355
,-214.76875533659302
,
,-194.91471064171762
,-280.12370457696915
,
