member_0,member_1
,-inf
,
,-inf
-inf,
,
-inf,
,inf
,-inf
-inf,
,-inf
-inf,
inf,449.0631676782878
-inf,
-172747.53428476938,inf
,-inf
-inf,
,-inf
,
-inf,
-inf,
,-inf
,
-inf,
,-1067.4735014415407
-inf,
-inf,
-77277.74624935798,-inf
-inf,-inf
-inf,
-inf,-inf
-inf,
-inf,
,
-inf,
,-inf
,
,
-inf,
-inf,
-inf,
-inf,
,-inf
,-inf
-inf,
-inf,
-inf,
-inf,
-inf,
-inf,
-inf,
-inf,
,
-inf,
,
-inf,
,-inf
-inf,
,-inf
,
,-inf
-inf,
,-inf
,
-inf,
-inf,
inf,
,-inf
-inf,
-inf,
-inf,
-inf,
inf,
,-inf
-inf,
,-inf
,546.9191151352177
-inf,
-inf,
,-inf
-inf,inf
-inf,-inf
-inf,
-inf,-inf
,-inf
,
,-inf
,-inf
,-inf
-inf,-inf
,-inf
