member_0,member_1
-68992.26935355127,inf
0.0,-inf
-64564.18045112746,
-211826.0,-inf
3.0,-inf
-239747.79246344152,inf
-89084.63380281691,inf
3.0,inf
3.0,inf
-175167.3319727883,inf
-127814.30000000003,inf
-93768.37142857144,inf
-1352116.658385093,inf
7.0,-inf
inf,-inf
-92748.38571428577,inf
6509.533333333432,inf
460223.69696969504,-inf
3.0,-inf
-139748.8176211445,inf
-206613.21578947362,inf
-226361.94020356226,inf
3.0,-inf
3.0,inf
-248436.82926829267,inf
-112210.43765281174,inf
3.0,-inf
-357282.85454545455,inf
269009.4271844676,-inf
-236178.24166666667,
175550.93800737936,-inf
3.0,-inf
-1835124.2026090869,inf
-372354.1506849315,inf
92830.12820512816,-inf
7.0,-inf
-379355.3881278557,inf
204627.33333333262,-inf
254492.00754147748,-inf
3.0,-inf
inf,inf
0.0,-inf
-336575.35,
-188199.0,
-172110.50725526325,inf
-216291.36271186447,inf
3.0,-inf
inf,-inf
3.0,-inf
559.0,
-1304529.4507042253,inf
-102560.0,-inf
-206981.72832080102,inf
-208959.95405405405,inf
-246681.7151515144,inf
0.0,-inf
-144701.3333333333,-inf
3.0,-inf
-72205.53506493512,inf
3.0,-inf
-241383.42857142858,inf
-141635.44736842174,inf
-1601462.2909090908,inf
-312567.87692307535,inf
0.0,-inf
-193998.47884940784,inf
237566.0310679603,-inf
-141401.4000000008,inf
-1984095.0615384614,inf
-396560.3461538461,inf
559.0,
3.0,-inf
3.0,-inf
247996.12605042016,-inf
0.0,
-292329.2470238095,
-180912.6666666667,inf
-347133.19157994504,inf
-2209885.56875,inf
559.0,inf
3.0,inf
0.0,-inf
247090.91914893623,-inf
281.0,-inf
-2321636.716129032,inf
-104855.53416149052,inf
-400847.09285714285,
-115926.65435540011,inf
3.0,-inf
-186878.0,
