member_0,member_1
,6843.944050730655
,-251.2519234948926
,-548.1429051786199
-inf,234.32956798390833
-inf,371.779762919272
-inf,262.7402752476523
,-inf
,-194.1657530708536
-inf,468.48000490242407
,-inf
,191.72838803473945
,-546.1988628542356
,146.78604078316863
,132.51229716478161
,-72.50788530465947
,-inf
,-469.8047970047972
,-inf
-313561.6746336188,-inf
,-inf
,342.1724400120145
,-inf
,344.9815298875745
,-2003.205588129993
,-659.2179534984878
4014.4262164470547,74.86506172385606
,-inf
,-128.92427162581006
7599.741634427756,62.91627036858662
,-inf
,-4579.553800860466
,-254.610227837078
,-inf
,-570.337421202247
,-inf
,-inf
-inf,338.77864151160935
,-inf
,-inf
-inf,-inf
-inf,460.50711414080916
-inf,259.5183062400414
-inf,-inf
,-inf
-inf,709.1186896158763
,-inf
,-inf
,-431.46398264384084
,-inf
-inf,281.4217367629698
-inf,430.29142633766367
,
,-inf
,596.2107571348274
-inf,34.97569799620348
,-107.64588024788335
,-124.49986253425313
,-565.7196805252707
-inf,360.6732668374027
,-138.7988351614054
-inf,-inf
,-483.4602036819429
,225.74045552442192
,-inf
,229.25922435158378
,-inf
,-inf
,433.1508016906622
,-inf
,-inf
,-685.1427752247469
,360.80663931636127
,-inf
,308.18205835694926
-inf,224.85320478307526
,229.7924349881797
,-inf
,-4239.566935488942
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,384.0408153155758
-inf,508.0579145468137
-inf,-inf
,-464.55774892073896
,-11635.931071718082
,-327.5222367699254
