member_0,member_1
-13816.207353738826,inf
,inf
-15051.306106553779,inf
2038.7790297866777,-inf
16.742375737157612,-inf
-13190.021978124369,inf
,-inf
-13897.497743744656,inf
3843.4347555400536,-inf
2717.5213318816786,-inf
-15811.274460204011,inf
,-inf
,-inf
,-inf
,inf
,-inf
-inf,inf
,
8.727945529684272,-inf
,-inf
-1597.1888166802485,-inf
-13700.693083204324,20702.30125505325
inf,-inf
,-inf
,-inf
inf,12394.574814476826
4208.333580899125,-inf
1929.6606567357944,-inf
,-inf
2267.312046081029,-inf
-13588.853209853065,inf
,-inf
,-inf
,-inf
,-inf
3494.29854242659,-inf
,-inf
,-inf
,inf
,-inf
-13526.789680797747,inf
,-inf
,-inf
1218.9874464128168,-inf
-21653.925611829953,inf
4857.6572180015055,-inf
280.95977280221143,-inf
,-inf
-inf,-inf
-35.61520992770444,-inf
inf,-inf
,-inf
-17830.38618075923,
,
-13166.987911978702,21801.270280728655
-16648.46474271234,inf
-inf,-inf
-12355.3919791839,39407.72933625908
,-inf
-19281.678749719948,inf
-12368.741197359566,inf
,
-15432.737014575367,inf
,-inf
,-inf
3848.011335471292,-inf
-15152.108759662198,inf
,
,-inf
,-inf
,-inf
-13774.578646175065,inf
-12347.940595983873,
,-inf
-inf,-inf
7027.678907476261,-inf
-15294.589695284136,inf
-10733.7153523574,inf
4102.28628876384,-inf
4407.5689468064265,-inf
,-inf
-13248.832126006144,inf
,-inf
-13732.486417699698,inf
-9070.90566621418,inf
-16762.547362888665,inf
,-inf
-1434.6559510861614,-inf
,-inf
4401.257900278667,-inf
