member_0,member_1
,
,
-inf,7253.7449396632865
-inf,4950.044363970662
,
,inf
,
,69991.25438249766
,-inf
-inf,inf
,-inf
,
,
,-inf
,-inf
-inf,5533.369958966218
,
,-inf
,
,
,inf
-inf,inf
-inf,4997.093049793043
-inf,4666.684359883957
,-inf
-inf,inf
-inf,63663.01446226262
,inf
,-inf
,
-inf,-inf
,
,-inf
,
,
,
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,8273.836497901199
,
,-inf
,-inf
inf,-inf
,inf
,
,-inf
,-inf
,
,
,
,-inf
,-inf
,
,
,-1020907.0178898372
,-inf
,
,
-inf,inf
-inf,7357.221218551917
,inf
,
,
,
,-inf
,
,
,
,
-inf,
-inf,inf
,-inf
,-inf
inf,inf
,
-37841.71914688057,6067.521288224996
-inf,6040.069306905801
-inf,inf
,
-inf,
,
,
-inf,10689.244566568379
,-inf
,
